node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22hmf,4900,128000,6576668672,274877906944,49
fake-big-node-22rbz,6200,128000,8321499136,274877906944,62
fake-big-node-248tk,4800,128000,6442450944,274877906944,48
fake-big-node-24bfx,5300,128000,7113539584,274877906944,53
fake-big-node-257dl,5300,128000,7113539584,274877906944,53
fake-big-node-25bnm,4200,128000,5637144576,274877906944,42
fake-big-node-26wrq,4800,128000,6442450944,274877906944,48
fake-big-node-2778t,6200,128000,8321499136,274877906944,62
fake-big-node-27n48,6400,128000,8589934592,274877906944,64
fake-big-node-27rng,5700,128000,7650410496,274877906944,57
fake-big-node-29k7f,5500,128000,7381975040,274877906944,55
fake-big-node-2bbgj,4700,128000,6308233216,274877906944,47
fake-big-node-2bmn5,5600,128000,7516192768,274877906944,56
fake-big-node-2d27z,4200,128000,5637144576,274877906944,42
fake-big-node-2flj6,5900,128000,7918845952,274877906944,59
fake-big-node-2gj2t,5600,128000,7516192768,274877906944,56
fake-big-node-2gjjd,4800,128000,6442450944,274877906944,48
fake-big-node-2h5vs,5100,128000,6845104128,274877906944,51
fake-big-node-2hcp6,6100,128000,8187281408,274877906944,61
fake-big-node-2hm8l,4600,128000,6174015488,274877906944,46
fake-big-node-2jrjb,4000,128000,5368709120,274877906944,40
fake-big-node-2jv6m,4900,128000,6576668672,274877906944,49
fake-big-node-2kl8k,5200,128000,6979321856,274877906944,52
fake-big-node-2kq82,3800,128000,5100273664,274877906944,38
fake-big-node-2kwf9,5500,128000,7381975040,274877906944,55
fake-big-node-2l4fm,4100,128000,5502926848,274877906944,41
fake-big-node-2lpdq,3600,128000,4831838208,274877906944,36
fake-big-node-2lx6n,5200,128000,6979321856,274877906944,52
fake-big-node-2m74h,5600,128000,7516192768,274877906944,56
fake-big-node-2mf6m,5000,128000,6710886400,274877906944,50
fake-big-node-2nm9n,4700,128000,6308233216,274877906944,47
fake-big-node-2nwv4,4500,128000,6039797760,274877906944,45
fake-big-node-2pt6j,5000,128000,6710886400,274877906944,50
fake-big-node-2q69x,5700,128000,7650410496,274877906944,57
fake-big-node-2rzmf,5200,128000,6979321856,274877906944,52
fake-big-node-2ssbp,4700,128000,6308233216,274877906944,47
fake-big-node-2t6z7,5000,128000,6710886400,274877906944,50
fake-big-node-2vm2w,5100,128000,6845104128,274877906944,51
fake-big-node-2vwwb,5400,128000,7247757312,274877906944,54
fake-big-node-2x7kl,4800,128000,6442450944,274877906944,48
fake-big-node-2zn47,4000,128000,5368709120,274877906944,40
fake-big-node-42p46,6100,128000,8187281408,274877906944,61
fake-big-node-445ml,5800,128000,7784628224,274877906944,58
fake-big-node-47b8d,6100,128000,8187281408,274877906944,61
fake-big-node-49jr6,5000,128000,6710886400,274877906944,50
