node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222tk,200,128000,268435456,274877906944,2
fake-big-node-229nx,200,128000,268435456,274877906944,2
fake-big-node-22mp6,300,128000,402653184,274877906944,3
fake-big-node-22rq6,200,128000,268435456,274877906944,2
fake-big-node-22z58,300,128000,402653184,274877906944,3
fake-big-node-22zkg,200,128000,268435456,274877906944,2
fake-big-node-245m6,300,128000,402653184,274877906944,3
fake-big-node-2498g,200,128000,268435456,274877906944,2
fake-big-node-24bcs,100,128000,134217728,274877906944,1
fake-big-node-24bdb,200,128000,268435456,274877906944,2
fake-big-node-24jds,100,128000,134217728,274877906944,1
fake-big-node-24q6d,100,128000,134217728,274877906944,1
fake-big-node-24rxl,300,128000,402653184,274877906944,3
fake-big-node-255rc,300,128000,402653184,274877906944,3
fake-big-node-25j7n,0,128000,0,274877906944,0
fake-big-node-25mc5,300,128000,402653184,274877906944,3
fake-big-node-25mnd,400,128000,536870912,274877906944,4
fake-big-node-25nwt,300,128000,402653184,274877906944,3
fake-big-node-25p5h,0,128000,0,274877906944,0
fake-big-node-25txh,200,128000,268435456,274877906944,2
fake-big-node-25vc8,300,128000,402653184,274877906944,3
fake-big-node-2694j,100,128000,134217728,274877906944,1
fake-big-node-269x9,100,128000,134217728,274877906944,1
fake-big-node-269zn,200,128000,268435456,274877906944,2
fake-big-node-26blf,200,128000,268435456,274877906944,2
fake-big-node-26bmp,400,128000,536870912,274877906944,4
fake-big-node-26dvp,300,128000,402653184,274877906944,3
fake-big-node-26g77,100,128000,134217728,274877906944,1
fake-big-node-26tfn,300,128000,402653184,274877906944,3
fake-big-node-278nr,300,128000,402653184,274877906944,3
fake-big-node-27n82,0,128000,0,274877906944,0
fake-big-node-27qv2,300,128000,402653184,274877906944,3
fake-big-node-27rh2,100,128000,134217728,274877906944,1
fake-big-node-27sf6,200,128000,268435456,274877906944,2
fake-big-node-27xhr,100,128000,134217728,274877906944,1
fake-big-node-286kf,100,128000,134217728,274877906944,1
fake-big-node-28j6r,0,128000,0,274877906944,0
fake-big-node-28lt7,300,128000,402653184,274877906944,3
fake-big-node-28rwc,300,128000,402653184,274877906944,3
fake-big-node-28wzn,100,128000,134217728,274877906944,1
fake-big-node-28x8j,0,128000,0,274877906944,0
fake-big-node-2979z,300,128000,402653184,274877906944,3
fake-big-node-29slh,300,128000,402653184,274877906944,3
fake-big-node-29vj6,200,128000,268435456,274877906944,2
fake-big-node-29vsk,300,128000,402653184,274877906944,3
fake-big-node-2bb4q,200,128000,268435456,274877906944,2
fake-big-node-2bc5k,400,128000,536870912,274877906944,4
fake-big-node-2bc8v,100,128000,134217728,274877906944,1
fake-big-node-2bfn2,0,128000,0,274877906944,0
fake-big-node-2blgm,0,128000,0,274877906944,0
fake-big-node-2bmj9,300,128000,402653184,274877906944,3
fake-big-node-2bq9x,0,128000,0,274877906944,0
fake-big-node-2bxn5,100,128000,134217728,274877906944,1
fake-big-node-2c598,200,128000,268435456,274877906944,2
fake-big-node-2cjg4,400,128000,536870912,274877906944,4
fake-big-node-2cn8p,100,128000,134217728,274877906944,1
fake-big-node-2d47w,100,128000,134217728,274877906944,1
fake-big-node-2dbrz,0,128000,0,274877906944,0
fake-big-node-2df45,200,128000,268435456,274877906944,2
fake-big-node-2dg8s,0,128000,0,274877906944,0
fake-big-node-2dgfr,100,128000,134217728,274877906944,1
fake-big-node-2dgtl,200,128000,268435456,274877906944,2
fake-big-node-2dhmh,300,128000,402653184,274877906944,3
fake-big-node-2dnlc,100,128000,134217728,274877906944,1
fake-big-node-2dp6r,100,128000,134217728,274877906944,1
fake-big-node-2ds68,200,128000,268435456,274877906944,2
fake-big-node-2f46p,0,128000,0,274877906944,0
fake-big-node-2f66h,100,128000,134217728,274877906944,1
fake-big-node-2fbdr,100,128000,134217728,274877906944,1
fake-big-node-2fddm,200,128000,268435456,274877906944,2
fake-big-node-2fp9z,300,128000,402653184,274877906944,3
fake-big-node-2fptx,0,128000,0,274877906944,0
fake-big-node-2fs79,0,128000,0,274877906944,0
fake-big-node-2g2tr,0,128000,0,274877906944,0
fake-big-node-2g4zf,100,128000,134217728,274877906944,1
fake-big-node-2g6f6,0,128000,0,274877906944,0
fake-big-node-2gddb,300,128000,402653184,274877906944,3
fake-big-node-2gdsz,100,128000,134217728,274877906944,1
fake-big-node-2gv5m,300,128000,402653184,274877906944,3
fake-big-node-2h7bl,300,128000,402653184,274877906944,3
fake-big-node-2hg4c,0,128000,0,274877906944,0
fake-big-node-2hmvk,100,128000,134217728,274877906944,1
