node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,700,128000,939524096,274877906944,7
fake-big-node-226wq,1200,128000,1610612736,274877906944,12
fake-big-node-229s2,900,128000,1207959552,274877906944,9
fake-big-node-22bdg,1300,128000,1744830464,274877906944,13
fake-big-node-22cr2,1100,128000,1476395008,274877906944,11
fake-big-node-22fmr,1200,128000,1610612736,274877906944,12
fake-big-node-22fqq,900,128000,1207959552,274877906944,9
fake-big-node-22gml,1000,128000,1342177280,274877906944,10
fake-big-node-22jhp,1000,128000,1342177280,274877906944,10
fake-big-node-22jqg,1100,128000,1476395008,274877906944,11
fake-big-node-22lj9,400,128000,536870912,274877906944,4
fake-big-node-22nqp,1300,128000,1744830464,274877906944,13
fake-big-node-22pbh,1600,128000,2147483648,274877906944,16
fake-big-node-22prc,800,128000,1073741824,274877906944,8
fake-big-node-22rvr,1000,128000,1342177280,274877906944,10
fake-big-node-22sgs,1000,128000,1342177280,274877906944,10
fake-big-node-22sj7,1100,128000,1476395008,274877906944,11
fake-big-node-22tsz,1000,128000,1342177280,274877906944,10
fake-big-node-22v9m,1300,128000,1744830464,274877906944,13
fake-big-node-22vqc,800,128000,1073741824,274877906944,8
fake-big-node-244hd,1700,128000,2281701376,274877906944,17
fake-big-node-246db,500,128000,671088640,274877906944,5
fake-big-node-248v5,1100,128000,1476395008,274877906944,11
fake-big-node-249jt,700,128000,939524096,274877906944,7
fake-big-node-24cfd,1300,128000,1744830464,274877906944,13
fake-big-node-24cvc,1300,128000,1744830464,274877906944,13
fake-big-node-24g4d,1000,128000,1342177280,274877906944,10
fake-big-node-24j49,1100,128000,1476395008,274877906944,11
fake-big-node-24m6w,400,128000,536870912,274877906944,4
fake-big-node-24pns,500,128000,671088640,274877906944,5
fake-big-node-24q6v,1200,128000,1610612736,274877906944,12
fake-big-node-24qg4,1000,128000,1342177280,274877906944,10
fake-big-node-24wsb,1600,128000,2147483648,274877906944,16
fake-big-node-254jh,700,128000,939524096,274877906944,7
fake-big-node-254wb,800,128000,1073741824,274877906944,8
fake-big-node-254x2,1000,128000,1342177280,274877906944,10
fake-big-node-255v6,600,128000,805306368,274877906944,6
fake-big-node-255v8,1200,128000,1610612736,274877906944,12
fake-big-node-256mc,1300,128000,1744830464,274877906944,13
fake-big-node-256z6,800,128000,1073741824,274877906944,8
fake-big-node-2574d,1400,128000,1879048192,274877906944,14
fake-big-node-25kgs,700,128000,939524096,274877906944,7
fake-big-node-25m7f,1500,128000,2013265920,274877906944,15
fake-big-node-25n79,1200,128000,1610612736,274877906944,12
fake-big-node-25wj4,1600,128000,2147483648,274877906944,16
fake-big-node-25zmg,1200,128000,1610612736,274877906944,12
fake-big-node-26c42,1100,128000,1476395008,274877906944,11
fake-big-node-26cwp,1400,128000,1879048192,274877906944,14
fake-big-node-26dwd,1100,128000,1476395008,274877906944,11
fake-big-node-26kbr,1200,128000,1610612736,274877906944,12
fake-big-node-26msp,1300,128000,1744830464,274877906944,13
fake-big-node-26nwm,800,128000,1073741824,274877906944,8
fake-big-node-26qkg,1600,128000,2147483648,274877906944,16
fake-big-node-26rbv,900,128000,1207959552,274877906944,9
fake-big-node-26scf,1500,128000,2013265920,274877906944,15
fake-big-node-26sqm,1000,128000,1342177280,274877906944,10
fake-big-node-26z8v,700,128000,939524096,274877906944,7
fake-big-node-272xf,1000,128000,1342177280,274877906944,10
fake-big-node-2757f,800,128000,1073741824,274877906944,8
fake-big-node-2776p,900,128000,1207959552,274877906944,9
fake-big-node-2779p,1400,128000,1879048192,274877906944,14
fake-big-node-279db,1400,128000,1879048192,274877906944,14
fake-big-node-27b7z,1100,128000,1476395008,274877906944,11
fake-big-node-27bcq,600,128000,805306368,274877906944,6
fake-big-node-27cxl,1600,128000,2147483648,274877906944,16
fake-big-node-27mhp,1100,128000,1476395008,274877906944,11
fake-big-node-27mxq,800,128000,1073741824,274877906944,8
fake-big-node-27p29,1000,128000,1342177280,274877906944,10
fake-big-node-27qzj,600,128000,805306368,274877906944,6
fake-big-node-27sz4,700,128000,939524096,274877906944,7
fake-big-node-27tbl,600,128000,805306368,274877906944,6
fake-big-node-27vf7,900,128000,1207959552,274877906944,9
fake-big-node-27wqj,900,128000,1207959552,274877906944,9
fake-big-node-27x5j,900,128000,1207959552,274877906944,9
fake-big-node-27xx4,1400,128000,1879048192,274877906944,14
fake-big-node-27zbh,1200,128000,1610612736,274877906944,12
fake-big-node-28447,500,128000,671088640,274877906944,5
fake-big-node-285b6,400,128000,536870912,274877906944,4
fake-big-node-286gb,1300,128000,1744830464,274877906944,13
fake-big-node-289qj,800,128000,1073741824,274877906944,8
fake-big-node-28b2s,1400,128000,1879048192,274877906944,14
fake-big-node-28c96,1800,128000,2415919104,274877906944,18
fake-big-node-28cq4,1300,128000,1744830464,274877906944,13
fake-big-node-28l6w,1300,128000,1744830464,274877906944,13
fake-big-node-28lm4,1700,128000,2281701376,274877906944,17
fake-big-node-28prb,1000,128000,1342177280,274877906944,10
fake-big-node-28s2s,1000,128000,1342177280,274877906944,10
fake-big-node-28vt2,1500,128000,2013265920,274877906944,15
fake-big-node-28w6m,800,128000,1073741824,274877906944,8
fake-big-node-28xdz,1400,128000,1879048192,274877906944,14
fake-big-node-294kv,1300,128000,1744830464,274877906944,13
fake-big-node-296k4,1000,128000,1342177280,274877906944,10
fake-big-node-297q2,1200,128000,1610612736,274877906944,12
fake-big-node-29bh2,600,128000,805306368,274877906944,6
fake-big-node-29cmp,1100,128000,1476395008,274877906944,11
fake-big-node-29cvt,900,128000,1207959552,274877906944,9
fake-big-node-29dx4,1500,128000,2013265920,274877906944,15
fake-big-node-29j62,1100,128000,1476395008,274877906944,11
fake-big-node-29js6,500,128000,671088640,274877906944,5
fake-big-node-29n4r,1200,128000,1610612736,274877906944,12
fake-big-node-29p6n,800,128000,1073741824,274877906944,8
fake-big-node-29pm8,1100,128000,1476395008,274877906944,11
fake-big-node-29q2k,900,128000,1207959552,274877906944,9
fake-big-node-29qf8,700,128000,939524096,274877906944,7
fake-big-node-29qgp,600,128000,805306368,274877906944,6
fake-big-node-29rtt,700,128000,939524096,274877906944,7
