node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,11000,128000,14763950080,274877906944,110
fake-big-node-245ml,10700,128000,14361296896,274877906944,107
fake-big-node-249jj,11000,128000,14763950080,274877906944,110
fake-big-node-24fvj,9500,128000,12750684160,274877906944,95
fake-big-node-24mvw,10200,128000,13690208256,274877906944,102
fake-big-node-25fgc,10100,128000,13555990528,274877906944,101
fake-big-node-25fgk,9600,128000,12884901888,274877906944,96
fake-big-node-2664b,9700,128000,13019119616,274877906944,97
fake-big-node-27pdn,11000,128000,14763950080,274877906944,110
fake-big-node-27rhv,9400,128000,12616466432,274877906944,94
fake-big-node-27wg6,10000,128000,13421772800,274877906944,100
fake-big-node-28fv9,8700,128000,11676942336,274877906944,87
fake-big-node-29lfn,9700,128000,13019119616,274877906944,97
fake-big-node-2bp4w,10600,128000,14227079168,274877906944,106
fake-big-node-2crdh,11000,128000,14763950080,274877906944,110
fake-big-node-2czc7,9600,128000,12884901888,274877906944,96
fake-big-node-2frgt,10100,128000,13555990528,274877906944,101
fake-big-node-2fsqg,8500,128000,11408506880,274877906944,85
fake-big-node-2fwx9,9000,128000,12079595520,274877906944,90
fake-big-node-2fx89,10200,128000,13690208256,274877906944,102
fake-big-node-2gmn6,8300,128000,11140071424,274877906944,83
fake-big-node-2gq9p,8200,128000,11005853696,274877906944,82
fake-big-node-2hv8b,10700,128000,14361296896,274877906944,107
fake-big-node-2jkmc,9800,128000,13153337344,274877906944,98
fake-big-node-2k8b2,10400,128000,13958643712,274877906944,104
fake-big-node-2km4z,9000,128000,12079595520,274877906944,90
fake-big-node-2mskz,11000,128000,14763950080,274877906944,110
fake-big-node-2pzdg,10800,128000,14495514624,274877906944,108
fake-big-node-2qtqn,11000,128000,14763950080,274877906944,110
fake-big-node-2rkm4,11000,128000,14763950080,274877906944,110
fake-big-node-2rwvx,11000,128000,14763950080,274877906944,110
fake-big-node-2szth,9300,128000,12482248704,274877906944,93
fake-big-node-2tb2m,11000,128000,14763950080,274877906944,110
fake-big-node-2td9x,8900,128000,11945377792,274877906944,89
fake-big-node-2v5fs,9000,128000,12079595520,274877906944,90
fake-big-node-2vt2p,11000,128000,14763950080,274877906944,110
fake-big-node-2zkjd,10800,128000,14495514624,274877906944,108
fake-big-node-42j9n,10300,128000,13824425984,274877906944,103
fake-big-node-445l9,11000,128000,14763950080,274877906944,110
fake-big-node-4498r,10800,128000,14495514624,274877906944,108
fake-big-node-44k9k,10600,128000,14227079168,274877906944,106
fake-big-node-44mjq,10300,128000,13824425984,274877906944,103
fake-big-node-44mkb,11000,128000,14763950080,274877906944,110
fake-big-node-44rz2,11000,128000,14763950080,274877906944,110
fake-big-node-44x5d,10500,128000,14092861440,274877906944,105
fake-big-node-458tm,10100,128000,13555990528,274877906944,101
fake-big-node-46w9q,9800,128000,13153337344,274877906944,98
fake-big-node-47ww6,9200,128000,12348030976,274877906944,92
fake-big-node-4b2ml,9900,128000,13287555072,274877906944,99
fake-big-node-4b4xb,9800,128000,13153337344,274877906944,98
fake-big-node-4bp2h,9900,128000,13287555072,274877906944,99
fake-big-node-4cqdg,9800,128000,13153337344,274877906944,98
fake-big-node-4dzhp,9600,128000,12884901888,274877906944,96
fake-big-node-4fp2w,8400,128000,11274289152,274877906944,84
fake-big-node-4k2st,9700,128000,13019119616,274877906944,97
fake-big-node-4k77w,9600,128000,12884901888,274877906944,96
fake-big-node-4k8xq,11000,128000,14763950080,274877906944,110
fake-big-node-4kq8p,8900,128000,11945377792,274877906944,89
fake-big-node-4mc8d,7200,128000,9663676416,274877906944,72
fake-big-node-4ms46,10400,128000,13958643712,274877906944,104
fake-big-node-4mz9l,9600,128000,12884901888,274877906944,96
fake-big-node-4npxj,9600,128000,12884901888,274877906944,96
fake-big-node-4pszb,9900,128000,13287555072,274877906944,99
fake-big-node-4pzgs,11000,128000,14763950080,274877906944,110
fake-big-node-4qbsh,10300,128000,13824425984,274877906944,103
fake-big-node-4qk9k,10000,128000,13421772800,274877906944,100
fake-big-node-4qm6m,9400,128000,12616466432,274877906944,94
fake-big-node-4qmmt,7500,128000,10066329600,274877906944,75
fake-big-node-4qpx9,9700,128000,13019119616,274877906944,97
fake-big-node-4rm4s,9700,128000,13019119616,274877906944,97
fake-big-node-4rpp5,8700,128000,11676942336,274877906944,87
fake-big-node-4s7v5,10700,128000,14361296896,274877906944,107
fake-big-node-4sp9z,11000,128000,14763950080,274877906944,110
