node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,300,128000,402653184,274877906944,3
fake-big-node-227wj,100,128000,134217728,274877906944,1
fake-big-node-228w4,200,128000,268435456,274877906944,2
fake-big-node-22grp,200,128000,268435456,274877906944,2
fake-big-node-22p96,200,128000,268435456,274877906944,2
fake-big-node-22sbp,0,128000,0,274877906944,0
fake-big-node-22ssf,100,128000,134217728,274877906944,1
fake-big-node-22vzx,100,128000,134217728,274877906944,1
fake-big-node-2446x,0,128000,0,274877906944,0
fake-big-node-24chf,300,128000,402653184,274877906944,3
fake-big-node-24fw8,500,128000,671088640,274877906944,5
fake-big-node-24hjf,0,128000,0,274877906944,0
fake-big-node-24n25,100,128000,134217728,274877906944,1
fake-big-node-24n69,100,128000,134217728,274877906944,1
fake-big-node-24xlx,0,128000,0,274877906944,0
fake-big-node-24zw7,600,128000,805306368,274877906944,6
fake-big-node-2572l,100,128000,134217728,274877906944,1
fake-big-node-25clj,200,128000,268435456,274877906944,2
fake-big-node-25cvg,0,128000,0,274877906944,0
fake-big-node-25h8r,100,128000,134217728,274877906944,1
fake-big-node-25j74,400,128000,536870912,274877906944,4
fake-big-node-25qff,200,128000,268435456,274877906944,2
fake-big-node-25xcf,100,128000,134217728,274877906944,1
fake-big-node-2684t,100,128000,134217728,274877906944,1
fake-big-node-26cqq,200,128000,268435456,274877906944,2
fake-big-node-26f6l,200,128000,268435456,274877906944,2
fake-big-node-26gpg,400,128000,536870912,274877906944,4
fake-big-node-26hfc,200,128000,268435456,274877906944,2
fake-big-node-26nwp,200,128000,268435456,274877906944,2
fake-big-node-275t6,500,128000,671088640,274877906944,5
fake-big-node-2786k,100,128000,134217728,274877906944,1
fake-big-node-27c68,400,128000,536870912,274877906944,4
fake-big-node-27drk,100,128000,134217728,274877906944,1
fake-big-node-27h8j,400,128000,536870912,274877906944,4
fake-big-node-27s95,200,128000,268435456,274877906944,2
fake-big-node-27vm4,300,128000,402653184,274877906944,3
fake-big-node-27w9d,100,128000,134217728,274877906944,1
fake-big-node-28bs5,200,128000,268435456,274877906944,2
fake-big-node-28ksb,300,128000,402653184,274877906944,3
fake-big-node-28rpd,100,128000,134217728,274877906944,1
fake-big-node-294g7,200,128000,268435456,274877906944,2
fake-big-node-2954p,300,128000,402653184,274877906944,3
fake-big-node-29h5p,700,128000,939524096,274877906944,7
fake-big-node-29knz,500,128000,671088640,274877906944,5
fake-big-node-29njb,200,128000,268435456,274877906944,2
fake-big-node-29xvt,100,128000,134217728,274877906944,1
fake-big-node-2b7fx,200,128000,268435456,274877906944,2
fake-big-node-2bd25,0,128000,0,274877906944,0
fake-big-node-2bgpj,200,128000,268435456,274877906944,2
fake-big-node-2bpns,100,128000,134217728,274877906944,1
fake-big-node-2cc5t,200,128000,268435456,274877906944,2
fake-big-node-2cfsk,400,128000,536870912,274877906944,4
fake-big-node-2cggn,100,128000,134217728,274877906944,1
fake-big-node-2cjdn,300,128000,402653184,274877906944,3
fake-big-node-2ck87,100,128000,134217728,274877906944,1
fake-big-node-2cq9p,0,128000,0,274877906944,0
fake-big-node-2ct2p,100,128000,134217728,274877906944,1
fake-big-node-2ct7l,100,128000,134217728,274877906944,1
fake-big-node-2d6sg,0,128000,0,274877906944,0
fake-big-node-2d9dk,200,128000,268435456,274877906944,2
fake-big-node-2dhr8,400,128000,536870912,274877906944,4
fake-big-node-2dqvr,0,128000,0,274877906944,0
fake-big-node-2drqj,100,128000,134217728,274877906944,1
fake-big-node-2fbfv,100,128000,134217728,274877906944,1
fake-big-node-2fq4h,400,128000,536870912,274877906944,4
fake-big-node-2gd2f,0,128000,0,274877906944,0
