node,pod_count,scheduler
fake-big-node-9tfsp,8,godel-scheduler
fake-big-node-cqqcs,8,godel-scheduler
fake-big-node-sbf5m,8,godel-scheduler
fake-big-node-vqjfs,8,godel-scheduler
fake-big-node-29h5p,7,godel-scheduler
fake-big-node-4rvzr,7,godel-scheduler
fake-big-node-57mz7,7,godel-scheduler
fake-big-node-6pldb,7,godel-scheduler
fake-big-node-8gmf7,7,godel-scheduler
fake-big-node-8zmc4,7,godel-scheduler
fake-big-node-blkg7,7,godel-scheduler
fake-big-node-d2ss8,7,godel-scheduler
fake-big-node-fj9rj,7,godel-scheduler
fake-big-node-h5fgf,7,godel-scheduler
fake-big-node-hdg6h,7,godel-scheduler
fake-big-node-kdkn7,7,godel-scheduler
fake-big-node-lgqln,7,godel-scheduler
fake-big-node-nmhb5,7,godel-scheduler
fake-big-node-r8n2d,7,godel-scheduler
fake-big-node-vnzck,7,godel-scheduler
fake-big-node-xdv8w,7,godel-scheduler
fake-big-node-xgr98,7,godel-scheduler
fake-big-node-xqsp8,7,godel-scheduler
fake-big-node-xtbdq,7,godel-scheduler
fake-big-node-z4z4x,7,godel-scheduler
fake-big-node-24zw7,6,godel-scheduler
fake-big-node-2xqxx,6,godel-scheduler
fake-big-node-4xrr2,6,godel-scheduler
fake-big-node-62zs8,6,godel-scheduler
fake-big-node-6qx8z,6,godel-scheduler
fake-big-node-6xqkg,6,godel-scheduler
fake-big-node-76q2x,6,godel-scheduler
fake-big-node-7rfqp,6,godel-scheduler
fake-big-node-8ctk6,6,godel-scheduler
fake-big-node-8j2x4,6,godel-scheduler
fake-big-node-8wwfv,6,godel-scheduler
fake-big-node-94t6p,6,godel-scheduler
fake-big-node-94w29,6,godel-scheduler
fake-big-node-9n8zb,6,godel-scheduler
fake-big-node-b7ss9,6,godel-scheduler
fake-big-node-bhnx9,6,godel-scheduler
fake-big-node-df4dh,6,godel-scheduler
fake-big-node-dg6vb,6,godel-scheduler
fake-big-node-dh5sg,6,godel-scheduler
fake-big-node-dxv9v,6,godel-scheduler
fake-big-node-f5gfj,6,godel-scheduler
fake-big-node-fmtb6,6,godel-scheduler
fake-big-node-fvsz4,6,godel-scheduler
fake-big-node-gc6bx,6,godel-scheduler
fake-big-node-gljvs,6,godel-scheduler
fake-big-node-h78td,6,godel-scheduler
fake-big-node-hlst6,6,godel-scheduler
fake-big-node-hvsks,6,godel-scheduler
fake-big-node-k5rtf,6,godel-scheduler
fake-big-node-kgw8z,6,godel-scheduler
fake-big-node-lb2n2,6,godel-scheduler
fake-big-node-llk78,6,godel-scheduler
fake-big-node-mlxhz,6,godel-scheduler
fake-big-node-mxcp7,6,godel-scheduler
fake-big-node-nmb26,6,godel-scheduler
fake-big-node-nnj56,6,godel-scheduler
fake-big-node-nsm9k,6,godel-scheduler
fake-big-node-qdgml,6,godel-scheduler
fake-big-node-qgshg,6,godel-scheduler
fake-big-node-qpnff,6,godel-scheduler
fake-big-node-qqvh2,6,godel-scheduler
fake-big-node-qsp87,6,godel-scheduler
fake-big-node-r2hp2,6,godel-scheduler
fake-big-node-r9wwj,6,godel-scheduler
fake-big-node-rh4f6,6,godel-scheduler
fake-big-node-rhmk4,6,godel-scheduler
fake-big-node-s7562,6,godel-scheduler
fake-big-node-sd75b,6,godel-scheduler
fake-big-node-sj4zm,6,godel-scheduler
fake-big-node-spcnw,6,godel-scheduler
fake-big-node-szv79,6,godel-scheduler
fake-big-node-tkwt8,6,godel-scheduler
fake-big-node-tldpg,6,godel-scheduler
fake-big-node-tnsc4,6,godel-scheduler
fake-big-node-v88c8,6,godel-scheduler
fake-big-node-vd6mn,6,godel-scheduler
fake-big-node-vtl5q,6,godel-scheduler
fake-big-node-w6fwq,6,godel-scheduler
