node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226h9,1200,128000,1610612736,274877906944,12
fake-big-node-22b7g,1200,128000,1610612736,274877906944,12
fake-big-node-22bbt,1200,128000,1610612736,274877906944,12
fake-big-node-22cd2,1200,128000,1610612736,274877906944,12
fake-big-node-22nhk,1200,128000,1610612736,274877906944,12
fake-big-node-22pwf,1200,128000,1610612736,274877906944,12
fake-big-node-22zc9,1200,128000,1610612736,274877906944,12
fake-big-node-24bxf,1200,128000,1610612736,274877906944,12
fake-big-node-24mrx,1200,128000,1610612736,274877906944,12
fake-big-node-24pqx,1200,128000,1610612736,274877906944,12
fake-big-node-24sbq,0,128000,0,274877906944,0
fake-big-node-257sd,1200,128000,1610612736,274877906944,12
fake-big-node-258ls,1200,128000,1610612736,274877906944,12
fake-big-node-25grn,1200,128000,1610612736,274877906944,12
fake-big-node-25qjs,1200,128000,1610612736,274877906944,12
fake-big-node-25shh,1200,128000,1610612736,274877906944,12
fake-big-node-25xvb,0,128000,0,274877906944,0
fake-big-node-262rb,1200,128000,1610612736,274877906944,12
fake-big-node-26bp8,1200,128000,1610612736,274877906944,12
fake-big-node-26cpm,1200,128000,1610612736,274877906944,12
fake-big-node-26jvk,1200,128000,1610612736,274877906944,12
fake-big-node-26q6x,1200,128000,1610612736,274877906944,12
fake-big-node-26q97,0,128000,0,274877906944,0
fake-big-node-26qkx,0,128000,0,274877906944,0
fake-big-node-26tjl,1200,128000,1610612736,274877906944,12
fake-big-node-26xj5,0,128000,0,274877906944,0
fake-big-node-272gn,1200,128000,1610612736,274877906944,12
fake-big-node-275vb,1200,128000,1610612736,274877906944,12
fake-big-node-276f6,1200,128000,1610612736,274877906944,12
fake-big-node-278dp,0,128000,0,274877906944,0
fake-big-node-27998,1200,128000,1610612736,274877906944,12
fake-big-node-27ffz,1200,128000,1610612736,274877906944,12
fake-big-node-27nxk,1200,128000,1610612736,274877906944,12
fake-big-node-27wg9,1200,128000,1610612736,274877906944,12
fake-big-node-2848s,1200,128000,1610612736,274877906944,12
fake-big-node-286z8,1200,128000,1610612736,274877906944,12
fake-big-node-28gq2,1200,128000,1610612736,274877906944,12
fake-big-node-28r9m,0,128000,0,274877906944,0
fake-big-node-28xfb,1200,128000,1610612736,274877906944,12
fake-big-node-28xrl,1200,128000,1610612736,274877906944,12
