node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-25nxk,4700,128000,6308233216,274877906944,47
fake-big-node-26fb5,5600,128000,7516192768,274877906944,56
fake-big-node-272nz,4700,128000,6308233216,274877906944,47
fake-big-node-275zq,5800,128000,7784628224,274877906944,58
fake-big-node-27xdw,4400,128000,5905580032,274877906944,44
fake-big-node-28c8w,5300,128000,7113539584,274877906944,53
fake-big-node-28zhg,5100,128000,6845104128,274877906944,51
fake-big-node-294rd,4400,128000,5905580032,274877906944,44
fake-big-node-2bbm8,4700,128000,6308233216,274877906944,47
fake-big-node-2bhtf,5000,128000,6710886400,274877906944,50
fake-big-node-2c9lw,5100,128000,6845104128,274877906944,51
fake-big-node-2g4qm,5000,128000,6710886400,274877906944,50
fake-big-node-2gjvp,4900,128000,6576668672,274877906944,49
fake-big-node-2jjpb,5100,128000,6845104128,274877906944,51
fake-big-node-2k4st,5500,128000,7381975040,274877906944,55
fake-big-node-2lqcv,5000,128000,6710886400,274877906944,50
fake-big-node-2lzvq,4700,128000,6308233216,274877906944,47
fake-big-node-2m67m,5700,128000,7650410496,274877906944,57
fake-big-node-2mcrn,5500,128000,7381975040,274877906944,55
fake-big-node-2mwgc,4900,128000,6576668672,274877906944,49
fake-big-node-2nhqw,4700,128000,6308233216,274877906944,47
fake-big-node-2pwkb,5200,128000,6979321856,274877906944,52
fake-big-node-2px9l,4600,128000,6174015488,274877906944,46
fake-big-node-2pxnz,5000,128000,6710886400,274877906944,50
fake-big-node-2qlsh,4900,128000,6576668672,274877906944,49
fake-big-node-2qshb,5600,128000,7516192768,274877906944,56
fake-big-node-2qtr5,5000,128000,6710886400,274877906944,50
fake-big-node-2r778,4700,128000,6308233216,274877906944,47
fake-big-node-2rkm2,4600,128000,6174015488,274877906944,46
fake-big-node-2rz2n,4600,128000,6174015488,274877906944,46
fake-big-node-2s4jn,5000,128000,6710886400,274877906944,50
fake-big-node-2t4dq,5200,128000,6979321856,274877906944,52
fake-big-node-2vcf7,5700,128000,7650410496,274877906944,57
fake-big-node-2x28m,4700,128000,6308233216,274877906944,47
fake-big-node-2xtn7,4700,128000,6308233216,274877906944,47
fake-big-node-2zp8x,5400,128000,7247757312,274877906944,54
fake-big-node-42nw7,5000,128000,6710886400,274877906944,50
fake-big-node-42z64,5500,128000,7381975040,274877906944,55
fake-big-node-452gk,5600,128000,7516192768,274877906944,56
fake-big-node-45c9s,5300,128000,7113539584,274877906944,53
fake-big-node-46k65,4700,128000,6308233216,274877906944,47
fake-big-node-47s87,5200,128000,6979321856,274877906944,52
fake-big-node-48dl6,5800,128000,7784628224,274877906944,58
fake-big-node-48kwz,4500,128000,6039797760,274877906944,45
fake-big-node-48p9r,4500,128000,6039797760,274877906944,45
fake-big-node-49jd6,4900,128000,6576668672,274877906944,49
fake-big-node-49ksz,5700,128000,7650410496,274877906944,57
fake-big-node-49mhj,5200,128000,6979321856,274877906944,52
fake-big-node-49psr,5100,128000,6845104128,274877906944,51
fake-big-node-4cmlp,5200,128000,6979321856,274877906944,52
fake-big-node-4dpjb,4600,128000,6174015488,274877906944,46
fake-big-node-4dxqz,4500,128000,6039797760,274877906944,45
fake-big-node-4gxnp,4600,128000,6174015488,274877906944,46
fake-big-node-4j6z4,4700,128000,6308233216,274877906944,47
fake-big-node-4jc52,4700,128000,6308233216,274877906944,47
fake-big-node-4jfdk,5200,128000,6979321856,274877906944,52
fake-big-node-4jxhh,5100,128000,6845104128,274877906944,51
fake-big-node-4l57b,5500,128000,7381975040,274877906944,55
fake-big-node-4lc2j,4800,128000,6442450944,274877906944,48
fake-big-node-4mhtb,4900,128000,6576668672,274877906944,49
fake-big-node-4nr2n,5100,128000,6845104128,274877906944,51
fake-big-node-4rf4h,4800,128000,6442450944,274877906944,48
fake-big-node-4s4wz,5500,128000,7381975040,274877906944,55
fake-big-node-4tqxn,5100,128000,6845104128,274877906944,51
fake-big-node-4txp2,4600,128000,6174015488,274877906944,46
fake-big-node-4wdkp,4700,128000,6308233216,274877906944,47
fake-big-node-4xr82,5300,128000,7113539584,274877906944,53
fake-big-node-4zfc2,5400,128000,7247757312,274877906944,54
fake-big-node-52phq,5100,128000,6845104128,274877906944,51
fake-big-node-52qvz,4900,128000,6576668672,274877906944,49
fake-big-node-545wq,5400,128000,7247757312,274877906944,54
fake-big-node-55zrv,5100,128000,6845104128,274877906944,51
fake-big-node-57pjm,5500,128000,7381975040,274877906944,55
fake-big-node-57w8r,4500,128000,6039797760,274877906944,45
fake-big-node-5978v,4600,128000,6174015488,274877906944,46
fake-big-node-59rpw,4700,128000,6308233216,274877906944,47
fake-big-node-5b8k5,5900,128000,7918845952,274877906944,59
