node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2245q,500,128000,671088640,274877906944,5
fake-big-node-224ch,1000,128000,1342177280,274877906944,10
fake-big-node-22f7k,100,128000,134217728,274877906944,1
fake-big-node-22jtq,600,128000,805306368,274877906944,6
fake-big-node-22kpv,1100,128000,1476395008,274877906944,11
fake-big-node-22m2d,600,128000,805306368,274877906944,6
fake-big-node-22nf7,1700,128000,2281701376,274877906944,17
fake-big-node-22nzj,1900,128000,2550136832,274877906944,19
fake-big-node-22pqc,1200,128000,1610612736,274877906944,12
fake-big-node-22tjw,600,128000,805306368,274877906944,6
fake-big-node-22tpm,1200,128000,1610612736,274877906944,12
fake-big-node-242nl,1700,128000,2281701376,274877906944,17
fake-big-node-24556,800,128000,1073741824,274877906944,8
fake-big-node-24ctt,2600,128000,3489660928,274877906944,26
fake-big-node-24dml,1700,128000,2281701376,274877906944,17
fake-big-node-24l8w,1000,128000,1342177280,274877906944,10
fake-big-node-24lzn,500,128000,671088640,274877906944,5
fake-big-node-24n2f,600,128000,805306368,274877906944,6
fake-big-node-24n8b,1400,128000,1879048192,274877906944,14
fake-big-node-24qft,1600,128000,2147483648,274877906944,16
fake-big-node-24sct,200,128000,268435456,274877906944,2
fake-big-node-24xk7,600,128000,805306368,274877906944,6
fake-big-node-25blp,900,128000,1207959552,274877906944,9
fake-big-node-25jnd,100,128000,134217728,274877906944,1
fake-big-node-25lnp,800,128000,1073741824,274877906944,8
fake-big-node-25rrn,1100,128000,1476395008,274877906944,11
fake-big-node-25x56,600,128000,805306368,274877906944,6
fake-big-node-26czr,500,128000,671088640,274877906944,5
fake-big-node-26gps,1300,128000,1744830464,274877906944,13
fake-big-node-26hsr,700,128000,939524096,274877906944,7
fake-big-node-26j72,1000,128000,1342177280,274877906944,10
fake-big-node-26lp2,900,128000,1207959552,274877906944,9
fake-big-node-26rrn,1200,128000,1610612736,274877906944,12
fake-big-node-26x9w,1000,128000,1342177280,274877906944,10
fake-big-node-279m9,100,128000,134217728,274877906944,1
fake-big-node-27ffh,800,128000,1073741824,274877906944,8
fake-big-node-27k29,500,128000,671088640,274877906944,5
fake-big-node-27prs,1500,128000,2013265920,274877906944,15
fake-big-node-27tzr,500,128000,671088640,274877906944,5
fake-big-node-287sx,1400,128000,1879048192,274877906944,14
fake-big-node-28c7w,800,128000,1073741824,274877906944,8
fake-big-node-28jkx,1000,128000,1342177280,274877906944,10
fake-big-node-28llk,800,128000,1073741824,274877906944,8
fake-big-node-28tmd,100,128000,134217728,274877906944,1
fake-big-node-299fj,1200,128000,1610612736,274877906944,12
fake-big-node-29dsb,900,128000,1207959552,274877906944,9
fake-big-node-29mbz,1300,128000,1744830464,274877906944,13
fake-big-node-29wq4,800,128000,1073741824,274877906944,8
fake-big-node-2b4hj,1200,128000,1610612736,274877906944,12
fake-big-node-2b8bb,900,128000,1207959552,274877906944,9
fake-big-node-2bbmj,800,128000,1073741824,274877906944,8
fake-big-node-2bcwf,1000,128000,1342177280,274877906944,10
fake-big-node-2bh25,400,128000,536870912,274877906944,4
fake-big-node-2bl54,700,128000,939524096,274877906944,7
fake-big-node-2blds,600,128000,805306368,274877906944,6
fake-big-node-2bpcr,600,128000,805306368,274877906944,6
fake-big-node-2bq9w,900,128000,1207959552,274877906944,9
fake-big-node-2bsjv,400,128000,536870912,274877906944,4
fake-big-node-2c6x9,500,128000,671088640,274877906944,5
fake-big-node-2cbdz,800,128000,1073741824,274877906944,8
fake-big-node-2ccdr,1100,128000,1476395008,274877906944,11
fake-big-node-2cdqh,1000,128000,1342177280,274877906944,10
fake-big-node-2cghv,1800,128000,2415919104,274877906944,18
fake-big-node-2cjqh,1000,128000,1342177280,274877906944,10
fake-big-node-2ckkc,500,128000,671088640,274877906944,5
fake-big-node-2clcd,400,128000,536870912,274877906944,4
fake-big-node-2cm7m,1200,128000,1610612736,274877906944,12
fake-big-node-2cmb2,1800,128000,2415919104,274877906944,18
fake-big-node-2cp67,2500,128000,3355443200,274877906944,25
fake-big-node-2cqdv,1700,128000,2281701376,274877906944,17
fake-big-node-2czmm,700,128000,939524096,274877906944,7
