node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,100,128000,134217728,274877906944,1
fake-big-node-2278w,100,128000,134217728,274877906944,1
fake-big-node-227l4,900,128000,1207959552,274877906944,9
fake-big-node-22b65,600,128000,805306368,274877906944,6
fake-big-node-22bxj,600,128000,805306368,274877906944,6
fake-big-node-22cw2,1800,128000,2415919104,274877906944,18
fake-big-node-22dwc,400,128000,536870912,274877906944,4
fake-big-node-22g6n,800,128000,1073741824,274877906944,8
fake-big-node-22g7l,500,128000,671088640,274877906944,5
fake-big-node-22q8z,100,128000,134217728,274877906944,1
fake-big-node-22r5x,0,128000,0,274877906944,0
fake-big-node-22svr,500,128000,671088640,274877906944,5
fake-big-node-22twq,400,128000,536870912,274877906944,4
fake-big-node-244f4,0,128000,0,274877906944,0
fake-big-node-246ng,800,128000,1073741824,274877906944,8
fake-big-node-24bqk,0,128000,0,274877906944,0
fake-big-node-24dtw,800,128000,1073741824,274877906944,8
fake-big-node-24fwg,600,128000,805306368,274877906944,6
fake-big-node-24grk,1700,128000,2281701376,274877906944,17
fake-big-node-24mcr,300,128000,402653184,274877906944,3
fake-big-node-24n7d,600,128000,805306368,274877906944,6
fake-big-node-24rcc,800,128000,1073741824,274877906944,8
fake-big-node-24rkl,200,128000,268435456,274877906944,2
fake-big-node-24s5b,0,128000,0,274877906944,0
fake-big-node-24sgk,500,128000,671088640,274877906944,5
fake-big-node-24vh5,400,128000,536870912,274877906944,4
fake-big-node-24vmg,100,128000,134217728,274877906944,1
fake-big-node-24vvj,100,128000,134217728,274877906944,1
fake-big-node-24zm2,800,128000,1073741824,274877906944,8
fake-big-node-25574,0,128000,0,274877906944,0
fake-big-node-257lq,500,128000,671088640,274877906944,5
fake-big-node-257rz,1200,128000,1610612736,274877906944,12
fake-big-node-257sn,1400,128000,1879048192,274877906944,14
fake-big-node-259b2,200,128000,268435456,274877906944,2
fake-big-node-25b2h,1000,128000,1342177280,274877906944,10
fake-big-node-25hq5,100,128000,134217728,274877906944,1
fake-big-node-25hrt,100,128000,134217728,274877906944,1
fake-big-node-25jzr,600,128000,805306368,274877906944,6
fake-big-node-25v78,1400,128000,1879048192,274877906944,14
fake-big-node-25z7r,1400,128000,1879048192,274877906944,14
fake-big-node-25zhz,400,128000,536870912,274877906944,4
fake-big-node-25zxc,100,128000,134217728,274877906944,1
fake-big-node-264zf,400,128000,536870912,274877906944,4
fake-big-node-2665t,1400,128000,1879048192,274877906944,14
fake-big-node-266jf,400,128000,536870912,274877906944,4
fake-big-node-268mq,200,128000,268435456,274877906944,2
fake-big-node-269dk,1400,128000,1879048192,274877906944,14
fake-big-node-269qw,300,128000,402653184,274877906944,3
fake-big-node-26b7b,100,128000,134217728,274877906944,1
fake-big-node-26dfb,600,128000,805306368,274877906944,6
fake-big-node-26fhd,300,128000,402653184,274877906944,3
fake-big-node-26mmj,600,128000,805306368,274877906944,6
fake-big-node-26rkw,800,128000,1073741824,274877906944,8
fake-big-node-26sb6,500,128000,671088640,274877906944,5
fake-big-node-26ttc,200,128000,268435456,274877906944,2
fake-big-node-26v75,0,128000,0,274877906944,0
fake-big-node-26w6s,0,128000,0,274877906944,0
fake-big-node-2759d,1200,128000,1610612736,274877906944,12
fake-big-node-279zn,500,128000,671088640,274877906944,5
fake-big-node-27lzx,100,128000,134217728,274877906944,1
fake-big-node-27mxd,500,128000,671088640,274877906944,5
fake-big-node-27qpd,400,128000,536870912,274877906944,4
fake-big-node-27wdb,100,128000,134217728,274877906944,1
fake-big-node-27zjd,200,128000,268435456,274877906944,2
fake-big-node-282vh,800,128000,1073741824,274877906944,8
fake-big-node-285lp,200,128000,268435456,274877906944,2
fake-big-node-288gj,400,128000,536870912,274877906944,4
fake-big-node-2894m,100,128000,134217728,274877906944,1
fake-big-node-2896c,1200,128000,1610612736,274877906944,12
