node,pod_count,scheduler
fake-big-node-5pt26,6,unknown
fake-big-node-6k7l7,6,unknown
fake-big-node-7g4c5,6,unknown
fake-big-node-8c8qt,6,unknown
fake-big-node-9tgzq,6,unknown
fake-big-node-bq7xq,6,unknown
fake-big-node-bqb6t,6,unknown
fake-big-node-dshqx,6,unknown
fake-big-node-lgnzq,6,unknown
fake-big-node-pmbpj,6,unknown
fake-big-node-ptk2q,6,unknown
fake-big-node-r7pt7,6,unknown
fake-big-node-rb7n5,6,unknown
fake-big-node-svk9s,6,unknown
fake-big-node-th5sz,6,unknown
fake-big-node-tptdr,6,unknown
fake-big-node-wznfw,6,unknown
fake-big-node-x7grf,6,unknown
fake-big-node-xdccb,6,unknown
fake-big-node-2j2m8,5,unknown
fake-big-node-2wv6b,5,unknown
fake-big-node-46czf,5,unknown
fake-big-node-4g9l5,5,unknown
fake-big-node-4rctw,5,unknown
fake-big-node-52zsx,5,unknown
fake-big-node-5pv67,5,unknown
fake-big-node-647zk,5,unknown
fake-big-node-65p5r,5,unknown
fake-big-node-69s5l,5,unknown
fake-big-node-6cqvq,5,unknown
fake-big-node-6pdb6,5,unknown
fake-big-node-6vzp9,5,unknown
fake-big-node-6xsvb,5,unknown
fake-big-node-6xw8c,5,unknown
fake-big-node-7k85t,5,unknown
fake-big-node-7q8vp,5,unknown
fake-big-node-86fph,5,unknown
fake-big-node-88h5j,5,unknown
fake-big-node-88m7c,5,unknown
fake-big-node-8bpd7,5,unknown
fake-big-node-8lqn2,5,unknown
fake-big-node-8tc7h,5,unknown
fake-big-node-9fv7g,5,unknown
fake-big-node-9lflv,5,unknown
fake-big-node-9nk8m,5,unknown
fake-big-node-9q58p,5,unknown
fake-big-node-9t5c5,5,unknown
fake-big-node-9wpzl,5,unknown
fake-big-node-b7qxl,5,unknown
fake-big-node-bh5cn,5,unknown
fake-big-node-bmltf,5,unknown
fake-big-node-bt69r,5,unknown
fake-big-node-cnqzm,5,unknown
fake-big-node-cv4qx,5,unknown
fake-big-node-d74rz,5,unknown
fake-big-node-d7skb,5,unknown
