node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,10200,128000,13690208256,274877906944,102
fake-big-node-2d76t,9600,128000,12884901888,274877906944,96
fake-big-node-2fjzp,10100,128000,13555990528,274877906944,101
fake-big-node-2qjhs,9500,128000,12750684160,274877906944,95
fake-big-node-45fzw,9600,128000,12884901888,274877906944,96
fake-big-node-4djk2,10200,128000,13690208256,274877906944,102
fake-big-node-4gdck,9900,128000,13287555072,274877906944,99
fake-big-node-4wh6q,9600,128000,12884901888,274877906944,96
fake-big-node-54bh9,9600,128000,12884901888,274877906944,96
fake-big-node-5rl4q,10100,128000,13555990528,274877906944,101
fake-big-node-5vzg5,9700,128000,13019119616,274877906944,97
fake-big-node-62jg4,9500,128000,12750684160,274877906944,95
fake-big-node-6624v,9400,128000,12616466432,274877906944,94
fake-big-node-6cbvr,9800,128000,13153337344,274877906944,98
fake-big-node-6dfw7,10100,128000,13555990528,274877906944,101
fake-big-node-6ts7p,9800,128000,13153337344,274877906944,98
fake-big-node-7k97g,10200,128000,13690208256,274877906944,102
fake-big-node-86nnb,10200,128000,13690208256,274877906944,102
fake-big-node-8d54h,10100,128000,13555990528,274877906944,101
fake-big-node-8npzg,10200,128000,13690208256,274877906944,102
fake-big-node-8qs57,10200,128000,13690208256,274877906944,102
fake-big-node-98ftt,10200,128000,13690208256,274877906944,102
fake-big-node-98zs7,9900,128000,13287555072,274877906944,99
fake-big-node-9g94t,10000,128000,13421772800,274877906944,100
fake-big-node-9tpks,9600,128000,12884901888,274877906944,96
fake-big-node-b72ps,9500,128000,12750684160,274877906944,95
fake-big-node-b9pp9,10100,128000,13555990528,274877906944,101
fake-big-node-bggcj,9800,128000,13153337344,274877906944,98
fake-big-node-bgk8c,10100,128000,13555990528,274877906944,101
fake-big-node-bhkqs,10200,128000,13690208256,274877906944,102
fake-big-node-cg2pf,9500,128000,12750684160,274877906944,95
fake-big-node-cjxdk,9900,128000,13287555072,274877906944,99
fake-big-node-cw2cb,10200,128000,13690208256,274877906944,102
fake-big-node-ddclg,10200,128000,13690208256,274877906944,102
fake-big-node-dfg7c,10100,128000,13555990528,274877906944,101
fake-big-node-dhhs6,9800,128000,13153337344,274877906944,98
fake-big-node-djsvk,9900,128000,13287555072,274877906944,99
fake-big-node-fjxh6,9700,128000,13019119616,274877906944,97
fake-big-node-g2s5g,9600,128000,12884901888,274877906944,96
fake-big-node-gw7hv,10100,128000,13555990528,274877906944,101
fake-big-node-h762p,9900,128000,13287555072,274877906944,99
fake-big-node-hhmcd,10200,128000,13690208256,274877906944,102
fake-big-node-j47q6,9600,128000,12884901888,274877906944,96
fake-big-node-jgnrr,10200,128000,13690208256,274877906944,102
fake-big-node-jgqdq,9800,128000,13153337344,274877906944,98
fake-big-node-jsm4p,9900,128000,13287555072,274877906944,99
fake-big-node-jtmnb,9900,128000,13287555072,274877906944,99
fake-big-node-jxd9s,9700,128000,13019119616,274877906944,97
fake-big-node-k5d9t,9700,128000,13019119616,274877906944,97
fake-big-node-k72vj,9300,128000,12482248704,274877906944,93
fake-big-node-k84jg,9700,128000,13019119616,274877906944,97
fake-big-node-k8sbh,10100,128000,13555990528,274877906944,101
fake-big-node-ksm2f,10000,128000,13421772800,274877906944,100
fake-big-node-l58bm,10000,128000,13421772800,274877906944,100
fake-big-node-l6p6t,10200,128000,13690208256,274877906944,102
fake-big-node-lpzrz,10100,128000,13555990528,274877906944,101
fake-big-node-lwlxv,10200,128000,13690208256,274877906944,102
fake-big-node-md5zw,10100,128000,13555990528,274877906944,101
fake-big-node-mk4zn,10000,128000,13421772800,274877906944,100
fake-big-node-mphcr,9800,128000,13153337344,274877906944,98
fake-big-node-mqqdj,9800,128000,13153337344,274877906944,98
fake-big-node-ncw6l,9400,128000,12616466432,274877906944,94
fake-big-node-ngpjw,10200,128000,13690208256,274877906944,102
fake-big-node-ntsd6,10100,128000,13555990528,274877906944,101
fake-big-node-nwnmc,10000,128000,13421772800,274877906944,100
fake-big-node-p4smd,9700,128000,13019119616,274877906944,97
fake-big-node-pzl7k,9700,128000,13019119616,274877906944,97
fake-big-node-qbfhz,9900,128000,13287555072,274877906944,99
fake-big-node-qgb55,10200,128000,13690208256,274877906944,102
fake-big-node-r2299,9900,128000,13287555072,274877906944,99
fake-big-node-rssn6,9900,128000,13287555072,274877906944,99
fake-big-node-rsz66,10200,128000,13690208256,274877906944,102
fake-big-node-sbj46,10100,128000,13555990528,274877906944,101
fake-big-node-sdzb9,10000,128000,13421772800,274877906944,100
