node,pod_count,scheduler
fake-big-node-hg26m,25,godel-scheduler-1
fake-big-node-qcwx7,24,godel-scheduler-1
fake-big-node-kdlxs,23,godel-scheduler-0
fake-big-node-trqrw,23,godel-scheduler-2
fake-big-node-dz2v2,22,godel-scheduler-0
fake-big-node-lfdrc,22,godel-scheduler-1
fake-big-node-4b2vt,21,godel-scheduler-2
fake-big-node-59gc7,21,godel-scheduler-1
fake-big-node-6pdvr,21,godel-scheduler-1
fake-big-node-c4bhm,21,godel-scheduler-1
fake-big-node-ctsjl,21,godel-scheduler-1
fake-big-node-g5g5t,21,godel-scheduler-2
fake-big-node-mbkwj,21,godel-scheduler-2
fake-big-node-mf4m5,21,godel-scheduler-2
fake-big-node-mz8q4,21,godel-scheduler-0
fake-big-node-rsmzw,21,godel-scheduler-2
fake-big-node-vjmt2,21,godel-scheduler-0
fake-big-node-2r58m,20,godel-scheduler-1
fake-big-node-6hdrq,20,godel-scheduler-2
fake-big-node-6np4q,20,godel-scheduler-0
fake-big-node-brts5,20,godel-scheduler-1
fake-big-node-gm6g2,20,godel-scheduler-2
fake-big-node-jp2rs,20,godel-scheduler-1
fake-big-node-l96jj,20,godel-scheduler-1
fake-big-node-ldmdw,20,godel-scheduler-0
fake-big-node-ls75g,20,godel-scheduler-2
fake-big-node-mssjm,20,godel-scheduler-0
fake-big-node-p6t72,20,godel-scheduler-0
fake-big-node-pkm5c,20,godel-scheduler-0
fake-big-node-qxt6v,20,godel-scheduler-1
fake-big-node-wlzrt,20,godel-scheduler-1
fake-big-node-xhb52,20,godel-scheduler-1
fake-big-node-zm452,20,godel-scheduler-0
fake-big-node-4c58p,19,godel-scheduler-0
fake-big-node-4wjcd,19,godel-scheduler-2
fake-big-node-5rf5h,19,godel-scheduler-2
fake-big-node-5wv75,19,godel-scheduler-2
fake-big-node-6vgn6,19,godel-scheduler-1
fake-big-node-7vdht,19,godel-scheduler-2
fake-big-node-82vt7,19,godel-scheduler-1
fake-big-node-8xbjk,19,godel-scheduler-0
fake-big-node-9w9h9,19,godel-scheduler-0
fake-big-node-b69st,19,godel-scheduler-1
fake-big-node-c5zrb,19,godel-scheduler-0
fake-big-node-c7lj2,19,godel-scheduler-1
fake-big-node-cbb66,19,godel-scheduler-2
fake-big-node-cn7mc,19,godel-scheduler-0
fake-big-node-ds5td,19,godel-scheduler-0
fake-big-node-g2wxr,19,godel-scheduler-0
fake-big-node-g5p5q,19,godel-scheduler-1
fake-big-node-j4f6j,19,godel-scheduler-2
fake-big-node-jxrfk,19,godel-scheduler-1
fake-big-node-k4pg9,19,godel-scheduler-2
fake-big-node-k6r9w,19,godel-scheduler-2
fake-big-node-k8tjb,19,godel-scheduler-0
fake-big-node-k8wmt,19,godel-scheduler-0
fake-big-node-kfl56,19,godel-scheduler-1
fake-big-node-lcf9j,19,godel-scheduler-2
fake-big-node-mtvgd,19,godel-scheduler-2
fake-big-node-nrg8z,19,godel-scheduler-0
fake-big-node-p2k2k,19,godel-scheduler-1
fake-big-node-plzjq,19,godel-scheduler-0
fake-big-node-qkkfx,19,godel-scheduler-2
fake-big-node-s5h4b,19,godel-scheduler-2
fake-big-node-s9ngk,19,godel-scheduler-1
fake-big-node-sxc7c,19,godel-scheduler-1
fake-big-node-tvgfg,19,godel-scheduler-0
fake-big-node-v95hl,19,godel-scheduler-0
fake-big-node-vh9c9,19,godel-scheduler-0
fake-big-node-wlns7,19,godel-scheduler-1
fake-big-node-xhc7m,19,godel-scheduler-2
fake-big-node-xqfkw,19,godel-scheduler-2
fake-big-node-zhqvg,19,godel-scheduler-2
fake-big-node-27mhp,18,godel-scheduler-1
fake-big-node-28w6m,18,godel-scheduler-2
fake-big-node-2tb5z,18,godel-scheduler-2
fake-big-node-44kd8,18,godel-scheduler-0
fake-big-node-4s4mr,18,godel-scheduler-0
fake-big-node-4x5n8,18,godel-scheduler-1
fake-big-node-5wgvn,18,godel-scheduler-2
fake-big-node-62tvg,18,godel-scheduler-2
fake-big-node-64hn8,18,godel-scheduler-0
