node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,1100,128000,1476395008,274877906944,11
fake-big-node-226wq,800,128000,1073741824,274877906944,8
fake-big-node-229s2,1300,128000,1744830464,274877906944,13
fake-big-node-22bdg,800,128000,1073741824,274877906944,8
fake-big-node-22cr2,800,128000,1073741824,274877906944,8
fake-big-node-22fmr,1000,128000,1342177280,274877906944,10
fake-big-node-22fqq,1400,128000,1879048192,274877906944,14
fake-big-node-22gml,1500,128000,2013265920,274877906944,15
fake-big-node-22jhp,1100,128000,1476395008,274877906944,11
fake-big-node-22jqg,700,128000,939524096,274877906944,7
fake-big-node-22lj9,1500,128000,2013265920,274877906944,15
fake-big-node-22nqp,1200,128000,1610612736,274877906944,12
fake-big-node-22pbh,600,128000,805306368,274877906944,6
fake-big-node-22prc,1300,128000,1744830464,274877906944,13
fake-big-node-22rvr,400,128000,536870912,274877906944,4
fake-big-node-22sgs,1300,128000,1744830464,274877906944,13
fake-big-node-22sj7,1100,128000,1476395008,274877906944,11
fake-big-node-22tsz,900,128000,1207959552,274877906944,9
fake-big-node-22v9m,700,128000,939524096,274877906944,7
fake-big-node-22vqc,500,128000,671088640,274877906944,5
fake-big-node-244hd,1200,128000,1610612736,274877906944,12
fake-big-node-246db,1300,128000,1744830464,274877906944,13
fake-big-node-248v5,1100,128000,1476395008,274877906944,11
fake-big-node-249jt,1200,128000,1610612736,274877906944,12
fake-big-node-24cfd,1100,128000,1476395008,274877906944,11
fake-big-node-24cvc,1000,128000,1342177280,274877906944,10
fake-big-node-24g4d,1300,128000,1744830464,274877906944,13
fake-big-node-24j49,700,128000,939524096,274877906944,7
fake-big-node-24m6w,1600,128000,2147483648,274877906944,16
fake-big-node-24pns,500,128000,671088640,274877906944,5
fake-big-node-24q6v,900,128000,1207959552,274877906944,9
fake-big-node-24qg4,600,128000,805306368,274877906944,6
fake-big-node-24wsb,800,128000,1073741824,274877906944,8
fake-big-node-254jh,900,128000,1207959552,274877906944,9
fake-big-node-254wb,1400,128000,1879048192,274877906944,14
fake-big-node-254x2,1200,128000,1610612736,274877906944,12
fake-big-node-255v6,1200,128000,1610612736,274877906944,12
fake-big-node-255v8,800,128000,1073741824,274877906944,8
fake-big-node-256mc,1300,128000,1744830464,274877906944,13
fake-big-node-256z6,1100,128000,1476395008,274877906944,11
fake-big-node-2574d,1200,128000,1610612736,274877906944,12
fake-big-node-25kgs,1100,128000,1476395008,274877906944,11
fake-big-node-25m7f,1000,128000,1342177280,274877906944,10
fake-big-node-25n79,400,128000,536870912,274877906944,4
fake-big-node-25wj4,700,128000,939524096,274877906944,7
fake-big-node-25zmg,1100,128000,1476395008,274877906944,11
fake-big-node-26c42,900,128000,1207959552,274877906944,9
fake-big-node-26cwp,1200,128000,1610612736,274877906944,12
fake-big-node-26dwd,1100,128000,1476395008,274877906944,11
fake-big-node-26kbr,1200,128000,1610612736,274877906944,12
fake-big-node-26msp,1600,128000,2147483648,274877906944,16
fake-big-node-26nwm,1400,128000,1879048192,274877906944,14
fake-big-node-26qkg,400,128000,536870912,274877906944,4
fake-big-node-26rbv,1200,128000,1610612736,274877906944,12
fake-big-node-26scf,1100,128000,1476395008,274877906944,11
fake-big-node-26sqm,1000,128000,1342177280,274877906944,10
fake-big-node-26z8v,600,128000,805306368,274877906944,6
