node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,900,128000,1207959552,274877906944,9
fake-big-node-226wq,1200,128000,1610612736,274877906944,12
fake-big-node-229s2,1000,128000,1342177280,274877906944,10
fake-big-node-22bdg,800,128000,1073741824,274877906944,8
fake-big-node-22cr2,1100,128000,1476395008,274877906944,11
fake-big-node-22fmr,1000,128000,1342177280,274877906944,10
fake-big-node-22fqq,600,128000,805306368,274877906944,6
fake-big-node-22gml,1400,128000,1879048192,274877906944,14
fake-big-node-22jhp,1700,128000,2281701376,274877906944,17
fake-big-node-22jqg,1400,128000,1879048192,274877906944,14
fake-big-node-22lj9,500,128000,671088640,274877906944,5
fake-big-node-22nqp,1400,128000,1879048192,274877906944,14
fake-big-node-22pbh,800,128000,1073741824,274877906944,8
fake-big-node-22prc,1000,128000,1342177280,274877906944,10
fake-big-node-22rvr,900,128000,1207959552,274877906944,9
fake-big-node-22sgs,1200,128000,1610612736,274877906944,12
fake-big-node-22sj7,600,128000,805306368,274877906944,6
fake-big-node-22tsz,800,128000,1073741824,274877906944,8
fake-big-node-22v9m,1300,128000,1744830464,274877906944,13
fake-big-node-22vqc,1000,128000,1342177280,274877906944,10
fake-big-node-244hd,1700,128000,2281701376,274877906944,17
fake-big-node-246db,1100,128000,1476395008,274877906944,11
fake-big-node-248v5,900,128000,1207959552,274877906944,9
fake-big-node-249jt,600,128000,805306368,274877906944,6
fake-big-node-24cfd,1900,128000,2550136832,274877906944,19
fake-big-node-24cvc,800,128000,1073741824,274877906944,8
fake-big-node-24g4d,800,128000,1073741824,274877906944,8
fake-big-node-24j49,1200,128000,1610612736,274877906944,12
fake-big-node-24m6w,900,128000,1207959552,274877906944,9
fake-big-node-24pns,1200,128000,1610612736,274877906944,12
fake-big-node-24q6v,1200,128000,1610612736,274877906944,12
fake-big-node-24qg4,500,128000,671088640,274877906944,5
fake-big-node-24wsb,1300,128000,1744830464,274877906944,13
fake-big-node-254jh,1300,128000,1744830464,274877906944,13
fake-big-node-254wb,700,128000,939524096,274877906944,7
fake-big-node-254x2,1100,128000,1476395008,274877906944,11
fake-big-node-255v6,1600,128000,2147483648,274877906944,16
fake-big-node-255v8,900,128000,1207959552,274877906944,9
fake-big-node-256mc,900,128000,1207959552,274877906944,9
fake-big-node-256z6,1000,128000,1342177280,274877906944,10
fake-big-node-2574d,1100,128000,1476395008,274877906944,11
fake-big-node-25kgs,1000,128000,1342177280,274877906944,10
fake-big-node-25m7f,500,128000,671088640,274877906944,5
fake-big-node-25n79,1100,128000,1476395008,274877906944,11
fake-big-node-25wj4,600,128000,805306368,274877906944,6
fake-big-node-25zmg,900,128000,1207959552,274877906944,9
fake-big-node-26c42,600,128000,805306368,274877906944,6
fake-big-node-26cwp,1300,128000,1744830464,274877906944,13
fake-big-node-26dwd,1300,128000,1744830464,274877906944,13
fake-big-node-26kbr,1100,128000,1476395008,274877906944,11
fake-big-node-26msp,800,128000,1073741824,274877906944,8
fake-big-node-26nwm,1300,128000,1744830464,274877906944,13
fake-big-node-26qkg,1300,128000,1744830464,274877906944,13
fake-big-node-26rbv,1000,128000,1342177280,274877906944,10
fake-big-node-26scf,1100,128000,1476395008,274877906944,11
fake-big-node-26sqm,800,128000,1073741824,274877906944,8
fake-big-node-26z8v,1300,128000,1744830464,274877906944,13
fake-big-node-272xf,900,128000,1207959552,274877906944,9
fake-big-node-2757f,1200,128000,1610612736,274877906944,12
fake-big-node-2776p,300,128000,402653184,274877906944,3
fake-big-node-2779p,1100,128000,1476395008,274877906944,11
fake-big-node-279db,900,128000,1207959552,274877906944,9
fake-big-node-27b7z,1100,128000,1476395008,274877906944,11
fake-big-node-27bcq,800,128000,1073741824,274877906944,8
fake-big-node-27cxl,1700,128000,2281701376,274877906944,17
fake-big-node-27mhp,1200,128000,1610612736,274877906944,12
fake-big-node-27mxq,1800,128000,2415919104,274877906944,18
fake-big-node-27p29,900,128000,1207959552,274877906944,9
fake-big-node-27qzj,900,128000,1207959552,274877906944,9
fake-big-node-27sz4,800,128000,1073741824,274877906944,8
fake-big-node-27tbl,800,128000,1073741824,274877906944,8
fake-big-node-27vf7,1400,128000,1879048192,274877906944,14
fake-big-node-27wqj,400,128000,536870912,274877906944,4
fake-big-node-27x5j,900,128000,1207959552,274877906944,9
fake-big-node-27xx4,1500,128000,2013265920,274877906944,15
fake-big-node-27zbh,900,128000,1207959552,274877906944,9
fake-big-node-28447,1000,128000,1342177280,274877906944,10
fake-big-node-285b6,1800,128000,2415919104,274877906944,18
fake-big-node-286gb,400,128000,536870912,274877906944,4
fake-big-node-289qj,1200,128000,1610612736,274877906944,12
fake-big-node-28b2s,900,128000,1207959552,274877906944,9
fake-big-node-28c96,1000,128000,1342177280,274877906944,10
fake-big-node-28cq4,900,128000,1207959552,274877906944,9
fake-big-node-28l6w,700,128000,939524096,274877906944,7
fake-big-node-28lm4,1400,128000,1879048192,274877906944,14
fake-big-node-28prb,500,128000,671088640,274877906944,5
fake-big-node-28s2s,1000,128000,1342177280,274877906944,10
fake-big-node-28vt2,1000,128000,1342177280,274877906944,10
fake-big-node-28w6m,1000,128000,1342177280,274877906944,10
fake-big-node-28xdz,1400,128000,1879048192,274877906944,14
fake-big-node-294kv,1000,128000,1342177280,274877906944,10
fake-big-node-296k4,1200,128000,1610612736,274877906944,12
fake-big-node-297q2,1100,128000,1476395008,274877906944,11
fake-big-node-29bh2,1200,128000,1610612736,274877906944,12
fake-big-node-29cmp,1400,128000,1879048192,274877906944,14
fake-big-node-29cvt,1800,128000,2415919104,274877906944,18
fake-big-node-29dx4,400,128000,536870912,274877906944,4
fake-big-node-29j62,1200,128000,1610612736,274877906944,12
fake-big-node-29js6,1100,128000,1476395008,274877906944,11
fake-big-node-29n4r,800,128000,1073741824,274877906944,8
fake-big-node-29p6n,1700,128000,2281701376,274877906944,17
fake-big-node-29pm8,900,128000,1207959552,274877906944,9
fake-big-node-29q2k,900,128000,1207959552,274877906944,9
fake-big-node-29qf8,1300,128000,1744830464,274877906944,13
fake-big-node-29qgp,900,128000,1207959552,274877906944,9
fake-big-node-29rtt,1400,128000,1879048192,274877906944,14
fake-big-node-29v2c,1400,128000,1879048192,274877906944,14
fake-big-node-29vsb,1200,128000,1610612736,274877906944,12
fake-big-node-29x7t,700,128000,939524096,274877906944,7
fake-big-node-29z44,1200,128000,1610612736,274877906944,12
fake-big-node-29zz7,900,128000,1207959552,274877906944,9
fake-big-node-2b5vm,500,128000,671088640,274877906944,5
fake-big-node-2bd78,1500,128000,2013265920,274877906944,15
fake-big-node-2bfx6,900,128000,1207959552,274877906944,9
fake-big-node-2bhtd,1000,128000,1342177280,274877906944,10
fake-big-node-2bjm9,400,128000,536870912,274877906944,4
fake-big-node-2br7w,900,128000,1207959552,274877906944,9
fake-big-node-2brlh,900,128000,1207959552,274877906944,9
fake-big-node-2bs7c,700,128000,939524096,274877906944,7
fake-big-node-2btcn,500,128000,671088640,274877906944,5
fake-big-node-2bz75,900,128000,1207959552,274877906944,9
fake-big-node-2c246,1100,128000,1476395008,274877906944,11
fake-big-node-2c482,600,128000,805306368,274877906944,6
fake-big-node-2c4v9,1100,128000,1476395008,274877906944,11
fake-big-node-2c72t,800,128000,1073741824,274877906944,8
fake-big-node-2c9n6,1200,128000,1610612736,274877906944,12
fake-big-node-2cfnl,700,128000,939524096,274877906944,7
fake-big-node-2chz7,700,128000,939524096,274877906944,7
fake-big-node-2cjtb,1000,128000,1342177280,274877906944,10
fake-big-node-2ck2r,1300,128000,1744830464,274877906944,13
fake-big-node-2ckm5,800,128000,1073741824,274877906944,8
