node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222pb,2300,128000,3087007744,274877906944,23
fake-big-node-225qv,2600,128000,3489660928,274877906944,26
fake-big-node-22rkz,2000,128000,2684354560,274877906944,20
fake-big-node-22vzr,2100,128000,2818572288,274877906944,21
fake-big-node-22xhh,2200,128000,2952790016,274877906944,22
fake-big-node-242b6,2000,128000,2684354560,274877906944,20
fake-big-node-244cz,2400,128000,3221225472,274877906944,24
fake-big-node-244hj,2100,128000,2818572288,274877906944,21
fake-big-node-24ft4,1200,128000,1610612736,274877906944,12
fake-big-node-24hjf,1800,128000,2415919104,274877906944,18
fake-big-node-24hqs,1800,128000,2415919104,274877906944,18
fake-big-node-24jhq,1600,128000,2147483648,274877906944,16
fake-big-node-24lt8,1900,128000,2550136832,274877906944,19
fake-big-node-24mgv,2000,128000,2684354560,274877906944,20
fake-big-node-24sxv,1400,128000,1879048192,274877906944,14
fake-big-node-24wxp,1500,128000,2013265920,274877906944,15
fake-big-node-24zlr,1900,128000,2550136832,274877906944,19
fake-big-node-2549f,2500,128000,3355443200,274877906944,25
fake-big-node-258sf,1700,128000,2281701376,274877906944,17
fake-big-node-25g77,1400,128000,1879048192,274877906944,14
fake-big-node-25jkd,2200,128000,2952790016,274877906944,22
fake-big-node-25rtd,2600,128000,3489660928,274877906944,26
fake-big-node-25s7c,2300,128000,3087007744,274877906944,23
fake-big-node-25s9f,1500,128000,2013265920,274877906944,15
fake-big-node-25vr5,2800,128000,3758096384,274877906944,28
fake-big-node-26fn8,1500,128000,2013265920,274877906944,15
fake-big-node-26l77,2000,128000,2684354560,274877906944,20
fake-big-node-26m96,1500,128000,2013265920,274877906944,15
fake-big-node-26q45,2100,128000,2818572288,274877906944,21
fake-big-node-26rtv,1700,128000,2281701376,274877906944,17
fake-big-node-26txh,2100,128000,2818572288,274877906944,21
fake-big-node-26wmz,3000,128000,4026531840,274877906944,30
fake-big-node-26xjt,2000,128000,2684354560,274877906944,20
fake-big-node-26zfc,2400,128000,3221225472,274877906944,24
fake-big-node-27bxl,2300,128000,3087007744,274877906944,23
fake-big-node-27h9p,1500,128000,2013265920,274877906944,15
fake-big-node-27nrg,1900,128000,2550136832,274877906944,19
fake-big-node-27vkf,2100,128000,2818572288,274877906944,21
fake-big-node-285dj,2700,128000,3623878656,274877906944,27
fake-big-node-28bg5,2400,128000,3221225472,274877906944,24
fake-big-node-28bqj,1800,128000,2415919104,274877906944,18
fake-big-node-28dkm,2800,128000,3758096384,274877906944,28
fake-big-node-28jgx,2700,128000,3623878656,274877906944,27
fake-big-node-28mqn,1700,128000,2281701376,274877906944,17
fake-big-node-28ppz,1500,128000,2013265920,274877906944,15
fake-big-node-28t7k,600,128000,805306368,274877906944,6
fake-big-node-294kk,1400,128000,1879048192,274877906944,14
fake-big-node-29575,1300,128000,1744830464,274877906944,13
fake-big-node-29bc6,2500,128000,3355443200,274877906944,25
fake-big-node-29c2m,1400,128000,1879048192,274877906944,14
fake-big-node-29h4g,2600,128000,3489660928,274877906944,26
fake-big-node-29q8g,1700,128000,2281701376,274877906944,17
fake-big-node-29qgh,1500,128000,2013265920,274877906944,15
fake-big-node-29wk6,2000,128000,2684354560,274877906944,20
fake-big-node-2b5gn,1200,128000,1610612736,274877906944,12
fake-big-node-2b8zj,2300,128000,3087007744,274877906944,23
fake-big-node-2bck6,1500,128000,2013265920,274877906944,15
fake-big-node-2bh2m,2000,128000,2684354560,274877906944,20
fake-big-node-2bjsd,1900,128000,2550136832,274877906944,19
fake-big-node-2bm2r,1400,128000,1879048192,274877906944,14
fake-big-node-2bq87,2000,128000,2684354560,274877906944,20
fake-big-node-2bqg6,2300,128000,3087007744,274877906944,23
fake-big-node-2bsft,1900,128000,2550136832,274877906944,19
fake-big-node-2bx5l,2100,128000,2818572288,274877906944,21
fake-big-node-2c2m8,2100,128000,2818572288,274877906944,21
fake-big-node-2c66m,1800,128000,2415919104,274877906944,18
fake-big-node-2cfph,2100,128000,2818572288,274877906944,21
fake-big-node-2cgpp,1900,128000,2550136832,274877906944,19
fake-big-node-2chnl,2100,128000,2818572288,274877906944,21
fake-big-node-2cn24,2100,128000,2818572288,274877906944,21
fake-big-node-2crww,2300,128000,3087007744,274877906944,23
fake-big-node-2cw88,1400,128000,1879048192,274877906944,14
fake-big-node-2cws7,2100,128000,2818572288,274877906944,21
fake-big-node-2czsj,1900,128000,2550136832,274877906944,19
fake-big-node-2d4kq,3300,128000,4429185024,274877906944,33
fake-big-node-2d4wd,2400,128000,3221225472,274877906944,24
fake-big-node-2d565,2700,128000,3623878656,274877906944,27
fake-big-node-2d6bb,1600,128000,2147483648,274877906944,16
fake-big-node-2d7cq,1800,128000,2415919104,274877906944,18
fake-big-node-2dbtp,1500,128000,2013265920,274877906944,15
fake-big-node-2dh5g,2300,128000,3087007744,274877906944,23
fake-big-node-2dhbn,1300,128000,1744830464,274877906944,13
fake-big-node-2dmjp,3000,128000,4026531840,274877906944,30
fake-big-node-2dpp4,2400,128000,3221225472,274877906944,24
fake-big-node-2dqfq,1800,128000,2415919104,274877906944,18
fake-big-node-2dr5h,2400,128000,3221225472,274877906944,24
fake-big-node-2ds7q,2600,128000,3489660928,274877906944,26
fake-big-node-2ds8m,1500,128000,2013265920,274877906944,15
fake-big-node-2dz6b,1500,128000,2013265920,274877906944,15
fake-big-node-2f622,2000,128000,2684354560,274877906944,20
fake-big-node-2f8hg,2300,128000,3087007744,274877906944,23
fake-big-node-2f8rg,1500,128000,2013265920,274877906944,15
fake-big-node-2fcw7,2000,128000,2684354560,274877906944,20
fake-big-node-2fkvw,1200,128000,1610612736,274877906944,12
fake-big-node-2fl9k,2000,128000,2684354560,274877906944,20
fake-big-node-2fvh8,3000,128000,4026531840,274877906944,30
fake-big-node-2fx2j,2200,128000,2952790016,274877906944,22
fake-big-node-2fx9c,1200,128000,1610612736,274877906944,12
fake-big-node-2fxvd,2800,128000,3758096384,274877906944,28
fake-big-node-2g87f,1700,128000,2281701376,274877906944,17
fake-big-node-2gc4z,1500,128000,2013265920,274877906944,15
fake-big-node-2gclm,2600,128000,3489660928,274877906944,26
fake-big-node-2ghtg,1800,128000,2415919104,274877906944,18
fake-big-node-2gkds,1100,128000,1476395008,274877906944,11
fake-big-node-2gldq,2100,128000,2818572288,274877906944,21
fake-big-node-2gmnm,2200,128000,2952790016,274877906944,22
fake-big-node-2gql4,1100,128000,1476395008,274877906944,11
fake-big-node-2grft,2200,128000,2952790016,274877906944,22
fake-big-node-2h42m,2000,128000,2684354560,274877906944,20
fake-big-node-2h9mz,2300,128000,3087007744,274877906944,23
fake-big-node-2hcnm,1700,128000,2281701376,274877906944,17
fake-big-node-2hhz8,1900,128000,2550136832,274877906944,19
fake-big-node-2hj5l,1900,128000,2550136832,274877906944,19
fake-big-node-2hl6l,2000,128000,2684354560,274877906944,20
fake-big-node-2hlh6,2100,128000,2818572288,274877906944,21
fake-big-node-2hnmz,1800,128000,2415919104,274877906944,18
fake-big-node-2j2nk,1900,128000,2550136832,274877906944,19
fake-big-node-2j5fj,1300,128000,1744830464,274877906944,13
fake-big-node-2jhwb,1400,128000,1879048192,274877906944,14
fake-big-node-2jnzs,1500,128000,2013265920,274877906944,15
fake-big-node-2jrq7,1700,128000,2281701376,274877906944,17
fake-big-node-2jtzl,2400,128000,3221225472,274877906944,24
fake-big-node-2jwdx,1600,128000,2147483648,274877906944,16
fake-big-node-2jwpr,2600,128000,3489660928,274877906944,26
fake-big-node-2jwq5,1700,128000,2281701376,274877906944,17
fake-big-node-2jz68,1700,128000,2281701376,274877906944,17
fake-big-node-2kdht,2200,128000,2952790016,274877906944,22
fake-big-node-2kfvf,1400,128000,1879048192,274877906944,14
fake-big-node-2kq6z,1900,128000,2550136832,274877906944,19
fake-big-node-2kr4d,2200,128000,2952790016,274877906944,22
fake-big-node-2l58j,3000,128000,4026531840,274877906944,30
fake-big-node-2l66j,1700,128000,2281701376,274877906944,17
fake-big-node-2lczb,2000,128000,2684354560,274877906944,20
fake-big-node-2lqpt,1700,128000,2281701376,274877906944,17
fake-big-node-2lzvk,1700,128000,2281701376,274877906944,17
fake-big-node-2m4pw,2200,128000,2952790016,274877906944,22
fake-big-node-2mcj5,2500,128000,3355443200,274877906944,25
fake-big-node-2mkwh,1400,128000,1879048192,274877906944,14
fake-big-node-2mqdw,1600,128000,2147483648,274877906944,16
fake-big-node-2mt2f,1600,128000,2147483648,274877906944,16
fake-big-node-2mtz2,2000,128000,2684354560,274877906944,20
fake-big-node-2mvhm,1800,128000,2415919104,274877906944,18
fake-big-node-2mwhg,2000,128000,2684354560,274877906944,20
fake-big-node-2mzbt,2000,128000,2684354560,274877906944,20
fake-big-node-2mzdj,2300,128000,3087007744,274877906944,23
fake-big-node-2n2gg,2500,128000,3355443200,274877906944,25
fake-big-node-2n6fw,2000,128000,2684354560,274877906944,20
fake-big-node-2ngfw,1400,128000,1879048192,274877906944,14
fake-big-node-2nglg,2200,128000,2952790016,274877906944,22
fake-big-node-2nscv,1800,128000,2415919104,274877906944,18
fake-big-node-2nwk2,2300,128000,3087007744,274877906944,23
fake-big-node-2nxkr,1400,128000,1879048192,274877906944,14
fake-big-node-2p2gv,1800,128000,2415919104,274877906944,18
fake-big-node-2pkcv,2400,128000,3221225472,274877906944,24
fake-big-node-2pkfz,2200,128000,2952790016,274877906944,22
fake-big-node-2pp6c,2900,128000,3892314112,274877906944,29
fake-big-node-2q8tg,2300,128000,3087007744,274877906944,23
fake-big-node-2qmhn,2400,128000,3221225472,274877906944,24
fake-big-node-2qmvg,2600,128000,3489660928,274877906944,26
fake-big-node-2qwkl,2200,128000,2952790016,274877906944,22
fake-big-node-2r2pl,1800,128000,2415919104,274877906944,18
fake-big-node-2rdkm,1400,128000,1879048192,274877906944,14
fake-big-node-2rf9x,2800,128000,3758096384,274877906944,28
fake-big-node-2rmqt,2600,128000,3489660928,274877906944,26
fake-big-node-2rrns,2500,128000,3355443200,274877906944,25
fake-big-node-2rxkq,1900,128000,2550136832,274877906944,19
fake-big-node-2rzzv,1700,128000,2281701376,274877906944,17
fake-big-node-2s29g,2200,128000,2952790016,274877906944,22
fake-big-node-2s4px,2100,128000,2818572288,274877906944,21
fake-big-node-2s59k,2200,128000,2952790016,274877906944,22
fake-big-node-2ssdl,1700,128000,2281701376,274877906944,17
fake-big-node-2st5c,2000,128000,2684354560,274877906944,20
fake-big-node-2sxcj,1300,128000,1744830464,274877906944,13
fake-big-node-2sxxr,1900,128000,2550136832,274877906944,19
fake-big-node-2t2td,1900,128000,2550136832,274877906944,19
fake-big-node-2t4wc,1500,128000,2013265920,274877906944,15
fake-big-node-2tdg6,1700,128000,2281701376,274877906944,17
fake-big-node-2tgtd,1600,128000,2147483648,274877906944,16
fake-big-node-2tkrh,1800,128000,2415919104,274877906944,18
fake-big-node-2tngn,1600,128000,2147483648,274877906944,16
fake-big-node-2tq58,2300,128000,3087007744,274877906944,23
fake-big-node-2trv8,2400,128000,3221225472,274877906944,24
fake-big-node-2v7gj,1500,128000,2013265920,274877906944,15
fake-big-node-2v8b9,1800,128000,2415919104,274877906944,18
fake-big-node-2v8kv,2800,128000,3758096384,274877906944,28
fake-big-node-2vpv7,2500,128000,3355443200,274877906944,25
fake-big-node-2w7t2,1900,128000,2550136832,274877906944,19
fake-big-node-2w92t,1600,128000,2147483648,274877906944,16
fake-big-node-2wcln,1700,128000,2281701376,274877906944,17
fake-big-node-2wfr2,1800,128000,2415919104,274877906944,18
fake-big-node-2wgb2,2300,128000,3087007744,274877906944,23
fake-big-node-2wwdc,2600,128000,3489660928,274877906944,26
fake-big-node-2x2cx,1200,128000,1610612736,274877906944,12
fake-big-node-2x7vw,1200,128000,1610612736,274877906944,12
fake-big-node-2xg52,2200,128000,2952790016,274877906944,22
fake-big-node-2xgvm,2600,128000,3489660928,274877906944,26
fake-big-node-2xhkh,2300,128000,3087007744,274877906944,23
fake-big-node-2xkk8,2200,128000,2952790016,274877906944,22
fake-big-node-2xnph,1600,128000,2147483648,274877906944,16
fake-big-node-2xrgg,2100,128000,2818572288,274877906944,21
