node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,300,128000,402653184,274877906944,3
fake-big-node-226wq,500,128000,671088640,274877906944,5
fake-big-node-229s2,600,128000,805306368,274877906944,6
fake-big-node-22bdg,400,128000,536870912,274877906944,4
fake-big-node-22cr2,500,128000,671088640,274877906944,5
fake-big-node-22fmr,600,128000,805306368,274877906944,6
fake-big-node-22fqq,600,128000,805306368,274877906944,6
fake-big-node-22gml,800,128000,1073741824,274877906944,8
fake-big-node-22jhp,700,128000,939524096,274877906944,7
fake-big-node-22jqg,400,128000,536870912,274877906944,4
fake-big-node-22lj9,600,128000,805306368,274877906944,6
fake-big-node-22nqp,600,128000,805306368,274877906944,6
fake-big-node-22pbh,400,128000,536870912,274877906944,4
fake-big-node-22prc,400,128000,536870912,274877906944,4
fake-big-node-22rvr,400,128000,536870912,274877906944,4
fake-big-node-22sgs,400,128000,536870912,274877906944,4
fake-big-node-22sj7,500,128000,671088640,274877906944,5
fake-big-node-22tsz,600,128000,805306368,274877906944,6
fake-big-node-22v9m,700,128000,939524096,274877906944,7
fake-big-node-22vqc,1000,128000,1342177280,274877906944,10
fake-big-node-244hd,200,128000,268435456,274877906944,2
fake-big-node-246db,1000,128000,1342177280,274877906944,10
fake-big-node-248v5,300,128000,402653184,274877906944,3
fake-big-node-249jt,200,128000,268435456,274877906944,2
fake-big-node-24cfd,800,128000,1073741824,274877906944,8
fake-big-node-24cvc,900,128000,1207959552,274877906944,9
fake-big-node-24g4d,100,128000,134217728,274877906944,1
fake-big-node-24j49,300,128000,402653184,274877906944,3
fake-big-node-24m6w,400,128000,536870912,274877906944,4
fake-big-node-24pns,300,128000,402653184,274877906944,3
fake-big-node-24q6v,400,128000,536870912,274877906944,4
fake-big-node-24qg4,800,128000,1073741824,274877906944,8
fake-big-node-24wsb,900,128000,1207959552,274877906944,9
fake-big-node-254jh,400,128000,536870912,274877906944,4
fake-big-node-254wb,500,128000,671088640,274877906944,5
fake-big-node-254x2,100,128000,134217728,274877906944,1
fake-big-node-255v6,500,128000,671088640,274877906944,5
fake-big-node-255v8,300,128000,402653184,274877906944,3
fake-big-node-256mc,800,128000,1073741824,274877906944,8
fake-big-node-256z6,500,128000,671088640,274877906944,5
fake-big-node-2574d,600,128000,805306368,274877906944,6
fake-big-node-25kgs,400,128000,536870912,274877906944,4
fake-big-node-25m7f,700,128000,939524096,274877906944,7
fake-big-node-25n79,800,128000,1073741824,274877906944,8
fake-big-node-25wj4,400,128000,536870912,274877906944,4
fake-big-node-25zmg,300,128000,402653184,274877906944,3
fake-big-node-26c42,500,128000,671088640,274877906944,5
fake-big-node-26cwp,700,128000,939524096,274877906944,7
fake-big-node-26dwd,600,128000,805306368,274877906944,6
fake-big-node-26kbr,300,128000,402653184,274877906944,3
fake-big-node-26msp,700,128000,939524096,274877906944,7
fake-big-node-26nwm,400,128000,536870912,274877906944,4
fake-big-node-26qkg,500,128000,671088640,274877906944,5
fake-big-node-26rbv,600,128000,805306368,274877906944,6
fake-big-node-26scf,300,128000,402653184,274877906944,3
fake-big-node-26sqm,200,128000,268435456,274877906944,2
fake-big-node-26z8v,200,128000,268435456,274877906944,2
fake-big-node-272xf,200,128000,268435456,274877906944,2
fake-big-node-2757f,100,128000,134217728,274877906944,1
fake-big-node-2776p,300,128000,402653184,274877906944,3
fake-big-node-2779p,600,128000,805306368,274877906944,6
fake-big-node-279db,800,128000,1073741824,274877906944,8
fake-big-node-27b7z,700,128000,939524096,274877906944,7
fake-big-node-27bcq,500,128000,671088640,274877906944,5
fake-big-node-27cxl,500,128000,671088640,274877906944,5
fake-big-node-27mhp,600,128000,805306368,274877906944,6
fake-big-node-27mxq,800,128000,1073741824,274877906944,8
fake-big-node-27p29,600,128000,805306368,274877906944,6
fake-big-node-27qzj,600,128000,805306368,274877906944,6
fake-big-node-27sz4,600,128000,805306368,274877906944,6
fake-big-node-27tbl,100,128000,134217728,274877906944,1
fake-big-node-27vf7,600,128000,805306368,274877906944,6
fake-big-node-27wqj,400,128000,536870912,274877906944,4
fake-big-node-27x5j,500,128000,671088640,274877906944,5
fake-big-node-27xx4,600,128000,805306368,274877906944,6
fake-big-node-27zbh,300,128000,402653184,274877906944,3
fake-big-node-28447,400,128000,536870912,274877906944,4
fake-big-node-285b6,300,128000,402653184,274877906944,3
fake-big-node-286gb,800,128000,1073741824,274877906944,8
fake-big-node-289qj,600,128000,805306368,274877906944,6
fake-big-node-28b2s,1000,128000,1342177280,274877906944,10
fake-big-node-28c96,900,128000,1207959552,274877906944,9
fake-big-node-28cq4,500,128000,671088640,274877906944,5
fake-big-node-28l6w,800,128000,1073741824,274877906944,8
fake-big-node-28lm4,500,128000,671088640,274877906944,5
fake-big-node-28prb,300,128000,402653184,274877906944,3
fake-big-node-28s2s,0,128000,0,274877906944,0
fake-big-node-28vt2,600,128000,805306368,274877906944,6
fake-big-node-28w6m,100,128000,134217728,274877906944,1
fake-big-node-28xdz,200,128000,268435456,274877906944,2
fake-big-node-294kv,0,128000,0,274877906944,0
fake-big-node-296k4,600,128000,805306368,274877906944,6
fake-big-node-297q2,500,128000,671088640,274877906944,5
fake-big-node-29bh2,500,128000,671088640,274877906944,5
fake-big-node-29cmp,300,128000,402653184,274877906944,3
fake-big-node-29cvt,400,128000,536870912,274877906944,4
fake-big-node-29dx4,700,128000,939524096,274877906944,7
fake-big-node-29j62,800,128000,1073741824,274877906944,8
fake-big-node-29js6,800,128000,1073741824,274877906944,8
fake-big-node-29n4r,500,128000,671088640,274877906944,5
fake-big-node-29p6n,500,128000,671088640,274877906944,5
fake-big-node-29pm8,1100,128000,1476395008,274877906944,11
fake-big-node-29q2k,700,128000,939524096,274877906944,7
fake-big-node-29qf8,800,128000,1073741824,274877906944,8
fake-big-node-29qgp,500,128000,671088640,274877906944,5
fake-big-node-29rtt,700,128000,939524096,274877906944,7
fake-big-node-29v2c,600,128000,805306368,274877906944,6
fake-big-node-29vsb,1100,128000,1476395008,274877906944,11
fake-big-node-29x7t,500,128000,671088640,274877906944,5
fake-big-node-29z44,300,128000,402653184,274877906944,3
fake-big-node-29zz7,600,128000,805306368,274877906944,6
fake-big-node-2b5vm,800,128000,1073741824,274877906944,8
fake-big-node-2bd78,400,128000,536870912,274877906944,4
fake-big-node-2bfx6,800,128000,1073741824,274877906944,8
fake-big-node-2bhtd,300,128000,402653184,274877906944,3
fake-big-node-2bjm9,400,128000,536870912,274877906944,4
fake-big-node-2br7w,600,128000,805306368,274877906944,6
fake-big-node-2brlh,600,128000,805306368,274877906944,6
fake-big-node-2bs7c,700,128000,939524096,274877906944,7
fake-big-node-2btcn,500,128000,671088640,274877906944,5
fake-big-node-2bz75,500,128000,671088640,274877906944,5
fake-big-node-2c246,500,128000,671088640,274877906944,5
fake-big-node-2c482,900,128000,1207959552,274877906944,9
fake-big-node-2c4v9,100,128000,134217728,274877906944,1
fake-big-node-2c72t,200,128000,268435456,274877906944,2
fake-big-node-2c9n6,300,128000,402653184,274877906944,3
fake-big-node-2cfnl,400,128000,536870912,274877906944,4
fake-big-node-2chz7,400,128000,536870912,274877906944,4
fake-big-node-2cjtb,500,128000,671088640,274877906944,5
fake-big-node-2ck2r,300,128000,402653184,274877906944,3
fake-big-node-2ckm5,600,128000,805306368,274877906944,6
fake-big-node-2cn9p,300,128000,402653184,274877906944,3
fake-big-node-2cr7q,400,128000,536870912,274877906944,4
fake-big-node-2ctz4,200,128000,268435456,274877906944,2
fake-big-node-2czsz,800,128000,1073741824,274877906944,8
fake-big-node-2d54s,900,128000,1207959552,274877906944,9
fake-big-node-2d97f,800,128000,1073741824,274877906944,8
fake-big-node-2dds4,600,128000,805306368,274877906944,6
fake-big-node-2df9t,200,128000,268435456,274877906944,2
fake-big-node-2dglg,300,128000,402653184,274877906944,3
fake-big-node-2dgw8,400,128000,536870912,274877906944,4
fake-big-node-2ds9f,200,128000,268435456,274877906944,2
fake-big-node-2dtbx,400,128000,536870912,274877906944,4
fake-big-node-2dwqm,400,128000,536870912,274877906944,4
fake-big-node-2dxhk,600,128000,805306368,274877906944,6
fake-big-node-2f6rb,700,128000,939524096,274877906944,7
fake-big-node-2f754,500,128000,671088640,274877906944,5
fake-big-node-2f9cs,700,128000,939524096,274877906944,7
fake-big-node-2fcx9,700,128000,939524096,274877906944,7
fake-big-node-2ffsw,800,128000,1073741824,274877906944,8
fake-big-node-2fk65,700,128000,939524096,274877906944,7
fake-big-node-2fn5n,800,128000,1073741824,274877906944,8
fake-big-node-2fqd8,400,128000,536870912,274877906944,4
fake-big-node-2frss,600,128000,805306368,274877906944,6
fake-big-node-2ft5b,400,128000,536870912,274877906944,4
fake-big-node-2ftlc,700,128000,939524096,274877906944,7
fake-big-node-2fxz5,600,128000,805306368,274877906944,6
fake-big-node-2fzv8,400,128000,536870912,274877906944,4
fake-big-node-2g28h,300,128000,402653184,274877906944,3
fake-big-node-2gc49,700,128000,939524096,274877906944,7
fake-big-node-2gdfp,400,128000,536870912,274877906944,4
fake-big-node-2gfv2,600,128000,805306368,274877906944,6
fake-big-node-2gljt,900,128000,1207959552,274877906944,9
fake-big-node-2gnvd,600,128000,805306368,274877906944,6
fake-big-node-2gp46,200,128000,268435456,274877906944,2
fake-big-node-2gwt2,600,128000,805306368,274877906944,6
fake-big-node-2h5cq,400,128000,536870912,274877906944,4
fake-big-node-2h5rz,500,128000,671088640,274877906944,5
fake-big-node-2h7tm,300,128000,402653184,274877906944,3
fake-big-node-2h8pg,200,128000,268435456,274877906944,2
fake-big-node-2hb57,600,128000,805306368,274877906944,6
fake-big-node-2hc68,100,128000,134217728,274877906944,1
fake-big-node-2hc8l,600,128000,805306368,274877906944,6
fake-big-node-2hgfv,500,128000,671088640,274877906944,5
fake-big-node-2hgk4,500,128000,671088640,274877906944,5
fake-big-node-2hhvl,500,128000,671088640,274877906944,5
fake-big-node-2hmqv,300,128000,402653184,274877906944,3
fake-big-node-2hq4z,600,128000,805306368,274877906944,6
fake-big-node-2hrvh,600,128000,805306368,274877906944,6
fake-big-node-2hthx,300,128000,402653184,274877906944,3
fake-big-node-2hzqm,200,128000,268435456,274877906944,2
fake-big-node-2j2hn,600,128000,805306368,274877906944,6
fake-big-node-2j724,300,128000,402653184,274877906944,3
fake-big-node-2j9sk,500,128000,671088640,274877906944,5
fake-big-node-2jc77,300,128000,402653184,274877906944,3
fake-big-node-2jdpf,400,128000,536870912,274877906944,4
fake-big-node-2jjsb,700,128000,939524096,274877906944,7
fake-big-node-2jmrx,1000,128000,1342177280,274877906944,10
fake-big-node-2jp92,500,128000,671088640,274877906944,5
fake-big-node-2k2pn,200,128000,268435456,274877906944,2
fake-big-node-2k2v7,900,128000,1207959552,274877906944,9
fake-big-node-2k5m4,400,128000,536870912,274877906944,4
fake-big-node-2k8sd,300,128000,402653184,274877906944,3
