node,pod_count,scheduler
fake-big-node-d5x9x,15,godel-scheduler-1
fake-big-node-mrgsj,14,godel-scheduler-0
fake-big-node-q5x85,14,godel-scheduler-0
fake-big-node-qfv9n,14,godel-scheduler-1
fake-big-node-rtvdz,14,godel-scheduler-0
fake-big-node-x4b8w,14,godel-scheduler-0
fake-big-node-5flfm,13,godel-scheduler-2
fake-big-node-79xr8,13,godel-scheduler-1
fake-big-node-8qrcw,13,godel-scheduler-1
fake-big-node-b4blk,13,godel-scheduler-2
fake-big-node-ffhtd,13,godel-scheduler-2
fake-big-node-kljxv,13,godel-scheduler-1
fake-big-node-ms4sx,13,godel-scheduler-2
fake-big-node-p7gkz,13,godel-scheduler-2
fake-big-node-rmvcf,13,godel-scheduler-0
fake-big-node-t6mxk,13,godel-scheduler-1
fake-big-node-t8kkq,13,godel-scheduler-0
fake-big-node-tnxv6,13,godel-scheduler-0
fake-big-node-zggdp,13,godel-scheduler-1
fake-big-node-zvmgg,13,godel-scheduler-0
fake-big-node-2xp47,12,godel-scheduler-2
fake-big-node-4rvfx,12,godel-scheduler-2
fake-big-node-54r2k,12,godel-scheduler-1
fake-big-node-5bq8x,12,godel-scheduler-1
fake-big-node-7c7ql,12,godel-scheduler-1
fake-big-node-7clxn,12,godel-scheduler-0
fake-big-node-7cq68,12,godel-scheduler-1
fake-big-node-7zjsg,12,godel-scheduler-0
fake-big-node-8tszq,12,godel-scheduler-1
fake-big-node-cpdhz,12,godel-scheduler-2
fake-big-node-crkr5,12,godel-scheduler-2
fake-big-node-ctjxf,12,godel-scheduler-2
fake-big-node-f9hhs,12,godel-scheduler-1
fake-big-node-fnrcp,12,godel-scheduler-0
fake-big-node-gnccq,12,godel-scheduler-2
fake-big-node-hcvpd,12,godel-scheduler-0
fake-big-node-hhwv5,12,godel-scheduler-2
fake-big-node-hth24,12,godel-scheduler-2
fake-big-node-m2mcm,12,godel-scheduler-1
fake-big-node-m99nf,12,godel-scheduler-1
fake-big-node-mnxqn,12,godel-scheduler-0
fake-big-node-n2sgf,12,godel-scheduler-0
fake-big-node-n58sj,12,godel-scheduler-1
fake-big-node-nr4vf,12,godel-scheduler-1
fake-big-node-p8lsp,12,godel-scheduler-0
fake-big-node-rdgbw,12,godel-scheduler-0
fake-big-node-skt8f,12,godel-scheduler-1
fake-big-node-snfx2,12,godel-scheduler-0
fake-big-node-svqgf,12,godel-scheduler-0
fake-big-node-vsfwg,12,godel-scheduler-0
fake-big-node-x69kl,12,godel-scheduler-1
fake-big-node-x86xt,12,godel-scheduler-2
fake-big-node-xxvp6,12,godel-scheduler-0
fake-big-node-zkrd5,12,godel-scheduler-0
fake-big-node-29pm8,11,godel-scheduler-2
fake-big-node-29vsb,11,godel-scheduler-2
fake-big-node-2qqnb,11,godel-scheduler-1
fake-big-node-42vnx,11,godel-scheduler-0
fake-big-node-4fx4b,11,godel-scheduler-1
fake-big-node-4g5pr,11,godel-scheduler-0
fake-big-node-4qgdj,11,godel-scheduler-1
fake-big-node-4zwt4,11,godel-scheduler-1
fake-big-node-5hch7,11,godel-scheduler-0
fake-big-node-5px2f,11,godel-scheduler-2
fake-big-node-5v2hb,11,godel-scheduler-0
fake-big-node-5x8z8,11,godel-scheduler-1
fake-big-node-6fh9x,11,godel-scheduler-1
fake-big-node-6qhr8,11,godel-scheduler-0
fake-big-node-78xpp,11,godel-scheduler-1
fake-big-node-79c9v,11,godel-scheduler-1
fake-big-node-7bhhl,11,godel-scheduler-2
fake-big-node-7jwb5,11,godel-scheduler-0
fake-big-node-7mxzp,11,godel-scheduler-1
fake-big-node-7qbkq,11,godel-scheduler-0
fake-big-node-7rpwf,11,godel-scheduler-1
fake-big-node-87669,11,godel-scheduler-1
fake-big-node-87zpq,11,godel-scheduler-1
fake-big-node-8cbhj,11,godel-scheduler-0
fake-big-node-8d7x9,11,godel-scheduler-2
fake-big-node-8lwxs,11,godel-scheduler-1
fake-big-node-954nv,11,godel-scheduler-0
fake-big-node-9nwn2,11,godel-scheduler-1
fake-big-node-b29ml,11,godel-scheduler-0
fake-big-node-b8dp6,11,godel-scheduler-1
fake-big-node-b9ncm,11,godel-scheduler-1
fake-big-node-c4ksr,11,godel-scheduler-1
fake-big-node-c6ghw,11,godel-scheduler-1
fake-big-node-c6lls,11,godel-scheduler-1
fake-big-node-cgcvw,11,godel-scheduler-0
fake-big-node-cxrlf,11,godel-scheduler-2
fake-big-node-ddzw6,11,godel-scheduler-2
fake-big-node-dtbqn,11,godel-scheduler-2
fake-big-node-dthnl,11,godel-scheduler-0
fake-big-node-dxddk,11,godel-scheduler-2
fake-big-node-f5qgc,11,godel-scheduler-0
fake-big-node-f9bwv,11,godel-scheduler-1
fake-big-node-fg5g6,11,godel-scheduler-1
fake-big-node-fnzk9,11,godel-scheduler-0
fake-big-node-g98dh,11,godel-scheduler-2
fake-big-node-gbt5s,11,godel-scheduler-1
fake-big-node-gtpv6,11,godel-scheduler-0
fake-big-node-gtxnj,11,godel-scheduler-1
fake-big-node-h6pqc,11,godel-scheduler-0
fake-big-node-h6vbn,11,godel-scheduler-2
fake-big-node-h7hws,11,godel-scheduler-0
