node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22476,5800,128000,7784628224,274877906944,58
fake-big-node-22zrg,5600,128000,7516192768,274877906944,56
fake-big-node-24bf6,6200,128000,8321499136,274877906944,62
fake-big-node-26plf,4000,128000,5368709120,274877906944,40
fake-big-node-26r2j,4000,128000,5368709120,274877906944,40
fake-big-node-26t8z,5400,128000,7247757312,274877906944,54
fake-big-node-26tm9,4700,128000,6308233216,274877906944,47
fake-big-node-27255,4300,128000,5771362304,274877906944,43
fake-big-node-27c82,5200,128000,6979321856,274877906944,52
fake-big-node-27mtx,5600,128000,7516192768,274877906944,56
fake-big-node-27n7w,4000,128000,5368709120,274877906944,40
fake-big-node-28pfx,4300,128000,5771362304,274877906944,43
fake-big-node-28q28,5100,128000,6845104128,274877906944,51
fake-big-node-2982r,5600,128000,7516192768,274877906944,56
fake-big-node-29844,5000,128000,6710886400,274877906944,50
fake-big-node-2bf7s,3800,128000,5100273664,274877906944,38
fake-big-node-2bvwp,4500,128000,6039797760,274877906944,45
fake-big-node-2bzjx,6100,128000,8187281408,274877906944,61
fake-big-node-2c2c8,5900,128000,7918845952,274877906944,59
fake-big-node-2d8hc,4200,128000,5637144576,274877906944,42
fake-big-node-2dkhd,5000,128000,6710886400,274877906944,50
fake-big-node-2dsqb,6100,128000,8187281408,274877906944,61
fake-big-node-2frkd,5600,128000,7516192768,274877906944,56
fake-big-node-2g2vs,5900,128000,7918845952,274877906944,59
fake-big-node-2g7br,4900,128000,6576668672,274877906944,49
fake-big-node-2h4q9,5200,128000,6979321856,274877906944,52
fake-big-node-2j9rr,4300,128000,5771362304,274877906944,43
fake-big-node-2jp7p,5800,128000,7784628224,274877906944,58
fake-big-node-2mjjf,5700,128000,7650410496,274877906944,57
fake-big-node-2nq2x,3200,128000,4294967296,274877906944,32
fake-big-node-2nx57,5300,128000,7113539584,274877906944,53
fake-big-node-2ptbl,5000,128000,6710886400,274877906944,50
fake-big-node-2r2t9,4600,128000,6174015488,274877906944,46
