node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,1300,128000,1744830464,274877906944,13
fake-big-node-22qbn,1700,128000,2281701376,274877906944,17
fake-big-node-22rjx,1200,128000,1610612736,274877906944,12
fake-big-node-22tz8,900,128000,1207959552,274877906944,9
fake-big-node-22zgj,1000,128000,1342177280,274877906944,10
fake-big-node-2474k,800,128000,1073741824,274877906944,8
fake-big-node-24mjc,800,128000,1073741824,274877906944,8
fake-big-node-24nbl,700,128000,939524096,274877906944,7
fake-big-node-24pfb,1200,128000,1610612736,274877906944,12
fake-big-node-24swr,1100,128000,1476395008,274877906944,11
fake-big-node-24wdg,1500,128000,2013265920,274877906944,15
fake-big-node-24wwf,1000,128000,1342177280,274877906944,10
fake-big-node-2555x,800,128000,1073741824,274877906944,8
fake-big-node-25hlp,1400,128000,1879048192,274877906944,14
fake-big-node-25jjg,1300,128000,1744830464,274877906944,13
fake-big-node-25q8l,600,128000,805306368,274877906944,6
fake-big-node-264v9,1000,128000,1342177280,274877906944,10
fake-big-node-26ksr,1100,128000,1476395008,274877906944,11
fake-big-node-26pjg,700,128000,939524096,274877906944,7
fake-big-node-26pqc,900,128000,1207959552,274877906944,9
fake-big-node-26wm5,1100,128000,1476395008,274877906944,11
fake-big-node-27595,600,128000,805306368,274877906944,6
fake-big-node-278nb,900,128000,1207959552,274877906944,9
fake-big-node-27jgz,700,128000,939524096,274877906944,7
fake-big-node-27jm7,800,128000,1073741824,274877906944,8
fake-big-node-27m9h,1700,128000,2281701376,274877906944,17
fake-big-node-27wf9,1900,128000,2550136832,274877906944,19
fake-big-node-288n6,1000,128000,1342177280,274877906944,10
fake-big-node-28g8r,800,128000,1073741824,274877906944,8
fake-big-node-28gjx,1000,128000,1342177280,274877906944,10
fake-big-node-28lzf,1000,128000,1342177280,274877906944,10
fake-big-node-28tcp,900,128000,1207959552,274877906944,9
fake-big-node-28twj,1200,128000,1610612736,274877906944,12
fake-big-node-28xdf,1500,128000,2013265920,274877906944,15
fake-big-node-29277,700,128000,939524096,274877906944,7
fake-big-node-29j6l,700,128000,939524096,274877906944,7
fake-big-node-29p7k,900,128000,1207959552,274877906944,9
fake-big-node-29t4f,1400,128000,1879048192,274877906944,14
fake-big-node-29tdb,1000,128000,1342177280,274877906944,10
fake-big-node-29x5l,700,128000,939524096,274877906944,7
fake-big-node-2b6jz,1000,128000,1342177280,274877906944,10
fake-big-node-2b7g7,900,128000,1207959552,274877906944,9
fake-big-node-2b7jr,700,128000,939524096,274877906944,7
fake-big-node-2b7qf,1000,128000,1342177280,274877906944,10
fake-big-node-2b8jf,1300,128000,1744830464,274877906944,13
fake-big-node-2bb9k,1000,128000,1342177280,274877906944,10
fake-big-node-2bcwd,400,128000,536870912,274877906944,4
fake-big-node-2bhjf,1100,128000,1476395008,274877906944,11
fake-big-node-2bltq,1100,128000,1476395008,274877906944,11
fake-big-node-2bmbd,900,128000,1207959552,274877906944,9
fake-big-node-2btqk,800,128000,1073741824,274877906944,8
fake-big-node-2bwb7,900,128000,1207959552,274877906944,9
fake-big-node-2bwcn,1200,128000,1610612736,274877906944,12
fake-big-node-2c67r,1200,128000,1610612736,274877906944,12
fake-big-node-2cd58,500,128000,671088640,274877906944,5
fake-big-node-2cfwh,1000,128000,1342177280,274877906944,10
fake-big-node-2cgd4,1300,128000,1744830464,274877906944,13
fake-big-node-2ckxb,900,128000,1207959552,274877906944,9
fake-big-node-2cl5q,1000,128000,1342177280,274877906944,10
fake-big-node-2crbk,1100,128000,1476395008,274877906944,11
fake-big-node-2csmb,900,128000,1207959552,274877906944,9
fake-big-node-2d2vj,1000,128000,1342177280,274877906944,10
fake-big-node-2dn5g,1300,128000,1744830464,274877906944,13
fake-big-node-2dnxd,200,128000,268435456,274877906944,2
fake-big-node-2dqzk,1100,128000,1476395008,274877906944,11
fake-big-node-2dstl,1100,128000,1476395008,274877906944,11
fake-big-node-2f2fz,500,128000,671088640,274877906944,5
fake-big-node-2f7hj,800,128000,1073741824,274877906944,8
fake-big-node-2fbcd,700,128000,939524096,274877906944,7
fake-big-node-2fdg2,1000,128000,1342177280,274877906944,10
fake-big-node-2fj7w,700,128000,939524096,274877906944,7
fake-big-node-2fw5j,1100,128000,1476395008,274877906944,11
fake-big-node-2fw75,1200,128000,1610612736,274877906944,12
fake-big-node-2g6p9,1000,128000,1342177280,274877906944,10
fake-big-node-2gc84,1500,128000,2013265920,274877906944,15
fake-big-node-2gg2s,800,128000,1073741824,274877906944,8
fake-big-node-2glfd,1500,128000,2013265920,274877906944,15
fake-big-node-2gm4r,1000,128000,1342177280,274877906944,10
fake-big-node-2gswz,800,128000,1073741824,274877906944,8
fake-big-node-2hhfx,600,128000,805306368,274877906944,6
fake-big-node-2hrn8,1300,128000,1744830464,274877906944,13
fake-big-node-2hvkv,800,128000,1073741824,274877906944,8
fake-big-node-2j46f,1100,128000,1476395008,274877906944,11
fake-big-node-2jb74,1600,128000,2147483648,274877906944,16
fake-big-node-2jgjn,200,128000,268435456,274877906944,2
fake-big-node-2jrj4,700,128000,939524096,274877906944,7
fake-big-node-2js97,800,128000,1073741824,274877906944,8
fake-big-node-2jxbf,1200,128000,1610612736,274877906944,12
fake-big-node-2jxmf,1900,128000,2550136832,274877906944,19
fake-big-node-2jzdf,800,128000,1073741824,274877906944,8
fake-big-node-2k7wk,600,128000,805306368,274877906944,6
fake-big-node-2kdpm,1400,128000,1879048192,274877906944,14
fake-big-node-2kdtp,1200,128000,1610612736,274877906944,12
fake-big-node-2kfx4,600,128000,805306368,274877906944,6
fake-big-node-2kgff,300,128000,402653184,274877906944,3
fake-big-node-2kmx7,1600,128000,2147483648,274877906944,16
fake-big-node-2kq8x,1100,128000,1476395008,274877906944,11
fake-big-node-2krfc,1200,128000,1610612736,274877906944,12
fake-big-node-2kzmp,900,128000,1207959552,274877906944,9
fake-big-node-2l6c4,1100,128000,1476395008,274877906944,11
fake-big-node-2lrzl,1300,128000,1744830464,274877906944,13
fake-big-node-2lsll,800,128000,1073741824,274877906944,8
fake-big-node-2lvlk,600,128000,805306368,274877906944,6
fake-big-node-2lxk9,1300,128000,1744830464,274877906944,13
fake-big-node-2lzjn,1200,128000,1610612736,274877906944,12
fake-big-node-2m2dq,1200,128000,1610612736,274877906944,12
fake-big-node-2m6zl,1000,128000,1342177280,274877906944,10
fake-big-node-2mfrl,1000,128000,1342177280,274877906944,10
fake-big-node-2mgrc,800,128000,1073741824,274877906944,8
fake-big-node-2mpc5,900,128000,1207959552,274877906944,9
fake-big-node-2n6bk,800,128000,1073741824,274877906944,8
fake-big-node-2nhd8,1500,128000,2013265920,274877906944,15
fake-big-node-2njc4,900,128000,1207959552,274877906944,9
fake-big-node-2njdj,2000,128000,2684354560,274877906944,20
fake-big-node-2nlwt,400,128000,536870912,274877906944,4
fake-big-node-2nnnr,600,128000,805306368,274877906944,6
fake-big-node-2npps,800,128000,1073741824,274877906944,8
fake-big-node-2nwr9,1200,128000,1610612736,274877906944,12
fake-big-node-2nxpl,1100,128000,1476395008,274877906944,11
fake-big-node-2p7gh,1700,128000,2281701376,274877906944,17
fake-big-node-2p7hb,700,128000,939524096,274877906944,7
fake-big-node-2pk28,1100,128000,1476395008,274877906944,11
fake-big-node-2pl7d,1000,128000,1342177280,274877906944,10
fake-big-node-2pmzj,700,128000,939524096,274877906944,7
fake-big-node-2ppfd,600,128000,805306368,274877906944,6
fake-big-node-2pptq,1200,128000,1610612736,274877906944,12
fake-big-node-2pq45,800,128000,1073741824,274877906944,8
fake-big-node-2pzwv,900,128000,1207959552,274877906944,9
fake-big-node-2q8d8,700,128000,939524096,274877906944,7
fake-big-node-2qjbd,1300,128000,1744830464,274877906944,13
fake-big-node-2qkjh,1100,128000,1476395008,274877906944,11
fake-big-node-2qs4w,1400,128000,1879048192,274877906944,14
fake-big-node-2qt5s,700,128000,939524096,274877906944,7
fake-big-node-2r2lh,1300,128000,1744830464,274877906944,13
fake-big-node-2r4sm,1200,128000,1610612736,274877906944,12
fake-big-node-2rbf9,500,128000,671088640,274877906944,5
fake-big-node-2rcsr,800,128000,1073741824,274877906944,8
fake-big-node-2rpgn,800,128000,1073741824,274877906944,8
fake-big-node-2rslg,1100,128000,1476395008,274877906944,11
fake-big-node-2rv5w,1200,128000,1610612736,274877906944,12
fake-big-node-2rvdl,1100,128000,1476395008,274877906944,11
fake-big-node-2rvls,1200,128000,1610612736,274877906944,12
fake-big-node-2rzzp,700,128000,939524096,274877906944,7
fake-big-node-2sb76,1300,128000,1744830464,274877906944,13
fake-big-node-2sg5p,1100,128000,1476395008,274877906944,11
fake-big-node-2sk7l,600,128000,805306368,274877906944,6
fake-big-node-2szbv,1200,128000,1610612736,274877906944,12
fake-big-node-2t8b6,900,128000,1207959552,274877906944,9
fake-big-node-2td79,1000,128000,1342177280,274877906944,10
fake-big-node-2txkj,1200,128000,1610612736,274877906944,12
fake-big-node-2vhvk,800,128000,1073741824,274877906944,8
fake-big-node-2vsg4,400,128000,536870912,274877906944,4
fake-big-node-2vt45,700,128000,939524096,274877906944,7
fake-big-node-2vtfn,500,128000,671088640,274877906944,5
fake-big-node-2vws7,700,128000,939524096,274877906944,7
fake-big-node-2vzkz,900,128000,1207959552,274877906944,9
fake-big-node-2vzwf,1300,128000,1744830464,274877906944,13
fake-big-node-2w69v,700,128000,939524096,274877906944,7
fake-big-node-2w7d4,800,128000,1073741824,274877906944,8
fake-big-node-2w826,1100,128000,1476395008,274877906944,11
fake-big-node-2wdqz,800,128000,1073741824,274877906944,8
fake-big-node-2wshg,1200,128000,1610612736,274877906944,12
fake-big-node-2wwv9,800,128000,1073741824,274877906944,8
fake-big-node-2x58j,1500,128000,2013265920,274877906944,15
fake-big-node-2xbq6,900,128000,1207959552,274877906944,9
fake-big-node-2xsk6,1000,128000,1342177280,274877906944,10
fake-big-node-2xv9l,700,128000,939524096,274877906944,7
fake-big-node-2z5f8,1300,128000,1744830464,274877906944,13
fake-big-node-2z5pl,700,128000,939524096,274877906944,7
fake-big-node-2z6nb,1400,128000,1879048192,274877906944,14
fake-big-node-2zbhz,800,128000,1073741824,274877906944,8
fake-big-node-2zbql,800,128000,1073741824,274877906944,8
fake-big-node-2zh2m,1300,128000,1744830464,274877906944,13
fake-big-node-2zll7,800,128000,1073741824,274877906944,8
fake-big-node-2zw6z,800,128000,1073741824,274877906944,8
fake-big-node-42798,1300,128000,1744830464,274877906944,13
fake-big-node-427d8,1400,128000,1879048192,274877906944,14
fake-big-node-4299c,800,128000,1073741824,274877906944,8
fake-big-node-42kqg,900,128000,1207959552,274877906944,9
fake-big-node-42l55,700,128000,939524096,274877906944,7
fake-big-node-42lzb,1000,128000,1342177280,274877906944,10
fake-big-node-42p5k,1000,128000,1342177280,274877906944,10
fake-big-node-42rrj,1100,128000,1476395008,274877906944,11
fake-big-node-42tn6,1800,128000,2415919104,274877906944,18
fake-big-node-42wtw,800,128000,1073741824,274877906944,8
fake-big-node-444c6,900,128000,1207959552,274877906944,9
fake-big-node-4475g,1100,128000,1476395008,274877906944,11
fake-big-node-44p72,1000,128000,1342177280,274877906944,10
fake-big-node-44rqr,800,128000,1073741824,274877906944,8
fake-big-node-44sgc,1100,128000,1476395008,274877906944,11
fake-big-node-44t8w,800,128000,1073741824,274877906944,8
fake-big-node-44thn,1300,128000,1744830464,274877906944,13
fake-big-node-44vh8,1500,128000,2013265920,274877906944,15
fake-big-node-44wr8,1300,128000,1744830464,274877906944,13
fake-big-node-44x7g,1100,128000,1476395008,274877906944,11
fake-big-node-452bs,500,128000,671088640,274877906944,5
fake-big-node-454pf,800,128000,1073741824,274877906944,8
fake-big-node-457lb,1300,128000,1744830464,274877906944,13
fake-big-node-458js,1000,128000,1342177280,274877906944,10
fake-big-node-45947,800,128000,1073741824,274877906944,8
fake-big-node-45b28,1400,128000,1879048192,274877906944,14
fake-big-node-45bhg,900,128000,1207959552,274877906944,9
fake-big-node-45bqz,900,128000,1207959552,274877906944,9
fake-big-node-45jtl,800,128000,1073741824,274877906944,8
fake-big-node-45qsz,900,128000,1207959552,274877906944,9
fake-big-node-45s4k,700,128000,939524096,274877906944,7
fake-big-node-45s8q,1200,128000,1610612736,274877906944,12
fake-big-node-45x6t,1100,128000,1476395008,274877906944,11
fake-big-node-46dcm,1100,128000,1476395008,274877906944,11
fake-big-node-46j5s,1000,128000,1342177280,274877906944,10
fake-big-node-46nb4,600,128000,805306368,274877906944,6
fake-big-node-46qd9,800,128000,1073741824,274877906944,8
fake-big-node-46xp9,1100,128000,1476395008,274877906944,11
fake-big-node-47698,1100,128000,1476395008,274877906944,11
fake-big-node-47r2v,1700,128000,2281701376,274877906944,17
fake-big-node-47s5t,1000,128000,1342177280,274877906944,10
fake-big-node-48bzm,1100,128000,1476395008,274877906944,11
fake-big-node-48h72,1100,128000,1476395008,274877906944,11
fake-big-node-48jh2,900,128000,1207959552,274877906944,9
fake-big-node-48n2v,900,128000,1207959552,274877906944,9
fake-big-node-48q84,1400,128000,1879048192,274877906944,14
fake-big-node-48qkq,1600,128000,2147483648,274877906944,16
fake-big-node-48sn4,1000,128000,1342177280,274877906944,10
fake-big-node-492pq,1200,128000,1610612736,274877906944,12
fake-big-node-496gq,800,128000,1073741824,274877906944,8
fake-big-node-497n8,500,128000,671088640,274877906944,5
fake-big-node-499hs,900,128000,1207959552,274877906944,9
fake-big-node-499m6,1000,128000,1342177280,274877906944,10
fake-big-node-49fx4,900,128000,1207959552,274877906944,9
fake-big-node-49g79,900,128000,1207959552,274877906944,9
fake-big-node-49kv5,1200,128000,1610612736,274877906944,12
fake-big-node-49l8p,1000,128000,1342177280,274877906944,10
fake-big-node-49lzk,700,128000,939524096,274877906944,7
fake-big-node-49m5r,800,128000,1073741824,274877906944,8
fake-big-node-49p57,500,128000,671088640,274877906944,5
fake-big-node-49p9v,1200,128000,1610612736,274877906944,12
fake-big-node-49s29,1200,128000,1610612736,274877906944,12
fake-big-node-49vld,400,128000,536870912,274877906944,4
fake-big-node-4b2sj,1000,128000,1342177280,274877906944,10
fake-big-node-4b6qw,600,128000,805306368,274877906944,6
fake-big-node-4bbjn,1100,128000,1476395008,274877906944,11
fake-big-node-4bflv,1100,128000,1476395008,274877906944,11
