node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,5200,128000,6979321856,274877906944,52
fake-big-node-22qkf,5400,128000,7247757312,274877906944,54
fake-big-node-24qnm,6100,128000,8187281408,274877906944,61
fake-big-node-24vmf,4900,128000,6576668672,274877906944,49
fake-big-node-268ll,5100,128000,6845104128,274877906944,51
fake-big-node-26pg7,4900,128000,6576668672,274877906944,49
fake-big-node-26ptq,4500,128000,6039797760,274877906944,45
fake-big-node-26rk4,4600,128000,6174015488,274877906944,46
fake-big-node-27dpl,4900,128000,6576668672,274877906944,49
fake-big-node-29lpp,6400,128000,8589934592,274877906944,64
fake-big-node-29rj7,5100,128000,6845104128,274877906944,51
fake-big-node-2bk5k,4400,128000,5905580032,274877906944,44
fake-big-node-2c7n8,4500,128000,6039797760,274877906944,45
fake-big-node-2c9hh,3500,128000,4697620480,274877906944,35
fake-big-node-2cc4n,5600,128000,7516192768,274877906944,56
fake-big-node-2cvzx,4700,128000,6308233216,274877906944,47
fake-big-node-2cwd2,7000,128000,9395240960,274877906944,70
fake-big-node-2fqv7,4900,128000,6576668672,274877906944,49
fake-big-node-2gczw,4500,128000,6039797760,274877906944,45
fake-big-node-2hl4j,6000,128000,8053063680,274877906944,60
fake-big-node-2jvv2,5100,128000,6845104128,274877906944,51
fake-big-node-2kjhx,4500,128000,6039797760,274877906944,45
fake-big-node-2kwvj,4500,128000,6039797760,274877906944,45
fake-big-node-2ljd4,3300,128000,4429185024,274877906944,33
fake-big-node-2mjpm,4700,128000,6308233216,274877906944,47
fake-big-node-2mzkx,3700,128000,4966055936,274877906944,37
fake-big-node-2n4wk,5000,128000,6710886400,274877906944,50
fake-big-node-2nsml,5400,128000,7247757312,274877906944,54
fake-big-node-2q4cp,4600,128000,6174015488,274877906944,46
fake-big-node-2qq9b,4700,128000,6308233216,274877906944,47
fake-big-node-2rv5f,4100,128000,5502926848,274877906944,41
fake-big-node-2sjw5,4700,128000,6308233216,274877906944,47
fake-big-node-2slx6,6000,128000,8053063680,274877906944,60
fake-big-node-2tbhp,4800,128000,6442450944,274877906944,48
fake-big-node-2tkfk,5100,128000,6845104128,274877906944,51
fake-big-node-2vj7s,5100,128000,6845104128,274877906944,51
fake-big-node-2vk59,5000,128000,6710886400,274877906944,50
fake-big-node-2wqfr,6900,128000,9261023232,274877906944,69
fake-big-node-2x72w,4600,128000,6174015488,274877906944,46
fake-big-node-2zfv9,4600,128000,6174015488,274877906944,46
fake-big-node-2zpbc,4100,128000,5502926848,274877906944,41
fake-big-node-42jjg,5700,128000,7650410496,274877906944,57
fake-big-node-42mmd,5000,128000,6710886400,274877906944,50
fake-big-node-44bcj,5100,128000,6845104128,274877906944,51
fake-big-node-44c85,4600,128000,6174015488,274877906944,46
fake-big-node-45bh6,4600,128000,6174015488,274877906944,46
fake-big-node-45wvn,3900,128000,5234491392,274877906944,39
fake-big-node-465nj,4500,128000,6039797760,274877906944,45
fake-big-node-46w4r,5700,128000,7650410496,274877906944,57
fake-big-node-46w8c,5900,128000,7918845952,274877906944,59
fake-big-node-47kqq,3800,128000,5100273664,274877906944,38
fake-big-node-48hjk,4500,128000,6039797760,274877906944,45
fake-big-node-48vhp,4200,128000,5637144576,274877906944,42
fake-big-node-49rgg,4900,128000,6576668672,274877906944,49
fake-big-node-4cr5s,4800,128000,6442450944,274877906944,48
fake-big-node-4d8x8,5200,128000,6979321856,274877906944,52
fake-big-node-4f6wh,4800,128000,6442450944,274877906944,48
fake-big-node-4g5gf,4500,128000,6039797760,274877906944,45
fake-big-node-4knjm,5700,128000,7650410496,274877906944,57
fake-big-node-4m464,3400,128000,4563402752,274877906944,34
fake-big-node-4m4r5,5200,128000,6979321856,274877906944,52
fake-big-node-4m6zf,5700,128000,7650410496,274877906944,57
fake-big-node-4pd6c,5200,128000,6979321856,274877906944,52
fake-big-node-4rq4d,5100,128000,6845104128,274877906944,51
fake-big-node-4sp9w,4300,128000,5771362304,274877906944,43
fake-big-node-4stvm,4400,128000,5905580032,274877906944,44
fake-big-node-4sxcq,5100,128000,6845104128,274877906944,51
fake-big-node-4t65v,5600,128000,7516192768,274877906944,56
fake-big-node-4t6pv,3500,128000,4697620480,274877906944,35
fake-big-node-4twvs,5900,128000,7918845952,274877906944,59
fake-big-node-4v6mf,5300,128000,7113539584,274877906944,53
fake-big-node-4v8zw,4700,128000,6308233216,274877906944,47
fake-big-node-4vdcz,3600,128000,4831838208,274877906944,36
fake-big-node-4vgpn,4500,128000,6039797760,274877906944,45
fake-big-node-4vkk9,4600,128000,6174015488,274877906944,46
fake-big-node-4w9wm,5900,128000,7918845952,274877906944,59
fake-big-node-4wh2k,4100,128000,5502926848,274877906944,41
fake-big-node-4x7fk,3800,128000,5100273664,274877906944,38
fake-big-node-4xfch,4800,128000,6442450944,274877906944,48
fake-big-node-4xm59,4100,128000,5502926848,274877906944,41
fake-big-node-522gf,4400,128000,5905580032,274877906944,44
fake-big-node-522jj,4500,128000,6039797760,274877906944,45
fake-big-node-5292h,5500,128000,7381975040,274877906944,55
fake-big-node-52ltm,4600,128000,6174015488,274877906944,46
fake-big-node-52wfj,4500,128000,6039797760,274877906944,45
fake-big-node-55zbp,5300,128000,7113539584,274877906944,53
fake-big-node-58755,4800,128000,6442450944,274877906944,48
fake-big-node-58px2,4700,128000,6308233216,274877906944,47
fake-big-node-5bcwh,5500,128000,7381975040,274877906944,55
fake-big-node-5bd8r,4500,128000,6039797760,274877906944,45
fake-big-node-5bzcl,5600,128000,7516192768,274877906944,56
fake-big-node-5dkzx,4500,128000,6039797760,274877906944,45
fake-big-node-5dq9p,5900,128000,7918845952,274877906944,59
fake-big-node-5fdlz,3900,128000,5234491392,274877906944,39
fake-big-node-5fk5g,5300,128000,7113539584,274877906944,53
fake-big-node-5fl2g,4300,128000,5771362304,274877906944,43
fake-big-node-5flxq,5200,128000,6979321856,274877906944,52
fake-big-node-5fm9m,5400,128000,7247757312,274877906944,54
fake-big-node-5gf5c,4600,128000,6174015488,274877906944,46
fake-big-node-5gv9n,5600,128000,7516192768,274877906944,56
fake-big-node-5jj7n,4000,128000,5368709120,274877906944,40
fake-big-node-5jkb2,4700,128000,6308233216,274877906944,47
fake-big-node-5jz5z,5100,128000,6845104128,274877906944,51
fake-big-node-5l7g5,6500,128000,8724152320,274877906944,65
fake-big-node-5mdks,3000,128000,4026531840,274877906944,30
