node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226bv,2000,128000,2684354560,274877906944,20
fake-big-node-22fm9,700,128000,939524096,274877906944,7
fake-big-node-22gdx,1400,128000,1879048192,274877906944,14
fake-big-node-22kgl,1300,128000,1744830464,274877906944,13
fake-big-node-22lg9,1700,128000,2281701376,274877906944,17
fake-big-node-22m9p,1500,128000,2013265920,274877906944,15
fake-big-node-22x56,1000,128000,1342177280,274877906944,10
fake-big-node-22xfh,400,128000,536870912,274877906944,4
fake-big-node-24892,1000,128000,1342177280,274877906944,10
fake-big-node-24d7m,300,128000,402653184,274877906944,3
fake-big-node-24g4l,700,128000,939524096,274877906944,7
fake-big-node-24w8t,300,128000,402653184,274877906944,3
fake-big-node-24zxd,1000,128000,1342177280,274877906944,10
fake-big-node-256f6,600,128000,805306368,274877906944,6
fake-big-node-2585j,1400,128000,1879048192,274877906944,14
fake-big-node-258rn,1300,128000,1744830464,274877906944,13
fake-big-node-25ccb,0,128000,0,274877906944,0
fake-big-node-25lcj,400,128000,536870912,274877906944,4
fake-big-node-25tz8,1800,128000,2415919104,274877906944,18
fake-big-node-25wnn,300,128000,402653184,274877906944,3
fake-big-node-25x4b,1700,128000,2281701376,274877906944,17
fake-big-node-26b5t,400,128000,536870912,274877906944,4
fake-big-node-26g5v,600,128000,805306368,274877906944,6
fake-big-node-26h9t,400,128000,536870912,274877906944,4
fake-big-node-26jck,1200,128000,1610612736,274877906944,12
fake-big-node-26jz9,1600,128000,2147483648,274877906944,16
fake-big-node-26nkd,1200,128000,1610612736,274877906944,12
fake-big-node-2725l,1100,128000,1476395008,274877906944,11
fake-big-node-277md,300,128000,402653184,274877906944,3
fake-big-node-278fk,700,128000,939524096,274877906944,7
fake-big-node-27dtj,1000,128000,1342177280,274877906944,10
fake-big-node-27jgg,800,128000,1073741824,274877906944,8
fake-big-node-27m87,1300,128000,1744830464,274877906944,13
fake-big-node-284jq,1100,128000,1476395008,274877906944,11
fake-big-node-286sh,1100,128000,1476395008,274877906944,11
fake-big-node-288bw,1200,128000,1610612736,274877906944,12
fake-big-node-28dbr,1600,128000,2147483648,274877906944,16
fake-big-node-28dc6,1000,128000,1342177280,274877906944,10
fake-big-node-28dk5,100,128000,134217728,274877906944,1
fake-big-node-28fgw,1000,128000,1342177280,274877906944,10
fake-big-node-28ftd,1300,128000,1744830464,274877906944,13
fake-big-node-28k5f,2100,128000,2818572288,274877906944,21
fake-big-node-28xrw,400,128000,536870912,274877906944,4
fake-big-node-295lk,0,128000,0,274877906944,0
fake-big-node-29fvn,500,128000,671088640,274877906944,5
fake-big-node-29k6k,1000,128000,1342177280,274877906944,10
fake-big-node-29pzj,2200,128000,2952790016,274877906944,22
fake-big-node-29zg7,1300,128000,1744830464,274877906944,13
fake-big-node-29zr8,1500,128000,2013265920,274877906944,15
fake-big-node-2b6zw,1800,128000,2415919104,274877906944,18
fake-big-node-2bc78,400,128000,536870912,274877906944,4
fake-big-node-2bhm9,1900,128000,2550136832,274877906944,19
fake-big-node-2bk2r,700,128000,939524096,274877906944,7
fake-big-node-2bnhh,800,128000,1073741824,274877906944,8
fake-big-node-2brpj,600,128000,805306368,274877906944,6
fake-big-node-2c2p6,1000,128000,1342177280,274877906944,10
fake-big-node-2c6wq,1000,128000,1342177280,274877906944,10
fake-big-node-2c7m8,1200,128000,1610612736,274877906944,12
fake-big-node-2c7pg,1000,128000,1342177280,274877906944,10
fake-big-node-2cbk9,1600,128000,2147483648,274877906944,16
fake-big-node-2cg7f,200,128000,268435456,274877906944,2
fake-big-node-2ch9x,1000,128000,1342177280,274877906944,10
fake-big-node-2chlg,1300,128000,1744830464,274877906944,13
fake-big-node-2chlr,500,128000,671088640,274877906944,5
fake-big-node-2cmcp,1300,128000,1744830464,274877906944,13
fake-big-node-2cmsq,1200,128000,1610612736,274877906944,12
fake-big-node-2cq62,1100,128000,1476395008,274877906944,11
fake-big-node-2cslc,700,128000,939524096,274877906944,7
fake-big-node-2ddvc,600,128000,805306368,274877906944,6
fake-big-node-2dlz9,1700,128000,2281701376,274877906944,17
fake-big-node-2dxd6,1300,128000,1744830464,274877906944,13
fake-big-node-2f4qp,100,128000,134217728,274877906944,1
fake-big-node-2fdqr,200,128000,268435456,274877906944,2
fake-big-node-2fj22,700,128000,939524096,274877906944,7
fake-big-node-2fjmv,400,128000,536870912,274877906944,4
fake-big-node-2fk8c,1200,128000,1610612736,274877906944,12
fake-big-node-2flws,400,128000,536870912,274877906944,4
fake-big-node-2ftvs,100,128000,134217728,274877906944,1
fake-big-node-2g2f2,1800,128000,2415919104,274877906944,18
fake-big-node-2g5sp,500,128000,671088640,274877906944,5
fake-big-node-2gg6b,100,128000,134217728,274877906944,1
fake-big-node-2gps2,1300,128000,1744830464,274877906944,13
fake-big-node-2gqrq,1000,128000,1342177280,274877906944,10
fake-big-node-2hl2d,800,128000,1073741824,274877906944,8
fake-big-node-2hr6c,1200,128000,1610612736,274877906944,12
fake-big-node-2hshj,400,128000,536870912,274877906944,4
fake-big-node-2hvph,2000,128000,2684354560,274877906944,20
fake-big-node-2jf5q,1100,128000,1476395008,274877906944,11
fake-big-node-2jwzl,800,128000,1073741824,274877906944,8
fake-big-node-2jxlm,500,128000,671088640,274877906944,5
fake-big-node-2kbt7,600,128000,805306368,274877906944,6
fake-big-node-2kcgf,500,128000,671088640,274877906944,5
fake-big-node-2kfb5,900,128000,1207959552,274877906944,9
fake-big-node-2kfdg,900,128000,1207959552,274877906944,9
fake-big-node-2khxz,600,128000,805306368,274877906944,6
fake-big-node-2kpdh,200,128000,268435456,274877906944,2
fake-big-node-2l7df,200,128000,268435456,274877906944,2
fake-big-node-2lj9v,1700,128000,2281701376,274877906944,17
fake-big-node-2lw29,1900,128000,2550136832,274877906944,19
fake-big-node-2mbx9,1500,128000,2013265920,274877906944,15
fake-big-node-2mhpg,400,128000,536870912,274877906944,4
fake-big-node-2mn5b,2300,128000,3087007744,274877906944,23
fake-big-node-2mt7k,500,128000,671088640,274877906944,5
fake-big-node-2mwc5,1500,128000,2013265920,274877906944,15
fake-big-node-2n4jq,500,128000,671088640,274877906944,5
fake-big-node-2nb7b,400,128000,536870912,274877906944,4
fake-big-node-2nnbx,1000,128000,1342177280,274877906944,10
fake-big-node-2nq8m,800,128000,1073741824,274877906944,8
fake-big-node-2ntzj,300,128000,402653184,274877906944,3
fake-big-node-2nxw8,700,128000,939524096,274877906944,7
fake-big-node-2p94w,1200,128000,1610612736,274877906944,12
fake-big-node-2p9rt,1000,128000,1342177280,274877906944,10
fake-big-node-2pbjd,2400,128000,3221225472,274877906944,24
fake-big-node-2ppfj,500,128000,671088640,274877906944,5
fake-big-node-2pt2j,0,128000,0,274877906944,0
fake-big-node-2pz47,700,128000,939524096,274877906944,7
fake-big-node-2qdgr,2200,128000,2952790016,274877906944,22
fake-big-node-2qff9,900,128000,1207959552,274877906944,9
fake-big-node-2qfkz,400,128000,536870912,274877906944,4
fake-big-node-2qh5z,1200,128000,1610612736,274877906944,12
fake-big-node-2qjsp,1300,128000,1744830464,274877906944,13
fake-big-node-2qlh4,1000,128000,1342177280,274877906944,10
fake-big-node-2qmgj,400,128000,536870912,274877906944,4
fake-big-node-2qq5r,1000,128000,1342177280,274877906944,10
fake-big-node-2qsfn,1400,128000,1879048192,274877906944,14
fake-big-node-2r9lc,1300,128000,1744830464,274877906944,13
fake-big-node-2rjgl,1400,128000,1879048192,274877906944,14
fake-big-node-2rk6q,300,128000,402653184,274877906944,3
fake-big-node-2rwnh,100,128000,134217728,274877906944,1
fake-big-node-2s5v2,1000,128000,1342177280,274877906944,10
fake-big-node-2sbf6,1200,128000,1610612736,274877906944,12
fake-big-node-2sltt,300,128000,402653184,274877906944,3
fake-big-node-2smp6,1000,128000,1342177280,274877906944,10
fake-big-node-2sn5q,1700,128000,2281701376,274877906944,17
fake-big-node-2ssrq,1700,128000,2281701376,274877906944,17
fake-big-node-2stj5,2500,128000,3355443200,274877906944,25
fake-big-node-2sw88,1800,128000,2415919104,274877906944,18
fake-big-node-2swtv,1100,128000,1476395008,274877906944,11
fake-big-node-2sxxr,400,128000,536870912,274877906944,4
fake-big-node-2t27n,0,128000,0,274877906944,0
fake-big-node-2t7gs,1700,128000,2281701376,274877906944,17
fake-big-node-2tb2c,1400,128000,1879048192,274877906944,14
fake-big-node-2tdhx,1900,128000,2550136832,274877906944,19
fake-big-node-2tlj9,1000,128000,1342177280,274877906944,10
fake-big-node-2tzkr,1000,128000,1342177280,274877906944,10
fake-big-node-2vj8x,400,128000,536870912,274877906944,4
fake-big-node-2vkpj,900,128000,1207959552,274877906944,9
fake-big-node-2vrp8,1000,128000,1342177280,274877906944,10
fake-big-node-2w6nz,1000,128000,1342177280,274877906944,10
fake-big-node-2w97k,700,128000,939524096,274877906944,7
fake-big-node-2wb72,600,128000,805306368,274877906944,6
fake-big-node-2wdwn,1600,128000,2147483648,274877906944,16
fake-big-node-2wjnv,1700,128000,2281701376,274877906944,17
fake-big-node-2wp9b,1300,128000,1744830464,274877906944,13
fake-big-node-2wpkk,100,128000,134217728,274877906944,1
fake-big-node-2wrdg,100,128000,134217728,274877906944,1
fake-big-node-2wrkv,2100,128000,2818572288,274877906944,21
fake-big-node-2wx44,1400,128000,1879048192,274877906944,14
fake-big-node-2wxbx,1200,128000,1610612736,274877906944,12
fake-big-node-2x2h2,0,128000,0,274877906944,0
fake-big-node-2xg8k,1200,128000,1610612736,274877906944,12
fake-big-node-2xg9v,1300,128000,1744830464,274877906944,13
fake-big-node-2xkbn,3400,128000,4563402752,274877906944,34
fake-big-node-2xzcl,100,128000,134217728,274877906944,1
fake-big-node-2z8d4,1300,128000,1744830464,274877906944,13
fake-big-node-2zcgs,700,128000,939524096,274877906944,7
fake-big-node-2zchl,900,128000,1207959552,274877906944,9
fake-big-node-2zg89,1300,128000,1744830464,274877906944,13
fake-big-node-2zwsj,600,128000,805306368,274877906944,6
fake-big-node-2zwsp,800,128000,1073741824,274877906944,8
fake-big-node-2zxf8,1700,128000,2281701376,274877906944,17
fake-big-node-427jd,600,128000,805306368,274877906944,6
fake-big-node-42cwb,300,128000,402653184,274877906944,3
fake-big-node-42dck,1300,128000,1744830464,274877906944,13
fake-big-node-42hbg,400,128000,536870912,274877906944,4
fake-big-node-42hpw,900,128000,1207959552,274877906944,9
fake-big-node-42mzc,500,128000,671088640,274877906944,5
fake-big-node-42zvc,300,128000,402653184,274877906944,3
fake-big-node-44bpj,2000,128000,2684354560,274877906944,20
fake-big-node-44cll,1400,128000,1879048192,274877906944,14
fake-big-node-44gs7,1700,128000,2281701376,274877906944,17
fake-big-node-458n8,1700,128000,2281701376,274877906944,17
fake-big-node-45dkj,1500,128000,2013265920,274877906944,15
fake-big-node-45mbz,2000,128000,2684354560,274877906944,20
fake-big-node-45mz9,300,128000,402653184,274877906944,3
fake-big-node-45phk,1100,128000,1476395008,274877906944,11
fake-big-node-45r5d,100,128000,134217728,274877906944,1
fake-big-node-465dh,1100,128000,1476395008,274877906944,11
fake-big-node-465gx,400,128000,536870912,274877906944,4
fake-big-node-468rj,1400,128000,1879048192,274877906944,14
fake-big-node-4695p,800,128000,1073741824,274877906944,8
fake-big-node-469qc,600,128000,805306368,274877906944,6
fake-big-node-46bsp,900,128000,1207959552,274877906944,9
fake-big-node-46d22,600,128000,805306368,274877906944,6
fake-big-node-46l7p,1400,128000,1879048192,274877906944,14
fake-big-node-46mbm,1100,128000,1476395008,274877906944,11
fake-big-node-46wh5,1400,128000,1879048192,274877906944,14
fake-big-node-46xn2,1000,128000,1342177280,274877906944,10
fake-big-node-46xtn,200,128000,268435456,274877906944,2
fake-big-node-4728x,1000,128000,1342177280,274877906944,10
fake-big-node-474zl,600,128000,805306368,274877906944,6
fake-big-node-47ddg,100,128000,134217728,274877906944,1
fake-big-node-47p5z,900,128000,1207959552,274877906944,9
fake-big-node-47wr6,1700,128000,2281701376,274877906944,17
fake-big-node-482vp,600,128000,805306368,274877906944,6
fake-big-node-484sx,900,128000,1207959552,274877906944,9
fake-big-node-48bzw,900,128000,1207959552,274877906944,9
fake-big-node-48c8t,900,128000,1207959552,274877906944,9
fake-big-node-48fg9,900,128000,1207959552,274877906944,9
fake-big-node-48ldk,1000,128000,1342177280,274877906944,10
fake-big-node-48tgv,1900,128000,2550136832,274877906944,19
fake-big-node-48tkj,200,128000,268435456,274877906944,2
fake-big-node-48tnl,600,128000,805306368,274877906944,6
fake-big-node-48xxq,900,128000,1207959552,274877906944,9
fake-big-node-48z85,400,128000,536870912,274877906944,4
fake-big-node-48z9k,200,128000,268435456,274877906944,2
fake-big-node-494kt,500,128000,671088640,274877906944,5
fake-big-node-496l6,600,128000,805306368,274877906944,6
fake-big-node-49cwj,1300,128000,1744830464,274877906944,13
fake-big-node-49n2j,2700,128000,3623878656,274877906944,27
fake-big-node-49nr5,1500,128000,2013265920,274877906944,15
fake-big-node-49vk4,400,128000,536870912,274877906944,4
fake-big-node-49xs7,100,128000,134217728,274877906944,1
fake-big-node-4bd5c,1100,128000,1476395008,274877906944,11
fake-big-node-4bjl6,100,128000,134217728,274877906944,1
fake-big-node-4bkn8,800,128000,1073741824,274877906944,8
fake-big-node-4bl8z,800,128000,1073741824,274877906944,8
fake-big-node-4bmrc,1000,128000,1342177280,274877906944,10
fake-big-node-4bnmw,1400,128000,1879048192,274877906944,14
fake-big-node-4bsjr,1200,128000,1610612736,274877906944,12
fake-big-node-4c78g,1400,128000,1879048192,274877906944,14
fake-big-node-4c9sh,500,128000,671088640,274877906944,5
fake-big-node-4ch5s,1300,128000,1744830464,274877906944,13
fake-big-node-4cl47,1300,128000,1744830464,274877906944,13
fake-big-node-4cnbs,1300,128000,1744830464,274877906944,13
fake-big-node-4cqst,1700,128000,2281701376,274877906944,17
fake-big-node-4ctt2,1600,128000,2147483648,274877906944,16
fake-big-node-4cw74,1300,128000,1744830464,274877906944,13
fake-big-node-4d8zx,500,128000,671088640,274877906944,5
fake-big-node-4dbgq,800,128000,1073741824,274877906944,8
fake-big-node-4dcgc,2200,128000,2952790016,274877906944,22
fake-big-node-4ddvx,1400,128000,1879048192,274877906944,14
fake-big-node-4dl62,2000,128000,2684354560,274877906944,20
fake-big-node-4dnwk,700,128000,939524096,274877906944,7
fake-big-node-4dp86,1100,128000,1476395008,274877906944,11
fake-big-node-4drp5,600,128000,805306368,274877906944,6
fake-big-node-4ds4d,1000,128000,1342177280,274877906944,10
fake-big-node-4dw2h,400,128000,536870912,274877906944,4
fake-big-node-4dz5q,2000,128000,2684354560,274877906944,20
fake-big-node-4f2xm,2700,128000,3623878656,274877906944,27
fake-big-node-4f8sb,800,128000,1073741824,274877906944,8
fake-big-node-4fcnw,2700,128000,3623878656,274877906944,27
fake-big-node-4fhk7,1100,128000,1476395008,274877906944,11
fake-big-node-4fjjb,300,128000,402653184,274877906944,3
fake-big-node-4fnpl,1700,128000,2281701376,274877906944,17
fake-big-node-4fpfh,800,128000,1073741824,274877906944,8
fake-big-node-4fpv6,300,128000,402653184,274877906944,3
fake-big-node-4fsnp,1300,128000,1744830464,274877906944,13
fake-big-node-4fxlp,1300,128000,1744830464,274877906944,13
fake-big-node-4fz7x,1300,128000,1744830464,274877906944,13
fake-big-node-4fzcj,900,128000,1207959552,274877906944,9
fake-big-node-4g6sp,1000,128000,1342177280,274877906944,10
fake-big-node-4gkb8,800,128000,1073741824,274877906944,8
fake-big-node-4gmzr,1000,128000,1342177280,274877906944,10
fake-big-node-4gs6b,1000,128000,1342177280,274877906944,10
fake-big-node-4gsll,0,128000,0,274877906944,0
fake-big-node-4h8q6,1000,128000,1342177280,274877906944,10
fake-big-node-4hc9q,1200,128000,1610612736,274877906944,12
fake-big-node-4j7gv,2300,128000,3087007744,274877906944,23
fake-big-node-4jdzq,900,128000,1207959552,274877906944,9
fake-big-node-4jfjg,2700,128000,3623878656,274877906944,27
fake-big-node-4jjcn,100,128000,134217728,274877906944,1
fake-big-node-4jjzm,900,128000,1207959552,274877906944,9
fake-big-node-4jm79,500,128000,671088640,274877906944,5
fake-big-node-4jwm6,200,128000,268435456,274877906944,2
fake-big-node-4jx27,400,128000,536870912,274877906944,4
fake-big-node-4jzwj,400,128000,536870912,274877906944,4
fake-big-node-4k6r4,100,128000,134217728,274877906944,1
fake-big-node-4kjll,100,128000,134217728,274877906944,1
fake-big-node-4knfn,600,128000,805306368,274877906944,6
fake-big-node-4kp8v,500,128000,671088640,274877906944,5
fake-big-node-4kqhq,1600,128000,2147483648,274877906944,16
fake-big-node-4ksb7,2400,128000,3221225472,274877906944,24
fake-big-node-4kv8g,200,128000,268435456,274877906944,2
fake-big-node-4l2ld,2100,128000,2818572288,274877906944,21
