node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,10200,128000,13690208256,274877906944,102
fake-big-node-2d76t,10200,128000,13690208256,274877906944,102
fake-big-node-2fjzp,10200,128000,13690208256,274877906944,102
fake-big-node-2qjhs,10200,128000,13690208256,274877906944,102
fake-big-node-45fzw,10200,128000,13690208256,274877906944,102
fake-big-node-4djk2,10200,128000,13690208256,274877906944,102
fake-big-node-4gdck,10200,128000,13690208256,274877906944,102
fake-big-node-4wh6q,10200,128000,13690208256,274877906944,102
fake-big-node-54bh9,10200,128000,13690208256,274877906944,102
fake-big-node-5rl4q,10200,128000,13690208256,274877906944,102
fake-big-node-5vzg5,10200,128000,13690208256,274877906944,102
fake-big-node-62jg4,10200,128000,13690208256,274877906944,102
fake-big-node-6624v,10200,128000,13690208256,274877906944,102
fake-big-node-6cbvr,10200,128000,13690208256,274877906944,102
fake-big-node-6dfw7,10200,128000,13690208256,274877906944,102
fake-big-node-6ts7p,10200,128000,13690208256,274877906944,102
fake-big-node-7k97g,8900,128000,11945377792,274877906944,89
fake-big-node-86nnb,10200,128000,13690208256,274877906944,102
fake-big-node-8d54h,10200,128000,13690208256,274877906944,102
fake-big-node-8npzg,10200,128000,13690208256,274877906944,102
fake-big-node-8qs57,10200,128000,13690208256,274877906944,102
fake-big-node-98ftt,10200,128000,13690208256,274877906944,102
fake-big-node-98zs7,10200,128000,13690208256,274877906944,102
fake-big-node-9g94t,10200,128000,13690208256,274877906944,102
fake-big-node-9tpks,10200,128000,13690208256,274877906944,102
fake-big-node-b72ps,8900,128000,11945377792,274877906944,89
fake-big-node-b9pp9,10200,128000,13690208256,274877906944,102
fake-big-node-bggcj,10200,128000,13690208256,274877906944,102
fake-big-node-bgk8c,8900,128000,11945377792,274877906944,89
fake-big-node-bhkqs,8900,128000,11945377792,274877906944,89
fake-big-node-cg2pf,10200,128000,13690208256,274877906944,102
fake-big-node-cjxdk,8900,128000,11945377792,274877906944,89
fake-big-node-cw2cb,10200,128000,13690208256,274877906944,102
fake-big-node-ddclg,10200,128000,13690208256,274877906944,102
fake-big-node-dfg7c,10200,128000,13690208256,274877906944,102
fake-big-node-dhhs6,10200,128000,13690208256,274877906944,102
fake-big-node-djsvk,8900,128000,11945377792,274877906944,89
fake-big-node-fjxh6,10200,128000,13690208256,274877906944,102
fake-big-node-g2s5g,10200,128000,13690208256,274877906944,102
fake-big-node-gw7hv,10200,128000,13690208256,274877906944,102
fake-big-node-h762p,8900,128000,11945377792,274877906944,89
fake-big-node-hhmcd,10200,128000,13690208256,274877906944,102
fake-big-node-j47q6,10200,128000,13690208256,274877906944,102
fake-big-node-jgnrr,8900,128000,11945377792,274877906944,89
fake-big-node-jgqdq,10200,128000,13690208256,274877906944,102
fake-big-node-jsm4p,10200,128000,13690208256,274877906944,102
fake-big-node-jtmnb,8900,128000,11945377792,274877906944,89
fake-big-node-jxd9s,10200,128000,13690208256,274877906944,102
fake-big-node-k5d9t,10200,128000,13690208256,274877906944,102
fake-big-node-k72vj,10200,128000,13690208256,274877906944,102
fake-big-node-k84jg,10200,128000,13690208256,274877906944,102
fake-big-node-k8sbh,10200,128000,13690208256,274877906944,102
fake-big-node-ksm2f,10200,128000,13690208256,274877906944,102
fake-big-node-l58bm,8900,128000,11945377792,274877906944,89
fake-big-node-l6p6t,10200,128000,13690208256,274877906944,102
fake-big-node-lpzrz,10200,128000,13690208256,274877906944,102
fake-big-node-lwlxv,8900,128000,11945377792,274877906944,89
fake-big-node-md5zw,8900,128000,11945377792,274877906944,89
fake-big-node-mk4zn,8900,128000,11945377792,274877906944,89
fake-big-node-mphcr,10200,128000,13690208256,274877906944,102
fake-big-node-mqqdj,10200,128000,13690208256,274877906944,102
fake-big-node-ncw6l,10200,128000,13690208256,274877906944,102
fake-big-node-ngpjw,8900,128000,11945377792,274877906944,89
fake-big-node-ntsd6,9500,128000,12750684160,274877906944,95
fake-big-node-nwnmc,10200,128000,13690208256,274877906944,102
fake-big-node-p4smd,10200,128000,13690208256,274877906944,102
fake-big-node-pzl7k,10200,128000,13690208256,274877906944,102
fake-big-node-qbfhz,10200,128000,13690208256,274877906944,102
fake-big-node-qgb55,10200,128000,13690208256,274877906944,102
fake-big-node-r2299,10200,128000,13690208256,274877906944,102
fake-big-node-rssn6,10200,128000,13690208256,274877906944,102
fake-big-node-rsz66,10200,128000,13690208256,274877906944,102
fake-big-node-sbj46,10200,128000,13690208256,274877906944,102
fake-big-node-sdzb9,8900,128000,11945377792,274877906944,89
fake-big-node-sk2h8,10200,128000,13690208256,274877906944,102
fake-big-node-sr94r,10200,128000,13690208256,274877906944,102
fake-big-node-sw7mp,10200,128000,13690208256,274877906944,102
fake-big-node-th64z,10200,128000,13690208256,274877906944,102
fake-big-node-tppfw,8900,128000,11945377792,274877906944,89
fake-big-node-vb6d8,10200,128000,13690208256,274877906944,102
fake-big-node-vbppt,8900,128000,11945377792,274877906944,89
fake-big-node-vftzc,10200,128000,13690208256,274877906944,102
fake-big-node-vqrnn,10200,128000,13690208256,274877906944,102
fake-big-node-vrcjs,8900,128000,11945377792,274877906944,89
fake-big-node-wkmjp,10200,128000,13690208256,274877906944,102
fake-big-node-wmtjx,10200,128000,13690208256,274877906944,102
fake-big-node-wp66q,8900,128000,11945377792,274877906944,89
fake-big-node-wtnbc,10200,128000,13690208256,274877906944,102
fake-big-node-wvhtc,10200,128000,13690208256,274877906944,102
fake-big-node-x5p6v,10200,128000,13690208256,274877906944,102
fake-big-node-x7n8g,10200,128000,13690208256,274877906944,102
fake-big-node-xmvn5,10200,128000,13690208256,274877906944,102
fake-big-node-xrzkh,10200,128000,13690208256,274877906944,102
fake-big-node-xsxtp,10200,128000,13690208256,274877906944,102
fake-big-node-z22jh,10200,128000,13690208256,274877906944,102
fake-big-node-z5thc,8900,128000,11945377792,274877906944,89
fake-big-node-znvgf,10200,128000,13690208256,274877906944,102
fake-big-node-zwjq9,10200,128000,13690208256,274877906944,102
fake-big-node-zwjzb,8900,128000,11945377792,274877906944,89
fake-big-node-zzjkz,10200,128000,13690208256,274877906944,102
