node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,2600,128000,3489660928,274877906944,26
fake-big-node-225dv,1900,128000,2550136832,274877906944,19
fake-big-node-228d2,2300,128000,3087007744,274877906944,23
fake-big-node-22jps,1900,128000,2550136832,274877906944,19
fake-big-node-22s6p,2700,128000,3623878656,274877906944,27
fake-big-node-22sth,2700,128000,3623878656,274877906944,27
fake-big-node-247d7,2300,128000,3087007744,274877906944,23
fake-big-node-248td,2500,128000,3355443200,274877906944,25
fake-big-node-24cxd,2200,128000,2952790016,274877906944,22
fake-big-node-24d5k,2100,128000,2818572288,274877906944,21
fake-big-node-24jbr,2100,128000,2818572288,274877906944,21
fake-big-node-24mx2,2100,128000,2818572288,274877906944,21
fake-big-node-24n6b,1600,128000,2147483648,274877906944,16
fake-big-node-24nck,2400,128000,3221225472,274877906944,24
fake-big-node-24nh7,2300,128000,3087007744,274877906944,23
fake-big-node-24sxn,1800,128000,2415919104,274877906944,18
fake-big-node-24sz9,2500,128000,3355443200,274877906944,25
fake-big-node-24tjr,1900,128000,2550136832,274877906944,19
fake-big-node-254cj,2200,128000,2952790016,274877906944,22
fake-big-node-255q2,1300,128000,1744830464,274877906944,13
fake-big-node-2569r,1500,128000,2013265920,274877906944,15
fake-big-node-256nr,1800,128000,2415919104,274877906944,18
fake-big-node-2597n,2000,128000,2684354560,274877906944,20
fake-big-node-25d7b,2100,128000,2818572288,274877906944,21
fake-big-node-25dcz,1100,128000,1476395008,274877906944,11
fake-big-node-265b4,1800,128000,2415919104,274877906944,18
fake-big-node-265jx,2200,128000,2952790016,274877906944,22
fake-big-node-26dfp,1700,128000,2281701376,274877906944,17
fake-big-node-26jtm,2400,128000,3221225472,274877906944,24
fake-big-node-26vwn,1900,128000,2550136832,274877906944,19
fake-big-node-26xkk,2400,128000,3221225472,274877906944,24
fake-big-node-2757s,2800,128000,3758096384,274877906944,28
fake-big-node-277vm,1900,128000,2550136832,274877906944,19
fake-big-node-278nl,1600,128000,2147483648,274877906944,16
fake-big-node-27lcn,2000,128000,2684354560,274877906944,20
fake-big-node-27lvk,2400,128000,3221225472,274877906944,24
fake-big-node-27mnx,3100,128000,4160749568,274877906944,31
fake-big-node-27vdt,2000,128000,2684354560,274877906944,20
fake-big-node-28574,2100,128000,2818572288,274877906944,21
fake-big-node-2896r,2500,128000,3355443200,274877906944,25
fake-big-node-28cz8,2100,128000,2818572288,274877906944,21
fake-big-node-28dcr,1700,128000,2281701376,274877906944,17
fake-big-node-28j7w,2300,128000,3087007744,274877906944,23
fake-big-node-28kpf,2000,128000,2684354560,274877906944,20
fake-big-node-28pmv,2300,128000,3087007744,274877906944,23
fake-big-node-28t8s,2200,128000,2952790016,274877906944,22
fake-big-node-28xzw,2100,128000,2818572288,274877906944,21
fake-big-node-28zwg,2000,128000,2684354560,274877906944,20
fake-big-node-29b28,1800,128000,2415919104,274877906944,18
fake-big-node-29ddk,2400,128000,3221225472,274877906944,24
fake-big-node-29fl8,2000,128000,2684354560,274877906944,20
fake-big-node-29gqk,1900,128000,2550136832,274877906944,19
fake-big-node-29pgg,2200,128000,2952790016,274877906944,22
fake-big-node-29qn6,2600,128000,3489660928,274877906944,26
fake-big-node-29s6x,1800,128000,2415919104,274877906944,18
fake-big-node-29vrz,2400,128000,3221225472,274877906944,24
fake-big-node-29xcz,1800,128000,2415919104,274877906944,18
fake-big-node-2b2bk,1600,128000,2147483648,274877906944,16
fake-big-node-2b8td,2000,128000,2684354560,274877906944,20
fake-big-node-2bck2,2200,128000,2952790016,274877906944,22
fake-big-node-2bjjt,2400,128000,3221225472,274877906944,24
fake-big-node-2bxrs,2200,128000,2952790016,274877906944,22
fake-big-node-2bxwc,1700,128000,2281701376,274877906944,17
fake-big-node-2c6rb,1800,128000,2415919104,274877906944,18
fake-big-node-2ccxd,2500,128000,3355443200,274877906944,25
fake-big-node-2cts4,1900,128000,2550136832,274877906944,19
fake-big-node-2d42q,1800,128000,2415919104,274877906944,18
fake-big-node-2d986,2000,128000,2684354560,274877906944,20
fake-big-node-2dd29,2100,128000,2818572288,274877906944,21
fake-big-node-2df27,1500,128000,2013265920,274877906944,15
fake-big-node-2dgcl,2300,128000,3087007744,274877906944,23
fake-big-node-2dls6,1700,128000,2281701376,274877906944,17
fake-big-node-2ds4v,1400,128000,1879048192,274877906944,14
fake-big-node-2f228,2100,128000,2818572288,274877906944,21
fake-big-node-2f2fg,2200,128000,2952790016,274877906944,22
fake-big-node-2f9z2,2000,128000,2684354560,274877906944,20
fake-big-node-2fdkx,1900,128000,2550136832,274877906944,19
fake-big-node-2fgnq,1800,128000,2415919104,274877906944,18
fake-big-node-2fqgv,2100,128000,2818572288,274877906944,21
fake-big-node-2fqwn,1500,128000,2013265920,274877906944,15
fake-big-node-2ft28,2300,128000,3087007744,274877906944,23
fake-big-node-2g2tm,1400,128000,1879048192,274877906944,14
fake-big-node-2g5r7,1600,128000,2147483648,274877906944,16
fake-big-node-2g769,1900,128000,2550136832,274877906944,19
fake-big-node-2g76t,1200,128000,1610612736,274877906944,12
fake-big-node-2g8z9,2300,128000,3087007744,274877906944,23
fake-big-node-2gbd4,1300,128000,1744830464,274877906944,13
fake-big-node-2gdhp,1500,128000,2013265920,274877906944,15
fake-big-node-2gvfn,2000,128000,2684354560,274877906944,20
fake-big-node-2h66v,1800,128000,2415919104,274877906944,18
fake-big-node-2h7qx,2400,128000,3221225472,274877906944,24
fake-big-node-2hcjt,2000,128000,2684354560,274877906944,20
fake-big-node-2hrfx,1800,128000,2415919104,274877906944,18
fake-big-node-2hzdd,2100,128000,2818572288,274877906944,21
fake-big-node-2j8rl,2200,128000,2952790016,274877906944,22
fake-big-node-2jdcz,1200,128000,1610612736,274877906944,12
fake-big-node-2jddm,2400,128000,3221225472,274877906944,24
fake-big-node-2jg2p,1900,128000,2550136832,274877906944,19
fake-big-node-2jj82,1800,128000,2415919104,274877906944,18
fake-big-node-2jjlv,1700,128000,2281701376,274877906944,17
fake-big-node-2jpc6,2600,128000,3489660928,274877906944,26
fake-big-node-2jvgk,2100,128000,2818572288,274877906944,21
fake-big-node-2k8h7,2000,128000,2684354560,274877906944,20
fake-big-node-2km64,1300,128000,1744830464,274877906944,13
fake-big-node-2kmlt,2700,128000,3623878656,274877906944,27
fake-big-node-2kq87,2000,128000,2684354560,274877906944,20
fake-big-node-2kr4s,2400,128000,3221225472,274877906944,24
fake-big-node-2ks2n,1800,128000,2415919104,274877906944,18
fake-big-node-2kw27,2500,128000,3355443200,274877906944,25
fake-big-node-2l7cm,1800,128000,2415919104,274877906944,18
fake-big-node-2l7p7,1700,128000,2281701376,274877906944,17
fake-big-node-2lbq8,1900,128000,2550136832,274877906944,19
fake-big-node-2lfvn,2100,128000,2818572288,274877906944,21
fake-big-node-2lsv9,1600,128000,2147483648,274877906944,16
fake-big-node-2lwq5,2000,128000,2684354560,274877906944,20
fake-big-node-2lzck,1500,128000,2013265920,274877906944,15
fake-big-node-2lzdw,2200,128000,2952790016,274877906944,22
fake-big-node-2m2td,1800,128000,2415919104,274877906944,18
fake-big-node-2m5pk,1600,128000,2147483648,274877906944,16
fake-big-node-2m66k,1800,128000,2415919104,274877906944,18
fake-big-node-2m7f7,1600,128000,2147483648,274877906944,16
fake-big-node-2m7qj,1600,128000,2147483648,274877906944,16
fake-big-node-2m9l6,2500,128000,3355443200,274877906944,25
fake-big-node-2m9q9,2100,128000,2818572288,274877906944,21
fake-big-node-2mcn9,2100,128000,2818572288,274877906944,21
fake-big-node-2md7n,2200,128000,2952790016,274877906944,22
fake-big-node-2mhp6,1700,128000,2281701376,274877906944,17
fake-big-node-2mlnl,2200,128000,2952790016,274877906944,22
fake-big-node-2mpjx,1400,128000,1879048192,274877906944,14
fake-big-node-2mtbt,2300,128000,3087007744,274877906944,23
fake-big-node-2mtcp,2300,128000,3087007744,274877906944,23
fake-big-node-2mvgx,1900,128000,2550136832,274877906944,19
fake-big-node-2mz87,1800,128000,2415919104,274877906944,18
fake-big-node-2nbn9,2300,128000,3087007744,274877906944,23
fake-big-node-2njwc,1100,128000,1476395008,274877906944,11
fake-big-node-2nkvv,2600,128000,3489660928,274877906944,26
fake-big-node-2nlf9,1900,128000,2550136832,274877906944,19
fake-big-node-2nm8b,2500,128000,3355443200,274877906944,25
fake-big-node-2nqzl,2700,128000,3623878656,274877906944,27
fake-big-node-2nt7h,2300,128000,3087007744,274877906944,23
fake-big-node-2nwvn,2200,128000,2952790016,274877906944,22
fake-big-node-2p4sc,1800,128000,2415919104,274877906944,18
fake-big-node-2p8fs,1600,128000,2147483648,274877906944,16
fake-big-node-2p9gf,2000,128000,2684354560,274877906944,20
fake-big-node-2pljz,1800,128000,2415919104,274877906944,18
fake-big-node-2pmqt,3500,128000,4697620480,274877906944,35
fake-big-node-2prw4,2500,128000,3355443200,274877906944,25
fake-big-node-2psp4,2300,128000,3087007744,274877906944,23
fake-big-node-2psp9,1500,128000,2013265920,274877906944,15
fake-big-node-2q99m,2400,128000,3221225472,274877906944,24
fake-big-node-2qdbh,1600,128000,2147483648,274877906944,16
fake-big-node-2qjhw,1800,128000,2415919104,274877906944,18
fake-big-node-2qkzw,2300,128000,3087007744,274877906944,23
fake-big-node-2qq8n,1900,128000,2550136832,274877906944,19
fake-big-node-2qqg5,1600,128000,2147483648,274877906944,16
fake-big-node-2qqq9,2200,128000,2952790016,274877906944,22
fake-big-node-2qtbb,2100,128000,2818572288,274877906944,21
fake-big-node-2qxhz,1800,128000,2415919104,274877906944,18
fake-big-node-2qznp,1900,128000,2550136832,274877906944,19
fake-big-node-2rlcg,1900,128000,2550136832,274877906944,19
fake-big-node-2rqf2,2000,128000,2684354560,274877906944,20
fake-big-node-2rsd8,2200,128000,2952790016,274877906944,22
fake-big-node-2rvjn,1300,128000,1744830464,274877906944,13
fake-big-node-2rvss,2300,128000,3087007744,274877906944,23
fake-big-node-2s5b6,1400,128000,1879048192,274877906944,14
fake-big-node-2s7lh,2200,128000,2952790016,274877906944,22
fake-big-node-2sgks,2000,128000,2684354560,274877906944,20
fake-big-node-2sjbs,1200,128000,1610612736,274877906944,12
fake-big-node-2sjr7,2600,128000,3489660928,274877906944,26
fake-big-node-2stjc,2100,128000,2818572288,274877906944,21
fake-big-node-2t266,2400,128000,3221225472,274877906944,24
fake-big-node-2t47j,2000,128000,2684354560,274877906944,20
fake-big-node-2t7sz,2600,128000,3489660928,274877906944,26
fake-big-node-2tb9z,1600,128000,2147483648,274877906944,16
fake-big-node-2tf5f,2500,128000,3355443200,274877906944,25
fake-big-node-2tq4q,1500,128000,2013265920,274877906944,15
fake-big-node-2ts62,2200,128000,2952790016,274877906944,22
fake-big-node-2twgw,2000,128000,2684354560,274877906944,20
fake-big-node-2txcb,1800,128000,2415919104,274877906944,18
fake-big-node-2tzmq,2000,128000,2684354560,274877906944,20
fake-big-node-2v2nh,1700,128000,2281701376,274877906944,17
fake-big-node-2v4tt,2200,128000,2952790016,274877906944,22
fake-big-node-2v8mk,1600,128000,2147483648,274877906944,16
fake-big-node-2vkfb,1700,128000,2281701376,274877906944,17
fake-big-node-2vtkd,1800,128000,2415919104,274877906944,18
fake-big-node-2vxhm,1600,128000,2147483648,274877906944,16
fake-big-node-2wbr5,2000,128000,2684354560,274877906944,20
fake-big-node-2wcwm,2400,128000,3221225472,274877906944,24
fake-big-node-2wd72,2000,128000,2684354560,274877906944,20
fake-big-node-2wfwm,1200,128000,1610612736,274877906944,12
fake-big-node-2wt76,2000,128000,2684354560,274877906944,20
fake-big-node-2xgvf,2100,128000,2818572288,274877906944,21
fake-big-node-2xkz2,1400,128000,1879048192,274877906944,14
fake-big-node-2xn44,2100,128000,2818572288,274877906944,21
fake-big-node-2xqgz,1400,128000,1879048192,274877906944,14
fake-big-node-2xrbw,1200,128000,1610612736,274877906944,12
fake-big-node-2xwbg,2300,128000,3087007744,274877906944,23
fake-big-node-2z2vn,2500,128000,3355443200,274877906944,25
fake-big-node-2z78t,2400,128000,3221225472,274877906944,24
fake-big-node-2z8br,1400,128000,1879048192,274877906944,14
fake-big-node-2z98p,2200,128000,2952790016,274877906944,22
fake-big-node-2zfjq,2500,128000,3355443200,274877906944,25
