node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9600,128000,12884901888,274877906944,96
fake-big-node-2d76t,10000,128000,13421772800,274877906944,100
fake-big-node-2fjzp,8400,128000,11274289152,274877906944,84
fake-big-node-2qjhs,9800,128000,13153337344,274877906944,98
fake-big-node-45fzw,9400,128000,12616466432,274877906944,94
fake-big-node-4djk2,10200,128000,13690208256,274877906944,102
fake-big-node-4gdck,9000,128000,12079595520,274877906944,90
fake-big-node-4wh6q,10200,128000,13690208256,274877906944,102
fake-big-node-54bh9,9800,128000,13153337344,274877906944,98
fake-big-node-5rl4q,8600,128000,11542724608,274877906944,86
fake-big-node-5vzg5,10300,128000,13824425984,274877906944,103
fake-big-node-62jg4,9900,128000,13287555072,274877906944,99
fake-big-node-6624v,10400,128000,13958643712,274877906944,104
fake-big-node-6cbvr,10900,128000,14629732352,274877906944,109
fake-big-node-6dfw7,8700,128000,11676942336,274877906944,87
fake-big-node-6ts7p,9200,128000,12348030976,274877906944,92
fake-big-node-7k97g,11100,128000,14898167808,274877906944,111
fake-big-node-86nnb,11000,128000,14763950080,274877906944,110
fake-big-node-8d54h,9100,128000,12213813248,274877906944,91
fake-big-node-8npzg,8600,128000,11542724608,274877906944,86
fake-big-node-8qs57,8300,128000,11140071424,274877906944,83
fake-big-node-98ftt,10500,128000,14092861440,274877906944,105
fake-big-node-98zs7,10000,128000,13421772800,274877906944,100
fake-big-node-9g94t,9700,128000,13019119616,274877906944,97
fake-big-node-9tpks,11100,128000,14898167808,274877906944,111
fake-big-node-b72ps,9600,128000,12884901888,274877906944,96
fake-big-node-b9pp9,11400,128000,15300820992,274877906944,114
fake-big-node-bggcj,11300,128000,15166603264,274877906944,113
fake-big-node-bgk8c,9500,128000,12750684160,274877906944,95
fake-big-node-bhkqs,9400,128000,12616466432,274877906944,94
fake-big-node-cg2pf,8800,128000,11811160064,274877906944,88
fake-big-node-cjxdk,10400,128000,13958643712,274877906944,104
fake-big-node-cw2cb,10800,128000,14495514624,274877906944,108
fake-big-node-ddclg,9400,128000,12616466432,274877906944,94
fake-big-node-dfg7c,12200,128000,16374562816,274877906944,122
fake-big-node-dhhs6,10400,128000,13958643712,274877906944,104
fake-big-node-djsvk,8800,128000,11811160064,274877906944,88
fake-big-node-fjxh6,10900,128000,14629732352,274877906944,109
fake-big-node-g2s5g,9800,128000,13153337344,274877906944,98
fake-big-node-gw7hv,10500,128000,14092861440,274877906944,105
fake-big-node-h762p,8600,128000,11542724608,274877906944,86
fake-big-node-hhmcd,9000,128000,12079595520,274877906944,90
fake-big-node-j47q6,10000,128000,13421772800,274877906944,100
fake-big-node-jgnrr,10900,128000,14629732352,274877906944,109
fake-big-node-jgqdq,10000,128000,13421772800,274877906944,100
fake-big-node-jsm4p,9200,128000,12348030976,274877906944,92
fake-big-node-jtmnb,11600,128000,15569256448,274877906944,116
fake-big-node-jxd9s,10400,128000,13958643712,274877906944,104
fake-big-node-k5d9t,9100,128000,12213813248,274877906944,91
fake-big-node-k72vj,9700,128000,13019119616,274877906944,97
fake-big-node-k84jg,9200,128000,12348030976,274877906944,92
fake-big-node-k8sbh,10100,128000,13555990528,274877906944,101
fake-big-node-ksm2f,9600,128000,12884901888,274877906944,96
fake-big-node-l58bm,8100,128000,10871635968,274877906944,81
fake-big-node-l6p6t,9900,128000,13287555072,274877906944,99
fake-big-node-lpzrz,9300,128000,12482248704,274877906944,93
fake-big-node-lwlxv,10200,128000,13690208256,274877906944,102
fake-big-node-md5zw,9800,128000,13153337344,274877906944,98
fake-big-node-mk4zn,9700,128000,13019119616,274877906944,97
fake-big-node-mphcr,10100,128000,13555990528,274877906944,101
fake-big-node-mqqdj,9100,128000,12213813248,274877906944,91
fake-big-node-ncw6l,11300,128000,15166603264,274877906944,113
fake-big-node-ngpjw,11000,128000,14763950080,274877906944,110
fake-big-node-ntsd6,8800,128000,11811160064,274877906944,88
fake-big-node-nwnmc,10700,128000,14361296896,274877906944,107
fake-big-node-p4smd,9300,128000,12482248704,274877906944,93
fake-big-node-pzl7k,9100,128000,12213813248,274877906944,91
fake-big-node-qbfhz,8800,128000,11811160064,274877906944,88
fake-big-node-qgb55,8900,128000,11945377792,274877906944,89
fake-big-node-r2299,8500,128000,11408506880,274877906944,85
fake-big-node-rssn6,10000,128000,13421772800,274877906944,100
fake-big-node-rsz66,11200,128000,15032385536,274877906944,112
fake-big-node-sbj46,8300,128000,11140071424,274877906944,83
fake-big-node-sdzb9,10400,128000,13958643712,274877906944,104
fake-big-node-sk2h8,9500,128000,12750684160,274877906944,95
fake-big-node-sr94r,8900,128000,11945377792,274877906944,89
fake-big-node-sw7mp,8200,128000,11005853696,274877906944,82
fake-big-node-th64z,10000,128000,13421772800,274877906944,100
fake-big-node-tppfw,9500,128000,12750684160,274877906944,95
fake-big-node-vb6d8,10400,128000,13958643712,274877906944,104
fake-big-node-vbppt,8900,128000,11945377792,274877906944,89
fake-big-node-vftzc,10200,128000,13690208256,274877906944,102
fake-big-node-vqrnn,10700,128000,14361296896,274877906944,107
fake-big-node-vrcjs,10900,128000,14629732352,274877906944,109
fake-big-node-wkmjp,10800,128000,14495514624,274877906944,108
fake-big-node-wmtjx,8600,128000,11542724608,274877906944,86
fake-big-node-wp66q,10900,128000,14629732352,274877906944,109
fake-big-node-wtnbc,8200,128000,11005853696,274877906944,82
fake-big-node-wvhtc,8700,128000,11676942336,274877906944,87
fake-big-node-x5p6v,10000,128000,13421772800,274877906944,100
fake-big-node-x7n8g,10700,128000,14361296896,274877906944,107
fake-big-node-xmvn5,9800,128000,13153337344,274877906944,98
