node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,1200,128000,1610612736,274877906944,12
fake-big-node-227wj,1000,128000,1342177280,274877906944,10
fake-big-node-228w4,700,128000,939524096,274877906944,7
fake-big-node-22grp,1000,128000,1342177280,274877906944,10
fake-big-node-22p96,900,128000,1207959552,274877906944,9
fake-big-node-22sbp,1300,128000,1744830464,274877906944,13
fake-big-node-22ssf,1500,128000,2013265920,274877906944,15
fake-big-node-22vzx,900,128000,1207959552,274877906944,9
fake-big-node-2446x,400,128000,536870912,274877906944,4
fake-big-node-24chf,1300,128000,1744830464,274877906944,13
fake-big-node-24fw8,1400,128000,1879048192,274877906944,14
fake-big-node-24hjf,1100,128000,1476395008,274877906944,11
fake-big-node-24n25,800,128000,1073741824,274877906944,8
fake-big-node-24n69,1500,128000,2013265920,274877906944,15
fake-big-node-24xlx,700,128000,939524096,274877906944,7
fake-big-node-24zw7,1200,128000,1610612736,274877906944,12
fake-big-node-2572l,900,128000,1207959552,274877906944,9
fake-big-node-25clj,700,128000,939524096,274877906944,7
fake-big-node-25cvg,1000,128000,1342177280,274877906944,10
fake-big-node-25h8r,1200,128000,1610612736,274877906944,12
fake-big-node-25j74,800,128000,1073741824,274877906944,8
fake-big-node-25qff,1000,128000,1342177280,274877906944,10
fake-big-node-25xcf,600,128000,805306368,274877906944,6
fake-big-node-2684t,1000,128000,1342177280,274877906944,10
fake-big-node-26cqq,1000,128000,1342177280,274877906944,10
fake-big-node-26f6l,1200,128000,1610612736,274877906944,12
fake-big-node-26gpg,700,128000,939524096,274877906944,7
fake-big-node-26hfc,700,128000,939524096,274877906944,7
fake-big-node-26nwp,1100,128000,1476395008,274877906944,11
fake-big-node-275t6,1600,128000,2147483648,274877906944,16
fake-big-node-2786k,900,128000,1207959552,274877906944,9
fake-big-node-27c68,1700,128000,2281701376,274877906944,17
fake-big-node-27drk,1100,128000,1476395008,274877906944,11
fake-big-node-27h8j,700,128000,939524096,274877906944,7
fake-big-node-27s95,1100,128000,1476395008,274877906944,11
fake-big-node-27vm4,800,128000,1073741824,274877906944,8
fake-big-node-27w9d,900,128000,1207959552,274877906944,9
fake-big-node-28bs5,1600,128000,2147483648,274877906944,16
fake-big-node-28ksb,1300,128000,1744830464,274877906944,13
fake-big-node-28rpd,1100,128000,1476395008,274877906944,11
fake-big-node-294g7,600,128000,805306368,274877906944,6
fake-big-node-2954p,900,128000,1207959552,274877906944,9
fake-big-node-29h5p,1000,128000,1342177280,274877906944,10
fake-big-node-29knz,800,128000,1073741824,274877906944,8
fake-big-node-29njb,500,128000,671088640,274877906944,5
fake-big-node-29xvt,1100,128000,1476395008,274877906944,11
fake-big-node-2b7fx,1600,128000,2147483648,274877906944,16
fake-big-node-2bd25,1200,128000,1610612736,274877906944,12
fake-big-node-2bgpj,800,128000,1073741824,274877906944,8
fake-big-node-2bpns,1000,128000,1342177280,274877906944,10
fake-big-node-2cc5t,900,128000,1207959552,274877906944,9
fake-big-node-2cfsk,900,128000,1207959552,274877906944,9
fake-big-node-2cggn,1400,128000,1879048192,274877906944,14
fake-big-node-2cjdn,800,128000,1073741824,274877906944,8
fake-big-node-2ck87,1100,128000,1476395008,274877906944,11
fake-big-node-2cq9p,800,128000,1073741824,274877906944,8
fake-big-node-2ct2p,900,128000,1207959552,274877906944,9
fake-big-node-2ct7l,500,128000,671088640,274877906944,5
fake-big-node-2d6sg,1400,128000,1879048192,274877906944,14
fake-big-node-2d9dk,700,128000,939524096,274877906944,7
fake-big-node-2dhr8,800,128000,1073741824,274877906944,8
fake-big-node-2dqvr,500,128000,671088640,274877906944,5
fake-big-node-2drqj,1400,128000,1879048192,274877906944,14
fake-big-node-2fbfv,1200,128000,1610612736,274877906944,12
fake-big-node-2fq4h,900,128000,1207959552,274877906944,9
fake-big-node-2gd2f,800,128000,1073741824,274877906944,8
fake-big-node-2gfc2,1200,128000,1610612736,274877906944,12
