node,pod_count,scheduler
fake-big-node-mbt6w,28,godel-scheduler
fake-big-node-46pct,23,godel-scheduler
fake-big-node-5t5tm,23,godel-scheduler
fake-big-node-f945c,23,godel-scheduler
fake-big-node-552k4,22,godel-scheduler
fake-big-node-7j756,22,godel-scheduler
fake-big-node-88m7c,22,godel-scheduler
fake-big-node-92s22,22,godel-scheduler
fake-big-node-5k6c5,21,godel-scheduler
fake-big-node-6pzcf,21,godel-scheduler
fake-big-node-hqkp9,21,godel-scheduler
fake-big-node-mxhpm,21,godel-scheduler
fake-big-node-6l7bx,20,godel-scheduler
fake-big-node-9jdg4,20,godel-scheduler
fake-big-node-bhtzm,20,godel-scheduler
fake-big-node-f2f62,20,godel-scheduler
fake-big-node-gbx8h,20,godel-scheduler
fake-big-node-jdzj5,20,godel-scheduler
fake-big-node-nj8p8,20,godel-scheduler
fake-big-node-p8mpf,20,godel-scheduler
fake-big-node-prm6f,20,godel-scheduler
fake-big-node-wqjg4,20,godel-scheduler
fake-big-node-z7lt5,20,godel-scheduler
fake-big-node-45nb5,19,godel-scheduler
fake-big-node-8628r,19,godel-scheduler
fake-big-node-brvsm,19,godel-scheduler
fake-big-node-fnkxt,19,godel-scheduler
fake-big-node-gq4lv,19,godel-scheduler
fake-big-node-jmn9j,19,godel-scheduler
fake-big-node-k7nt4,19,godel-scheduler
fake-big-node-kvnv8,19,godel-scheduler
fake-big-node-mv8kr,19,godel-scheduler
fake-big-node-p54z5,19,godel-scheduler
fake-big-node-sn6mg,19,godel-scheduler
fake-big-node-4wvgl,18,godel-scheduler
fake-big-node-6rz5w,18,godel-scheduler
fake-big-node-78rdr,18,godel-scheduler
fake-big-node-7c959,18,godel-scheduler
fake-big-node-8rwrh,18,godel-scheduler
fake-big-node-9brpz,18,godel-scheduler
fake-big-node-b4hnr,18,godel-scheduler
fake-big-node-brwjt,18,godel-scheduler
fake-big-node-cdxxj,18,godel-scheduler
fake-big-node-ckj9c,18,godel-scheduler
fake-big-node-dx9p5,18,godel-scheduler
fake-big-node-fqfwr,18,godel-scheduler
fake-big-node-gnccg,18,godel-scheduler
fake-big-node-grw7m,18,godel-scheduler
fake-big-node-h5t49,18,godel-scheduler
fake-big-node-j8szx,18,godel-scheduler
fake-big-node-m8rc9,18,godel-scheduler
fake-big-node-mf4fj,18,godel-scheduler
