node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222rs,4900,128000,6576668672,274877906944,49
fake-big-node-2245z,4700,128000,6308233216,274877906944,47
fake-big-node-22dzl,2800,128000,3758096384,274877906944,28
fake-big-node-22hfk,1700,128000,2281701376,274877906944,17
fake-big-node-22zb9,4000,128000,5368709120,274877906944,40
fake-big-node-244fr,3900,128000,5234491392,274877906944,39
fake-big-node-245hr,3700,128000,4966055936,274877906944,37
fake-big-node-24bfb,2900,128000,3892314112,274877906944,29
fake-big-node-24bhv,3300,128000,4429185024,274877906944,33
fake-big-node-24c5j,4400,128000,5905580032,274877906944,44
fake-big-node-24gtl,4100,128000,5502926848,274877906944,41
fake-big-node-24m74,4600,128000,6174015488,274877906944,46
fake-big-node-24sg2,4000,128000,5368709120,274877906944,40
fake-big-node-24tjz,4800,128000,6442450944,274877906944,48
fake-big-node-24tzr,3400,128000,4563402752,274877906944,34
fake-big-node-24zjp,4700,128000,6308233216,274877906944,47
fake-big-node-257l7,2900,128000,3892314112,274877906944,29
fake-big-node-258dl,3000,128000,4026531840,274877906944,30
fake-big-node-25d26,4400,128000,5905580032,274877906944,44
fake-big-node-25f6t,4700,128000,6308233216,274877906944,47
fake-big-node-25mpj,3800,128000,5100273664,274877906944,38
fake-big-node-25n9b,4900,128000,6576668672,274877906944,49
fake-big-node-25q8d,4100,128000,5502926848,274877906944,41
fake-big-node-25rxt,4900,128000,6576668672,274877906944,49
fake-big-node-25x5j,3200,128000,4294967296,274877906944,32
fake-big-node-2659k,3700,128000,4966055936,274877906944,37
fake-big-node-2664v,4800,128000,6442450944,274877906944,48
fake-big-node-26crf,3800,128000,5100273664,274877906944,38
fake-big-node-27hhp,3800,128000,5100273664,274877906944,38
fake-big-node-27kbj,3800,128000,5100273664,274877906944,38
fake-big-node-27kx8,3600,128000,4831838208,274877906944,36
fake-big-node-27mgx,3800,128000,5100273664,274877906944,38
fake-big-node-27mzd,3100,128000,4160749568,274877906944,31
fake-big-node-27r9z,4700,128000,6308233216,274877906944,47
fake-big-node-285vb,3300,128000,4429185024,274877906944,33
fake-big-node-28gn6,4200,128000,5637144576,274877906944,42
fake-big-node-28hj4,5200,128000,6979321856,274877906944,52
fake-big-node-28lk8,4000,128000,5368709120,274877906944,40
fake-big-node-294mw,4800,128000,6442450944,274877906944,48
fake-big-node-299n4,4500,128000,6039797760,274877906944,45
fake-big-node-29bh9,4600,128000,6174015488,274877906944,46
fake-big-node-29c9k,3400,128000,4563402752,274877906944,34
fake-big-node-29g2t,3900,128000,5234491392,274877906944,39
fake-big-node-29swc,3400,128000,4563402752,274877906944,34
fake-big-node-2b2pq,4000,128000,5368709120,274877906944,40
fake-big-node-2b5dt,4000,128000,5368709120,274877906944,40
fake-big-node-2b99z,3700,128000,4966055936,274877906944,37
fake-big-node-2b9m9,3600,128000,4831838208,274877906944,36
fake-big-node-2bbnk,4900,128000,6576668672,274877906944,49
