node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,100,128000,134217728,274877906944,1
fake-big-node-227wj,100,128000,134217728,274877906944,1
fake-big-node-228w4,100,128000,134217728,274877906944,1
fake-big-node-22grp,200,128000,268435456,274877906944,2
fake-big-node-22p96,100,128000,134217728,274877906944,1
fake-big-node-22sbp,200,128000,268435456,274877906944,2
fake-big-node-22ssf,200,128000,268435456,274877906944,2
fake-big-node-22vzx,0,128000,0,274877906944,0
fake-big-node-2446x,0,128000,0,274877906944,0
fake-big-node-24chf,100,128000,134217728,274877906944,1
fake-big-node-24fw8,100,128000,134217728,274877906944,1
fake-big-node-24hjf,0,128000,0,274877906944,0
fake-big-node-24n25,100,128000,134217728,274877906944,1
fake-big-node-24n69,100,128000,134217728,274877906944,1
fake-big-node-24xlx,100,128000,134217728,274877906944,1
fake-big-node-24zw7,200,128000,268435456,274877906944,2
fake-big-node-2572l,400,128000,536870912,274877906944,4
fake-big-node-25clj,500,128000,671088640,274877906944,5
fake-big-node-25cvg,400,128000,536870912,274877906944,4
fake-big-node-25h8r,100,128000,134217728,274877906944,1
fake-big-node-25j74,100,128000,134217728,274877906944,1
fake-big-node-25qff,0,128000,0,274877906944,0
fake-big-node-25xcf,300,128000,402653184,274877906944,3
fake-big-node-2684t,200,128000,268435456,274877906944,2
fake-big-node-26cqq,100,128000,134217728,274877906944,1
fake-big-node-26f6l,400,128000,536870912,274877906944,4
fake-big-node-26gpg,100,128000,134217728,274877906944,1
fake-big-node-26hfc,300,128000,402653184,274877906944,3
fake-big-node-26nwp,200,128000,268435456,274877906944,2
fake-big-node-275t6,200,128000,268435456,274877906944,2
fake-big-node-2786k,400,128000,536870912,274877906944,4
fake-big-node-27c68,400,128000,536870912,274877906944,4
fake-big-node-27drk,100,128000,134217728,274877906944,1
fake-big-node-27h8j,100,128000,134217728,274877906944,1
fake-big-node-27s95,0,128000,0,274877906944,0
fake-big-node-27vm4,300,128000,402653184,274877906944,3
fake-big-node-27w9d,300,128000,402653184,274877906944,3
fake-big-node-28bs5,600,128000,805306368,274877906944,6
fake-big-node-28ksb,400,128000,536870912,274877906944,4
fake-big-node-28rpd,400,128000,536870912,274877906944,4
fake-big-node-294g7,200,128000,268435456,274877906944,2
fake-big-node-2954p,0,128000,0,274877906944,0
fake-big-node-29h5p,100,128000,134217728,274877906944,1
fake-big-node-29knz,200,128000,268435456,274877906944,2
fake-big-node-29njb,300,128000,402653184,274877906944,3
fake-big-node-29xvt,0,128000,0,274877906944,0
fake-big-node-2b7fx,0,128000,0,274877906944,0
fake-big-node-2bd25,100,128000,134217728,274877906944,1
fake-big-node-2bgpj,400,128000,536870912,274877906944,4
fake-big-node-2bpns,200,128000,268435456,274877906944,2
fake-big-node-2cc5t,400,128000,536870912,274877906944,4
fake-big-node-2cfsk,200,128000,268435456,274877906944,2
fake-big-node-2cggn,300,128000,402653184,274877906944,3
fake-big-node-2cjdn,0,128000,0,274877906944,0
fake-big-node-2ck87,0,128000,0,274877906944,0
fake-big-node-2cq9p,100,128000,134217728,274877906944,1
fake-big-node-2ct2p,100,128000,134217728,274877906944,1
fake-big-node-2ct7l,100,128000,134217728,274877906944,1
fake-big-node-2d6sg,300,128000,402653184,274877906944,3
