node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22knl,2200,128000,2952790016,274877906944,22
fake-big-node-22lmq,900,128000,1207959552,274877906944,9
fake-big-node-22qcd,1400,128000,1879048192,274877906944,14
fake-big-node-22tl2,400,128000,536870912,274877906944,4
fake-big-node-22vbz,600,128000,805306368,274877906944,6
fake-big-node-242bv,300,128000,402653184,274877906944,3
fake-big-node-244qm,100,128000,134217728,274877906944,1
fake-big-node-24b7g,1900,128000,2550136832,274877906944,19
fake-big-node-24hn2,1100,128000,1476395008,274877906944,11
fake-big-node-24tvv,1300,128000,1744830464,274877906944,13
fake-big-node-24zg6,900,128000,1207959552,274877906944,9
fake-big-node-25c5d,500,128000,671088640,274877906944,5
fake-big-node-25d55,1400,128000,1879048192,274877906944,14
fake-big-node-25wvk,800,128000,1073741824,274877906944,8
fake-big-node-265n4,1700,128000,2281701376,274877906944,17
fake-big-node-26g2c,200,128000,268435456,274877906944,2
fake-big-node-26qts,2100,128000,2818572288,274877906944,21
fake-big-node-26rd2,600,128000,805306368,274877906944,6
fake-big-node-26zfp,500,128000,671088640,274877906944,5
fake-big-node-272c9,900,128000,1207959552,274877906944,9
fake-big-node-2785p,600,128000,805306368,274877906944,6
fake-big-node-27kbg,900,128000,1207959552,274877906944,9
fake-big-node-27kff,200,128000,268435456,274877906944,2
fake-big-node-27m8v,1200,128000,1610612736,274877906944,12
fake-big-node-27nr6,1400,128000,1879048192,274877906944,14
fake-big-node-27rm9,600,128000,805306368,274877906944,6
fake-big-node-27tj8,1200,128000,1610612736,274877906944,12
fake-big-node-27x5s,700,128000,939524096,274877906944,7
fake-big-node-27x8p,900,128000,1207959552,274877906944,9
fake-big-node-2856r,1500,128000,2013265920,274877906944,15
fake-big-node-288ws,100,128000,134217728,274877906944,1
fake-big-node-28bdj,1800,128000,2415919104,274877906944,18
fake-big-node-28hvx,400,128000,536870912,274877906944,4
fake-big-node-28k9v,900,128000,1207959552,274877906944,9
fake-big-node-28skk,1000,128000,1342177280,274877906944,10
fake-big-node-28z2s,2200,128000,2952790016,274877906944,22
fake-big-node-29427,400,128000,536870912,274877906944,4
fake-big-node-295rh,1500,128000,2013265920,274877906944,15
fake-big-node-299kc,800,128000,1073741824,274877906944,8
fake-big-node-299vl,1600,128000,2147483648,274877906944,16
fake-big-node-29d5m,1000,128000,1342177280,274877906944,10
fake-big-node-29kfq,600,128000,805306368,274877906944,6
fake-big-node-29mcd,400,128000,536870912,274877906944,4
fake-big-node-29ppx,500,128000,671088640,274877906944,5
fake-big-node-2b224,1100,128000,1476395008,274877906944,11
fake-big-node-2b8t7,500,128000,671088640,274877906944,5
fake-big-node-2bs7q,200,128000,268435456,274877906944,2
fake-big-node-2bv4p,900,128000,1207959552,274877906944,9
fake-big-node-2bzkn,1100,128000,1476395008,274877906944,11
fake-big-node-2c4jh,2100,128000,2818572288,274877906944,21
fake-big-node-2c7qg,1800,128000,2415919104,274877906944,18
fake-big-node-2cc7f,700,128000,939524096,274877906944,7
fake-big-node-2cnrw,1700,128000,2281701376,274877906944,17
fake-big-node-2d4mt,500,128000,671088640,274877906944,5
fake-big-node-2d5sr,900,128000,1207959552,274877906944,9
fake-big-node-2d6mm,1100,128000,1476395008,274877906944,11
fake-big-node-2dm5x,1700,128000,2281701376,274877906944,17
fake-big-node-2f8sp,1900,128000,2550136832,274877906944,19
fake-big-node-2fbjw,1100,128000,1476395008,274877906944,11
fake-big-node-2ffm6,1100,128000,1476395008,274877906944,11
fake-big-node-2fsrx,900,128000,1207959552,274877906944,9
fake-big-node-2fvdt,900,128000,1207959552,274877906944,9
fake-big-node-2fvmw,100,128000,134217728,274877906944,1
fake-big-node-2g6rl,1000,128000,1342177280,274877906944,10
fake-big-node-2g6tm,1000,128000,1342177280,274877906944,10
fake-big-node-2gldm,1500,128000,2013265920,274877906944,15
fake-big-node-2gm44,300,128000,402653184,274877906944,3
fake-big-node-2gq7b,1500,128000,2013265920,274877906944,15
fake-big-node-2gsgh,600,128000,805306368,274877906944,6
fake-big-node-2h5xh,1400,128000,1879048192,274877906944,14
fake-big-node-2hbf6,1100,128000,1476395008,274877906944,11
fake-big-node-2hbvh,1000,128000,1342177280,274877906944,10
fake-big-node-2hc8g,1000,128000,1342177280,274877906944,10
fake-big-node-2hg48,1200,128000,1610612736,274877906944,12
fake-big-node-2hh57,1500,128000,2013265920,274877906944,15
fake-big-node-2hv56,1500,128000,2013265920,274877906944,15
fake-big-node-2hz68,1100,128000,1476395008,274877906944,11
fake-big-node-2hzls,600,128000,805306368,274877906944,6
fake-big-node-2j4nz,1000,128000,1342177280,274877906944,10
fake-big-node-2j7vv,1800,128000,2415919104,274877906944,18
fake-big-node-2jhg5,900,128000,1207959552,274877906944,9
fake-big-node-2jhlr,700,128000,939524096,274877906944,7
fake-big-node-2jj55,600,128000,805306368,274877906944,6
fake-big-node-2jlts,1000,128000,1342177280,274877906944,10
fake-big-node-2jnb9,1700,128000,2281701376,274877906944,17
fake-big-node-2jnd8,900,128000,1207959552,274877906944,9
fake-big-node-2jpjh,400,128000,536870912,274877906944,4
fake-big-node-2jsgr,1400,128000,1879048192,274877906944,14
fake-big-node-2k277,0,128000,0,274877906944,0
fake-big-node-2k29k,1100,128000,1476395008,274877906944,11
fake-big-node-2k44v,1800,128000,2415919104,274877906944,18
fake-big-node-2k8q8,500,128000,671088640,274877906944,5
fake-big-node-2kdwm,1300,128000,1744830464,274877906944,13
fake-big-node-2klx6,1700,128000,2281701376,274877906944,17
fake-big-node-2knt2,600,128000,805306368,274877906944,6
fake-big-node-2kt2c,1700,128000,2281701376,274877906944,17
fake-big-node-2kwn8,1200,128000,1610612736,274877906944,12
fake-big-node-2l4v6,3000,128000,4026531840,274877906944,30
fake-big-node-2l69t,1400,128000,1879048192,274877906944,14
fake-big-node-2l8zn,200,128000,268435456,274877906944,2
fake-big-node-2lb5k,900,128000,1207959552,274877906944,9
fake-big-node-2lc7b,2000,128000,2684354560,274877906944,20
fake-big-node-2lf6q,400,128000,536870912,274877906944,4
fake-big-node-2ljpg,1000,128000,1342177280,274877906944,10
fake-big-node-2lqcb,1400,128000,1879048192,274877906944,14
fake-big-node-2lv2b,1400,128000,1879048192,274877906944,14
fake-big-node-2lvch,500,128000,671088640,274877906944,5
fake-big-node-2m6md,1400,128000,1879048192,274877906944,14
fake-big-node-2m82h,1300,128000,1744830464,274877906944,13
fake-big-node-2m9m9,1300,128000,1744830464,274877906944,13
fake-big-node-2mgtb,200,128000,268435456,274877906944,2
fake-big-node-2mhx6,600,128000,805306368,274877906944,6
fake-big-node-2ml8q,900,128000,1207959552,274877906944,9
fake-big-node-2mlrh,500,128000,671088640,274877906944,5
fake-big-node-2mmlz,2000,128000,2684354560,274877906944,20
fake-big-node-2ms2z,300,128000,402653184,274877906944,3
fake-big-node-2ndd5,200,128000,268435456,274877906944,2
fake-big-node-2nh6x,400,128000,536870912,274877906944,4
fake-big-node-2nj7f,1800,128000,2415919104,274877906944,18
fake-big-node-2nkx2,300,128000,402653184,274877906944,3
fake-big-node-2nqpm,500,128000,671088640,274877906944,5
fake-big-node-2p4px,1800,128000,2415919104,274877906944,18
fake-big-node-2p7lv,500,128000,671088640,274877906944,5
fake-big-node-2pc6r,1700,128000,2281701376,274877906944,17
fake-big-node-2pddv,1400,128000,1879048192,274877906944,14
fake-big-node-2phwq,1900,128000,2550136832,274877906944,19
fake-big-node-2pmhh,900,128000,1207959552,274877906944,9
fake-big-node-2pp4t,900,128000,1207959552,274877906944,9
fake-big-node-2pqtw,800,128000,1073741824,274877906944,8
fake-big-node-2pvln,300,128000,402653184,274877906944,3
fake-big-node-2pvv9,1500,128000,2013265920,274877906944,15
fake-big-node-2q2p8,1300,128000,1744830464,274877906944,13
fake-big-node-2qcpr,900,128000,1207959552,274877906944,9
fake-big-node-2qfdr,1800,128000,2415919104,274877906944,18
fake-big-node-2qlm9,800,128000,1073741824,274877906944,8
fake-big-node-2qmj4,900,128000,1207959552,274877906944,9
fake-big-node-2qq4j,700,128000,939524096,274877906944,7
fake-big-node-2qqzp,2400,128000,3221225472,274877906944,24
fake-big-node-2qvjq,1200,128000,1610612736,274877906944,12
