node,pod_count,scheduler
fake-big-node-22knl,12,volcano
fake-big-node-22lmq,12,volcano
fake-big-node-22qcd,12,volcano
fake-big-node-22tl2,12,volcano
fake-big-node-22vbz,12,volcano
fake-big-node-242bv,12,volcano
fake-big-node-244qm,12,volcano
fake-big-node-24b7g,12,volcano
fake-big-node-24hn2,12,volcano
fake-big-node-24tvv,12,volcano
fake-big-node-25d55,12,volcano
fake-big-node-26g2c,12,volcano
fake-big-node-26qts,12,volcano
fake-big-node-26rd2,12,volcano
fake-big-node-26zfp,12,volcano
fake-big-node-2785p,12,volcano
fake-big-node-27kbg,12,volcano
fake-big-node-27kff,12,volcano
fake-big-node-27m8v,12,volcano
fake-big-node-27nr6,12,volcano
fake-big-node-27rm9,12,volcano
fake-big-node-27tj8,12,volcano
fake-big-node-27x5s,12,volcano
fake-big-node-27x8p,12,volcano
fake-big-node-288ws,12,volcano
fake-big-node-28bdj,12,volcano
fake-big-node-28k9v,12,volcano
fake-big-node-28skk,12,volcano
fake-big-node-28z2s,12,volcano
fake-big-node-29427,12,volcano
fake-big-node-295rh,12,volcano
fake-big-node-299kc,12,volcano
fake-big-node-299vl,12,volcano
fake-big-node-29d5m,12,volcano
fake-big-node-29kfq,12,volcano
fake-big-node-29ppx,12,volcano
fake-big-node-2b224,12,volcano
fake-big-node-2b8t7,12,volcano
fake-big-node-2bs7q,12,volcano
fake-big-node-2bzkn,12,volcano
fake-big-node-2c4jh,12,volcano
fake-big-node-2c7qg,12,volcano
fake-big-node-2cc7f,12,volcano
fake-big-node-2cnrw,12,volcano
fake-big-node-2d4mt,12,volcano
fake-big-node-2d5sr,12,volcano
fake-big-node-2d6mm,12,volcano
fake-big-node-2ffm6,12,volcano
fake-big-node-2fsrx,12,volcano
fake-big-node-2g6tm,12,volcano
fake-big-node-2gldm,12,volcano
fake-big-node-2gm44,12,volcano
fake-big-node-2gq7b,12,volcano
fake-big-node-2gsgh,12,volcano
fake-big-node-2h5xh,12,volcano
fake-big-node-2hbf6,12,volcano
fake-big-node-2hbvh,12,volcano
fake-big-node-2hc8g,12,volcano
fake-big-node-2hh57,12,volcano
fake-big-node-2hz68,12,volcano
fake-big-node-2hzls,12,volcano
fake-big-node-2j4nz,12,volcano
fake-big-node-2j7vv,12,volcano
fake-big-node-2jhg5,12,volcano
fake-big-node-2jhlr,12,volcano
fake-big-node-2jj55,12,volcano
