node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22knl,1200,128000,1610612736,274877906944,12
fake-big-node-22lmq,1200,128000,1610612736,274877906944,12
fake-big-node-22qcd,1200,128000,1610612736,274877906944,12
fake-big-node-22tl2,1200,128000,1610612736,274877906944,12
fake-big-node-22vbz,1200,128000,1610612736,274877906944,12
fake-big-node-242bv,1200,128000,1610612736,274877906944,12
fake-big-node-244qm,1200,128000,1610612736,274877906944,12
fake-big-node-24b7g,1200,128000,1610612736,274877906944,12
fake-big-node-24hn2,1200,128000,1610612736,274877906944,12
fake-big-node-24tvv,1200,128000,1610612736,274877906944,12
fake-big-node-24zg6,0,128000,0,274877906944,0
fake-big-node-25c5d,0,128000,0,274877906944,0
fake-big-node-25d55,1200,128000,1610612736,274877906944,12
fake-big-node-25wvk,0,128000,0,274877906944,0
fake-big-node-265n4,0,128000,0,274877906944,0
fake-big-node-26g2c,1200,128000,1610612736,274877906944,12
fake-big-node-26qts,1200,128000,1610612736,274877906944,12
fake-big-node-26rd2,1200,128000,1610612736,274877906944,12
fake-big-node-26zfp,1200,128000,1610612736,274877906944,12
fake-big-node-272c9,0,128000,0,274877906944,0
fake-big-node-2785p,1200,128000,1610612736,274877906944,12
fake-big-node-27kbg,1200,128000,1610612736,274877906944,12
fake-big-node-27kff,1200,128000,1610612736,274877906944,12
fake-big-node-27m8v,1200,128000,1610612736,274877906944,12
fake-big-node-27nr6,1200,128000,1610612736,274877906944,12
fake-big-node-27rm9,1200,128000,1610612736,274877906944,12
fake-big-node-27tj8,1200,128000,1610612736,274877906944,12
fake-big-node-27x5s,1200,128000,1610612736,274877906944,12
fake-big-node-27x8p,1200,128000,1610612736,274877906944,12
fake-big-node-2856r,0,128000,0,274877906944,0
fake-big-node-288ws,1200,128000,1610612736,274877906944,12
fake-big-node-28bdj,1200,128000,1610612736,274877906944,12
fake-big-node-28hvx,0,128000,0,274877906944,0
fake-big-node-28k9v,1200,128000,1610612736,274877906944,12
fake-big-node-28skk,1200,128000,1610612736,274877906944,12
fake-big-node-28z2s,1200,128000,1610612736,274877906944,12
fake-big-node-29427,1200,128000,1610612736,274877906944,12
fake-big-node-295rh,1200,128000,1610612736,274877906944,12
fake-big-node-299kc,1200,128000,1610612736,274877906944,12
fake-big-node-299vl,1200,128000,1610612736,274877906944,12
fake-big-node-29d5m,1200,128000,1610612736,274877906944,12
fake-big-node-29kfq,1200,128000,1610612736,274877906944,12
fake-big-node-29mcd,0,128000,0,274877906944,0
fake-big-node-29ppx,1200,128000,1610612736,274877906944,12
fake-big-node-2b224,1200,128000,1610612736,274877906944,12
fake-big-node-2b8t7,1200,128000,1610612736,274877906944,12
fake-big-node-2bs7q,1200,128000,1610612736,274877906944,12
fake-big-node-2bv4p,0,128000,0,274877906944,0
fake-big-node-2bzkn,1200,128000,1610612736,274877906944,12
fake-big-node-2c4jh,1200,128000,1610612736,274877906944,12
fake-big-node-2c7qg,1200,128000,1610612736,274877906944,12
fake-big-node-2cc7f,1200,128000,1610612736,274877906944,12
fake-big-node-2cnrw,1200,128000,1610612736,274877906944,12
fake-big-node-2d4mt,1200,128000,1610612736,274877906944,12
fake-big-node-2d5sr,1200,128000,1610612736,274877906944,12
fake-big-node-2d6mm,1200,128000,1610612736,274877906944,12
fake-big-node-2dm5x,0,128000,0,274877906944,0
fake-big-node-2f8sp,0,128000,0,274877906944,0
fake-big-node-2fbjw,0,128000,0,274877906944,0
fake-big-node-2ffm6,1200,128000,1610612736,274877906944,12
fake-big-node-2fsrx,1200,128000,1610612736,274877906944,12
fake-big-node-2fvdt,0,128000,0,274877906944,0
fake-big-node-2fvmw,0,128000,0,274877906944,0
fake-big-node-2g6rl,0,128000,0,274877906944,0
fake-big-node-2g6tm,1200,128000,1610612736,274877906944,12
fake-big-node-2gldm,1200,128000,1610612736,274877906944,12
fake-big-node-2gm44,1200,128000,1610612736,274877906944,12
fake-big-node-2gq7b,1200,128000,1610612736,274877906944,12
fake-big-node-2gsgh,1200,128000,1610612736,274877906944,12
fake-big-node-2h5xh,1200,128000,1610612736,274877906944,12
fake-big-node-2hbf6,1200,128000,1610612736,274877906944,12
fake-big-node-2hbvh,1200,128000,1610612736,274877906944,12
fake-big-node-2hc8g,1200,128000,1610612736,274877906944,12
fake-big-node-2hg48,0,128000,0,274877906944,0
fake-big-node-2hh57,1200,128000,1610612736,274877906944,12
fake-big-node-2hv56,0,128000,0,274877906944,0
