node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,800,128000,1073741824,274877906944,8
fake-big-node-22qbn,1900,128000,2550136832,274877906944,19
fake-big-node-22rjx,1700,128000,2281701376,274877906944,17
fake-big-node-22tz8,600,128000,805306368,274877906944,6
fake-big-node-22zgj,1400,128000,1879048192,274877906944,14
fake-big-node-2474k,900,128000,1207959552,274877906944,9
fake-big-node-24mjc,1500,128000,2013265920,274877906944,15
fake-big-node-24nbl,1100,128000,1476395008,274877906944,11
fake-big-node-24pfb,1000,128000,1342177280,274877906944,10
fake-big-node-24swr,1000,128000,1342177280,274877906944,10
fake-big-node-24wdg,800,128000,1073741824,274877906944,8
fake-big-node-24wwf,1000,128000,1342177280,274877906944,10
fake-big-node-2555x,1100,128000,1476395008,274877906944,11
fake-big-node-25hlp,600,128000,805306368,274877906944,6
fake-big-node-25jjg,800,128000,1073741824,274877906944,8
fake-big-node-25q8l,700,128000,939524096,274877906944,7
fake-big-node-264v9,500,128000,671088640,274877906944,5
fake-big-node-26ksr,1200,128000,1610612736,274877906944,12
fake-big-node-26pjg,1100,128000,1476395008,274877906944,11
fake-big-node-26pqc,1900,128000,2550136832,274877906944,19
fake-big-node-26wm5,1000,128000,1342177280,274877906944,10
fake-big-node-27595,1300,128000,1744830464,274877906944,13
fake-big-node-278nb,800,128000,1073741824,274877906944,8
fake-big-node-27jgz,800,128000,1073741824,274877906944,8
fake-big-node-27jm7,800,128000,1073741824,274877906944,8
fake-big-node-27m9h,700,128000,939524096,274877906944,7
fake-big-node-27wf9,900,128000,1207959552,274877906944,9
fake-big-node-288n6,800,128000,1073741824,274877906944,8
fake-big-node-28g8r,1000,128000,1342177280,274877906944,10
fake-big-node-28gjx,1000,128000,1342177280,274877906944,10
fake-big-node-28lzf,900,128000,1207959552,274877906944,9
fake-big-node-28tcp,700,128000,939524096,274877906944,7
fake-big-node-28twj,900,128000,1207959552,274877906944,9
fake-big-node-28xdf,1000,128000,1342177280,274877906944,10
fake-big-node-29277,900,128000,1207959552,274877906944,9
fake-big-node-29j6l,1100,128000,1476395008,274877906944,11
fake-big-node-29p7k,900,128000,1207959552,274877906944,9
fake-big-node-29t4f,1500,128000,2013265920,274877906944,15
