node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,800,128000,1073741824,274877906944,8
fake-big-node-22l9q,700,128000,939524096,274877906944,7
fake-big-node-24bfv,1000,128000,1342177280,274877906944,10
fake-big-node-24dh4,1000,128000,1342177280,274877906944,10
fake-big-node-25j4c,1400,128000,1879048192,274877906944,14
fake-big-node-26v2r,500,128000,671088640,274877906944,5
fake-big-node-26xd6,500,128000,671088640,274877906944,5
fake-big-node-29x24,1100,128000,1476395008,274877906944,11
fake-big-node-2cclb,1000,128000,1342177280,274877906944,10
fake-big-node-2d6qx,800,128000,1073741824,274877906944,8
fake-big-node-2d9j9,1000,128000,1342177280,274877906944,10
fake-big-node-2dqs6,800,128000,1073741824,274877906944,8
fake-big-node-2fqsb,900,128000,1207959552,274877906944,9
fake-big-node-2gcgv,900,128000,1207959552,274877906944,9
fake-big-node-2gxzf,700,128000,939524096,274877906944,7
fake-big-node-2h88h,900,128000,1207959552,274877906944,9
fake-big-node-2hxp9,900,128000,1207959552,274877906944,9
fake-big-node-2l2kq,1100,128000,1476395008,274877906944,11
fake-big-node-2l48z,700,128000,939524096,274877906944,7
fake-big-node-2p4sp,1000,128000,1342177280,274877906944,10
fake-big-node-2rk92,1200,128000,1610612736,274877906944,12
fake-big-node-2sghf,1000,128000,1342177280,274877906944,10
fake-big-node-2snfd,900,128000,1207959552,274877906944,9
fake-big-node-2swxz,1400,128000,1879048192,274877906944,14
fake-big-node-2tlsz,1100,128000,1476395008,274877906944,11
fake-big-node-2vjfl,500,128000,671088640,274877906944,5
fake-big-node-2wj22,600,128000,805306368,274877906944,6
fake-big-node-2x26t,1200,128000,1610612736,274877906944,12
fake-big-node-2xlwt,700,128000,939524096,274877906944,7
fake-big-node-2z4kj,1400,128000,1879048192,274877906944,14
fake-big-node-42w5f,2100,128000,2818572288,274877906944,21
fake-big-node-45k9t,1700,128000,2281701376,274877906944,17
fake-big-node-46d6d,700,128000,939524096,274877906944,7
fake-big-node-474qm,1600,128000,2147483648,274877906944,16
fake-big-node-47bdq,1300,128000,1744830464,274877906944,13
fake-big-node-48ggc,700,128000,939524096,274877906944,7
fake-big-node-48rrk,400,128000,536870912,274877906944,4
fake-big-node-492vl,1300,128000,1744830464,274877906944,13
fake-big-node-49z9v,1000,128000,1342177280,274877906944,10
fake-big-node-4b9r6,900,128000,1207959552,274877906944,9
fake-big-node-4dhbh,1600,128000,2147483648,274877906944,16
fake-big-node-4f7nf,1300,128000,1744830464,274877906944,13
fake-big-node-4fxdv,800,128000,1073741824,274877906944,8
fake-big-node-4gbbh,200,128000,268435456,274877906944,2
fake-big-node-4gjjb,900,128000,1207959552,274877906944,9
fake-big-node-4grm9,900,128000,1207959552,274877906944,9
fake-big-node-4hswp,1000,128000,1342177280,274877906944,10
fake-big-node-4nv4d,800,128000,1073741824,274877906944,8
fake-big-node-4p5qs,800,128000,1073741824,274877906944,8
fake-big-node-4p8vh,600,128000,805306368,274877906944,6
fake-big-node-4snz8,1000,128000,1342177280,274877906944,10
fake-big-node-4sp9x,1200,128000,1610612736,274877906944,12
fake-big-node-4v8qg,500,128000,671088640,274877906944,5
fake-big-node-4vjdl,1700,128000,2281701376,274877906944,17
fake-big-node-4w5rz,1300,128000,1744830464,274877906944,13
fake-big-node-4wggx,800,128000,1073741824,274877906944,8
fake-big-node-4wpwz,1000,128000,1342177280,274877906944,10
fake-big-node-4wqm4,1200,128000,1610612736,274877906944,12
fake-big-node-4x8hh,1500,128000,2013265920,274877906944,15
fake-big-node-4zg56,1700,128000,2281701376,274877906944,17
fake-big-node-4zxs2,700,128000,939524096,274877906944,7
fake-big-node-54dhh,900,128000,1207959552,274877906944,9
fake-big-node-55cr7,1100,128000,1476395008,274877906944,11
fake-big-node-55hj2,800,128000,1073741824,274877906944,8
fake-big-node-55m7l,1600,128000,2147483648,274877906944,16
fake-big-node-55qvj,700,128000,939524096,274877906944,7
fake-big-node-5848j,800,128000,1073741824,274877906944,8
fake-big-node-5bt5s,1200,128000,1610612736,274877906944,12
fake-big-node-5bzd8,800,128000,1073741824,274877906944,8
fake-big-node-5ddwm,800,128000,1073741824,274877906944,8
fake-big-node-5dg5t,1200,128000,1610612736,274877906944,12
fake-big-node-5dk6q,1100,128000,1476395008,274877906944,11
fake-big-node-5frqd,1100,128000,1476395008,274877906944,11
fake-big-node-5gs59,900,128000,1207959552,274877906944,9
fake-big-node-5h7zt,300,128000,402653184,274877906944,3
fake-big-node-5hchm,700,128000,939524096,274877906944,7
fake-big-node-5j25s,800,128000,1073741824,274877906944,8
fake-big-node-5jtr4,900,128000,1207959552,274877906944,9
fake-big-node-5km95,700,128000,939524096,274877906944,7
fake-big-node-5kmxq,1500,128000,2013265920,274877906944,15
fake-big-node-5krkq,900,128000,1207959552,274877906944,9
fake-big-node-5l8hb,1200,128000,1610612736,274877906944,12
fake-big-node-5lnbw,700,128000,939524096,274877906944,7
fake-big-node-5lw2w,900,128000,1207959552,274877906944,9
fake-big-node-5m522,700,128000,939524096,274877906944,7
fake-big-node-5ms7j,800,128000,1073741824,274877906944,8
fake-big-node-5nv9x,1300,128000,1744830464,274877906944,13
fake-big-node-5qjfl,900,128000,1207959552,274877906944,9
fake-big-node-5sksl,1200,128000,1610612736,274877906944,12
fake-big-node-5txf6,1100,128000,1476395008,274877906944,11
fake-big-node-5wkvw,500,128000,671088640,274877906944,5
fake-big-node-5wv7c,1600,128000,2147483648,274877906944,16
fake-big-node-5xp99,2000,128000,2684354560,274877906944,20
fake-big-node-624qv,1300,128000,1744830464,274877906944,13
fake-big-node-6286r,1200,128000,1610612736,274877906944,12
fake-big-node-62bqn,800,128000,1073741824,274877906944,8
fake-big-node-62v5f,1100,128000,1476395008,274877906944,11
fake-big-node-645g7,900,128000,1207959552,274877906944,9
fake-big-node-64ntp,900,128000,1207959552,274877906944,9
fake-big-node-6527s,1300,128000,1744830464,274877906944,13
fake-big-node-652m9,1500,128000,2013265920,274877906944,15
fake-big-node-656wg,700,128000,939524096,274877906944,7
fake-big-node-65lb2,1000,128000,1342177280,274877906944,10
fake-big-node-65qf4,700,128000,939524096,274877906944,7
fake-big-node-667rv,1300,128000,1744830464,274877906944,13
fake-big-node-66j9k,1000,128000,1342177280,274877906944,10
fake-big-node-67m9w,1000,128000,1342177280,274877906944,10
fake-big-node-689jn,1500,128000,2013265920,274877906944,15
fake-big-node-68mx7,900,128000,1207959552,274877906944,9
fake-big-node-698f4,1200,128000,1610612736,274877906944,12
fake-big-node-69k96,1300,128000,1744830464,274877906944,13
fake-big-node-6bszg,600,128000,805306368,274877906944,6
fake-big-node-6cf9r,1200,128000,1610612736,274877906944,12
fake-big-node-6dm2v,800,128000,1073741824,274877906944,8
fake-big-node-6f5m6,1000,128000,1342177280,274877906944,10
fake-big-node-6fn5t,700,128000,939524096,274877906944,7
fake-big-node-6fzh4,800,128000,1073741824,274877906944,8
fake-big-node-6gfqd,300,128000,402653184,274877906944,3
fake-big-node-6hrfh,600,128000,805306368,274877906944,6
fake-big-node-6jdm6,1100,128000,1476395008,274877906944,11
fake-big-node-6k4dn,1200,128000,1610612736,274877906944,12
fake-big-node-6l4zc,1900,128000,2550136832,274877906944,19
fake-big-node-6lzf8,900,128000,1207959552,274877906944,9
fake-big-node-6n59d,1300,128000,1744830464,274877906944,13
fake-big-node-6nzg6,700,128000,939524096,274877906944,7
fake-big-node-6s5cw,700,128000,939524096,274877906944,7
fake-big-node-6sn6r,1000,128000,1342177280,274877906944,10
fake-big-node-6t87d,900,128000,1207959552,274877906944,9
fake-big-node-6twg4,1200,128000,1610612736,274877906944,12
fake-big-node-6wgss,1100,128000,1476395008,274877906944,11
fake-big-node-6wtvw,1900,128000,2550136832,274877906944,19
fake-big-node-6wwht,1200,128000,1610612736,274877906944,12
fake-big-node-6x9m2,900,128000,1207959552,274877906944,9
fake-big-node-6xglg,1700,128000,2281701376,274877906944,17
fake-big-node-6zwl9,700,128000,939524096,274877906944,7
fake-big-node-72g8g,900,128000,1207959552,274877906944,9
fake-big-node-74p4r,1000,128000,1342177280,274877906944,10
fake-big-node-7524d,600,128000,805306368,274877906944,6
fake-big-node-75glc,1200,128000,1610612736,274877906944,12
fake-big-node-76pzc,1100,128000,1476395008,274877906944,11
fake-big-node-79jcp,1200,128000,1610612736,274877906944,12
fake-big-node-7b29f,1200,128000,1610612736,274877906944,12
fake-big-node-7cndl,400,128000,536870912,274877906944,4
fake-big-node-7cnsp,600,128000,805306368,274877906944,6
fake-big-node-7cqzb,1100,128000,1476395008,274877906944,11
fake-big-node-7ctsf,800,128000,1073741824,274877906944,8
fake-big-node-7fz45,600,128000,805306368,274877906944,6
fake-big-node-7h9qp,1000,128000,1342177280,274877906944,10
fake-big-node-7hjxh,900,128000,1207959552,274877906944,9
fake-big-node-7hvcw,900,128000,1207959552,274877906944,9
fake-big-node-7jg7r,1400,128000,1879048192,274877906944,14
fake-big-node-7mbpq,1000,128000,1342177280,274877906944,10
fake-big-node-7npm5,1100,128000,1476395008,274877906944,11
fake-big-node-7ns6j,1000,128000,1342177280,274877906944,10
fake-big-node-7p555,600,128000,805306368,274877906944,6
fake-big-node-7phw5,400,128000,536870912,274877906944,4
fake-big-node-7pxxt,1500,128000,2013265920,274877906944,15
fake-big-node-7qplk,1800,128000,2415919104,274877906944,18
fake-big-node-7tl7q,1000,128000,1342177280,274877906944,10
fake-big-node-7tvg5,600,128000,805306368,274877906944,6
fake-big-node-7v6w7,1200,128000,1610612736,274877906944,12
fake-big-node-7vs77,800,128000,1073741824,274877906944,8
fake-big-node-7x97h,1300,128000,1744830464,274877906944,13
fake-big-node-7xgpg,500,128000,671088640,274877906944,5
fake-big-node-7xks2,1100,128000,1476395008,274877906944,11
fake-big-node-7z65r,1200,128000,1610612736,274877906944,12
fake-big-node-826gp,1500,128000,2013265920,274877906944,15
fake-big-node-84mr4,1800,128000,2415919104,274877906944,18
fake-big-node-84q5d,800,128000,1073741824,274877906944,8
fake-big-node-84tf4,900,128000,1207959552,274877906944,9
fake-big-node-85qx8,500,128000,671088640,274877906944,5
fake-big-node-85tzk,1000,128000,1342177280,274877906944,10
fake-big-node-86hs4,1800,128000,2415919104,274877906944,18
fake-big-node-86ssp,1100,128000,1476395008,274877906944,11
fake-big-node-878l2,800,128000,1073741824,274877906944,8
fake-big-node-89t25,600,128000,805306368,274877906944,6
