node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,10800,128000,14495514624,274877906944,108
fake-big-node-22qkf,10400,128000,13958643712,274877906944,104
fake-big-node-24qnm,8900,128000,11945377792,274877906944,89
fake-big-node-24vmf,9700,128000,13019119616,274877906944,97
fake-big-node-268ll,10700,128000,14361296896,274877906944,107
fake-big-node-26pg7,8900,128000,11945377792,274877906944,89
fake-big-node-26ptq,11000,128000,14763950080,274877906944,110
fake-big-node-26rk4,10200,128000,13690208256,274877906944,102
fake-big-node-27dpl,10600,128000,14227079168,274877906944,106
fake-big-node-29lpp,10500,128000,14092861440,274877906944,105
fake-big-node-29rj7,10100,128000,13555990528,274877906944,101
fake-big-node-2bk5k,9800,128000,13153337344,274877906944,98
fake-big-node-2c7n8,9500,128000,12750684160,274877906944,95
fake-big-node-2c9hh,9700,128000,13019119616,274877906944,97
fake-big-node-2cc4n,9200,128000,12348030976,274877906944,92
fake-big-node-2cvzx,9300,128000,12482248704,274877906944,93
fake-big-node-2cwd2,10500,128000,14092861440,274877906944,105
fake-big-node-2fqv7,10400,128000,13958643712,274877906944,104
fake-big-node-2gczw,9800,128000,13153337344,274877906944,98
fake-big-node-2hl4j,9000,128000,12079595520,274877906944,90
fake-big-node-2jvv2,10900,128000,14629732352,274877906944,109
fake-big-node-2kjhx,8900,128000,11945377792,274877906944,89
fake-big-node-2kwvj,9700,128000,13019119616,274877906944,97
fake-big-node-2ljd4,10700,128000,14361296896,274877906944,107
fake-big-node-2mjpm,11000,128000,14763950080,274877906944,110
fake-big-node-2mzkx,10000,128000,13421772800,274877906944,100
fake-big-node-2n4wk,10200,128000,13690208256,274877906944,102
fake-big-node-2nsml,8700,128000,11676942336,274877906944,87
fake-big-node-2q4cp,11000,128000,14763950080,274877906944,110
fake-big-node-2qq9b,9600,128000,12884901888,274877906944,96
fake-big-node-2rv5f,9400,128000,12616466432,274877906944,94
fake-big-node-2sjw5,9400,128000,12616466432,274877906944,94
fake-big-node-2slx6,9600,128000,12884901888,274877906944,96
fake-big-node-2tbhp,10500,128000,14092861440,274877906944,105
fake-big-node-2tkfk,11000,128000,14763950080,274877906944,110
fake-big-node-2vj7s,9600,128000,12884901888,274877906944,96
fake-big-node-2vk59,9200,128000,12348030976,274877906944,92
fake-big-node-2wqfr,9200,128000,12348030976,274877906944,92
fake-big-node-2x72w,10200,128000,13690208256,274877906944,102
fake-big-node-2zfv9,8900,128000,11945377792,274877906944,89
fake-big-node-2zpbc,10100,128000,13555990528,274877906944,101
fake-big-node-42jjg,10000,128000,13421772800,274877906944,100
fake-big-node-42mmd,9300,128000,12482248704,274877906944,93
fake-big-node-44bcj,11000,128000,14763950080,274877906944,110
fake-big-node-44c85,8200,128000,11005853696,274877906944,82
fake-big-node-45bh6,11000,128000,14763950080,274877906944,110
fake-big-node-45wvn,10000,128000,13421772800,274877906944,100
fake-big-node-465nj,9200,128000,12348030976,274877906944,92
fake-big-node-46w4r,10700,128000,14361296896,274877906944,107
fake-big-node-46w8c,10700,128000,14361296896,274877906944,107
fake-big-node-47kqq,11000,128000,14763950080,274877906944,110
fake-big-node-48hjk,9700,128000,13019119616,274877906944,97
fake-big-node-48vhp,10500,128000,14092861440,274877906944,105
fake-big-node-49rgg,11000,128000,14763950080,274877906944,110
fake-big-node-4cr5s,11000,128000,14763950080,274877906944,110
fake-big-node-4d8x8,10700,128000,14361296896,274877906944,107
fake-big-node-4f6wh,11000,128000,14763950080,274877906944,110
fake-big-node-4g5gf,11000,128000,14763950080,274877906944,110
fake-big-node-4knjm,10300,128000,13824425984,274877906944,103
fake-big-node-4m464,11000,128000,14763950080,274877906944,110
fake-big-node-4m4r5,9700,128000,13019119616,274877906944,97
fake-big-node-4m6zf,11000,128000,14763950080,274877906944,110
fake-big-node-4pd6c,10300,128000,13824425984,274877906944,103
fake-big-node-4rq4d,11000,128000,14763950080,274877906944,110
fake-big-node-4sp9w,10700,128000,14361296896,274877906944,107
fake-big-node-4stvm,9900,128000,13287555072,274877906944,99
fake-big-node-4sxcq,8400,128000,11274289152,274877906944,84
fake-big-node-4t65v,10200,128000,13690208256,274877906944,102
fake-big-node-4t6pv,9800,128000,13153337344,274877906944,98
fake-big-node-4twvs,9300,128000,12482248704,274877906944,93
fake-big-node-4v6mf,10100,128000,13555990528,274877906944,101
fake-big-node-4v8zw,10700,128000,14361296896,274877906944,107
fake-big-node-4vdcz,9100,128000,12213813248,274877906944,91
fake-big-node-4vgpn,9400,128000,12616466432,274877906944,94
fake-big-node-4vkk9,10000,128000,13421772800,274877906944,100
fake-big-node-4w9wm,9900,128000,13287555072,274877906944,99
fake-big-node-4wh2k,8500,128000,11408506880,274877906944,85
fake-big-node-4x7fk,9700,128000,13019119616,274877906944,97
fake-big-node-4xfch,10900,128000,14629732352,274877906944,109
fake-big-node-4xm59,10100,128000,13555990528,274877906944,101
fake-big-node-522gf,8800,128000,11811160064,274877906944,88
fake-big-node-522jj,10400,128000,13958643712,274877906944,104
fake-big-node-5292h,11000,128000,14763950080,274877906944,110
fake-big-node-52ltm,9100,128000,12213813248,274877906944,91
fake-big-node-52wfj,9500,128000,12750684160,274877906944,95
fake-big-node-55zbp,11000,128000,14763950080,274877906944,110
fake-big-node-58755,10000,128000,13421772800,274877906944,100
fake-big-node-58px2,9400,128000,12616466432,274877906944,94
fake-big-node-5bcwh,9400,128000,12616466432,274877906944,94
fake-big-node-5bd8r,9500,128000,12750684160,274877906944,95
fake-big-node-5bzcl,9900,128000,13287555072,274877906944,99
fake-big-node-5dkzx,9500,128000,12750684160,274877906944,95
fake-big-node-5dq9p,10900,128000,14629732352,274877906944,109
fake-big-node-5fdlz,9200,128000,12348030976,274877906944,92
fake-big-node-5fk5g,9200,128000,12348030976,274877906944,92
fake-big-node-5fl2g,10400,128000,13958643712,274877906944,104
fake-big-node-5flxq,10200,128000,13690208256,274877906944,102
fake-big-node-5fm9m,11000,128000,14763950080,274877906944,110
fake-big-node-5gf5c,11000,128000,14763950080,274877906944,110
fake-big-node-5gv9n,8700,128000,11676942336,274877906944,87
fake-big-node-5jj7n,10300,128000,13824425984,274877906944,103
fake-big-node-5jkb2,8400,128000,11274289152,274877906944,84
fake-big-node-5jz5z,9500,128000,12750684160,274877906944,95
fake-big-node-5l7g5,10700,128000,14361296896,274877906944,107
fake-big-node-5mdks,10800,128000,14495514624,274877906944,108
fake-big-node-5n2n2,11000,128000,14763950080,274877906944,110
fake-big-node-5ns2d,8600,128000,11542724608,274877906944,86
fake-big-node-5pzw5,11000,128000,14763950080,274877906944,110
fake-big-node-5q5z2,9700,128000,13019119616,274877906944,97
fake-big-node-5q92k,11000,128000,14763950080,274877906944,110
fake-big-node-5qft7,9700,128000,13019119616,274877906944,97
fake-big-node-5qqmr,8800,128000,11811160064,274877906944,88
fake-big-node-5rqm7,9600,128000,12884901888,274877906944,96
