node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,5000,128000,5637144576,274877906944,12
fake-big-node-22qbn,6100,128000,11140071424,274877906944,12
fake-big-node-22rjx,7700,128000,12750684160,274877906944,15
fake-big-node-22tz8,4550,128000,5033164800,274877906944,9
fake-big-node-22zgj,1600,128000,1879048192,274877906944,7
fake-big-node-2474k,10900,128000,20535312384,274877906944,10
fake-big-node-24mjc,11350,128000,20870856704,274877906944,9
fake-big-node-24nbl,5150,128000,5838471168,274877906944,15
fake-big-node-24pfb,4550,128000,5301600256,274877906944,13
fake-big-node-24swr,6400,128000,11274289152,274877906944,8
fake-big-node-24wdg,9100,128000,18387828736,274877906944,5
fake-big-node-24wwf,2600,128000,2952790016,274877906944,5
fake-big-node-2555x,7700,128000,13019119616,274877906944,13
fake-big-node-25hlp,1500,128000,1744830464,274877906944,5
fake-big-node-25jjg,2550,128000,2885681152,274877906944,7
fake-big-node-25q8l,4200,128000,4563402752,274877906944,5
fake-big-node-264v9,9250,128000,14562623488,274877906944,12
fake-big-node-26ksr,9950,128000,19528679424,274877906944,10
fake-big-node-26pjg,11400,128000,20937965568,274877906944,10
fake-big-node-26pqc,11150,128000,20602421248,274877906944,8
fake-big-node-26wm5,10600,128000,20132659200,274877906944,10
fake-big-node-27595,6700,128000,11676942336,274877906944,8
fake-big-node-278nb,2000,128000,2415919104,274877906944,9
fake-big-node-27jgz,5450,128000,10267656192,274877906944,5
fake-big-node-27jm7,1200,128000,1610612736,274877906944,9
fake-big-node-27m9h,4650,128000,9462349824,274877906944,5
fake-big-node-27wf9,5050,128000,9730785280,274877906944,3
fake-big-node-288n6,10050,128000,19662897152,274877906944,9
fake-big-node-28g8r,2700,128000,3087007744,274877906944,10
fake-big-node-28gjx,4500,128000,9261023232,274877906944,5
fake-big-node-28lzf,14750,128000,28923920384,274877906944,11
fake-big-node-28tcp,9700,128000,19193135104,274877906944,8
fake-big-node-28twj,11050,128000,20736638976,274877906944,10
fake-big-node-28xdf,2200,128000,2684354560,274877906944,10
fake-big-node-29277,8200,128000,13421772800,274877906944,13
fake-big-node-29j6l,6000,128000,11274289152,274877906944,17
fake-big-node-29p7k,11150,128000,16575889408,274877906944,15
fake-big-node-29t4f,14700,128000,28856811520,274877906944,10
fake-big-node-29tdb,9000,128000,14495514624,274877906944,14
fake-big-node-29x5l,5450,128000,10267656192,274877906944,5
fake-big-node-2b6jz,5350,128000,6106906624,274877906944,13
fake-big-node-2b7g7,7550,128000,12817793024,274877906944,13
fake-big-node-2b7jr,8150,128000,13086228480,274877906944,8
fake-big-node-2b7qf,1550,128000,1811939328,274877906944,6
fake-big-node-2b8jf,2350,128000,2617245696,274877906944,6
fake-big-node-2bb9k,5950,128000,10938744832,274877906944,9
fake-big-node-2bcwd,5900,128000,6576668672,274877906944,14
fake-big-node-2bhjf,12000,128000,21743271936,274877906944,13
fake-big-node-2bltq,2500,128000,3087007744,274877906944,10
fake-big-node-2bmbd,4650,128000,5167382528,274877906944,11
fake-big-node-2btqk,2800,128000,3221225472,274877906944,9
fake-big-node-2bwb7,14450,128000,24763170816,274877906944,19
fake-big-node-2bwcn,3800,128000,4294967296,274877906944,10
fake-big-node-2c67r,6850,128000,11878268928,274877906944,8
fake-big-node-2cd58,11650,128000,21273509888,274877906944,9
fake-big-node-2cfwh,3050,128000,3556769792,274877906944,11
fake-big-node-2cgd4,300,128000,402653184,274877906944,3
fake-big-node-2ckxb,4000,128000,4563402752,274877906944,8
fake-big-node-2cl5q,14900,128000,29125246976,274877906944,11
fake-big-node-2crbk,4950,128000,5570035712,274877906944,14
fake-big-node-2csmb,14700,128000,28856811520,274877906944,10
fake-big-node-2d2vj,5350,128000,10401873920,274877906944,10
fake-big-node-2dn5g,1500,128000,1744830464,274877906944,5
fake-big-node-2dnxd,3100,128000,3623878656,274877906944,9
fake-big-node-2dqzk,7200,128000,12079595520,274877906944,5
fake-big-node-2dstl,10100,128000,15703474176,274877906944,20
fake-big-node-2f2fz,17950,128000,36708548608,274877906944,12
fake-big-node-2f7hj,5500,128000,10334765056,274877906944,6
fake-big-node-2fbcd,8750,128000,13891534848,274877906944,11
fake-big-node-2fdg2,9150,128000,18723373056,274877906944,10
fake-big-node-2fj7w,1750,128000,2080374784,274877906944,7
fake-big-node-2fw5j,5200,128000,10200547328,274877906944,10
fake-big-node-2fw75,4650,128000,5167382528,274877906944,11
fake-big-node-2g6p9,7600,128000,12616466432,274877906944,7
fake-big-node-2gc84,2450,128000,3019898880,274877906944,12
fake-big-node-2gg2s,12850,128000,26910654464,274877906944,8
fake-big-node-2glfd,7800,128000,12884901888,274877906944,11
fake-big-node-2gm4r,3600,128000,4294967296,274877906944,10
fake-big-node-2gswz,1600,128000,1879048192,274877906944,7
fake-big-node-2hhfx,6500,128000,11408506880,274877906944,7
fake-big-node-2hrn8,5700,128000,10603200512,274877906944,7
fake-big-node-2hvkv,11000,128000,20669530112,274877906944,12
fake-big-node-2j46f,1600,128000,1879048192,274877906944,7
fake-big-node-2jb74,1900,128000,2281701376,274877906944,10
fake-big-node-2jgjn,1500,128000,1744830464,274877906944,5
fake-big-node-2jrj4,9900,128000,19461570560,274877906944,9
fake-big-node-2js97,13200,128000,23353884672,274877906944,19
fake-big-node-2jxbf,4150,128000,4764729344,274877906944,11
fake-big-node-2jxmf,5850,128000,6509559808,274877906944,10
fake-big-node-2jzdf,10000,128000,19595788288,274877906944,11
fake-big-node-2k7wk,2900,128000,3355443200,274877906944,8
fake-big-node-2kdpm,7700,128000,13019119616,274877906944,13
fake-big-node-2kdtp,2350,128000,2885681152,274877906944,13
fake-big-node-2kfx4,6150,128000,11207180288,274877906944,10
fake-big-node-2kgff,3300,128000,3892314112,274877906944,10
fake-big-node-2kmx7,5850,128000,10804527104,274877906944,7
fake-big-node-2kq8x,3350,128000,3959422976,274877906944,11
fake-big-node-2krfc,2100,128000,2550136832,274877906944,8
fake-big-node-2kzmp,3750,128000,4227858432,274877906944,9
fake-big-node-2l6c4,4100,128000,4429185024,274877906944,6
fake-big-node-2lrzl,9600,128000,19058917376,274877906944,9
fake-big-node-2lsll,4850,128000,9730785280,274877906944,6
fake-big-node-2lvlk,2400,128000,2684354560,274877906944,7
fake-big-node-2lxk9,6900,128000,11945377792,274877906944,9
fake-big-node-2lzjn,14000,128000,19595788288,274877906944,15
fake-big-node-2m2dq,14750,128000,24628953088,274877906944,14
fake-big-node-2m6zl,2650,128000,3019898880,274877906944,6
fake-big-node-2mfrl,12400,128000,22280142848,274877906944,15
fake-big-node-2mgrc,2700,128000,3355443200,274877906944,11
fake-big-node-2mpc5,4150,128000,4764729344,274877906944,11
