node,pod_count,scheduler
fake-big-node-gmb94,18,godel-scheduler-0
fake-big-node-5blbd,14,godel-scheduler-2
fake-big-node-nk85w,14,godel-scheduler-0
fake-big-node-x46dl,14,godel-scheduler-2
fake-big-node-9bnr4,13,godel-scheduler-2
fake-big-node-9h779,13,godel-scheduler-0
fake-big-node-br92d,13,godel-scheduler-0
fake-big-node-bzwnc,13,godel-scheduler-1
fake-big-node-c6t24,13,godel-scheduler-1
fake-big-node-fbln6,13,godel-scheduler-0
fake-big-node-h5dkz,13,godel-scheduler-0
fake-big-node-hpr52,13,godel-scheduler-0
fake-big-node-jxgtk,13,godel-scheduler-2
fake-big-node-kbmr9,13,godel-scheduler-0
fake-big-node-kd74t,13,godel-scheduler-0
fake-big-node-lg884,13,godel-scheduler-2
fake-big-node-p2k2k,13,godel-scheduler-1
fake-big-node-rzgnp,13,godel-scheduler-1
fake-big-node-v466q,13,godel-scheduler-2
fake-big-node-xd9qb,13,godel-scheduler-1
fake-big-node-2qqnb,12,godel-scheduler-0
fake-big-node-47bbq,12,godel-scheduler-2
fake-big-node-5dpj6,12,godel-scheduler-0
fake-big-node-5lv9k,12,godel-scheduler-0
fake-big-node-69b8n,12,godel-scheduler-0
fake-big-node-6fqtn,12,godel-scheduler-0
fake-big-node-6jdnq,12,godel-scheduler-0
fake-big-node-6wt2g,12,godel-scheduler-1
fake-big-node-6zrb5,12,godel-scheduler-0
fake-big-node-72qpp,12,godel-scheduler-0
fake-big-node-7gfcj,12,godel-scheduler-1
fake-big-node-7t2sg,12,godel-scheduler-0
fake-big-node-8p784,12,godel-scheduler-2
fake-big-node-9bw47,12,godel-scheduler-2
fake-big-node-bdc55,12,godel-scheduler-1
fake-big-node-c2c2z,12,godel-scheduler-2
fake-big-node-cjgwh,12,godel-scheduler-1
fake-big-node-d2bxv,12,godel-scheduler-1
fake-big-node-f8pbc,12,godel-scheduler-2
fake-big-node-h6f4q,12,godel-scheduler-2
fake-big-node-hjqzc,12,godel-scheduler-1
fake-big-node-j22pb,12,godel-scheduler-0
fake-big-node-j6kv4,12,godel-scheduler-1
fake-big-node-jv2mv,12,godel-scheduler-2
fake-big-node-l5x7z,12,godel-scheduler-2
fake-big-node-lx7t2,12,godel-scheduler-0
fake-big-node-m27zk,12,godel-scheduler-0
fake-big-node-m5qrf,12,godel-scheduler-1
fake-big-node-mkxqt,12,godel-scheduler-1
fake-big-node-mr9gr,12,godel-scheduler-1
fake-big-node-nv7pw,12,godel-scheduler-2
fake-big-node-nx5db,12,godel-scheduler-1
fake-big-node-nxjr6,12,godel-scheduler-0
fake-big-node-psgp8,12,godel-scheduler-0
fake-big-node-q7gvj,12,godel-scheduler-0
fake-big-node-qmw26,12,godel-scheduler-0
fake-big-node-qvpgr,12,godel-scheduler-1
fake-big-node-rcplc,12,godel-scheduler-0
fake-big-node-rmvcf,12,godel-scheduler-0
fake-big-node-t2t5h,12,godel-scheduler-2
fake-big-node-t85h6,12,godel-scheduler-0
fake-big-node-th4kx,12,godel-scheduler-0
fake-big-node-vplqk,12,godel-scheduler-2
fake-big-node-ww6f8,12,godel-scheduler-0
fake-big-node-xtr6r,12,godel-scheduler-0
fake-big-node-2rvrv,11,godel-scheduler-1
fake-big-node-2xhgl,11,godel-scheduler-1
fake-big-node-55wf7,11,godel-scheduler-1
fake-big-node-5qv9j,11,godel-scheduler-1
fake-big-node-6crwm,11,godel-scheduler-0
fake-big-node-6l942,11,godel-scheduler-0
fake-big-node-6vlzf,11,godel-scheduler-1
fake-big-node-6wt28,11,godel-scheduler-0
fake-big-node-8cbhj,11,godel-scheduler-0
fake-big-node-8qnn2,11,godel-scheduler-0
fake-big-node-8vqhj,11,godel-scheduler-0
fake-big-node-8zj88,11,godel-scheduler-0
fake-big-node-9fpf6,11,godel-scheduler-0
fake-big-node-9gvk6,11,godel-scheduler-2
fake-big-node-9n2q8,11,godel-scheduler-0
fake-big-node-9rgrw,11,godel-scheduler-1
fake-big-node-b2zc6,11,godel-scheduler-1
fake-big-node-b98n8,11,godel-scheduler-1
fake-big-node-bdlk6,11,godel-scheduler-0
fake-big-node-bgqkg,11,godel-scheduler-0
fake-big-node-c4bhm,11,godel-scheduler-1
fake-big-node-cjjnt,11,godel-scheduler-2
fake-big-node-cm2hh,11,godel-scheduler-0
fake-big-node-cshdx,11,godel-scheduler-2
fake-big-node-dbxzw,11,godel-scheduler-0
fake-big-node-f5qgc,11,godel-scheduler-0
fake-big-node-f9s2v,11,godel-scheduler-1
fake-big-node-fg75w,11,godel-scheduler-1
fake-big-node-fhqs6,11,godel-scheduler-2
fake-big-node-fls7x,11,godel-scheduler-0
fake-big-node-gd4hn,11,godel-scheduler-0
fake-big-node-gd5tn,11,godel-scheduler-0
fake-big-node-gl2n2,11,godel-scheduler-0
fake-big-node-gswj9,11,godel-scheduler-0
fake-big-node-h5d7j,11,godel-scheduler-1
fake-big-node-h6nvk,11,godel-scheduler-0
fake-big-node-j2gtl,11,godel-scheduler-0
fake-big-node-j7nv4,11,godel-scheduler-2
fake-big-node-jgwwz,11,godel-scheduler-1
fake-big-node-jhsmm,11,godel-scheduler-0
fake-big-node-jjr7f,11,godel-scheduler-2
fake-big-node-jpq7l,11,godel-scheduler-0
fake-big-node-jqsbw,11,godel-scheduler-0
fake-big-node-kklm2,11,godel-scheduler-1
fake-big-node-l7426,11,godel-scheduler-0
fake-big-node-l8xrx,11,godel-scheduler-0
fake-big-node-lb6pb,11,godel-scheduler-0
fake-big-node-lbpnc,11,godel-scheduler-1
fake-big-node-lh8mc,11,godel-scheduler-0
fake-big-node-lnbmk,11,godel-scheduler-1
fake-big-node-lpp5n,11,godel-scheduler-1
fake-big-node-lq9cc,11,godel-scheduler-1
fake-big-node-lxbdq,11,godel-scheduler-2
fake-big-node-m2tsj,11,godel-scheduler-1
fake-big-node-mq26j,11,godel-scheduler-1
fake-big-node-mv2sj,11,godel-scheduler-0
fake-big-node-n85x4,11,godel-scheduler-1
fake-big-node-pfgnj,11,godel-scheduler-0
fake-big-node-pm777,11,godel-scheduler-2
fake-big-node-pt9gw,11,godel-scheduler-1
fake-big-node-pxlds,11,godel-scheduler-1
fake-big-node-qf8g9,11,godel-scheduler-0
fake-big-node-qkpwp,11,godel-scheduler-0
fake-big-node-qnp9b,11,godel-scheduler-1
fake-big-node-rztpg,11,godel-scheduler-0
fake-big-node-s2hrf,11,godel-scheduler-1
fake-big-node-s7rcc,11,godel-scheduler-0
fake-big-node-szrpk,11,godel-scheduler-0
fake-big-node-tcnls,11,godel-scheduler-2
fake-big-node-tdddm,11,godel-scheduler-1
fake-big-node-tp7c8,11,godel-scheduler-0
fake-big-node-trqrw,11,godel-scheduler-1
fake-big-node-tv89f,11,godel-scheduler-2
fake-big-node-vn4nw,11,godel-scheduler-1
fake-big-node-vt6xb,11,godel-scheduler-1
fake-big-node-vtdgg,11,godel-scheduler-1
fake-big-node-vzb5s,11,godel-scheduler-0
fake-big-node-w89jl,11,godel-scheduler-1
fake-big-node-w8bp8,11,godel-scheduler-1
fake-big-node-wfdgc,11,godel-scheduler-0
fake-big-node-x4slg,11,godel-scheduler-1
fake-big-node-x7zvt,11,godel-scheduler-2
fake-big-node-x8tnv,11,godel-scheduler-0
fake-big-node-xfnzd,11,godel-scheduler-2
fake-big-node-z2rc7,11,godel-scheduler-2
fake-big-node-zhf9h,11,godel-scheduler-1
fake-big-node-zp9xx,11,godel-scheduler-1
fake-big-node-26c42,10,godel-scheduler-1
fake-big-node-26scf,10,godel-scheduler-2
fake-big-node-2fk65,10,godel-scheduler-1
fake-big-node-2gp46,10,godel-scheduler-1
fake-big-node-2hc68,10,godel-scheduler-0
fake-big-node-2l7ht,10,godel-scheduler-1
fake-big-node-2lrdf,10,godel-scheduler-2
fake-big-node-2pb9j,10,godel-scheduler-0
fake-big-node-2q9mv,10,godel-scheduler-2
fake-big-node-2rfh6,10,godel-scheduler-0
fake-big-node-2s4t2,10,godel-scheduler-1
fake-big-node-2xhr2,10,godel-scheduler-1
fake-big-node-4xhxz,10,godel-scheduler-0
fake-big-node-54hzm,10,godel-scheduler-2
fake-big-node-54kns,10,godel-scheduler-2
fake-big-node-556ht,10,godel-scheduler-1
fake-big-node-55krn,10,godel-scheduler-1
fake-big-node-57g99,10,godel-scheduler-1
fake-big-node-58glj,10,godel-scheduler-0
fake-big-node-5djt8,10,godel-scheduler-0
fake-big-node-5hch7,10,godel-scheduler-1
fake-big-node-5hxdn,10,godel-scheduler-1
fake-big-node-5qbh7,10,godel-scheduler-2
fake-big-node-5qn45,10,godel-scheduler-0
fake-big-node-5tqxw,10,godel-scheduler-2
fake-big-node-62txd,10,godel-scheduler-2
fake-big-node-67pnb,10,godel-scheduler-2
fake-big-node-68wp2,10,godel-scheduler-1
fake-big-node-6ck9l,10,godel-scheduler-0
fake-big-node-6fdrd,10,godel-scheduler-2
fake-big-node-6pvpp,10,godel-scheduler-1
