node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,2900,128000,3355443200,274877906944,8
fake-big-node-226wq,4500,128000,9261023232,274877906944,5
fake-big-node-229s2,2450,128000,2751463424,274877906944,5
fake-big-node-22bdg,7300,128000,12213813248,274877906944,7
fake-big-node-22cr2,1050,128000,1140850688,274877906944,2
fake-big-node-22fmr,4250,128000,8925478912,274877906944,3
fake-big-node-22fqq,5500,128000,10334765056,274877906944,6
fake-big-node-22gml,1250,128000,1409286144,274877906944,3
fake-big-node-22jhp,4650,128000,9462349824,274877906944,5
fake-big-node-22jqg,4700,128000,9529458688,274877906944,6
fake-big-node-22lj9,4600,128000,9395240960,274877906944,4
fake-big-node-22nqp,400,128000,536870912,274877906944,2
fake-big-node-22pbh,2150,128000,2348810240,274877906944,5
fake-big-node-22prc,4100,128000,8724152320,274877906944,3
fake-big-node-22rvr,8250,128000,17515413504,274877906944,4
fake-big-node-22sgs,9050,128000,18320719872,274877906944,4
fake-big-node-22sj7,4600,128000,9395240960,274877906944,4
fake-big-node-22tsz,650,128000,872415232,274877906944,4
fake-big-node-22v9m,1300,128000,1744830464,274877906944,8
fake-big-node-22vqc,6450,128000,11341398016,274877906944,6
fake-big-node-244hd,2550,128000,2885681152,274877906944,7
fake-big-node-246db,1000,128000,1342177280,274877906944,5
fake-big-node-248v5,200,128000,268435456,274877906944,1
fake-big-node-249jt,5050,128000,9999220736,274877906944,7
fake-big-node-24cfd,3200,128000,3758096384,274877906944,8
fake-big-node-24cvc,1050,128000,1140850688,274877906944,2
fake-big-node-24g4d,2450,128000,2751463424,274877906944,5
fake-big-node-24j49,6450,128000,11341398016,274877906944,6
fake-big-node-24m6w,2350,128000,2617245696,274877906944,6
fake-big-node-24pns,8250,128000,17515413504,274877906944,4
fake-big-node-24q6v,400,128000,536870912,274877906944,2
fake-big-node-24qg4,2450,128000,3019898880,274877906944,9
fake-big-node-24wsb,900,128000,1207959552,274877906944,6
fake-big-node-254jh,3000,128000,3489660928,274877906944,7
fake-big-node-254wb,250,128000,335544320,274877906944,2
fake-big-node-254x2,1100,128000,1207959552,274877906944,3
fake-big-node-255v6,0,128000,0,274877906944,0
fake-big-node-255v8,8200,128000,17448304640,274877906944,3
fake-big-node-256mc,8250,128000,17515413504,274877906944,4
fake-big-node-256z6,2200,128000,2415919104,274877906944,3
fake-big-node-2574d,5450,128000,10267656192,274877906944,5
fake-big-node-25kgs,5650,128000,10536091648,274877906944,6
fake-big-node-25m7f,4650,128000,9462349824,274877906944,5
fake-big-node-25n79,1500,128000,1744830464,274877906944,5
fake-big-node-25wj4,1400,128000,1610612736,274877906944,3
fake-big-node-25zmg,4300,128000,8992587776,274877906944,4
fake-big-node-26c42,8550,128000,13623099392,274877906944,10
fake-big-node-26cwp,600,128000,805306368,274877906944,3
fake-big-node-26dwd,4650,128000,9462349824,274877906944,5
fake-big-node-26kbr,1600,128000,1879048192,274877906944,7
fake-big-node-26msp,1950,128000,2348810240,274877906944,8
fake-big-node-26nwm,1200,128000,1342177280,274877906944,2
fake-big-node-26qkg,2850,128000,3288334336,274877906944,7
fake-big-node-26rbv,5650,128000,10536091648,274877906944,6
fake-big-node-26scf,1250,128000,1677721600,274877906944,10
fake-big-node-26sqm,4050,128000,8657043456,274877906944,2
fake-big-node-26z8v,1150,128000,1275068416,274877906944,4
fake-big-node-272xf,800,128000,1073741824,274877906944,7
fake-big-node-2757f,1000,128000,1073741824,274877906944,1
fake-big-node-2776p,450,128000,603979776,274877906944,3
fake-big-node-2779p,1650,128000,1946157056,274877906944,5
fake-big-node-279db,5250,128000,9999220736,274877906944,4
fake-big-node-27b7z,1000,128000,1073741824,274877906944,1
fake-big-node-27bcq,16000,128000,34359738368,274877906944,4
fake-big-node-27cxl,700,128000,939524096,274877906944,5
fake-big-node-27mhp,800,128000,1073741824,274877906944,4
fake-big-node-27mxq,1200,128000,1342177280,274877906944,2
fake-big-node-27p29,3700,128000,4160749568,274877906944,8
fake-big-node-27qzj,4400,128000,9126805504,274877906944,3
fake-big-node-27sz4,550,128000,738197504,274877906944,5
fake-big-node-27tbl,850,128000,1140850688,274877906944,5
fake-big-node-27vf7,1050,128000,1140850688,274877906944,2
fake-big-node-27wqj,5600,128000,10468982784,274877906944,5
fake-big-node-27x5j,5400,128000,10200547328,274877906944,4
fake-big-node-27xx4,3650,128000,4093640704,274877906944,7
fake-big-node-27zbh,2450,128000,2751463424,274877906944,8
fake-big-node-28447,3600,128000,4026531840,274877906944,6
fake-big-node-285b6,2250,128000,2483027968,274877906944,4
fake-big-node-286gb,2100,128000,2281701376,274877906944,4
fake-big-node-289qj,450,128000,603979776,274877906944,3
fake-big-node-28b2s,4600,128000,9395240960,274877906944,4
fake-big-node-28c96,450,128000,603979776,274877906944,3
fake-big-node-28cq4,2200,128000,2415919104,274877906944,3
fake-big-node-28l6w,6550,128000,11475615744,274877906944,8
fake-big-node-28lm4,4450,128000,9193914368,274877906944,4
fake-big-node-28prb,4150,128000,8791261184,274877906944,4
fake-big-node-28s2s,1400,128000,1610612736,274877906944,3
fake-big-node-28vt2,4550,128000,9328132096,274877906944,6
fake-big-node-28w6m,1850,128000,2214592512,274877906944,6
fake-big-node-28xdz,2400,128000,2684354560,274877906944,4
fake-big-node-294kv,1150,128000,1275068416,274877906944,4
fake-big-node-296k4,1500,128000,1744830464,274877906944,5
fake-big-node-297q2,0,128000,0,274877906944,0
fake-big-node-29bh2,600,128000,805306368,274877906944,3
fake-big-node-29cmp,2300,128000,2550136832,274877906944,5
fake-big-node-29cvt,5200,128000,9932111872,274877906944,3
fake-big-node-29dx4,8800,128000,18253611008,274877906944,6
fake-big-node-29j62,1150,128000,1275068416,274877906944,4
fake-big-node-29js6,2050,128000,2483027968,274877906944,7
fake-big-node-29n4r,6500,128000,11408506880,274877906944,7
fake-big-node-29p6n,50,128000,67108864,274877906944,1
fake-big-node-29pm8,0,128000,0,274877906944,0
fake-big-node-29q2k,2350,128000,2617245696,274877906944,6
fake-big-node-29qf8,850,128000,1140850688,274877906944,5
fake-big-node-29qgp,8500,128000,17850957824,274877906944,6
fake-big-node-29rtt,1850,128000,2214592512,274877906944,6
fake-big-node-29v2c,6500,128000,11408506880,274877906944,7
fake-big-node-29vsb,7250,128000,12146704384,274877906944,6
fake-big-node-29x7t,10500,128000,19998441472,274877906944,8
fake-big-node-29z44,250,128000,335544320,274877906944,2
