node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,2800,128000,3758096384,274877906944,28
fake-big-node-22qbn,1600,128000,2147483648,274877906944,16
fake-big-node-22rjx,1800,128000,2415919104,274877906944,18
fake-big-node-22tz8,2000,128000,2684354560,274877906944,20
fake-big-node-22zgj,2300,128000,3087007744,274877906944,23
fake-big-node-2474k,1400,128000,1879048192,274877906944,14
fake-big-node-24mjc,1800,128000,2415919104,274877906944,18
fake-big-node-24nbl,2000,128000,2684354560,274877906944,20
fake-big-node-24pfb,1500,128000,2013265920,274877906944,15
fake-big-node-24swr,1800,128000,2415919104,274877906944,18
fake-big-node-24wdg,2200,128000,2952790016,274877906944,22
fake-big-node-24wwf,2000,128000,2684354560,274877906944,20
fake-big-node-2555x,2000,128000,2684354560,274877906944,20
fake-big-node-25hlp,2700,128000,3623878656,274877906944,27
fake-big-node-25jjg,1300,128000,1744830464,274877906944,13
fake-big-node-25q8l,1500,128000,2013265920,274877906944,15
fake-big-node-264v9,2900,128000,3892314112,274877906944,29
fake-big-node-26ksr,1500,128000,2013265920,274877906944,15
fake-big-node-26pjg,2400,128000,3221225472,274877906944,24
fake-big-node-26pqc,2200,128000,2952790016,274877906944,22
fake-big-node-26wm5,1500,128000,2013265920,274877906944,15
fake-big-node-27595,1900,128000,2550136832,274877906944,19
fake-big-node-278nb,2100,128000,2818572288,274877906944,21
fake-big-node-27jgz,2800,128000,3758096384,274877906944,28
fake-big-node-27jm7,1700,128000,2281701376,274877906944,17
fake-big-node-27m9h,1600,128000,2147483648,274877906944,16
fake-big-node-27wf9,2000,128000,2684354560,274877906944,20
fake-big-node-288n6,1800,128000,2415919104,274877906944,18
fake-big-node-28g8r,1700,128000,2281701376,274877906944,17
fake-big-node-28gjx,1600,128000,2147483648,274877906944,16
fake-big-node-28lzf,2300,128000,3087007744,274877906944,23
fake-big-node-28tcp,1900,128000,2550136832,274877906944,19
fake-big-node-28twj,2000,128000,2684354560,274877906944,20
fake-big-node-28xdf,1900,128000,2550136832,274877906944,19
fake-big-node-29277,1600,128000,2147483648,274877906944,16
fake-big-node-29j6l,2100,128000,2818572288,274877906944,21
fake-big-node-29p7k,2400,128000,3221225472,274877906944,24
fake-big-node-29t4f,2400,128000,3221225472,274877906944,24
fake-big-node-29tdb,2000,128000,2684354560,274877906944,20
fake-big-node-29x5l,1700,128000,2281701376,274877906944,17
fake-big-node-2b6jz,1900,128000,2550136832,274877906944,19
fake-big-node-2b7g7,1500,128000,2013265920,274877906944,15
fake-big-node-2b7jr,2600,128000,3489660928,274877906944,26
fake-big-node-2b7qf,2000,128000,2684354560,274877906944,20
fake-big-node-2b8jf,2000,128000,2684354560,274877906944,20
fake-big-node-2bb9k,2000,128000,2684354560,274877906944,20
fake-big-node-2bcwd,2200,128000,2952790016,274877906944,22
fake-big-node-2bhjf,1300,128000,1744830464,274877906944,13
fake-big-node-2bltq,1900,128000,2550136832,274877906944,19
fake-big-node-2bmbd,2400,128000,3221225472,274877906944,24
fake-big-node-2btqk,2100,128000,2818572288,274877906944,21
fake-big-node-2bwb7,2000,128000,2684354560,274877906944,20
fake-big-node-2bwcn,1100,128000,1476395008,274877906944,11
fake-big-node-2c67r,1800,128000,2415919104,274877906944,18
fake-big-node-2cd58,2200,128000,2952790016,274877906944,22
fake-big-node-2cfwh,1900,128000,2550136832,274877906944,19
fake-big-node-2cgd4,2300,128000,3087007744,274877906944,23
fake-big-node-2ckxb,1600,128000,2147483648,274877906944,16
fake-big-node-2cl5q,1800,128000,2415919104,274877906944,18
fake-big-node-2crbk,2000,128000,2684354560,274877906944,20
fake-big-node-2csmb,2600,128000,3489660928,274877906944,26
fake-big-node-2d2vj,1100,128000,1476395008,274877906944,11
fake-big-node-2dn5g,2100,128000,2818572288,274877906944,21
fake-big-node-2dnxd,1700,128000,2281701376,274877906944,17
fake-big-node-2dqzk,2000,128000,2684354560,274877906944,20
fake-big-node-2dstl,2600,128000,3489660928,274877906944,26
fake-big-node-2f2fz,2400,128000,3221225472,274877906944,24
fake-big-node-2f7hj,2100,128000,2818572288,274877906944,21
fake-big-node-2fbcd,2300,128000,3087007744,274877906944,23
fake-big-node-2fdg2,1900,128000,2550136832,274877906944,19
fake-big-node-2fj7w,1700,128000,2281701376,274877906944,17
fake-big-node-2fw5j,2500,128000,3355443200,274877906944,25
fake-big-node-2fw75,2300,128000,3087007744,274877906944,23
fake-big-node-2g6p9,1500,128000,2013265920,274877906944,15
fake-big-node-2gc84,1900,128000,2550136832,274877906944,19
fake-big-node-2gg2s,1900,128000,2550136832,274877906944,19
fake-big-node-2glfd,2500,128000,3355443200,274877906944,25
fake-big-node-2gm4r,2000,128000,2684354560,274877906944,20
fake-big-node-2gswz,1700,128000,2281701376,274877906944,17
fake-big-node-2hhfx,1600,128000,2147483648,274877906944,16
fake-big-node-2hrn8,2200,128000,2952790016,274877906944,22
fake-big-node-2hvkv,2400,128000,3221225472,274877906944,24
fake-big-node-2j46f,2300,128000,3087007744,274877906944,23
fake-big-node-2jb74,1400,128000,1879048192,274877906944,14
fake-big-node-2jgjn,1500,128000,2013265920,274877906944,15
fake-big-node-2jrj4,2200,128000,2952790016,274877906944,22
fake-big-node-2js97,1700,128000,2281701376,274877906944,17
fake-big-node-2jxbf,1400,128000,1879048192,274877906944,14
fake-big-node-2jxmf,1800,128000,2415919104,274877906944,18
fake-big-node-2jzdf,1700,128000,2281701376,274877906944,17
fake-big-node-2k7wk,2600,128000,3489660928,274877906944,26
fake-big-node-2kdpm,1900,128000,2550136832,274877906944,19
fake-big-node-2kdtp,2300,128000,3087007744,274877906944,23
fake-big-node-2kfx4,1500,128000,2013265920,274877906944,15
fake-big-node-2kgff,1900,128000,2550136832,274877906944,19
