node,pod_count,scheduler
fake-big-node-jrhwd,36,godel-scheduler-0
fake-big-node-sss4v,36,godel-scheduler-0
fake-big-node-65vqm,35,godel-scheduler-0
fake-big-node-gw2xl,35,godel-scheduler-1
fake-big-node-mht7l,35,godel-scheduler-0
fake-big-node-pwx6n,35,godel-scheduler-0
fake-big-node-stzlj,35,godel-scheduler-1
fake-big-node-vs49t,35,godel-scheduler-2
fake-big-node-4p9cz,34,godel-scheduler-0
fake-big-node-ctvg2,34,godel-scheduler-1
fake-big-node-kgh9b,34,godel-scheduler-0
fake-big-node-pbv85,34,godel-scheduler-2
fake-big-node-qqwpn,34,godel-scheduler-0
fake-big-node-4n8km,33,godel-scheduler-1
fake-big-node-68j5q,33,godel-scheduler-1
fake-big-node-72dzv,33,godel-scheduler-0
fake-big-node-86dkj,33,godel-scheduler-1
fake-big-node-bjdn7,33,godel-scheduler-0
fake-big-node-bm9zm,33,godel-scheduler-1
fake-big-node-c6tx4,33,godel-scheduler-0
fake-big-node-ftn74,33,godel-scheduler-1
fake-big-node-hxkp8,33,godel-scheduler-0
fake-big-node-l6x8n,33,godel-scheduler-1
fake-big-node-rhb9g,33,godel-scheduler-2
fake-big-node-w2kbs,33,godel-scheduler-1
fake-big-node-4jmbh,32,godel-scheduler-2
fake-big-node-4r9l2,32,godel-scheduler-2
fake-big-node-664l4,32,godel-scheduler-2
fake-big-node-94b4r,32,godel-scheduler-2
fake-big-node-96z9g,32,godel-scheduler-0
fake-big-node-cjjv9,32,godel-scheduler-0
fake-big-node-dfzh4,32,godel-scheduler-0
fake-big-node-f9x8f,32,godel-scheduler-0
fake-big-node-fkp76,32,godel-scheduler-1
fake-big-node-fp7md,32,godel-scheduler-1
fake-big-node-grjsj,32,godel-scheduler-1
fake-big-node-hbpdm,32,godel-scheduler-1
fake-big-node-lrdgv,32,godel-scheduler-0
fake-big-node-nqj9l,32,godel-scheduler-2
fake-big-node-pxvzg,32,godel-scheduler-0
fake-big-node-q56cd,32,godel-scheduler-1
fake-big-node-slnxv,32,godel-scheduler-1
fake-big-node-v7vmk,32,godel-scheduler-0
fake-big-node-xqmlq,32,godel-scheduler-0
fake-big-node-xssdv,32,godel-scheduler-2
fake-big-node-z5tc5,32,godel-scheduler-1
fake-big-node-42tn6,31,godel-scheduler-0
fake-big-node-4sglh,31,godel-scheduler-0
fake-big-node-64jcm,31,godel-scheduler-1
fake-big-node-8cccp,31,godel-scheduler-0
fake-big-node-9jk8d,31,godel-scheduler-0
fake-big-node-bqqcs,31,godel-scheduler-0
fake-big-node-brknm,31,godel-scheduler-1
fake-big-node-c4jmz,31,godel-scheduler-2
fake-big-node-dq76f,31,godel-scheduler-2
fake-big-node-ggzjb,31,godel-scheduler-2
fake-big-node-gtpck,31,godel-scheduler-2
