node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,10000,128000,13421772800,274877906944,100
fake-big-node-22s6p,10000,128000,13421772800,274877906944,100
fake-big-node-24cxd,10800,128000,14495514624,274877906944,108
fake-big-node-24jbr,9700,128000,13019119616,274877906944,97
fake-big-node-2757s,9400,128000,12616466432,274877906944,94
fake-big-node-27lvk,10300,128000,13824425984,274877906944,103
fake-big-node-27vdt,9600,128000,12884901888,274877906944,96
fake-big-node-2896r,10100,128000,13555990528,274877906944,101
fake-big-node-28t8s,10100,128000,13555990528,274877906944,101
fake-big-node-29ddk,11700,128000,15703474176,274877906944,117
fake-big-node-29gqk,10200,128000,13690208256,274877906944,102
fake-big-node-2b8td,9600,128000,12884901888,274877906944,96
fake-big-node-2ccxd,10900,128000,14629732352,274877906944,109
fake-big-node-2cts4,9500,128000,12750684160,274877906944,95
fake-big-node-2f228,10200,128000,13690208256,274877906944,102
fake-big-node-2fqwn,9300,128000,12482248704,274877906944,93
fake-big-node-2g2tm,8200,128000,11005853696,274877906944,82
fake-big-node-2g5r7,10200,128000,13690208256,274877906944,102
fake-big-node-2gdhp,9600,128000,12884901888,274877906944,96
fake-big-node-2hrfx,9400,128000,12616466432,274877906944,94
fake-big-node-2k8h7,10000,128000,13421772800,274877906944,100
fake-big-node-2ks2n,9200,128000,12348030976,274877906944,92
fake-big-node-2l7cm,9300,128000,12482248704,274877906944,93
fake-big-node-2lsv9,9700,128000,13019119616,274877906944,97
fake-big-node-2lwq5,9600,128000,12884901888,274877906944,96
fake-big-node-2mtbt,11800,128000,15837691904,274877906944,118
fake-big-node-2nbn9,9200,128000,12348030976,274877906944,92
fake-big-node-2nkvv,10200,128000,13690208256,274877906944,102
fake-big-node-2nlf9,9600,128000,12884901888,274877906944,96
fake-big-node-2nqzl,10700,128000,14361296896,274877906944,107
fake-big-node-2nwvn,8300,128000,11140071424,274877906944,83
fake-big-node-2psp4,10700,128000,14361296896,274877906944,107
fake-big-node-2psp9,9000,128000,12079595520,274877906944,90
fake-big-node-2qqq9,10200,128000,13690208256,274877906944,102
fake-big-node-2rsd8,11100,128000,14898167808,274877906944,111
fake-big-node-2rvss,9800,128000,13153337344,274877906944,98
fake-big-node-2sgks,9300,128000,12482248704,274877906944,93
fake-big-node-2stjc,10200,128000,13690208256,274877906944,102
fake-big-node-2t7sz,9900,128000,13287555072,274877906944,99
fake-big-node-2tb9z,9400,128000,12616466432,274877906944,94
fake-big-node-2twgw,12400,128000,16642998272,274877906944,124
fake-big-node-2wbr5,9500,128000,12750684160,274877906944,95
fake-big-node-2wcwm,10500,128000,14092861440,274877906944,105
fake-big-node-2wd72,9500,128000,12750684160,274877906944,95
fake-big-node-2wfwm,12100,128000,16240345088,274877906944,121
fake-big-node-2wt76,8900,128000,11945377792,274877906944,89
fake-big-node-2xgvf,11400,128000,15300820992,274877906944,114
fake-big-node-42jqd,9800,128000,13153337344,274877906944,98
fake-big-node-446tt,8600,128000,11542724608,274877906944,86
fake-big-node-44gjp,10900,128000,14629732352,274877906944,109
fake-big-node-454k4,11000,128000,14763950080,274877906944,110
fake-big-node-46ccb,8700,128000,11676942336,274877906944,87
fake-big-node-479qv,11400,128000,15300820992,274877906944,114
fake-big-node-485t8,11500,128000,15435038720,274877906944,115
fake-big-node-48dsq,10200,128000,13690208256,274877906944,102
fake-big-node-48m26,9700,128000,13019119616,274877906944,97
fake-big-node-48rp8,8700,128000,11676942336,274877906944,87
fake-big-node-49946,9300,128000,12482248704,274877906944,93
fake-big-node-49m82,7400,128000,9932111872,274877906944,74
fake-big-node-4b4pm,8700,128000,11676942336,274877906944,87
fake-big-node-4c6rg,10900,128000,14629732352,274877906944,109
fake-big-node-4clt6,10700,128000,14361296896,274877906944,107
fake-big-node-4ddd6,12200,128000,16374562816,274877906944,122
fake-big-node-4dv8v,9300,128000,12482248704,274877906944,93
fake-big-node-4gmxs,10300,128000,13824425984,274877906944,103
fake-big-node-4grfj,10100,128000,13555990528,274877906944,101
fake-big-node-4h8rq,9200,128000,12348030976,274877906944,92
fake-big-node-4hlxl,9900,128000,13287555072,274877906944,99
fake-big-node-4k6f8,8900,128000,11945377792,274877906944,89
fake-big-node-4kn92,9100,128000,12213813248,274877906944,91
fake-big-node-4lc5d,11200,128000,15032385536,274877906944,112
fake-big-node-4ldk2,9900,128000,13287555072,274877906944,99
fake-big-node-4lkzs,10400,128000,13958643712,274877906944,104
fake-big-node-4lm2c,11100,128000,14898167808,274877906944,111
fake-big-node-4mpxb,11100,128000,14898167808,274877906944,111
fake-big-node-4mwbn,11000,128000,14763950080,274877906944,110
fake-big-node-4n8dd,9900,128000,13287555072,274877906944,99
fake-big-node-4n8g4,9800,128000,13153337344,274877906944,98
fake-big-node-4p2wh,9200,128000,12348030976,274877906944,92
fake-big-node-4qpzf,10100,128000,13555990528,274877906944,101
fake-big-node-4qs7r,9000,128000,12079595520,274877906944,90
fake-big-node-4sd5n,9200,128000,12348030976,274877906944,92
fake-big-node-4sdct,10300,128000,13824425984,274877906944,103
fake-big-node-4skbk,8900,128000,11945377792,274877906944,89
fake-big-node-4tf79,10500,128000,14092861440,274877906944,105
fake-big-node-4tf9t,11300,128000,15166603264,274877906944,113
fake-big-node-4tp8v,10300,128000,13824425984,274877906944,103
fake-big-node-4tqqh,8700,128000,11676942336,274877906944,87
fake-big-node-4vqb9,9200,128000,12348030976,274877906944,92
fake-big-node-4wcsm,10900,128000,14629732352,274877906944,109
fake-big-node-4wn7t,10200,128000,13690208256,274877906944,102
fake-big-node-4wpt2,10800,128000,14495514624,274877906944,108
fake-big-node-4z9rq,11400,128000,15300820992,274877906944,114
fake-big-node-527fn,9900,128000,13287555072,274877906944,99
fake-big-node-52ccs,11300,128000,15166603264,274877906944,113
fake-big-node-52jwj,10900,128000,14629732352,274877906944,109
fake-big-node-547dg,10400,128000,13958643712,274877906944,104
fake-big-node-5729f,9800,128000,13153337344,274877906944,98
fake-big-node-57hx5,10500,128000,14092861440,274877906944,105
fake-big-node-58cf4,9500,128000,12750684160,274877906944,95
fake-big-node-597kd,10100,128000,13555990528,274877906944,101
fake-big-node-5b4hr,9000,128000,12079595520,274877906944,90
fake-big-node-5c94m,9000,128000,12079595520,274877906944,90
fake-big-node-5csnt,10800,128000,14495514624,274877906944,108
fake-big-node-5fhc6,10300,128000,13824425984,274877906944,103
fake-big-node-5gbmz,10800,128000,14495514624,274877906944,108
fake-big-node-5hczf,12500,128000,16777216000,274877906944,125
fake-big-node-5hphf,11100,128000,14898167808,274877906944,111
fake-big-node-5j5tp,9200,128000,12348030976,274877906944,92
fake-big-node-5jmqt,11200,128000,15032385536,274877906944,112
fake-big-node-5kgqz,9300,128000,12482248704,274877906944,93
fake-big-node-5khl5,10600,128000,14227079168,274877906944,106
fake-big-node-5khv7,11900,128000,15971909632,274877906944,119
fake-big-node-5ks7w,11700,128000,15703474176,274877906944,117
fake-big-node-5kssn,11000,128000,14763950080,274877906944,110
fake-big-node-5ksx6,9200,128000,12348030976,274877906944,92
fake-big-node-5kv5s,10700,128000,14361296896,274877906944,107
fake-big-node-5l9qk,11000,128000,14763950080,274877906944,110
fake-big-node-5ln7x,10900,128000,14629732352,274877906944,109
fake-big-node-5mfhg,9200,128000,12348030976,274877906944,92
fake-big-node-5mwxb,10600,128000,14227079168,274877906944,106
fake-big-node-5p4xx,10200,128000,13690208256,274877906944,102
fake-big-node-5prkd,11000,128000,14763950080,274877906944,110
fake-big-node-5r8sg,9900,128000,13287555072,274877906944,99
fake-big-node-5sljt,9400,128000,12616466432,274877906944,94
fake-big-node-5tcpk,8400,128000,11274289152,274877906944,84
