node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,900,128000,1207959552,274877906944,9
fake-big-node-227wj,1400,128000,1879048192,274877906944,14
fake-big-node-228w4,1300,128000,1744830464,274877906944,13
fake-big-node-22grp,800,128000,1073741824,274877906944,8
fake-big-node-22p96,1900,128000,2550136832,274877906944,19
fake-big-node-22sbp,900,128000,1207959552,274877906944,9
fake-big-node-22ssf,1200,128000,1610612736,274877906944,12
fake-big-node-22vzx,600,128000,805306368,274877906944,6
fake-big-node-2446x,1800,128000,2415919104,274877906944,18
fake-big-node-24chf,700,128000,939524096,274877906944,7
fake-big-node-24fw8,500,128000,671088640,274877906944,5
fake-big-node-24hjf,700,128000,939524096,274877906944,7
fake-big-node-24n25,1000,128000,1342177280,274877906944,10
fake-big-node-24n69,1000,128000,1342177280,274877906944,10
fake-big-node-24xlx,1100,128000,1476395008,274877906944,11
fake-big-node-24zw7,900,128000,1207959552,274877906944,9
fake-big-node-2572l,1500,128000,2013265920,274877906944,15
fake-big-node-25clj,700,128000,939524096,274877906944,7
fake-big-node-25cvg,500,128000,671088640,274877906944,5
fake-big-node-25h8r,800,128000,1073741824,274877906944,8
fake-big-node-25j74,1200,128000,1610612736,274877906944,12
fake-big-node-25qff,700,128000,939524096,274877906944,7
fake-big-node-25xcf,900,128000,1207959552,274877906944,9
fake-big-node-2684t,800,128000,1073741824,274877906944,8
fake-big-node-26cqq,800,128000,1073741824,274877906944,8
fake-big-node-26f6l,1400,128000,1879048192,274877906944,14
fake-big-node-26gpg,700,128000,939524096,274877906944,7
fake-big-node-26hfc,1200,128000,1610612736,274877906944,12
fake-big-node-26nwp,1200,128000,1610612736,274877906944,12
fake-big-node-275t6,1300,128000,1744830464,274877906944,13
fake-big-node-2786k,1700,128000,2281701376,274877906944,17
fake-big-node-27c68,900,128000,1207959552,274877906944,9
fake-big-node-27drk,900,128000,1207959552,274877906944,9
fake-big-node-27h8j,1000,128000,1342177280,274877906944,10
fake-big-node-27s95,500,128000,671088640,274877906944,5
fake-big-node-27vm4,1100,128000,1476395008,274877906944,11
fake-big-node-27w9d,800,128000,1073741824,274877906944,8
fake-big-node-28bs5,400,128000,536870912,274877906944,4
fake-big-node-28ksb,900,128000,1207959552,274877906944,9
fake-big-node-28rpd,1200,128000,1610612736,274877906944,12
fake-big-node-294g7,600,128000,805306368,274877906944,6
fake-big-node-2954p,1200,128000,1610612736,274877906944,12
fake-big-node-29h5p,600,128000,805306368,274877906944,6
fake-big-node-29knz,800,128000,1073741824,274877906944,8
fake-big-node-29njb,600,128000,805306368,274877906944,6
fake-big-node-29xvt,1200,128000,1610612736,274877906944,12
fake-big-node-2b7fx,1100,128000,1476395008,274877906944,11
fake-big-node-2bd25,1600,128000,2147483648,274877906944,16
fake-big-node-2bgpj,900,128000,1207959552,274877906944,9
fake-big-node-2bpns,1400,128000,1879048192,274877906944,14
fake-big-node-2cc5t,900,128000,1207959552,274877906944,9
fake-big-node-2cfsk,900,128000,1207959552,274877906944,9
fake-big-node-2cggn,900,128000,1207959552,274877906944,9
fake-big-node-2cjdn,800,128000,1073741824,274877906944,8
fake-big-node-2ck87,600,128000,805306368,274877906944,6
fake-big-node-2cq9p,900,128000,1207959552,274877906944,9
fake-big-node-2ct2p,500,128000,671088640,274877906944,5
