node,pod_count,scheduler
fake-big-node-5fs6d,24,godel-scheduler
fake-big-node-86l92,22,godel-scheduler
fake-big-node-f7dn8,22,godel-scheduler
fake-big-node-nl5m4,22,godel-scheduler
fake-big-node-rjdsh,22,godel-scheduler
fake-big-node-rpxsk,22,godel-scheduler
fake-big-node-4j4vt,21,godel-scheduler
fake-big-node-6rfqd,21,godel-scheduler
fake-big-node-cj4mj,21,godel-scheduler
fake-big-node-gdd7p,21,godel-scheduler
fake-big-node-lbgvj,21,godel-scheduler
fake-big-node-pts2c,21,godel-scheduler
fake-big-node-42tj4,20,godel-scheduler
fake-big-node-8t477,20,godel-scheduler
fake-big-node-9dkgj,20,godel-scheduler
fake-big-node-gxf7g,20,godel-scheduler
fake-big-node-kdj4p,20,godel-scheduler
fake-big-node-m7mnm,20,godel-scheduler
fake-big-node-p2q8p,20,godel-scheduler
fake-big-node-pnfvq,20,godel-scheduler
fake-big-node-pxq9f,20,godel-scheduler
fake-big-node-2mjmb,19,godel-scheduler
fake-big-node-5l62c,19,godel-scheduler
fake-big-node-5nrlh,19,godel-scheduler
fake-big-node-5t8gh,19,godel-scheduler
fake-big-node-6fq94,19,godel-scheduler
fake-big-node-9l9kt,19,godel-scheduler
fake-big-node-9xcb8,19,godel-scheduler
fake-big-node-b46wd,19,godel-scheduler
fake-big-node-dlqmr,19,godel-scheduler
fake-big-node-fxqnp,19,godel-scheduler
fake-big-node-gfsgq,19,godel-scheduler
fake-big-node-hdhsn,19,godel-scheduler
fake-big-node-k5rcz,19,godel-scheduler
fake-big-node-kkdzg,19,godel-scheduler
fake-big-node-lj558,19,godel-scheduler
fake-big-node-smmrc,19,godel-scheduler
fake-big-node-sr6lh,19,godel-scheduler
fake-big-node-t2hsc,19,godel-scheduler
fake-big-node-t9hlg,19,godel-scheduler
fake-big-node-vkncq,19,godel-scheduler
fake-big-node-vlsm2,19,godel-scheduler
fake-big-node-vrrrl,19,godel-scheduler
fake-big-node-46tng,18,godel-scheduler
fake-big-node-64498,18,godel-scheduler
fake-big-node-6kt6x,18,godel-scheduler
fake-big-node-7t4xd,18,godel-scheduler
fake-big-node-8b2vh,18,godel-scheduler
fake-big-node-8fc8r,18,godel-scheduler
fake-big-node-9kmvn,18,godel-scheduler
fake-big-node-brqt7,18,godel-scheduler
fake-big-node-d76k5,18,godel-scheduler
fake-big-node-dbl4j,18,godel-scheduler
fake-big-node-f2tc7,18,godel-scheduler
fake-big-node-f9vrn,18,godel-scheduler
fake-big-node-fw4l2,18,godel-scheduler
fake-big-node-gbkbx,18,godel-scheduler
fake-big-node-grg2l,18,godel-scheduler
fake-big-node-hkjrp,18,godel-scheduler
fake-big-node-hlbh4,18,godel-scheduler
fake-big-node-j269c,18,godel-scheduler
fake-big-node-j7skm,18,godel-scheduler
fake-big-node-kdn2n,18,godel-scheduler
fake-big-node-nxdw9,18,godel-scheduler
fake-big-node-pkqqh,18,godel-scheduler
fake-big-node-pv649,18,godel-scheduler
fake-big-node-q9l4g,18,godel-scheduler
fake-big-node-qcnqr,18,godel-scheduler
fake-big-node-qx2c2,18,godel-scheduler
fake-big-node-t2z8k,18,godel-scheduler
fake-big-node-t7pz2,18,godel-scheduler
fake-big-node-tb8sg,18,godel-scheduler
fake-big-node-vkbwc,18,godel-scheduler
fake-big-node-vm5ms,18,godel-scheduler
fake-big-node-xlm7h,18,godel-scheduler
fake-big-node-znvhb,18,godel-scheduler
fake-big-node-2szth,17,godel-scheduler
fake-big-node-4498r,17,godel-scheduler
