node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,1200,128000,1610612736,274877906944,12
fake-big-node-22l9q,900,128000,1207959552,274877906944,9
fake-big-node-24bfv,1200,128000,1610612736,274877906944,12
fake-big-node-24dh4,1200,128000,1610612736,274877906944,12
fake-big-node-25j4c,1200,128000,1610612736,274877906944,12
fake-big-node-26v2r,1200,128000,1610612736,274877906944,12
fake-big-node-26xd6,1200,128000,1610612736,274877906944,12
fake-big-node-29x24,1200,128000,1610612736,274877906944,12
fake-big-node-2cclb,1200,128000,1610612736,274877906944,12
fake-big-node-2d6qx,900,128000,1207959552,274877906944,9
fake-big-node-2d9j9,600,128000,805306368,274877906944,6
fake-big-node-2dqs6,1100,128000,1476395008,274877906944,11
fake-big-node-2fqsb,700,128000,939524096,274877906944,7
fake-big-node-2gcgv,1200,128000,1610612736,274877906944,12
fake-big-node-2gxzf,1200,128000,1610612736,274877906944,12
fake-big-node-2h88h,800,128000,1073741824,274877906944,8
fake-big-node-2hxp9,900,128000,1207959552,274877906944,9
fake-big-node-2l2kq,1200,128000,1610612736,274877906944,12
fake-big-node-2l48z,1200,128000,1610612736,274877906944,12
fake-big-node-2p4sp,900,128000,1207959552,274877906944,9
fake-big-node-2rk92,1000,128000,1342177280,274877906944,10
fake-big-node-2sghf,1000,128000,1342177280,274877906944,10
fake-big-node-2snfd,1200,128000,1610612736,274877906944,12
fake-big-node-2swxz,700,128000,939524096,274877906944,7
fake-big-node-2tlsz,1100,128000,1476395008,274877906944,11
fake-big-node-2vjfl,800,128000,1073741824,274877906944,8
fake-big-node-2wj22,1000,128000,1342177280,274877906944,10
fake-big-node-2x26t,1200,128000,1610612736,274877906944,12
fake-big-node-2xlwt,1000,128000,1342177280,274877906944,10
fake-big-node-2z4kj,500,128000,671088640,274877906944,5
fake-big-node-42w5f,1100,128000,1476395008,274877906944,11
fake-big-node-45k9t,1200,128000,1610612736,274877906944,12
fake-big-node-46d6d,800,128000,1073741824,274877906944,8
fake-big-node-474qm,1000,128000,1342177280,274877906944,10
fake-big-node-47bdq,600,128000,805306368,274877906944,6
fake-big-node-48ggc,1200,128000,1610612736,274877906944,12
fake-big-node-48rrk,800,128000,1073741824,274877906944,8
fake-big-node-492vl,1200,128000,1610612736,274877906944,12
fake-big-node-49z9v,1200,128000,1610612736,274877906944,12
fake-big-node-4b9r6,1100,128000,1476395008,274877906944,11
fake-big-node-4dhbh,1200,128000,1610612736,274877906944,12
fake-big-node-4f7nf,600,128000,805306368,274877906944,6
fake-big-node-4fxdv,900,128000,1207959552,274877906944,9
fake-big-node-4gbbh,1200,128000,1610612736,274877906944,12
fake-big-node-4gjjb,1200,128000,1610612736,274877906944,12
fake-big-node-4grm9,1000,128000,1342177280,274877906944,10
fake-big-node-4hswp,800,128000,1073741824,274877906944,8
fake-big-node-4nv4d,800,128000,1073741824,274877906944,8
fake-big-node-4p5qs,600,128000,805306368,274877906944,6
fake-big-node-4p8vh,1200,128000,1610612736,274877906944,12
fake-big-node-4snz8,1200,128000,1610612736,274877906944,12
fake-big-node-4sp9x,900,128000,1207959552,274877906944,9
fake-big-node-4v8qg,1200,128000,1610612736,274877906944,12
fake-big-node-4vjdl,700,128000,939524096,274877906944,7
fake-big-node-4w5rz,900,128000,1207959552,274877906944,9
fake-big-node-4wggx,1100,128000,1476395008,274877906944,11
fake-big-node-4wpwz,1100,128000,1476395008,274877906944,11
fake-big-node-4wqm4,1200,128000,1610612736,274877906944,12
fake-big-node-4x8hh,1200,128000,1610612736,274877906944,12
fake-big-node-4zg56,500,128000,671088640,274877906944,5
fake-big-node-4zxs2,400,128000,536870912,274877906944,4
fake-big-node-54dhh,600,128000,805306368,274877906944,6
fake-big-node-55cr7,1200,128000,1610612736,274877906944,12
fake-big-node-55hj2,1200,128000,1610612736,274877906944,12
fake-big-node-55m7l,1000,128000,1342177280,274877906944,10
fake-big-node-55qvj,1000,128000,1342177280,274877906944,10
fake-big-node-5848j,1200,128000,1610612736,274877906944,12
fake-big-node-5bt5s,800,128000,1073741824,274877906944,8
fake-big-node-5bzd8,900,128000,1207959552,274877906944,9
fake-big-node-5ddwm,800,128000,1073741824,274877906944,8
fake-big-node-5dg5t,900,128000,1207959552,274877906944,9
fake-big-node-5dk6q,700,128000,939524096,274877906944,7
fake-big-node-5frqd,800,128000,1073741824,274877906944,8
fake-big-node-5gs59,1200,128000,1610612736,274877906944,12
fake-big-node-5h7zt,1200,128000,1610612736,274877906944,12
fake-big-node-5hchm,1200,128000,1610612736,274877906944,12
fake-big-node-5j25s,1200,128000,1610612736,274877906944,12
fake-big-node-5jtr4,1100,128000,1476395008,274877906944,11
fake-big-node-5km95,600,128000,805306368,274877906944,6
fake-big-node-5kmxq,900,128000,1207959552,274877906944,9
fake-big-node-5krkq,1200,128000,1610612736,274877906944,12
fake-big-node-5l8hb,1200,128000,1610612736,274877906944,12
fake-big-node-5lnbw,1200,128000,1610612736,274877906944,12
fake-big-node-5lw2w,1000,128000,1342177280,274877906944,10
fake-big-node-5m522,900,128000,1207959552,274877906944,9
fake-big-node-5ms7j,600,128000,805306368,274877906944,6
fake-big-node-5nv9x,1200,128000,1610612736,274877906944,12
fake-big-node-5qjfl,900,128000,1207959552,274877906944,9
fake-big-node-5sksl,600,128000,805306368,274877906944,6
fake-big-node-5txf6,1200,128000,1610612736,274877906944,12
fake-big-node-5wkvw,900,128000,1207959552,274877906944,9
fake-big-node-5wv7c,700,128000,939524096,274877906944,7
fake-big-node-5xp99,1200,128000,1610612736,274877906944,12
fake-big-node-624qv,1100,128000,1476395008,274877906944,11
fake-big-node-6286r,1000,128000,1342177280,274877906944,10
fake-big-node-62bqn,800,128000,1073741824,274877906944,8
fake-big-node-62v5f,900,128000,1207959552,274877906944,9
fake-big-node-645g7,1100,128000,1476395008,274877906944,11
fake-big-node-64ntp,1000,128000,1342177280,274877906944,10
fake-big-node-6527s,1000,128000,1342177280,274877906944,10
fake-big-node-652m9,600,128000,805306368,274877906944,6
fake-big-node-656wg,1200,128000,1610612736,274877906944,12
fake-big-node-65lb2,700,128000,939524096,274877906944,7
fake-big-node-65qf4,1000,128000,1342177280,274877906944,10
fake-big-node-667rv,1000,128000,1342177280,274877906944,10
fake-big-node-66j9k,1200,128000,1610612736,274877906944,12
fake-big-node-67m9w,1200,128000,1610612736,274877906944,12
fake-big-node-689jn,1000,128000,1342177280,274877906944,10
fake-big-node-68mx7,1200,128000,1610612736,274877906944,12
fake-big-node-698f4,1100,128000,1476395008,274877906944,11
fake-big-node-69k96,1200,128000,1610612736,274877906944,12
fake-big-node-6bszg,600,128000,805306368,274877906944,6
fake-big-node-6cf9r,1200,128000,1610612736,274877906944,12
fake-big-node-6dm2v,700,128000,939524096,274877906944,7
fake-big-node-6f5m6,800,128000,1073741824,274877906944,8
fake-big-node-6fn5t,1100,128000,1476395008,274877906944,11
fake-big-node-6fzh4,1200,128000,1610612736,274877906944,12
fake-big-node-6gfqd,1100,128000,1476395008,274877906944,11
fake-big-node-6hrfh,1000,128000,1342177280,274877906944,10
fake-big-node-6jdm6,800,128000,1073741824,274877906944,8
fake-big-node-6k4dn,800,128000,1073741824,274877906944,8
fake-big-node-6l4zc,900,128000,1207959552,274877906944,9
fake-big-node-6lzf8,1000,128000,1342177280,274877906944,10
fake-big-node-6n59d,600,128000,805306368,274877906944,6
fake-big-node-6nzg6,1200,128000,1610612736,274877906944,12
fake-big-node-6s5cw,1200,128000,1610612736,274877906944,12
fake-big-node-6sn6r,700,128000,939524096,274877906944,7
fake-big-node-6t87d,1200,128000,1610612736,274877906944,12
fake-big-node-6twg4,900,128000,1207959552,274877906944,9
fake-big-node-6wgss,1200,128000,1610612736,274877906944,12
fake-big-node-6wtvw,800,128000,1073741824,274877906944,8
fake-big-node-6wwht,1200,128000,1610612736,274877906944,12
fake-big-node-6x9m2,1200,128000,1610612736,274877906944,12
fake-big-node-6xglg,1200,128000,1610612736,274877906944,12
fake-big-node-6zwl9,1100,128000,1476395008,274877906944,11
fake-big-node-72g8g,1200,128000,1610612736,274877906944,12
fake-big-node-74p4r,800,128000,1073741824,274877906944,8
fake-big-node-7524d,1100,128000,1476395008,274877906944,11
fake-big-node-75glc,1200,128000,1610612736,274877906944,12
fake-big-node-76pzc,1200,128000,1610612736,274877906944,12
fake-big-node-79jcp,1000,128000,1342177280,274877906944,10
fake-big-node-7b29f,700,128000,939524096,274877906944,7
fake-big-node-7cndl,1200,128000,1610612736,274877906944,12
fake-big-node-7cnsp,900,128000,1207959552,274877906944,9
fake-big-node-7cqzb,900,128000,1207959552,274877906944,9
fake-big-node-7ctsf,800,128000,1073741824,274877906944,8
fake-big-node-7fz45,1200,128000,1610612736,274877906944,12
fake-big-node-7h9qp,1200,128000,1610612736,274877906944,12
fake-big-node-7hjxh,900,128000,1207959552,274877906944,9
fake-big-node-7hvcw,1200,128000,1610612736,274877906944,12
fake-big-node-7jg7r,600,128000,805306368,274877906944,6
fake-big-node-7mbpq,1200,128000,1610612736,274877906944,12
fake-big-node-7npm5,500,128000,671088640,274877906944,5
fake-big-node-7ns6j,1100,128000,1476395008,274877906944,11
fake-big-node-7p555,1200,128000,1610612736,274877906944,12
fake-big-node-7phw5,900,128000,1207959552,274877906944,9
fake-big-node-7pxxt,1200,128000,1610612736,274877906944,12
fake-big-node-7qplk,1000,128000,1342177280,274877906944,10
fake-big-node-7tl7q,800,128000,1073741824,274877906944,8
fake-big-node-7tvg5,1200,128000,1610612736,274877906944,12
fake-big-node-7v6w7,1200,128000,1610612736,274877906944,12
fake-big-node-7vs77,1100,128000,1476395008,274877906944,11
fake-big-node-7x97h,700,128000,939524096,274877906944,7
fake-big-node-7xgpg,400,128000,536870912,274877906944,4
fake-big-node-7xks2,1100,128000,1476395008,274877906944,11
fake-big-node-7z65r,1200,128000,1610612736,274877906944,12
fake-big-node-826gp,600,128000,805306368,274877906944,6
fake-big-node-84mr4,1000,128000,1342177280,274877906944,10
fake-big-node-84q5d,1200,128000,1610612736,274877906944,12
fake-big-node-84tf4,600,128000,805306368,274877906944,6
fake-big-node-85qx8,1200,128000,1610612736,274877906944,12
fake-big-node-85tzk,1000,128000,1342177280,274877906944,10
fake-big-node-86hs4,1000,128000,1342177280,274877906944,10
fake-big-node-86ssp,900,128000,1207959552,274877906944,9
fake-big-node-878l2,900,128000,1207959552,274877906944,9
fake-big-node-89t25,1200,128000,1610612736,274877906944,12
fake-big-node-8b6h6,800,128000,1073741824,274877906944,8
fake-big-node-8cshl,1100,128000,1476395008,274877906944,11
fake-big-node-8dxqb,1200,128000,1610612736,274877906944,12
fake-big-node-8f49c,1200,128000,1610612736,274877906944,12
fake-big-node-8gbqf,1200,128000,1610612736,274877906944,12
fake-big-node-8gt8z,1000,128000,1342177280,274877906944,10
fake-big-node-8gtlh,900,128000,1207959552,274877906944,9
fake-big-node-8h86l,1100,128000,1476395008,274877906944,11
fake-big-node-8hkpd,1200,128000,1610612736,274877906944,12
fake-big-node-8hpsn,900,128000,1207959552,274877906944,9
fake-big-node-8j2nb,1200,128000,1610612736,274877906944,12
fake-big-node-8jcw9,200,128000,268435456,274877906944,2
fake-big-node-8jwhs,1100,128000,1476395008,274877906944,11
fake-big-node-8kdmz,900,128000,1207959552,274877906944,9
fake-big-node-8krgh,1200,128000,1610612736,274877906944,12
fake-big-node-8lbfb,1200,128000,1610612736,274877906944,12
fake-big-node-8ls5r,1200,128000,1610612736,274877906944,12
fake-big-node-8lwrg,1100,128000,1476395008,274877906944,11
fake-big-node-8mq2t,800,128000,1073741824,274877906944,8
fake-big-node-8mxm8,900,128000,1207959552,274877906944,9
fake-big-node-8nj44,1200,128000,1610612736,274877906944,12
fake-big-node-8p97w,600,128000,805306368,274877906944,6
fake-big-node-8qc6z,700,128000,939524096,274877906944,7
fake-big-node-8r2lx,1000,128000,1342177280,274877906944,10
fake-big-node-8tggp,1200,128000,1610612736,274877906944,12
fake-big-node-8tscv,1000,128000,1342177280,274877906944,10
fake-big-node-8xkdc,900,128000,1207959552,274877906944,9
fake-big-node-92kl8,1200,128000,1610612736,274877906944,12
fake-big-node-942z4,1200,128000,1610612736,274877906944,12
fake-big-node-957rk,1200,128000,1610612736,274877906944,12
fake-big-node-96mp4,1200,128000,1610612736,274877906944,12
fake-big-node-96vhn,800,128000,1073741824,274877906944,8
fake-big-node-97rjb,1200,128000,1610612736,274877906944,12
fake-big-node-97x77,900,128000,1207959552,274877906944,9
fake-big-node-97zqg,1100,128000,1476395008,274877906944,11
fake-big-node-989kz,900,128000,1207959552,274877906944,9
fake-big-node-9c8sm,1200,128000,1610612736,274877906944,12
fake-big-node-9chkr,800,128000,1073741824,274877906944,8
fake-big-node-9gl4h,800,128000,1073741824,274877906944,8
fake-big-node-9h9s4,500,128000,671088640,274877906944,5
fake-big-node-9j52s,1200,128000,1610612736,274877906944,12
fake-big-node-9jxg7,1200,128000,1610612736,274877906944,12
fake-big-node-9knrs,1100,128000,1476395008,274877906944,11
fake-big-node-9l56l,1200,128000,1610612736,274877906944,12
fake-big-node-9lqpj,700,128000,939524096,274877906944,7
fake-big-node-9mc2g,900,128000,1207959552,274877906944,9
fake-big-node-9n6qw,1100,128000,1476395008,274877906944,11
fake-big-node-9nhc5,1000,128000,1342177280,274877906944,10
fake-big-node-9nw46,1200,128000,1610612736,274877906944,12
fake-big-node-9pfd8,800,128000,1073741824,274877906944,8
fake-big-node-9qfvk,1000,128000,1342177280,274877906944,10
fake-big-node-9qzc7,1200,128000,1610612736,274877906944,12
fake-big-node-9rxqp,1200,128000,1610612736,274877906944,12
fake-big-node-9sf7q,1100,128000,1476395008,274877906944,11
fake-big-node-9sj2v,1200,128000,1610612736,274877906944,12
fake-big-node-9v7lk,900,128000,1207959552,274877906944,9
fake-big-node-9vk5q,1100,128000,1476395008,274877906944,11
fake-big-node-9vl72,1000,128000,1342177280,274877906944,10
fake-big-node-9wr4x,1200,128000,1610612736,274877906944,12
fake-big-node-9wxgr,1100,128000,1476395008,274877906944,11
fake-big-node-9xbrn,900,128000,1207959552,274877906944,9
fake-big-node-9xp5d,900,128000,1207959552,274877906944,9
fake-big-node-9zgh5,1200,128000,1610612736,274877906944,12
fake-big-node-b26cb,1200,128000,1610612736,274877906944,12
fake-big-node-b2hqk,900,128000,1207959552,274877906944,9
fake-big-node-b2sv4,600,128000,805306368,274877906944,6
fake-big-node-b4fck,1200,128000,1610612736,274877906944,12
fake-big-node-b5mbq,800,128000,1073741824,274877906944,8
fake-big-node-b64lj,1200,128000,1610612736,274877906944,12
fake-big-node-b74ws,1200,128000,1610612736,274877906944,12
fake-big-node-b7png,1000,128000,1342177280,274877906944,10
fake-big-node-b7rnv,1200,128000,1610612736,274877906944,12
fake-big-node-b8z9j,1200,128000,1610612736,274877906944,12
fake-big-node-b9cqj,1000,128000,1342177280,274877906944,10
fake-big-node-bb5n4,1000,128000,1342177280,274877906944,10
fake-big-node-bcdnw,1200,128000,1610612736,274877906944,12
fake-big-node-bcszc,700,128000,939524096,274877906944,7
fake-big-node-bdn2x,700,128000,939524096,274877906944,7
fake-big-node-bg89s,500,128000,671088640,274877906944,5
fake-big-node-bjdln,1200,128000,1610612736,274877906944,12
fake-big-node-bk7ql,1100,128000,1476395008,274877906944,11
fake-big-node-bl5g9,1100,128000,1476395008,274877906944,11
fake-big-node-blc7k,1000,128000,1342177280,274877906944,10
fake-big-node-bn8fq,800,128000,1073741824,274877906944,8
fake-big-node-bp9bx,1200,128000,1610612736,274877906944,12
fake-big-node-bpzwc,600,128000,805306368,274877906944,6
fake-big-node-bqk9k,1200,128000,1610612736,274877906944,12
fake-big-node-bqvtf,1200,128000,1610612736,274877906944,12
fake-big-node-bqws6,500,128000,671088640,274877906944,5
fake-big-node-brh7f,1100,128000,1476395008,274877906944,11
fake-big-node-bs96c,1100,128000,1476395008,274877906944,11
fake-big-node-bssql,1000,128000,1342177280,274877906944,10
fake-big-node-btk7w,1000,128000,1342177280,274877906944,10
fake-big-node-bvcw6,1200,128000,1610612736,274877906944,12
fake-big-node-bwxsc,1200,128000,1610612736,274877906944,12
fake-big-node-bxqwj,300,128000,402653184,274877906944,3
fake-big-node-bxzcf,1200,128000,1610612736,274877906944,12
fake-big-node-c2z28,500,128000,671088640,274877906944,5
fake-big-node-c57n5,1200,128000,1610612736,274877906944,12
fake-big-node-c5pms,1100,128000,1476395008,274877906944,11
