node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226h9,2500,128000,3355443200,274877906944,25
fake-big-node-22b7g,2500,128000,3355443200,274877906944,25
fake-big-node-22bbt,1200,128000,1610612736,274877906944,12
fake-big-node-22cd2,2500,128000,3355443200,274877906944,25
fake-big-node-22nhk,2500,128000,3355443200,274877906944,25
fake-big-node-22pwf,1200,128000,1610612736,274877906944,12
fake-big-node-22zc9,2500,128000,3355443200,274877906944,25
fake-big-node-24bxf,1200,128000,1610612736,274877906944,12
fake-big-node-24mrx,2500,128000,3355443200,274877906944,25
fake-big-node-24pqx,2500,128000,3355443200,274877906944,25
fake-big-node-24sbq,2500,128000,3355443200,274877906944,25
fake-big-node-257sd,1200,128000,1610612736,274877906944,12
fake-big-node-258ls,2500,128000,3355443200,274877906944,25
fake-big-node-25grn,2500,128000,3355443200,274877906944,25
fake-big-node-25qjs,2500,128000,3355443200,274877906944,25
fake-big-node-25shh,1200,128000,1610612736,274877906944,12
fake-big-node-25xvb,2500,128000,3355443200,274877906944,25
fake-big-node-262rb,2500,128000,3355443200,274877906944,25
fake-big-node-26bp8,2500,128000,3355443200,274877906944,25
fake-big-node-26cpm,2500,128000,3355443200,274877906944,25
fake-big-node-26jvk,1200,128000,1610612736,274877906944,12
fake-big-node-26q6x,1200,128000,1610612736,274877906944,12
fake-big-node-26q97,2500,128000,3355443200,274877906944,25
fake-big-node-26qkx,2500,128000,3355443200,274877906944,25
fake-big-node-26tjl,1200,128000,1610612736,274877906944,12
fake-big-node-26xj5,1200,128000,1610612736,274877906944,12
fake-big-node-272gn,2500,128000,3355443200,274877906944,25
fake-big-node-275vb,1200,128000,1610612736,274877906944,12
fake-big-node-276f6,2500,128000,3355443200,274877906944,25
fake-big-node-278dp,1200,128000,1610612736,274877906944,12
fake-big-node-27998,2500,128000,3355443200,274877906944,25
fake-big-node-27ffz,2500,128000,3355443200,274877906944,25
fake-big-node-27nxk,2500,128000,3355443200,274877906944,25
fake-big-node-27wg9,2500,128000,3355443200,274877906944,25
fake-big-node-2848s,2500,128000,3355443200,274877906944,25
fake-big-node-286z8,2500,128000,3355443200,274877906944,25
fake-big-node-28gq2,1200,128000,1610612736,274877906944,12
fake-big-node-28r9m,2500,128000,3355443200,274877906944,25
fake-big-node-28xfb,2500,128000,3355443200,274877906944,25
fake-big-node-28xrl,1200,128000,1610612736,274877906944,12
fake-big-node-29cjw,2500,128000,3355443200,274877906944,25
fake-big-node-29jn4,2500,128000,3355443200,274877906944,25
