node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,2400,128000,2684354560,274877906944,4
fake-big-node-226wq,1400,128000,1610612736,274877906944,3
fake-big-node-229s2,6300,128000,11140071424,274877906944,6
fake-big-node-22bdg,1450,128000,1677721600,274877906944,4
fake-big-node-22cr2,2250,128000,2751463424,274877906944,8
fake-big-node-22fmr,450,128000,603979776,274877906944,3
fake-big-node-22fqq,7450,128000,12415139840,274877906944,7
fake-big-node-22gml,1850,128000,2214592512,274877906944,6
fake-big-node-22jhp,1700,128000,2013265920,274877906944,6
fake-big-node-22jqg,4100,128000,8724152320,274877906944,3
fake-big-node-22lj9,400,128000,536870912,274877906944,2
fake-big-node-22nqp,4600,128000,9395240960,274877906944,4
fake-big-node-22pbh,9250,128000,18589155328,274877906944,5
fake-big-node-22prc,1500,128000,1744830464,274877906944,5
fake-big-node-22rvr,11050,128000,20468203520,274877906944,6
fake-big-node-22sgs,350,128000,469762048,274877906944,4
fake-big-node-22sj7,8050,128000,17246978048,274877906944,3
fake-big-node-22tsz,550,128000,738197504,274877906944,5
fake-big-node-22v9m,5050,128000,9730785280,274877906944,3
fake-big-node-22vqc,1200,128000,1342177280,274877906944,2
fake-big-node-244hd,5300,128000,10066329600,274877906944,5
fake-big-node-246db,1500,128000,1744830464,274877906944,5
fake-big-node-248v5,700,128000,939524096,274877906944,5
fake-big-node-249jt,1100,128000,1207959552,274877906944,3
fake-big-node-24cfd,500,128000,671088640,274877906944,4
fake-big-node-24cvc,8050,128000,17246978048,274877906944,3
fake-big-node-24g4d,5050,128000,9999220736,274877906944,7
fake-big-node-24j49,1150,128000,1275068416,274877906944,4
fake-big-node-24m6w,14250,128000,28252831744,274877906944,7
fake-big-node-24pns,100,128000,134217728,274877906944,2
fake-big-node-24q6v,450,128000,603979776,274877906944,3
fake-big-node-24qg4,4500,128000,9261023232,274877906944,5
fake-big-node-24wsb,150,128000,201326592,274877906944,3
fake-big-node-254jh,8800,128000,18253611008,274877906944,9
fake-big-node-254wb,1500,128000,1744830464,274877906944,5
fake-big-node-254x2,12450,128000,26373783552,274877906944,6
fake-big-node-255v6,1700,128000,2013265920,274877906944,6
fake-big-node-255v8,1000,128000,1342177280,274877906944,5
fake-big-node-256mc,6200,128000,11005853696,274877906944,4
fake-big-node-256z6,4500,128000,4966055936,274877906944,8
fake-big-node-2574d,2450,128000,2751463424,274877906944,5
fake-big-node-25kgs,2400,128000,2684354560,274877906944,4
fake-big-node-25m7f,250,128000,335544320,274877906944,5
fake-big-node-25n79,8450,128000,17783848960,274877906944,5
fake-big-node-25wj4,1100,128000,1207959552,274877906944,3
