node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,15700,128000,29930553344,274877906944,11
fake-big-node-22c6n,13300,128000,23219666944,274877906944,17
fake-big-node-22h4r,13300,128000,27246198784,274877906944,7
fake-big-node-22j2d,7850,128000,12952010752,274877906944,9
fake-big-node-22j6v,7600,128000,12616466432,274877906944,10
fake-big-node-22jjk,13250,128000,23152558080,274877906944,13
fake-big-node-22s7z,3150,128000,3690987520,274877906944,10
fake-big-node-22xh6,6250,128000,11341398016,274877906944,12
fake-big-node-245x8,5650,128000,10536091648,274877906944,9
fake-big-node-247lw,9850,128000,15099494400,274877906944,14
fake-big-node-247zb,11550,128000,21139292160,274877906944,10
fake-big-node-24b8j,2300,128000,2550136832,274877906944,5
fake-big-node-24hk5,12200,128000,26038239232,274877906944,4
fake-big-node-24pm7,6900,128000,11945377792,274877906944,9
fake-big-node-24xk9,7300,128000,12213813248,274877906944,7
fake-big-node-254l7,18200,128000,37044092928,274877906944,14
fake-big-node-258z4,5750,128000,10670309376,274877906944,8
fake-big-node-2596c,2700,128000,3355443200,274877906944,14
fake-big-node-25chd,1400,128000,1879048192,274877906944,10
fake-big-node-25gq5,11000,128000,20669530112,274877906944,12
fake-big-node-25rbl,14050,128000,23957864448,274877906944,13
fake-big-node-25t55,3700,128000,4160749568,274877906944,8
fake-big-node-25v9k,11550,128000,21139292160,274877906944,10
fake-big-node-25xcs,3800,128000,4294967296,274877906944,7
fake-big-node-268js,10500,128000,20266876928,274877906944,15
fake-big-node-26b6m,6650,128000,11878268928,274877906944,14
fake-big-node-26f79,7350,128000,12549357568,274877906944,12
fake-big-node-26g8l,8850,128000,14025752576,274877906944,13
fake-big-node-26krz,5450,128000,10536091648,274877906944,12
fake-big-node-26m7h,1150,128000,1275068416,274877906944,4
fake-big-node-278p5,3250,128000,3825205248,274877906944,12
fake-big-node-278pc,2550,128000,2885681152,274877906944,7
fake-big-node-279wf,12350,128000,22213033984,274877906944,14
fake-big-node-27ds7,2150,128000,2348810240,274877906944,5
fake-big-node-27svz,6000,128000,11005853696,274877906944,10
fake-big-node-27xvs,11150,128000,20870856704,274877906944,12
fake-big-node-2877d,5800,128000,10737418240,274877906944,9
fake-big-node-288pc,9550,128000,18991808512,274877906944,11
fake-big-node-28hm8,5700,128000,10603200512,274877906944,7
fake-big-node-28jdh,13900,128000,28051505152,274877906944,10
fake-big-node-28mg9,18350,128000,32950452224,274877906944,17
fake-big-node-28vm2,11450,128000,21005074432,274877906944,8
fake-big-node-28x55,13000,128000,22817013760,274877906944,14
fake-big-node-28xhd,7800,128000,12884901888,274877906944,11
fake-big-node-29db6,17500,128000,36104568832,274877906944,9
fake-big-node-29dpn,10800,128000,16106127360,274877906944,14
fake-big-node-29dvj,8400,128000,13690208256,274877906944,14
fake-big-node-29dzp,8400,128000,13421772800,274877906944,7
fake-big-node-29mtq,2900,128000,3355443200,274877906944,11
fake-big-node-29nlv,9350,128000,14428405760,274877906944,10
fake-big-node-29qqr,2900,128000,3355443200,274877906944,8
fake-big-node-29ss2,6250,128000,11341398016,274877906944,12
fake-big-node-29vzr,6150,128000,11207180288,274877906944,13
