node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,1700,128000,2281701376,274877906944,17
fake-big-node-22b4b,1700,128000,2281701376,274877906944,17
fake-big-node-22dxt,2000,128000,2684354560,274877906944,20
fake-big-node-22hzp,1700,128000,2281701376,274877906944,17
fake-big-node-22j5v,1700,128000,2281701376,274877906944,17
fake-big-node-22jbj,2000,128000,2684354560,274877906944,20
fake-big-node-22jrj,2000,128000,2684354560,274877906944,20
fake-big-node-22lnc,1900,128000,2550136832,274877906944,19
fake-big-node-22t2z,2000,128000,2684354560,274877906944,20
fake-big-node-242gm,2000,128000,2684354560,274877906944,20
fake-big-node-244cb,2500,128000,3355443200,274877906944,25
fake-big-node-24dkx,2100,128000,2818572288,274877906944,21
fake-big-node-24mf7,1500,128000,2013265920,274877906944,15
fake-big-node-24pmh,1900,128000,2550136832,274877906944,19
fake-big-node-24qg4,1900,128000,2550136832,274877906944,19
fake-big-node-24wzj,1800,128000,2415919104,274877906944,18
fake-big-node-24z88,2200,128000,2952790016,274877906944,22
fake-big-node-2529p,2000,128000,2684354560,274877906944,20
fake-big-node-255pm,2500,128000,3355443200,274877906944,25
fake-big-node-25bhs,2200,128000,2952790016,274877906944,22
fake-big-node-25g26,2200,128000,2952790016,274877906944,22
fake-big-node-25szq,2400,128000,3221225472,274877906944,24
fake-big-node-25z9m,1900,128000,2550136832,274877906944,19
fake-big-node-268z5,1700,128000,2281701376,274877906944,17
fake-big-node-26fcn,2500,128000,3355443200,274877906944,25
fake-big-node-26msp,1900,128000,2550136832,274877906944,19
fake-big-node-26nhj,1900,128000,2550136832,274877906944,19
fake-big-node-26pnw,1600,128000,2147483648,274877906944,16
fake-big-node-26vhk,2100,128000,2818572288,274877906944,21
fake-big-node-27282,1700,128000,2281701376,274877906944,17
fake-big-node-27n7q,1800,128000,2415919104,274877906944,18
fake-big-node-27scm,2200,128000,2952790016,274877906944,22
fake-big-node-2852t,1900,128000,2550136832,274877906944,19
fake-big-node-286m9,2500,128000,3355443200,274877906944,25
fake-big-node-28jcb,1900,128000,2550136832,274877906944,19
fake-big-node-28mvf,1900,128000,2550136832,274877906944,19
fake-big-node-28nz7,2400,128000,3221225472,274877906944,24
fake-big-node-28rmc,1900,128000,2550136832,274877906944,19
fake-big-node-28x26,2200,128000,2952790016,274877906944,22
fake-big-node-28x87,1900,128000,2550136832,274877906944,19
fake-big-node-294q7,2000,128000,2684354560,274877906944,20
fake-big-node-29jtq,1800,128000,2415919104,274877906944,18
fake-big-node-29lmv,2300,128000,3087007744,274877906944,23
fake-big-node-29t4h,2100,128000,2818572288,274877906944,21
fake-big-node-29wf4,1900,128000,2550136832,274877906944,19
fake-big-node-2b2pz,2000,128000,2684354560,274877906944,20
fake-big-node-2b4z7,1900,128000,2550136832,274877906944,19
fake-big-node-2bbv5,2100,128000,2818572288,274877906944,21
fake-big-node-2bbxw,1900,128000,2550136832,274877906944,19
fake-big-node-2bjj2,2100,128000,2818572288,274877906944,21
fake-big-node-2bknk,2000,128000,2684354560,274877906944,20
fake-big-node-2bmvn,2300,128000,3087007744,274877906944,23
fake-big-node-2brnq,2200,128000,2952790016,274877906944,22
fake-big-node-2bsz8,2300,128000,3087007744,274877906944,23
fake-big-node-2btbh,2300,128000,3087007744,274877906944,23
fake-big-node-2btfk,1900,128000,2550136832,274877906944,19
fake-big-node-2bz2v,1400,128000,1879048192,274877906944,14
fake-big-node-2cg92,2000,128000,2684354560,274877906944,20
fake-big-node-2chxf,2100,128000,2818572288,274877906944,21
fake-big-node-2cjpt,2000,128000,2684354560,274877906944,20
fake-big-node-2clkc,2000,128000,2684354560,274877906944,20
fake-big-node-2cmqf,2500,128000,3355443200,274877906944,25
fake-big-node-2cr9h,2100,128000,2818572288,274877906944,21
fake-big-node-2csng,2200,128000,2952790016,274877906944,22
fake-big-node-2ct5b,1800,128000,2415919104,274877906944,18
fake-big-node-2cvfr,2100,128000,2818572288,274877906944,21
fake-big-node-2dbbl,1600,128000,2147483648,274877906944,16
fake-big-node-2djqr,2100,128000,2818572288,274877906944,21
fake-big-node-2dmpj,2000,128000,2684354560,274877906944,20
fake-big-node-2dpg8,1500,128000,2013265920,274877906944,15
fake-big-node-2drfb,2100,128000,2818572288,274877906944,21
fake-big-node-2dvwx,2100,128000,2818572288,274877906944,21
fake-big-node-2dzps,1800,128000,2415919104,274877906944,18
fake-big-node-2f2wt,1800,128000,2415919104,274877906944,18
fake-big-node-2f6vq,1700,128000,2281701376,274877906944,17
fake-big-node-2fhxk,2300,128000,3087007744,274877906944,23
fake-big-node-2fl75,1700,128000,2281701376,274877906944,17
fake-big-node-2g66d,1900,128000,2550136832,274877906944,19
fake-big-node-2gg95,2500,128000,3355443200,274877906944,25
fake-big-node-2glzt,2200,128000,2952790016,274877906944,22
fake-big-node-2gzlm,2100,128000,2818572288,274877906944,21
fake-big-node-2h2sm,2000,128000,2684354560,274877906944,20
fake-big-node-2h6b6,1900,128000,2550136832,274877906944,19
fake-big-node-2h7kj,2200,128000,2952790016,274877906944,22
fake-big-node-2h8tk,2000,128000,2684354560,274877906944,20
fake-big-node-2h9d4,2100,128000,2818572288,274877906944,21
fake-big-node-2hbf9,1900,128000,2550136832,274877906944,19
fake-big-node-2hc8t,1800,128000,2415919104,274877906944,18
fake-big-node-2hjcp,1700,128000,2281701376,274877906944,17
fake-big-node-2j2sk,2400,128000,3221225472,274877906944,24
fake-big-node-2j4gk,2400,128000,3221225472,274877906944,24
fake-big-node-2jcm2,1800,128000,2415919104,274877906944,18
fake-big-node-2jj9w,1700,128000,2281701376,274877906944,17
fake-big-node-2jl7s,1800,128000,2415919104,274877906944,18
fake-big-node-2jlth,1700,128000,2281701376,274877906944,17
fake-big-node-2js45,2500,128000,3355443200,274877906944,25
fake-big-node-2k8mv,2400,128000,3221225472,274877906944,24
fake-big-node-2kdr7,1900,128000,2550136832,274877906944,19
fake-big-node-2knjn,2000,128000,2684354560,274877906944,20
