node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-25nxk,4700,128000,6308233216,274877906944,47
fake-big-node-26fb5,5100,128000,6845104128,274877906944,51
fake-big-node-272nz,5200,128000,6979321856,274877906944,52
fake-big-node-275zq,4700,128000,6308233216,274877906944,47
fake-big-node-27xdw,5100,128000,6845104128,274877906944,51
fake-big-node-28c8w,5200,128000,6979321856,274877906944,52
fake-big-node-28zhg,4800,128000,6442450944,274877906944,48
fake-big-node-294rd,5000,128000,6710886400,274877906944,50
fake-big-node-2bbm8,4900,128000,6576668672,274877906944,49
fake-big-node-2bhtf,4800,128000,6442450944,274877906944,48
fake-big-node-2c9lw,4700,128000,6308233216,274877906944,47
fake-big-node-2g4qm,5000,128000,6710886400,274877906944,50
fake-big-node-2gjvp,4500,128000,6039797760,274877906944,45
fake-big-node-2jjpb,4800,128000,6442450944,274877906944,48
fake-big-node-2k4st,4400,128000,5905580032,274877906944,44
fake-big-node-2lqcv,5100,128000,6845104128,274877906944,51
fake-big-node-2lzvq,4800,128000,6442450944,274877906944,48
fake-big-node-2m67m,4900,128000,6576668672,274877906944,49
fake-big-node-2mcrn,5700,128000,7650410496,274877906944,57
fake-big-node-2mwgc,4800,128000,6442450944,274877906944,48
fake-big-node-2nhqw,4900,128000,6576668672,274877906944,49
fake-big-node-2pwkb,5000,128000,6710886400,274877906944,50
fake-big-node-2px9l,4200,128000,5637144576,274877906944,42
fake-big-node-2pxnz,5100,128000,6845104128,274877906944,51
fake-big-node-2qlsh,5300,128000,7113539584,274877906944,53
fake-big-node-2qshb,5200,128000,6979321856,274877906944,52
fake-big-node-2qtr5,5100,128000,6845104128,274877906944,51
fake-big-node-2r778,5700,128000,7650410496,274877906944,57
fake-big-node-2rkm2,5300,128000,7113539584,274877906944,53
fake-big-node-2rz2n,5100,128000,6845104128,274877906944,51
fake-big-node-2s4jn,5900,128000,7918845952,274877906944,59
fake-big-node-2t4dq,4700,128000,6308233216,274877906944,47
fake-big-node-2vcf7,4700,128000,6308233216,274877906944,47
fake-big-node-2x28m,4500,128000,6039797760,274877906944,45
fake-big-node-2xtn7,4500,128000,6039797760,274877906944,45
fake-big-node-2zp8x,4600,128000,6174015488,274877906944,46
fake-big-node-42nw7,5200,128000,6979321856,274877906944,52
fake-big-node-42z64,4900,128000,6576668672,274877906944,49
fake-big-node-452gk,4800,128000,6442450944,274877906944,48
fake-big-node-45c9s,4800,128000,6442450944,274877906944,48
fake-big-node-46k65,5100,128000,6845104128,274877906944,51
fake-big-node-47s87,4500,128000,6039797760,274877906944,45
fake-big-node-48dl6,4700,128000,6308233216,274877906944,47
fake-big-node-48kwz,4900,128000,6576668672,274877906944,49
fake-big-node-48p9r,5300,128000,7113539584,274877906944,53
fake-big-node-49jd6,4900,128000,6576668672,274877906944,49
fake-big-node-49ksz,4900,128000,6576668672,274877906944,49
fake-big-node-49mhj,5400,128000,7247757312,274877906944,54
fake-big-node-49psr,4900,128000,6576668672,274877906944,49
fake-big-node-4cmlp,4700,128000,6308233216,274877906944,47
fake-big-node-4dpjb,5200,128000,6979321856,274877906944,52
fake-big-node-4dxqz,5000,128000,6710886400,274877906944,50
fake-big-node-4gxnp,5000,128000,6710886400,274877906944,50
fake-big-node-4j6z4,5200,128000,6979321856,274877906944,52
fake-big-node-4jc52,5300,128000,7113539584,274877906944,53
fake-big-node-4jfdk,4500,128000,6039797760,274877906944,45
fake-big-node-4jxhh,6000,128000,8053063680,274877906944,60
fake-big-node-4l57b,4800,128000,6442450944,274877906944,48
fake-big-node-4lc2j,6100,128000,8187281408,274877906944,61
fake-big-node-4mhtb,4400,128000,5905580032,274877906944,44
fake-big-node-4nr2n,5300,128000,7113539584,274877906944,53
fake-big-node-4rf4h,5300,128000,7113539584,274877906944,53
fake-big-node-4s4wz,5100,128000,6845104128,274877906944,51
fake-big-node-4tqxn,4400,128000,5905580032,274877906944,44
fake-big-node-4txp2,4700,128000,6308233216,274877906944,47
fake-big-node-4wdkp,5300,128000,7113539584,274877906944,53
fake-big-node-4xr82,4700,128000,6308233216,274877906944,47
fake-big-node-4zfc2,4500,128000,6039797760,274877906944,45
fake-big-node-52phq,5000,128000,6710886400,274877906944,50
fake-big-node-52qvz,5300,128000,7113539584,274877906944,53
fake-big-node-545wq,5000,128000,6710886400,274877906944,50
fake-big-node-55zrv,4600,128000,6174015488,274877906944,46
fake-big-node-57pjm,5300,128000,7113539584,274877906944,53
fake-big-node-57w8r,5300,128000,7113539584,274877906944,53
fake-big-node-5978v,4700,128000,6308233216,274877906944,47
fake-big-node-59rpw,4600,128000,6174015488,274877906944,46
fake-big-node-5b8k5,5200,128000,6979321856,274877906944,52
fake-big-node-5blxm,4500,128000,6039797760,274877906944,45
fake-big-node-5cbvm,4400,128000,5905580032,274877906944,44
fake-big-node-5chcp,4800,128000,6442450944,274877906944,48
fake-big-node-5cz5f,4800,128000,6442450944,274877906944,48
fake-big-node-5ddpk,5300,128000,7113539584,274877906944,53
fake-big-node-5dn8h,5500,128000,7381975040,274877906944,55
fake-big-node-5dqld,4700,128000,6308233216,274877906944,47
fake-big-node-5f5tv,5100,128000,6845104128,274877906944,51
fake-big-node-5f8dm,5200,128000,6979321856,274877906944,52
fake-big-node-5fzcq,5100,128000,6845104128,274877906944,51
fake-big-node-5g578,4700,128000,6308233216,274877906944,47
fake-big-node-5gn46,4700,128000,6308233216,274877906944,47
fake-big-node-5h28q,4600,128000,6174015488,274877906944,46
fake-big-node-5hv6t,5200,128000,6979321856,274877906944,52
fake-big-node-5hz2f,4800,128000,6442450944,274877906944,48
fake-big-node-5hzl6,4600,128000,6174015488,274877906944,46
fake-big-node-5k7mf,4700,128000,6308233216,274877906944,47
fake-big-node-5kr8z,5200,128000,6979321856,274877906944,52
