node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22476,4600,128000,6174015488,274877906944,46
fake-big-node-22zrg,4400,128000,5905580032,274877906944,44
fake-big-node-24bf6,4400,128000,5905580032,274877906944,44
fake-big-node-26plf,5300,128000,7113539584,274877906944,53
fake-big-node-26r2j,5100,128000,6845104128,274877906944,51
fake-big-node-26t8z,6200,128000,8321499136,274877906944,62
fake-big-node-26tm9,4900,128000,6576668672,274877906944,49
fake-big-node-27255,6300,128000,8455716864,274877906944,63
fake-big-node-27c82,4500,128000,6039797760,274877906944,45
fake-big-node-27mtx,4500,128000,6039797760,274877906944,45
fake-big-node-27n7w,4500,128000,6039797760,274877906944,45
fake-big-node-28pfx,5100,128000,6845104128,274877906944,51
fake-big-node-28q28,5700,128000,7650410496,274877906944,57
fake-big-node-2982r,5200,128000,6979321856,274877906944,52
fake-big-node-29844,5800,128000,7784628224,274877906944,58
fake-big-node-2bf7s,3800,128000,5100273664,274877906944,38
fake-big-node-2bvwp,3500,128000,4697620480,274877906944,35
fake-big-node-2bzjx,5700,128000,7650410496,274877906944,57
fake-big-node-2c2c8,4700,128000,6308233216,274877906944,47
fake-big-node-2d8hc,5400,128000,7247757312,274877906944,54
fake-big-node-2dkhd,6200,128000,8321499136,274877906944,62
fake-big-node-2dsqb,4900,128000,6576668672,274877906944,49
fake-big-node-2frkd,3900,128000,5234491392,274877906944,39
fake-big-node-2g2vs,4100,128000,5502926848,274877906944,41
fake-big-node-2g7br,5600,128000,7516192768,274877906944,56
fake-big-node-2h4q9,5400,128000,7247757312,274877906944,54
fake-big-node-2j9rr,4900,128000,6576668672,274877906944,49
fake-big-node-2jp7p,4600,128000,6174015488,274877906944,46
fake-big-node-2mjjf,6400,128000,8589934592,274877906944,64
fake-big-node-2nq2x,6000,128000,8053063680,274877906944,60
fake-big-node-2nx57,4000,128000,5368709120,274877906944,40
fake-big-node-2ptbl,6000,128000,8053063680,274877906944,60
fake-big-node-2r2t9,5200,128000,6979321856,274877906944,52
fake-big-node-2rrjh,5900,128000,7918845952,274877906944,59
fake-big-node-2rsq8,4100,128000,5502926848,274877906944,41
fake-big-node-2s4br,4000,128000,5368709120,274877906944,40
fake-big-node-2svpc,4700,128000,6308233216,274877906944,47
fake-big-node-2t6qf,4900,128000,6576668672,274877906944,49
fake-big-node-2t7cd,5700,128000,7650410496,274877906944,57
fake-big-node-2t9rp,3900,128000,5234491392,274877906944,39
fake-big-node-2tkj4,4800,128000,6442450944,274877906944,48
fake-big-node-2tnvd,5100,128000,6845104128,274877906944,51
fake-big-node-2v9kb,5400,128000,7247757312,274877906944,54
fake-big-node-2vbvg,5300,128000,7113539584,274877906944,53
fake-big-node-2vhvm,4100,128000,5502926848,274877906944,41
fake-big-node-425cr,5400,128000,7247757312,274877906944,54
fake-big-node-42bjp,4100,128000,5502926848,274877906944,41
fake-big-node-42sxt,4600,128000,6174015488,274877906944,46
fake-big-node-44f2r,5700,128000,7650410496,274877906944,57
fake-big-node-455vz,5500,128000,7381975040,274877906944,55
fake-big-node-45lmz,6000,128000,8053063680,274877906944,60
fake-big-node-45zjq,3700,128000,4966055936,274877906944,37
fake-big-node-46zvx,4000,128000,5368709120,274877906944,40
fake-big-node-47kpj,5500,128000,7381975040,274877906944,55
fake-big-node-48cwz,4900,128000,6576668672,274877906944,49
fake-big-node-48r25,5100,128000,6845104128,274877906944,51
fake-big-node-49m26,4500,128000,6039797760,274877906944,45
fake-big-node-4bqct,3800,128000,5100273664,274877906944,38
fake-big-node-4dgqp,4700,128000,6308233216,274877906944,47
fake-big-node-4dpc8,4100,128000,5502926848,274877906944,41
fake-big-node-4glwt,3800,128000,5100273664,274877906944,38
fake-big-node-4j2vr,3900,128000,5234491392,274877906944,39
fake-big-node-4jq76,4200,128000,5637144576,274877906944,42
fake-big-node-4jvsm,4300,128000,5771362304,274877906944,43
fake-big-node-4lvxz,4500,128000,6039797760,274877906944,45
fake-big-node-4lwc8,5700,128000,7650410496,274877906944,57
fake-big-node-4nwsr,4700,128000,6308233216,274877906944,47
fake-big-node-4sgzv,5100,128000,6845104128,274877906944,51
fake-big-node-4v7nd,5300,128000,7113539584,274877906944,53
fake-big-node-4wv4v,4700,128000,6308233216,274877906944,47
fake-big-node-4x688,4500,128000,6039797760,274877906944,45
fake-big-node-4xk9w,4500,128000,6039797760,274877906944,45
fake-big-node-4zqrl,4100,128000,5502926848,274877906944,41
fake-big-node-526wr,5200,128000,6979321856,274877906944,52
fake-big-node-55vw9,5000,128000,6710886400,274877906944,50
fake-big-node-55zsz,4900,128000,6576668672,274877906944,49
fake-big-node-57m6r,4700,128000,6308233216,274877906944,47
fake-big-node-58g7z,4400,128000,5905580032,274877906944,44
fake-big-node-58mxg,4700,128000,6308233216,274877906944,47
fake-big-node-58zh7,4100,128000,5502926848,274877906944,41
fake-big-node-5965p,3800,128000,5100273664,274877906944,38
fake-big-node-5b5f6,5800,128000,7784628224,274877906944,58
fake-big-node-5c6k9,4400,128000,5905580032,274877906944,44
fake-big-node-5c94q,5700,128000,7650410496,274877906944,57
fake-big-node-5c9jm,7800,128000,10468982784,274877906944,78
fake-big-node-5cf7t,5500,128000,7381975040,274877906944,55
fake-big-node-5d47r,5800,128000,7784628224,274877906944,58
fake-big-node-5dcgt,5400,128000,7247757312,274877906944,54
fake-big-node-5hnxz,4800,128000,6442450944,274877906944,48
fake-big-node-5hsxl,6900,128000,9261023232,274877906944,69
fake-big-node-5htnr,5000,128000,6710886400,274877906944,50
fake-big-node-5jb64,4800,128000,6442450944,274877906944,48
fake-big-node-5kc5l,5800,128000,7784628224,274877906944,58
fake-big-node-5kqrf,4400,128000,5905580032,274877906944,44
fake-big-node-5lfd7,5200,128000,6979321856,274877906944,52
fake-big-node-5mrmz,5000,128000,6710886400,274877906944,50
fake-big-node-5mvcl,5500,128000,7381975040,274877906944,55
fake-big-node-5mzhk,4000,128000,5368709120,274877906944,40
fake-big-node-5nk2l,6500,128000,8724152320,274877906944,65
fake-big-node-5nkl6,4800,128000,6442450944,274877906944,48
fake-big-node-5p9z6,5700,128000,7650410496,274877906944,57
fake-big-node-5pq9c,4900,128000,6576668672,274877906944,49
fake-big-node-5qk5l,4400,128000,5905580032,274877906944,44
fake-big-node-5s5ln,4600,128000,6174015488,274877906944,46
fake-big-node-5t2mw,4200,128000,5637144576,274877906944,42
fake-big-node-5tjks,3900,128000,5234491392,274877906944,39
fake-big-node-5ws2r,5500,128000,7381975040,274877906944,55
fake-big-node-5x4jx,4800,128000,6442450944,274877906944,48
fake-big-node-5x8l9,5700,128000,7650410496,274877906944,57
fake-big-node-5zwtq,4800,128000,6442450944,274877906944,48
fake-big-node-62z8p,5100,128000,6845104128,274877906944,51
fake-big-node-64ckx,5500,128000,7381975040,274877906944,55
fake-big-node-64dqp,5400,128000,7247757312,274877906944,54
fake-big-node-64gxv,4300,128000,5771362304,274877906944,43
fake-big-node-64plm,3800,128000,5100273664,274877906944,38
fake-big-node-6556j,4500,128000,6039797760,274877906944,45
fake-big-node-656mj,4900,128000,6576668672,274877906944,49
fake-big-node-65v4j,5400,128000,7247757312,274877906944,54
fake-big-node-65w4l,4800,128000,6442450944,274877906944,48
fake-big-node-66dwk,3900,128000,5234491392,274877906944,39
fake-big-node-674xr,5200,128000,6979321856,274877906944,52
fake-big-node-6bkxn,5300,128000,7113539584,274877906944,53
fake-big-node-6bmlb,5500,128000,7381975040,274877906944,55
fake-big-node-6dbxf,5100,128000,6845104128,274877906944,51
fake-big-node-6dx2r,4800,128000,6442450944,274877906944,48
fake-big-node-6dztt,5400,128000,7247757312,274877906944,54
fake-big-node-6ftk8,5100,128000,6845104128,274877906944,51
fake-big-node-6hjtc,6000,128000,8053063680,274877906944,60
fake-big-node-6jbqd,5200,128000,6979321856,274877906944,52
fake-big-node-6jcd5,4900,128000,6576668672,274877906944,49
fake-big-node-6ksw7,4600,128000,6174015488,274877906944,46
fake-big-node-6kthz,5100,128000,6845104128,274877906944,51
fake-big-node-6lsrk,5600,128000,7516192768,274877906944,56
fake-big-node-6mkj8,6500,128000,8724152320,274877906944,65
fake-big-node-6mwv2,4600,128000,6174015488,274877906944,46
fake-big-node-6nksz,6400,128000,8589934592,274877906944,64
