node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,700,128000,939524096,274877906944,7
fake-big-node-22qbn,800,128000,1073741824,274877906944,8
fake-big-node-22rjx,900,128000,1207959552,274877906944,9
fake-big-node-22tz8,1200,128000,1610612736,274877906944,12
fake-big-node-22zgj,500,128000,671088640,274877906944,5
fake-big-node-2474k,1200,128000,1610612736,274877906944,12
fake-big-node-24mjc,1000,128000,1342177280,274877906944,10
fake-big-node-24nbl,1300,128000,1744830464,274877906944,13
fake-big-node-24pfb,1000,128000,1342177280,274877906944,10
fake-big-node-24swr,600,128000,805306368,274877906944,6
fake-big-node-24wdg,1000,128000,1342177280,274877906944,10
fake-big-node-24wwf,1000,128000,1342177280,274877906944,10
fake-big-node-2555x,900,128000,1207959552,274877906944,9
fake-big-node-25hlp,1200,128000,1610612736,274877906944,12
fake-big-node-25jjg,900,128000,1207959552,274877906944,9
fake-big-node-25q8l,1500,128000,2013265920,274877906944,15
fake-big-node-264v9,900,128000,1207959552,274877906944,9
fake-big-node-26ksr,300,128000,402653184,274877906944,3
fake-big-node-26pjg,500,128000,671088640,274877906944,5
fake-big-node-26pqc,800,128000,1073741824,274877906944,8
fake-big-node-26wm5,400,128000,536870912,274877906944,4
fake-big-node-27595,1000,128000,1342177280,274877906944,10
fake-big-node-278nb,1400,128000,1879048192,274877906944,14
fake-big-node-27jgz,600,128000,805306368,274877906944,6
fake-big-node-27jm7,600,128000,805306368,274877906944,6
fake-big-node-27m9h,700,128000,939524096,274877906944,7
fake-big-node-27wf9,1000,128000,1342177280,274877906944,10
fake-big-node-288n6,800,128000,1073741824,274877906944,8
fake-big-node-28g8r,1500,128000,2013265920,274877906944,15
fake-big-node-28gjx,800,128000,1073741824,274877906944,8
fake-big-node-28lzf,800,128000,1073741824,274877906944,8
fake-big-node-28tcp,1400,128000,1879048192,274877906944,14
fake-big-node-28twj,900,128000,1207959552,274877906944,9
fake-big-node-28xdf,1200,128000,1610612736,274877906944,12
fake-big-node-29277,1200,128000,1610612736,274877906944,12
fake-big-node-29j6l,1600,128000,2147483648,274877906944,16
fake-big-node-29p7k,1200,128000,1610612736,274877906944,12
fake-big-node-29t4f,1100,128000,1476395008,274877906944,11
fake-big-node-29tdb,600,128000,805306368,274877906944,6
fake-big-node-29x5l,700,128000,939524096,274877906944,7
fake-big-node-2b6jz,700,128000,939524096,274877906944,7
fake-big-node-2b7g7,1200,128000,1610612736,274877906944,12
fake-big-node-2b7jr,1000,128000,1342177280,274877906944,10
fake-big-node-2b7qf,1200,128000,1610612736,274877906944,12
fake-big-node-2b8jf,1600,128000,2147483648,274877906944,16
fake-big-node-2bb9k,1700,128000,2281701376,274877906944,17
fake-big-node-2bcwd,500,128000,671088640,274877906944,5
fake-big-node-2bhjf,900,128000,1207959552,274877906944,9
fake-big-node-2bltq,900,128000,1207959552,274877906944,9
fake-big-node-2bmbd,1100,128000,1476395008,274877906944,11
fake-big-node-2btqk,800,128000,1073741824,274877906944,8
fake-big-node-2bwb7,500,128000,671088640,274877906944,5
fake-big-node-2bwcn,900,128000,1207959552,274877906944,9
fake-big-node-2c67r,1700,128000,2281701376,274877906944,17
fake-big-node-2cd58,900,128000,1207959552,274877906944,9
fake-big-node-2cfwh,700,128000,939524096,274877906944,7
fake-big-node-2cgd4,1000,128000,1342177280,274877906944,10
fake-big-node-2ckxb,700,128000,939524096,274877906944,7
fake-big-node-2cl5q,800,128000,1073741824,274877906944,8
fake-big-node-2crbk,900,128000,1207959552,274877906944,9
fake-big-node-2csmb,1400,128000,1879048192,274877906944,14
fake-big-node-2d2vj,1100,128000,1476395008,274877906944,11
fake-big-node-2dn5g,900,128000,1207959552,274877906944,9
fake-big-node-2dnxd,1300,128000,1744830464,274877906944,13
fake-big-node-2dqzk,800,128000,1073741824,274877906944,8
fake-big-node-2dstl,700,128000,939524096,274877906944,7
fake-big-node-2f2fz,1000,128000,1342177280,274877906944,10
fake-big-node-2f7hj,700,128000,939524096,274877906944,7
fake-big-node-2fbcd,1000,128000,1342177280,274877906944,10
fake-big-node-2fdg2,1000,128000,1342177280,274877906944,10
fake-big-node-2fj7w,1000,128000,1342177280,274877906944,10
fake-big-node-2fw5j,900,128000,1207959552,274877906944,9
fake-big-node-2fw75,1100,128000,1476395008,274877906944,11
fake-big-node-2g6p9,1200,128000,1610612736,274877906944,12
fake-big-node-2gc84,700,128000,939524096,274877906944,7
fake-big-node-2gg2s,1300,128000,1744830464,274877906944,13
fake-big-node-2glfd,1400,128000,1879048192,274877906944,14
fake-big-node-2gm4r,1200,128000,1610612736,274877906944,12
fake-big-node-2gswz,1100,128000,1476395008,274877906944,11
fake-big-node-2hhfx,1300,128000,1744830464,274877906944,13
fake-big-node-2hrn8,900,128000,1207959552,274877906944,9
fake-big-node-2hvkv,800,128000,1073741824,274877906944,8
fake-big-node-2j46f,900,128000,1207959552,274877906944,9
fake-big-node-2jb74,1100,128000,1476395008,274877906944,11
fake-big-node-2jgjn,1300,128000,1744830464,274877906944,13
fake-big-node-2jrj4,1000,128000,1342177280,274877906944,10
fake-big-node-2js97,900,128000,1207959552,274877906944,9
fake-big-node-2jxbf,900,128000,1207959552,274877906944,9
fake-big-node-2jxmf,1700,128000,2281701376,274877906944,17
fake-big-node-2jzdf,1400,128000,1879048192,274877906944,14
fake-big-node-2k7wk,700,128000,939524096,274877906944,7
fake-big-node-2kdpm,1100,128000,1476395008,274877906944,11
fake-big-node-2kdtp,400,128000,536870912,274877906944,4
fake-big-node-2kfx4,600,128000,805306368,274877906944,6
fake-big-node-2kgff,700,128000,939524096,274877906944,7
