node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,1100,128000,1476395008,274877906944,7
fake-big-node-22qbn,2150,128000,2617245696,274877906944,9
fake-big-node-22rjx,4950,128000,9865003008,274877906944,8
fake-big-node-22tz8,8750,128000,18186502144,274877906944,8
fake-big-node-22zgj,3750,128000,4227858432,274877906944,9
fake-big-node-2474k,8000,128000,13153337344,274877906944,9
fake-big-node-24mjc,6100,128000,11140071424,274877906944,9
fake-big-node-24nbl,12500,128000,22145925120,274877906944,13
fake-big-node-24pfb,5950,128000,10938744832,274877906944,12
fake-big-node-24swr,14150,128000,24360517632,274877906944,19
fake-big-node-24wdg,22400,128000,41607495680,274877906944,19
fake-big-node-24wwf,12700,128000,22414360576,274877906944,11
fake-big-node-2555x,9850,128000,19394461696,274877906944,11
fake-big-node-25hlp,6000,128000,11005853696,274877906944,10
fake-big-node-25jjg,2750,128000,3154116608,274877906944,8
fake-big-node-25q8l,1750,128000,2080374784,274877906944,7
fake-big-node-264v9,5250,128000,9999220736,274877906944,4
fake-big-node-26ksr,4900,128000,9797894144,274877906944,7
fake-big-node-26pjg,6600,128000,11542724608,274877906944,9
fake-big-node-26pqc,7450,128000,12415139840,274877906944,7
fake-big-node-26wm5,8350,128000,13354663936,274877906944,9
fake-big-node-27595,3100,128000,3623878656,274877906944,9
fake-big-node-278nb,6300,128000,11408506880,274877906944,10
fake-big-node-27jgz,3550,128000,4227858432,274877906944,12
fake-big-node-27jm7,3300,128000,3892314112,274877906944,10
fake-big-node-27m9h,10800,128000,20401094656,274877906944,8
fake-big-node-27wf9,3850,128000,4362076160,274877906944,11
fake-big-node-288n6,2100,128000,2550136832,274877906944,11
fake-big-node-28g8r,14250,128000,28521267200,274877906944,14
fake-big-node-28gjx,4650,128000,9462349824,274877906944,5
fake-big-node-28lzf,13000,128000,22817013760,274877906944,11
fake-big-node-28tcp,6800,128000,11811160064,274877906944,10
fake-big-node-28twj,8600,128000,13958643712,274877906944,15
fake-big-node-28xdf,10600,128000,20132659200,274877906944,10
fake-big-node-29277,3050,128000,3556769792,274877906944,11
fake-big-node-29j6l,8300,128000,17582522368,274877906944,5
fake-big-node-29p7k,10800,128000,20401094656,274877906944,8
fake-big-node-29t4f,15900,128000,30198988800,274877906944,12
fake-big-node-29tdb,9800,128000,19595788288,274877906944,14
fake-big-node-29x5l,10750,128000,20333985792,274877906944,10
fake-big-node-2b6jz,13300,128000,18924699648,274877906944,20
fake-big-node-2b7g7,13750,128000,23823646720,274877906944,17
fake-big-node-2b7jr,11650,128000,21273509888,274877906944,12
fake-big-node-2b7qf,7800,128000,12884901888,274877906944,8
fake-big-node-2b8jf,3500,128000,4160749568,274877906944,14
fake-big-node-2bb9k,7400,128000,12616466432,274877906944,13
fake-big-node-2bcwd,5850,128000,10804527104,274877906944,10
fake-big-node-2bhjf,2950,128000,3422552064,274877906944,9
fake-big-node-2bltq,16700,128000,31004295168,274877906944,12
fake-big-node-2bmbd,5450,128000,10267656192,274877906944,5
fake-big-node-2btqk,5700,128000,10603200512,274877906944,7
fake-big-node-2bwb7,4900,128000,9797894144,274877906944,7
fake-big-node-2bwcn,16150,128000,30534533120,274877906944,14
fake-big-node-2c67r,14500,128000,28588376064,274877906944,9
fake-big-node-2cd58,3400,128000,3758096384,274877906944,8
fake-big-node-2cfwh,11500,128000,21340618752,274877906944,13
fake-big-node-2cgd4,8600,128000,13690208256,274877906944,11
fake-big-node-2ckxb,6100,128000,11140071424,274877906944,9
fake-big-node-2cl5q,1300,128000,1744830464,274877906944,11
fake-big-node-2crbk,2200,128000,2684354560,274877906944,10
fake-big-node-2csmb,1400,128000,1610612736,274877906944,3
fake-big-node-2d2vj,14350,128000,28655484928,274877906944,13
fake-big-node-2dn5g,1350,128000,1543503872,274877906944,5
fake-big-node-2dnxd,9450,128000,18857590784,274877906944,6
fake-big-node-2dqzk,3500,128000,4160749568,274877906944,11
fake-big-node-2dstl,6300,128000,11408506880,274877906944,10
fake-big-node-2f2fz,4400,128000,5100273664,274877906944,13
fake-big-node-2f7hj,5550,128000,10670309376,274877906944,11
fake-big-node-2fbcd,11150,128000,20870856704,274877906944,12
fake-big-node-2fdg2,14400,128000,28454158336,274877906944,7
fake-big-node-2fj7w,4550,128000,9328132096,274877906944,6
fake-big-node-2fw5j,3050,128000,3825205248,274877906944,12
fake-big-node-2fw75,3350,128000,3959422976,274877906944,11
fake-big-node-2g6p9,2550,128000,3154116608,274877906944,11
fake-big-node-2gc84,9800,128000,15300820992,274877906944,17
fake-big-node-2gg2s,6500,128000,11408506880,274877906944,7
fake-big-node-2glfd,3350,128000,3959422976,274877906944,11
fake-big-node-2gm4r,7350,128000,12549357568,274877906944,15
fake-big-node-2gswz,4250,128000,4898947072,274877906944,13
fake-big-node-2hhfx,8750,128000,13891534848,274877906944,11
fake-big-node-2hrn8,8350,128000,13354663936,274877906944,9
fake-big-node-2hvkv,3500,128000,4160749568,274877906944,11
fake-big-node-2j46f,4900,128000,5502926848,274877906944,10
fake-big-node-2jb74,6300,128000,11408506880,274877906944,13
fake-big-node-2jgjn,4350,128000,9059696640,274877906944,5
fake-big-node-2jrj4,8650,128000,13757317120,274877906944,9
fake-big-node-2js97,4450,128000,9193914368,274877906944,7
fake-big-node-2jxbf,5250,128000,10267656192,274877906944,11
fake-big-node-2jxmf,6250,128000,11341398016,274877906944,12
fake-big-node-2jzdf,9500,128000,18924699648,274877906944,7
fake-big-node-2k7wk,3250,128000,3825205248,274877906944,9
fake-big-node-2kdpm,5900,128000,6576668672,274877906944,11
fake-big-node-2kdtp,2800,128000,3221225472,274877906944,6
fake-big-node-2kfx4,5150,128000,10133438464,274877906944,9
fake-big-node-2kgff,7600,128000,8589934592,274877906944,17
fake-big-node-2kmx7,6050,128000,11072962560,274877906944,8
fake-big-node-2kq8x,7000,128000,12079595520,274877906944,11
fake-big-node-2krfc,5350,128000,6106906624,274877906944,13
fake-big-node-2kzmp,1650,128000,1946157056,274877906944,8
fake-big-node-2l6c4,7100,128000,12213813248,274877906944,10
fake-big-node-2lrzl,5550,128000,6106906624,274877906944,10
fake-big-node-2lsll,2200,128000,2684354560,274877906944,10
fake-big-node-2lvlk,3100,128000,3623878656,274877906944,9
fake-big-node-2lxk9,5850,128000,10804527104,274877906944,10
fake-big-node-2lzjn,1850,128000,2214592512,274877906944,6
fake-big-node-2m2dq,3350,128000,3959422976,274877906944,11
fake-big-node-2m6zl,5700,128000,10603200512,274877906944,7
fake-big-node-2mfrl,4150,128000,4764729344,274877906944,11
fake-big-node-2mgrc,9900,128000,19461570560,274877906944,12
fake-big-node-2mpc5,3950,128000,4496293888,274877906944,13
fake-big-node-2n6bk,7900,128000,13019119616,274877906944,13
fake-big-node-2nhd8,8750,128000,18186502144,274877906944,8
fake-big-node-2njc4,10500,128000,19998441472,274877906944,8
fake-big-node-2njdj,7950,128000,13086228480,274877906944,11
fake-big-node-2nlwt,10450,128000,19931332608,274877906944,7
fake-big-node-2nnnr,7050,128000,12146704384,274877906944,12
fake-big-node-2npps,10850,128000,20468203520,274877906944,12
fake-big-node-2nwr9,6050,128000,11072962560,274877906944,8
fake-big-node-2nxpl,1900,128000,2281701376,274877906944,7
fake-big-node-2p7gh,2350,128000,2885681152,274877906944,10
fake-big-node-2p7hb,5650,128000,10536091648,274877906944,6
fake-big-node-2pk28,18000,128000,36775657472,274877906944,10
fake-big-node-2pl7d,2200,128000,2684354560,274877906944,10
fake-big-node-2pmzj,12500,128000,22145925120,274877906944,10
fake-big-node-2ppfd,1500,128000,1744830464,274877906944,5
fake-big-node-2pptq,5550,128000,10401873920,274877906944,7
fake-big-node-2pq45,1450,128000,1677721600,274877906944,4
fake-big-node-2pzwv,11100,128000,20803747840,274877906944,11
fake-big-node-2q8d8,4550,128000,9328132096,274877906944,6
fake-big-node-2qjbd,11150,128000,20870856704,274877906944,12
fake-big-node-2qkjh,7550,128000,12817793024,274877906944,13
fake-big-node-2qs4w,10950,128000,20602421248,274877906944,11
fake-big-node-2qt5s,7500,128000,12750684160,274877906944,12
fake-big-node-2r2lh,6200,128000,11274289152,274877906944,11
fake-big-node-2r4sm,3450,128000,4093640704,274877906944,10
fake-big-node-2rbf9,6300,128000,7113539584,274877906944,13
fake-big-node-2rcsr,2600,128000,2952790016,274877906944,8
fake-big-node-2rpgn,14650,128000,28789702656,274877906944,12
fake-big-node-2rslg,5100,128000,10066329600,274877906944,11
fake-big-node-2rv5w,8050,128000,13220446208,274877906944,10
fake-big-node-2rvdl,10300,128000,19730006016,274877906944,7
fake-big-node-2rvls,3700,128000,4160749568,274877906944,8
fake-big-node-2rzzp,5700,128000,10603200512,274877906944,7
fake-big-node-2sb76,12550,128000,22213033984,274877906944,11
fake-big-node-2sg5p,6750,128000,11744051200,274877906944,9
fake-big-node-2sk7l,10900,128000,20535312384,274877906944,10
fake-big-node-2szbv,3250,128000,3825205248,274877906944,12
fake-big-node-2t8b6,6850,128000,11878268928,274877906944,11
fake-big-node-2td79,4200,128000,4831838208,274877906944,12
fake-big-node-2txkj,7750,128000,12817793024,274877906944,13
fake-big-node-2vhvk,16950,128000,31339839488,274877906944,14
fake-big-node-2vsg4,8350,128000,13623099392,274877906944,13
fake-big-node-2vt45,3850,128000,4362076160,274877906944,8
fake-big-node-2vtfn,5700,128000,10871635968,274877906944,14
fake-big-node-2vws7,5750,128000,10670309376,274877906944,8
fake-big-node-2vzkz,4650,128000,9462349824,274877906944,5
fake-big-node-2vzwf,11950,128000,17381195776,274877906944,15
fake-big-node-2w69v,8050,128000,13220446208,274877906944,13
fake-big-node-2w7d4,3750,128000,4496293888,274877906944,13
fake-big-node-2w826,5250,128000,10267656192,274877906944,11
fake-big-node-2wdqz,3050,128000,3556769792,274877906944,8
fake-big-node-2wshg,3000,128000,3489660928,274877906944,10
fake-big-node-2wwv9,6850,128000,11878268928,274877906944,8
fake-big-node-2x58j,1550,128000,1811939328,274877906944,6
fake-big-node-2xbq6,16350,128000,30802968576,274877906944,15
fake-big-node-2xsk6,12250,128000,22078816256,274877906944,12
fake-big-node-2xv9l,2350,128000,2617245696,274877906944,6
fake-big-node-2z5f8,6400,128000,11274289152,274877906944,8
fake-big-node-2z5pl,3500,128000,3892314112,274877906944,7
fake-big-node-2z6nb,8600,128000,13690208256,274877906944,11
fake-big-node-2zbhz,1900,128000,2281701376,274877906944,7
fake-big-node-2zbql,6100,128000,10871635968,274877906944,5
fake-big-node-2zh2m,9450,128000,18857590784,274877906944,6
fake-big-node-2zll7,3900,128000,4429185024,274877906944,9
fake-big-node-2zw6z,11650,128000,21541945344,274877906944,19
fake-big-node-42798,6600,128000,11811160064,274877906944,13
fake-big-node-427d8,9500,128000,14629732352,274877906944,10
fake-big-node-4299c,7250,128000,12415139840,274877906944,13
fake-big-node-42kqg,7900,128000,13019119616,274877906944,13
fake-big-node-42l55,12300,128000,22145925120,274877906944,13
fake-big-node-42lzb,11050,128000,20736638976,274877906944,10
fake-big-node-42p5k,8400,128000,13690208256,274877906944,14
fake-big-node-42rrj,6900,128000,11945377792,274877906944,9
fake-big-node-42tn6,5950,128000,10938744832,274877906944,9
fake-big-node-42wtw,5400,128000,10468982784,274877906944,14
fake-big-node-444c6,5750,128000,6643777536,274877906944,15
fake-big-node-4475g,15100,128000,29393682432,274877906944,12
fake-big-node-44p72,13000,128000,22817013760,274877906944,14
fake-big-node-44rqr,8850,128000,18320719872,274877906944,7
fake-big-node-44sgc,10750,128000,20602421248,274877906944,14
fake-big-node-44t8w,10800,128000,20401094656,274877906944,8
fake-big-node-44thn,2350,128000,2617245696,274877906944,6
fake-big-node-44vh8,1850,128000,2214592512,274877906944,9
fake-big-node-44wr8,11200,128000,16642998272,274877906944,16
fake-big-node-44x7g,2500,128000,2818572288,274877906944,6
fake-big-node-452bs,2450,128000,2751463424,274877906944,5
fake-big-node-454pf,2350,128000,2885681152,274877906944,10
fake-big-node-457lb,3200,128000,4026531840,274877906944,15
fake-big-node-458js,20850,128000,40063991808,274877906944,20
fake-big-node-45947,9450,128000,19126026240,274877906944,13
fake-big-node-45b28,14600,128000,28991029248,274877906944,15
fake-big-node-45bhg,7650,128000,12683575296,274877906944,11
fake-big-node-45bqz,13800,128000,23622320128,274877906944,14
fake-big-node-45jtl,11600,128000,21206401024,274877906944,11
fake-big-node-45qsz,6250,128000,11341398016,274877906944,9
fake-big-node-45s4k,17950,128000,36708548608,274877906944,12
fake-big-node-45s8q,10450,128000,19931332608,274877906944,10
fake-big-node-45x6t,7000,128000,12079595520,274877906944,8
fake-big-node-46dcm,7350,128000,12280922112,274877906944,8
fake-big-node-46j5s,2800,128000,3221225472,274877906944,9
fake-big-node-46nb4,10600,128000,20132659200,274877906944,10
fake-big-node-46qd9,3850,128000,4630511616,274877906944,12
fake-big-node-46xp9,3150,128000,3690987520,274877906944,10
fake-big-node-47698,3100,128000,3623878656,274877906944,9
fake-big-node-47r2v,13350,128000,23286775808,274877906944,15
fake-big-node-47s5t,9350,128000,14696841216,274877906944,14
fake-big-node-48bzm,5650,128000,10536091648,274877906944,9
fake-big-node-48h72,2750,128000,3154116608,274877906944,8
fake-big-node-48jh2,14450,128000,28789702656,274877906944,15
fake-big-node-48n2v,11850,128000,21541945344,274877906944,10
fake-big-node-48q84,4300,128000,4697620480,274877906944,7
fake-big-node-48qkq,2850,128000,3288334336,274877906944,10
fake-big-node-48sn4,6500,128000,11408506880,274877906944,10
fake-big-node-492pq,2950,128000,3690987520,274877906944,13
fake-big-node-496gq,6250,128000,11609833472,274877906944,13
fake-big-node-497n8,8900,128000,14361296896,274877906944,15
fake-big-node-499hs,1900,128000,2281701376,274877906944,7
fake-big-node-499m6,4050,128000,4630511616,274877906944,12
fake-big-node-49fx4,9300,128000,18924699648,274877906944,10
fake-big-node-49g79,9750,128000,19260243968,274877906944,9
fake-big-node-49kv5,4950,128000,5570035712,274877906944,11
fake-big-node-49l8p,2650,128000,3019898880,274877906944,6
fake-big-node-49lzk,15250,128000,29326573568,274877906944,8
fake-big-node-49m5r,7450,128000,12415139840,274877906944,10
fake-big-node-49p57,1700,128000,2013265920,274877906944,6
fake-big-node-49p9v,6800,128000,12079595520,274877906944,14
fake-big-node-49s29,1950,128000,2348810240,274877906944,8
fake-big-node-49vld,10550,128000,20065550336,274877906944,9
fake-big-node-4b2sj,14300,128000,28588376064,274877906944,12
fake-big-node-4b6qw,7550,128000,12817793024,274877906944,13
fake-big-node-4bbjn,12350,128000,22213033984,274877906944,14
fake-big-node-4bflv,2150,128000,2617245696,274877906944,9
fake-big-node-4bppj,7400,128000,12616466432,274877906944,13
fake-big-node-4bstz,6500,128000,11408506880,274877906944,7
fake-big-node-4btl6,7100,128000,12213813248,274877906944,10
fake-big-node-4c5m8,1650,128000,1946157056,274877906944,8
