node,pod_count,scheduler
fake-big-node-s62m6,15,godel-scheduler-0
fake-big-node-42xw5,14,godel-scheduler-0
fake-big-node-cptqx,14,godel-scheduler-2
fake-big-node-g98tm,14,godel-scheduler-2
fake-big-node-jmnc4,14,godel-scheduler-0
fake-big-node-6k9wg,13,godel-scheduler-2
fake-big-node-7gmpv,13,godel-scheduler-1
fake-big-node-dl4pk,13,godel-scheduler-1
fake-big-node-fkm8n,13,godel-scheduler-0
fake-big-node-kd27t,13,godel-scheduler-0
fake-big-node-lcf9j,13,godel-scheduler-0
fake-big-node-lnnkz,13,godel-scheduler-0
fake-big-node-plt6h,13,godel-scheduler-1
fake-big-node-pm7dz,13,godel-scheduler-0
fake-big-node-qdchp,13,godel-scheduler-1
fake-big-node-qkkfx,13,godel-scheduler-2
fake-big-node-rvs5z,13,godel-scheduler-2
fake-big-node-s5fks,13,godel-scheduler-0
fake-big-node-s65cc,13,godel-scheduler-2
fake-big-node-vl9wx,13,godel-scheduler-1
fake-big-node-wb4jl,13,godel-scheduler-1
fake-big-node-475bc,12,godel-scheduler-0
fake-big-node-49vd9,12,godel-scheduler-2
fake-big-node-54h72,12,godel-scheduler-2
fake-big-node-5prx2,12,godel-scheduler-2
fake-big-node-67pnb,12,godel-scheduler-0
fake-big-node-6rtrm,12,godel-scheduler-0
fake-big-node-9kqvh,12,godel-scheduler-2
fake-big-node-bdc55,12,godel-scheduler-2
fake-big-node-bgsjl,12,godel-scheduler-0
fake-big-node-bq7bk,12,godel-scheduler-2
fake-big-node-fhdml,12,godel-scheduler-0
fake-big-node-fwdz5,12,godel-scheduler-0
fake-big-node-j2q8w,12,godel-scheduler-1
fake-big-node-k2h2b,12,godel-scheduler-1
fake-big-node-kbp65,12,godel-scheduler-1
fake-big-node-kdlnm,12,godel-scheduler-2
fake-big-node-mp9n9,12,godel-scheduler-0
fake-big-node-n8gfz,12,godel-scheduler-0
fake-big-node-p5sk8,12,godel-scheduler-2
fake-big-node-qf6zd,12,godel-scheduler-0
fake-big-node-sfv5s,12,godel-scheduler-1
fake-big-node-st4j4,12,godel-scheduler-2
fake-big-node-v8dwv,12,godel-scheduler-2
fake-big-node-x7gsr,12,godel-scheduler-0
fake-big-node-xfsvc,12,godel-scheduler-0
fake-big-node-229s2,11,godel-scheduler-1
fake-big-node-24g4d,11,godel-scheduler-0
fake-big-node-294kv,11,godel-scheduler-2
fake-big-node-2jp92,11,godel-scheduler-0
fake-big-node-2qnsk,11,godel-scheduler-1
fake-big-node-44cgr,11,godel-scheduler-0
