node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9900,128000,13287555072,274877906944,99
fake-big-node-2d76t,10200,128000,13690208256,274877906944,102
fake-big-node-2fjzp,9800,128000,13153337344,274877906944,98
fake-big-node-2qjhs,9900,128000,13287555072,274877906944,99
fake-big-node-45fzw,10000,128000,13421772800,274877906944,100
fake-big-node-4djk2,9800,128000,13153337344,274877906944,98
fake-big-node-4gdck,10100,128000,13555990528,274877906944,101
fake-big-node-4wh6q,9900,128000,13287555072,274877906944,99
fake-big-node-54bh9,10000,128000,13421772800,274877906944,100
fake-big-node-5rl4q,10000,128000,13421772800,274877906944,100
fake-big-node-5vzg5,9800,128000,13153337344,274877906944,98
fake-big-node-62jg4,9900,128000,13287555072,274877906944,99
fake-big-node-6624v,9900,128000,13287555072,274877906944,99
fake-big-node-6cbvr,9800,128000,13153337344,274877906944,98
fake-big-node-6dfw7,9800,128000,13153337344,274877906944,98
fake-big-node-6ts7p,9800,128000,13153337344,274877906944,98
fake-big-node-7k97g,10100,128000,13555990528,274877906944,101
fake-big-node-86nnb,10200,128000,13690208256,274877906944,102
fake-big-node-8d54h,9700,128000,13019119616,274877906944,97
fake-big-node-8npzg,9900,128000,13287555072,274877906944,99
fake-big-node-8qs57,9700,128000,13019119616,274877906944,97
fake-big-node-98ftt,10000,128000,13421772800,274877906944,100
fake-big-node-98zs7,9700,128000,13019119616,274877906944,97
fake-big-node-9g94t,10000,128000,13421772800,274877906944,100
fake-big-node-9tpks,10000,128000,13421772800,274877906944,100
fake-big-node-b72ps,9900,128000,13287555072,274877906944,99
fake-big-node-b9pp9,10100,128000,13555990528,274877906944,101
fake-big-node-bggcj,9700,128000,13019119616,274877906944,97
fake-big-node-bgk8c,9900,128000,13287555072,274877906944,99
fake-big-node-bhkqs,10000,128000,13421772800,274877906944,100
fake-big-node-cg2pf,10000,128000,13421772800,274877906944,100
fake-big-node-cjxdk,9800,128000,13153337344,274877906944,98
fake-big-node-cw2cb,10000,128000,13421772800,274877906944,100
fake-big-node-ddclg,10000,128000,13421772800,274877906944,100
fake-big-node-dfg7c,9800,128000,13153337344,274877906944,98
fake-big-node-dhhs6,9900,128000,13287555072,274877906944,99
fake-big-node-djsvk,9900,128000,13287555072,274877906944,99
fake-big-node-fjxh6,9900,128000,13287555072,274877906944,99
fake-big-node-g2s5g,10200,128000,13690208256,274877906944,102
fake-big-node-gw7hv,10000,128000,13421772800,274877906944,100
fake-big-node-h762p,9800,128000,13153337344,274877906944,98
fake-big-node-hhmcd,10000,128000,13421772800,274877906944,100
fake-big-node-j47q6,9800,128000,13153337344,274877906944,98
fake-big-node-jgnrr,9700,128000,13019119616,274877906944,97
fake-big-node-jgqdq,9900,128000,13287555072,274877906944,99
fake-big-node-jsm4p,9800,128000,13153337344,274877906944,98
fake-big-node-jtmnb,10200,128000,13690208256,274877906944,102
fake-big-node-jxd9s,9800,128000,13153337344,274877906944,98
fake-big-node-k5d9t,9900,128000,13287555072,274877906944,99
fake-big-node-k72vj,9800,128000,13153337344,274877906944,98
fake-big-node-k84jg,9900,128000,13287555072,274877906944,99
fake-big-node-k8sbh,10200,128000,13690208256,274877906944,102
fake-big-node-ksm2f,9900,128000,13287555072,274877906944,99
fake-big-node-l58bm,9900,128000,13287555072,274877906944,99
fake-big-node-l6p6t,10000,128000,13421772800,274877906944,100
fake-big-node-lpzrz,10000,128000,13421772800,274877906944,100
fake-big-node-lwlxv,10000,128000,13421772800,274877906944,100
fake-big-node-md5zw,9700,128000,13019119616,274877906944,97
fake-big-node-mk4zn,9800,128000,13153337344,274877906944,98
fake-big-node-mphcr,10100,128000,13555990528,274877906944,101
fake-big-node-mqqdj,10200,128000,13690208256,274877906944,102
fake-big-node-ncw6l,10200,128000,13690208256,274877906944,102
fake-big-node-ngpjw,9600,128000,12884901888,274877906944,96
fake-big-node-ntsd6,9700,128000,13019119616,274877906944,97
fake-big-node-nwnmc,9800,128000,13153337344,274877906944,98
fake-big-node-p4smd,10000,128000,13421772800,274877906944,100
fake-big-node-pzl7k,10000,128000,13421772800,274877906944,100
fake-big-node-qbfhz,10000,128000,13421772800,274877906944,100
fake-big-node-qgb55,10000,128000,13421772800,274877906944,100
fake-big-node-r2299,10200,128000,13690208256,274877906944,102
fake-big-node-rssn6,9700,128000,13019119616,274877906944,97
fake-big-node-rsz66,9900,128000,13287555072,274877906944,99
fake-big-node-sbj46,9700,128000,13019119616,274877906944,97
fake-big-node-sdzb9,9900,128000,13287555072,274877906944,99
fake-big-node-sk2h8,9900,128000,13287555072,274877906944,99
fake-big-node-sr94r,10100,128000,13555990528,274877906944,101
fake-big-node-sw7mp,10200,128000,13690208256,274877906944,102
fake-big-node-th64z,9900,128000,13287555072,274877906944,99
fake-big-node-tppfw,10200,128000,13690208256,274877906944,102
fake-big-node-vb6d8,9900,128000,13287555072,274877906944,99
fake-big-node-vbppt,10100,128000,13555990528,274877906944,101
fake-big-node-vftzc,10200,128000,13690208256,274877906944,102
fake-big-node-vqrnn,10200,128000,13690208256,274877906944,102
fake-big-node-vrcjs,9800,128000,13153337344,274877906944,98
fake-big-node-wkmjp,10200,128000,13690208256,274877906944,102
fake-big-node-wmtjx,10100,128000,13555990528,274877906944,101
fake-big-node-wp66q,9900,128000,13287555072,274877906944,99
fake-big-node-wtnbc,10000,128000,13421772800,274877906944,100
fake-big-node-wvhtc,10000,128000,13421772800,274877906944,100
fake-big-node-x5p6v,9900,128000,13287555072,274877906944,99
fake-big-node-x7n8g,10100,128000,13555990528,274877906944,101
fake-big-node-xmvn5,10000,128000,13421772800,274877906944,100
fake-big-node-xrzkh,9800,128000,13153337344,274877906944,98
fake-big-node-xsxtp,10000,128000,13421772800,274877906944,100
fake-big-node-z22jh,10100,128000,13555990528,274877906944,101
fake-big-node-z5thc,10100,128000,13555990528,274877906944,101
fake-big-node-znvgf,10000,128000,13421772800,274877906944,100
fake-big-node-zwjq9,10000,128000,13421772800,274877906944,100
fake-big-node-zwjzb,10200,128000,13690208256,274877906944,102
fake-big-node-zzjkz,10000,128000,13421772800,274877906944,100
