node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,1200,128000,1610612736,274877906944,12
fake-big-node-22l9q,1600,128000,2147483648,274877906944,16
fake-big-node-24bfv,1100,128000,1476395008,274877906944,11
fake-big-node-24dh4,600,128000,805306368,274877906944,6
fake-big-node-25j4c,900,128000,1207959552,274877906944,9
fake-big-node-26v2r,700,128000,939524096,274877906944,7
fake-big-node-26xd6,900,128000,1207959552,274877906944,9
fake-big-node-29x24,1300,128000,1744830464,274877906944,13
fake-big-node-2cclb,700,128000,939524096,274877906944,7
fake-big-node-2d6qx,1300,128000,1744830464,274877906944,13
fake-big-node-2d9j9,900,128000,1207959552,274877906944,9
fake-big-node-2dqs6,1200,128000,1610612736,274877906944,12
fake-big-node-2fqsb,500,128000,671088640,274877906944,5
fake-big-node-2gcgv,1600,128000,2147483648,274877906944,16
fake-big-node-2gxzf,500,128000,671088640,274877906944,5
fake-big-node-2h88h,800,128000,1073741824,274877906944,8
fake-big-node-2hxp9,700,128000,939524096,274877906944,7
fake-big-node-2l2kq,900,128000,1207959552,274877906944,9
fake-big-node-2l48z,600,128000,805306368,274877906944,6
fake-big-node-2p4sp,800,128000,1073741824,274877906944,8
fake-big-node-2rk92,600,128000,805306368,274877906944,6
fake-big-node-2sghf,1200,128000,1610612736,274877906944,12
fake-big-node-2snfd,1000,128000,1342177280,274877906944,10
fake-big-node-2swxz,1300,128000,1744830464,274877906944,13
fake-big-node-2tlsz,1000,128000,1342177280,274877906944,10
fake-big-node-2vjfl,1000,128000,1342177280,274877906944,10
fake-big-node-2wj22,700,128000,939524096,274877906944,7
fake-big-node-2x26t,800,128000,1073741824,274877906944,8
fake-big-node-2xlwt,600,128000,805306368,274877906944,6
fake-big-node-2z4kj,1400,128000,1879048192,274877906944,14
fake-big-node-42w5f,1700,128000,2281701376,274877906944,17
fake-big-node-45k9t,400,128000,536870912,274877906944,4
fake-big-node-46d6d,900,128000,1207959552,274877906944,9
fake-big-node-474qm,700,128000,939524096,274877906944,7
fake-big-node-47bdq,1000,128000,1342177280,274877906944,10
fake-big-node-48ggc,600,128000,805306368,274877906944,6
fake-big-node-48rrk,1200,128000,1610612736,274877906944,12
fake-big-node-492vl,800,128000,1073741824,274877906944,8
fake-big-node-49z9v,1700,128000,2281701376,274877906944,17
fake-big-node-4b9r6,700,128000,939524096,274877906944,7
fake-big-node-4dhbh,1300,128000,1744830464,274877906944,13
fake-big-node-4f7nf,1100,128000,1476395008,274877906944,11
fake-big-node-4fxdv,800,128000,1073741824,274877906944,8
fake-big-node-4gbbh,1100,128000,1476395008,274877906944,11
fake-big-node-4gjjb,1300,128000,1744830464,274877906944,13
fake-big-node-4grm9,1000,128000,1342177280,274877906944,10
fake-big-node-4hswp,700,128000,939524096,274877906944,7
fake-big-node-4nv4d,1100,128000,1476395008,274877906944,11
fake-big-node-4p5qs,1000,128000,1342177280,274877906944,10
fake-big-node-4p8vh,1300,128000,1744830464,274877906944,13
fake-big-node-4snz8,1000,128000,1342177280,274877906944,10
fake-big-node-4sp9x,1300,128000,1744830464,274877906944,13
fake-big-node-4v8qg,1300,128000,1744830464,274877906944,13
fake-big-node-4vjdl,500,128000,671088640,274877906944,5
fake-big-node-4w5rz,1100,128000,1476395008,274877906944,11
fake-big-node-4wggx,700,128000,939524096,274877906944,7
fake-big-node-4wpwz,1300,128000,1744830464,274877906944,13
fake-big-node-4wqm4,900,128000,1207959552,274877906944,9
fake-big-node-4x8hh,1600,128000,2147483648,274877906944,16
fake-big-node-4zg56,1200,128000,1610612736,274877906944,12
fake-big-node-4zxs2,700,128000,939524096,274877906944,7
fake-big-node-54dhh,1000,128000,1342177280,274877906944,10
fake-big-node-55cr7,1500,128000,2013265920,274877906944,15
fake-big-node-55hj2,1800,128000,2415919104,274877906944,18
fake-big-node-55m7l,1200,128000,1610612736,274877906944,12
fake-big-node-55qvj,900,128000,1207959552,274877906944,9
fake-big-node-5848j,600,128000,805306368,274877906944,6
fake-big-node-5bt5s,1200,128000,1610612736,274877906944,12
fake-big-node-5bzd8,1200,128000,1610612736,274877906944,12
fake-big-node-5ddwm,500,128000,671088640,274877906944,5
fake-big-node-5dg5t,900,128000,1207959552,274877906944,9
fake-big-node-5dk6q,700,128000,939524096,274877906944,7
fake-big-node-5frqd,700,128000,939524096,274877906944,7
fake-big-node-5gs59,1100,128000,1476395008,274877906944,11
fake-big-node-5h7zt,1200,128000,1610612736,274877906944,12
fake-big-node-5hchm,1300,128000,1744830464,274877906944,13
fake-big-node-5j25s,500,128000,671088640,274877906944,5
fake-big-node-5jtr4,1200,128000,1610612736,274877906944,12
fake-big-node-5km95,1000,128000,1342177280,274877906944,10
fake-big-node-5kmxq,1100,128000,1476395008,274877906944,11
fake-big-node-5krkq,1600,128000,2147483648,274877906944,16
fake-big-node-5l8hb,1500,128000,2013265920,274877906944,15
fake-big-node-5lnbw,700,128000,939524096,274877906944,7
fake-big-node-5lw2w,600,128000,805306368,274877906944,6
fake-big-node-5m522,1600,128000,2147483648,274877906944,16
fake-big-node-5ms7j,700,128000,939524096,274877906944,7
fake-big-node-5nv9x,1000,128000,1342177280,274877906944,10
fake-big-node-5qjfl,1100,128000,1476395008,274877906944,11
fake-big-node-5sksl,1200,128000,1610612736,274877906944,12
fake-big-node-5txf6,700,128000,939524096,274877906944,7
fake-big-node-5wkvw,400,128000,536870912,274877906944,4
fake-big-node-5wv7c,1200,128000,1610612736,274877906944,12
fake-big-node-5xp99,1200,128000,1610612736,274877906944,12
fake-big-node-624qv,1200,128000,1610612736,274877906944,12
fake-big-node-6286r,1100,128000,1476395008,274877906944,11
fake-big-node-62bqn,1500,128000,2013265920,274877906944,15
fake-big-node-62v5f,1000,128000,1342177280,274877906944,10
fake-big-node-645g7,700,128000,939524096,274877906944,7
fake-big-node-64ntp,700,128000,939524096,274877906944,7
fake-big-node-6527s,1100,128000,1476395008,274877906944,11
fake-big-node-652m9,400,128000,536870912,274877906944,4
fake-big-node-656wg,1000,128000,1342177280,274877906944,10
fake-big-node-65lb2,600,128000,805306368,274877906944,6
fake-big-node-65qf4,800,128000,1073741824,274877906944,8
fake-big-node-667rv,1000,128000,1342177280,274877906944,10
fake-big-node-66j9k,900,128000,1207959552,274877906944,9
fake-big-node-67m9w,1400,128000,1879048192,274877906944,14
fake-big-node-689jn,800,128000,1073741824,274877906944,8
fake-big-node-68mx7,1100,128000,1476395008,274877906944,11
fake-big-node-698f4,1000,128000,1342177280,274877906944,10
fake-big-node-69k96,700,128000,939524096,274877906944,7
fake-big-node-6bszg,1300,128000,1744830464,274877906944,13
fake-big-node-6cf9r,1000,128000,1342177280,274877906944,10
fake-big-node-6dm2v,700,128000,939524096,274877906944,7
fake-big-node-6f5m6,1300,128000,1744830464,274877906944,13
fake-big-node-6fn5t,1200,128000,1610612736,274877906944,12
fake-big-node-6fzh4,900,128000,1207959552,274877906944,9
fake-big-node-6gfqd,1100,128000,1476395008,274877906944,11
fake-big-node-6hrfh,1200,128000,1610612736,274877906944,12
fake-big-node-6jdm6,600,128000,805306368,274877906944,6
fake-big-node-6k4dn,400,128000,536870912,274877906944,4
fake-big-node-6l4zc,600,128000,805306368,274877906944,6
fake-big-node-6lzf8,1100,128000,1476395008,274877906944,11
fake-big-node-6n59d,900,128000,1207959552,274877906944,9
fake-big-node-6nzg6,600,128000,805306368,274877906944,6
fake-big-node-6s5cw,700,128000,939524096,274877906944,7
fake-big-node-6sn6r,1200,128000,1610612736,274877906944,12
fake-big-node-6t87d,800,128000,1073741824,274877906944,8
fake-big-node-6twg4,1200,128000,1610612736,274877906944,12
fake-big-node-6wgss,900,128000,1207959552,274877906944,9
fake-big-node-6wtvw,1500,128000,2013265920,274877906944,15
fake-big-node-6wwht,600,128000,805306368,274877906944,6
fake-big-node-6x9m2,800,128000,1073741824,274877906944,8
fake-big-node-6xglg,800,128000,1073741824,274877906944,8
fake-big-node-6zwl9,800,128000,1073741824,274877906944,8
fake-big-node-72g8g,500,128000,671088640,274877906944,5
fake-big-node-74p4r,700,128000,939524096,274877906944,7
fake-big-node-7524d,900,128000,1207959552,274877906944,9
fake-big-node-75glc,1100,128000,1476395008,274877906944,11
fake-big-node-76pzc,1100,128000,1476395008,274877906944,11
fake-big-node-79jcp,1100,128000,1476395008,274877906944,11
fake-big-node-7b29f,500,128000,671088640,274877906944,5
fake-big-node-7cndl,1100,128000,1476395008,274877906944,11
fake-big-node-7cnsp,1200,128000,1610612736,274877906944,12
fake-big-node-7cqzb,1300,128000,1744830464,274877906944,13
fake-big-node-7ctsf,1200,128000,1610612736,274877906944,12
fake-big-node-7fz45,1100,128000,1476395008,274877906944,11
fake-big-node-7h9qp,1200,128000,1610612736,274877906944,12
fake-big-node-7hjxh,800,128000,1073741824,274877906944,8
fake-big-node-7hvcw,300,128000,402653184,274877906944,3
fake-big-node-7jg7r,600,128000,805306368,274877906944,6
fake-big-node-7mbpq,700,128000,939524096,274877906944,7
fake-big-node-7npm5,400,128000,536870912,274877906944,4
fake-big-node-7ns6j,900,128000,1207959552,274877906944,9
fake-big-node-7p555,2400,128000,3221225472,274877906944,24
fake-big-node-7phw5,800,128000,1073741824,274877906944,8
fake-big-node-7pxxt,800,128000,1073741824,274877906944,8
fake-big-node-7qplk,900,128000,1207959552,274877906944,9
fake-big-node-7tl7q,1300,128000,1744830464,274877906944,13
fake-big-node-7tvg5,900,128000,1207959552,274877906944,9
fake-big-node-7v6w7,1800,128000,2415919104,274877906944,18
fake-big-node-7vs77,1000,128000,1342177280,274877906944,10
fake-big-node-7x97h,500,128000,671088640,274877906944,5
fake-big-node-7xgpg,1200,128000,1610612736,274877906944,12
fake-big-node-7xks2,900,128000,1207959552,274877906944,9
fake-big-node-7z65r,1200,128000,1610612736,274877906944,12
fake-big-node-826gp,600,128000,805306368,274877906944,6
fake-big-node-84mr4,700,128000,939524096,274877906944,7
fake-big-node-84q5d,600,128000,805306368,274877906944,6
fake-big-node-84tf4,2000,128000,2684354560,274877906944,20
fake-big-node-85qx8,700,128000,939524096,274877906944,7
fake-big-node-85tzk,900,128000,1207959552,274877906944,9
fake-big-node-86hs4,1200,128000,1610612736,274877906944,12
fake-big-node-86ssp,800,128000,1073741824,274877906944,8
fake-big-node-878l2,1200,128000,1610612736,274877906944,12
fake-big-node-89t25,800,128000,1073741824,274877906944,8
fake-big-node-8b6h6,1200,128000,1610612736,274877906944,12
fake-big-node-8cshl,1300,128000,1744830464,274877906944,13
fake-big-node-8dxqb,800,128000,1073741824,274877906944,8
fake-big-node-8f49c,1500,128000,2013265920,274877906944,15
fake-big-node-8gbqf,1400,128000,1879048192,274877906944,14
fake-big-node-8gt8z,700,128000,939524096,274877906944,7
fake-big-node-8gtlh,600,128000,805306368,274877906944,6
fake-big-node-8h86l,400,128000,536870912,274877906944,4
fake-big-node-8hkpd,1000,128000,1342177280,274877906944,10
fake-big-node-8hpsn,600,128000,805306368,274877906944,6
fake-big-node-8j2nb,500,128000,671088640,274877906944,5
