node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,1200,128000,1610612736,274877906944,12
fake-big-node-22b4b,1200,128000,1610612736,274877906944,12
fake-big-node-22dxt,800,128000,1073741824,274877906944,8
fake-big-node-22hzp,1000,128000,1342177280,274877906944,10
fake-big-node-22j5v,1100,128000,1476395008,274877906944,11
fake-big-node-22jbj,700,128000,939524096,274877906944,7
fake-big-node-22jrj,1000,128000,1342177280,274877906944,10
fake-big-node-22lnc,1200,128000,1610612736,274877906944,12
fake-big-node-22t2z,1000,128000,1342177280,274877906944,10
fake-big-node-242gm,1000,128000,1342177280,274877906944,10
fake-big-node-244cb,1200,128000,1610612736,274877906944,12
fake-big-node-24dkx,800,128000,1073741824,274877906944,8
fake-big-node-24mf7,800,128000,1073741824,274877906944,8
fake-big-node-24pmh,1200,128000,1610612736,274877906944,12
fake-big-node-24qg4,1200,128000,1610612736,274877906944,12
fake-big-node-24wzj,1100,128000,1476395008,274877906944,11
fake-big-node-24z88,900,128000,1207959552,274877906944,9
fake-big-node-2529p,1200,128000,1610612736,274877906944,12
fake-big-node-255pm,1100,128000,1476395008,274877906944,11
fake-big-node-25bhs,1200,128000,1610612736,274877906944,12
fake-big-node-25g26,1000,128000,1342177280,274877906944,10
fake-big-node-25szq,1200,128000,1610612736,274877906944,12
fake-big-node-25z9m,1200,128000,1610612736,274877906944,12
fake-big-node-268z5,400,128000,536870912,274877906944,4
fake-big-node-26fcn,1200,128000,1610612736,274877906944,12
fake-big-node-26msp,600,128000,805306368,274877906944,6
fake-big-node-26nhj,1100,128000,1476395008,274877906944,11
fake-big-node-26pnw,1100,128000,1476395008,274877906944,11
fake-big-node-26vhk,1200,128000,1610612736,274877906944,12
fake-big-node-27282,1200,128000,1610612736,274877906944,12
fake-big-node-27n7q,1000,128000,1342177280,274877906944,10
fake-big-node-27scm,900,128000,1207959552,274877906944,9
fake-big-node-2852t,700,128000,939524096,274877906944,7
fake-big-node-286m9,1100,128000,1476395008,274877906944,11
