node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,700,128000,939524096,274877906944,5
fake-big-node-226wq,1100,128000,1207959552,274877906944,3
fake-big-node-229s2,5300,128000,10066329600,274877906944,5
fake-big-node-22bdg,2250,128000,2483027968,274877906944,4
fake-big-node-22cr2,9150,128000,18454937600,274877906944,6
fake-big-node-22fmr,2150,128000,2348810240,274877906944,5
fake-big-node-22fqq,9250,128000,18589155328,274877906944,5
fake-big-node-22gml,1500,128000,1744830464,274877906944,5
fake-big-node-22jhp,4350,128000,9059696640,274877906944,5
fake-big-node-22jqg,5600,128000,10468982784,274877906944,5
fake-big-node-22lj9,5100,128000,9797894144,274877906944,4
fake-big-node-22nqp,450,128000,603979776,274877906944,3
fake-big-node-22pbh,2650,128000,3019898880,274877906944,6
fake-big-node-22prc,250,128000,335544320,274877906944,2
fake-big-node-22rvr,1450,128000,1677721600,274877906944,4
fake-big-node-22sgs,1250,128000,1409286144,274877906944,3
fake-big-node-22sj7,1500,128000,1744830464,274877906944,5
fake-big-node-22tsz,1250,128000,1409286144,274877906944,3
fake-big-node-22v9m,6100,128000,10871635968,274877906944,5
fake-big-node-22vqc,0,128000,0,274877906944,0
fake-big-node-244hd,1400,128000,1610612736,274877906944,3
fake-big-node-246db,1000,128000,1073741824,274877906944,1
fake-big-node-248v5,600,128000,805306368,274877906944,3
fake-big-node-249jt,4650,128000,9462349824,274877906944,5
fake-big-node-24cfd,6100,128000,10871635968,274877906944,5
fake-big-node-24cvc,550,128000,738197504,274877906944,5
fake-big-node-24g4d,1050,128000,1140850688,274877906944,2
fake-big-node-24j49,1950,128000,2348810240,274877906944,8
fake-big-node-24m6w,1600,128000,1879048192,274877906944,4
fake-big-node-24pns,5500,128000,10334765056,274877906944,6
fake-big-node-24q6v,3250,128000,3556769792,274877906944,5
fake-big-node-24qg4,1200,128000,1342177280,274877906944,2
fake-big-node-24wsb,2000,128000,2415919104,274877906944,9
fake-big-node-254jh,4400,128000,9126805504,274877906944,3
fake-big-node-254wb,1250,128000,1409286144,274877906944,3
fake-big-node-254x2,1600,128000,1879048192,274877906944,4
fake-big-node-255v6,6600,128000,11542724608,274877906944,6
fake-big-node-255v8,5650,128000,10536091648,274877906944,6
fake-big-node-256mc,400,128000,536870912,274877906944,2
fake-big-node-256z6,1000,128000,1073741824,274877906944,1
fake-big-node-2574d,1600,128000,1879048192,274877906944,4
fake-big-node-25kgs,700,128000,939524096,274877906944,5
