node,pod_count,scheduler
fake-big-node-pkvn5,10,godel-scheduler
fake-big-node-4jc2p,8,godel-scheduler
fake-big-node-4rlh4,8,godel-scheduler
fake-big-node-dl8bj,8,godel-scheduler
fake-big-node-jhqqj,8,godel-scheduler
fake-big-node-js68v,8,godel-scheduler
fake-big-node-llk78,8,godel-scheduler
fake-big-node-q98jc,8,godel-scheduler
fake-big-node-t8djb,8,godel-scheduler
fake-big-node-xk8bf,8,godel-scheduler
fake-big-node-zjlx5,8,godel-scheduler
fake-big-node-27c68,7,godel-scheduler
fake-big-node-59gc7,7,godel-scheduler
fake-big-node-68wqq,7,godel-scheduler
fake-big-node-8gthp,7,godel-scheduler
fake-big-node-9fv7g,7,godel-scheduler
fake-big-node-9vll4,7,godel-scheduler
fake-big-node-cmdgm,7,godel-scheduler
fake-big-node-n4lsx,7,godel-scheduler
fake-big-node-ngx4p,7,godel-scheduler
fake-big-node-prm6f,7,godel-scheduler
fake-big-node-t5mtf,7,godel-scheduler
fake-big-node-tgm7f,7,godel-scheduler
fake-big-node-v6sl2,7,godel-scheduler
fake-big-node-w545k,7,godel-scheduler
fake-big-node-2pfsq,6,godel-scheduler
fake-big-node-44vqx,6,godel-scheduler
fake-big-node-4mlmg,6,godel-scheduler
fake-big-node-4n2ck,6,godel-scheduler
fake-big-node-5nvsj,6,godel-scheduler
fake-big-node-67r77,6,godel-scheduler
fake-big-node-6dbts,6,godel-scheduler
fake-big-node-6fjwp,6,godel-scheduler
fake-big-node-6k6wm,6,godel-scheduler
fake-big-node-6s7ts,6,godel-scheduler
fake-big-node-6v59v,6,godel-scheduler
fake-big-node-7q8vp,6,godel-scheduler
fake-big-node-9dpbj,6,godel-scheduler
fake-big-node-9j9tk,6,godel-scheduler
fake-big-node-bp4wz,6,godel-scheduler
fake-big-node-cfwcb,6,godel-scheduler
fake-big-node-d2ss8,6,godel-scheduler
fake-big-node-djmk9,6,godel-scheduler
fake-big-node-f6mct,6,godel-scheduler
fake-big-node-fc27n,6,godel-scheduler
fake-big-node-fnfsx,6,godel-scheduler
fake-big-node-fqd9r,6,godel-scheduler
fake-big-node-fwd97,6,godel-scheduler
fake-big-node-fzmjs,6,godel-scheduler
fake-big-node-gb4xt,6,godel-scheduler
fake-big-node-gq8km,6,godel-scheduler
fake-big-node-h6mhx,6,godel-scheduler
fake-big-node-h7wx2,6,godel-scheduler
fake-big-node-hmpx9,6,godel-scheduler
fake-big-node-j7pf5,6,godel-scheduler
fake-big-node-jmn9j,6,godel-scheduler
fake-big-node-jx56v,6,godel-scheduler
fake-big-node-jzc97,6,godel-scheduler
fake-big-node-k2gcb,6,godel-scheduler
fake-big-node-k88rj,6,godel-scheduler
fake-big-node-khmnc,6,godel-scheduler
fake-big-node-kjbsv,6,godel-scheduler
