node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,100,128000,134217728,274877906944,1
fake-big-node-227wj,100,128000,134217728,274877906944,1
fake-big-node-228w4,200,128000,268435456,274877906944,2
fake-big-node-22grp,200,128000,268435456,274877906944,2
fake-big-node-22p96,0,128000,0,274877906944,0
fake-big-node-22sbp,200,128000,268435456,274877906944,2
fake-big-node-22ssf,100,128000,134217728,274877906944,1
fake-big-node-22vzx,500,128000,671088640,274877906944,5
fake-big-node-2446x,200,128000,268435456,274877906944,2
fake-big-node-24chf,500,128000,671088640,274877906944,5
fake-big-node-24fw8,300,128000,402653184,274877906944,3
fake-big-node-24hjf,200,128000,268435456,274877906944,2
fake-big-node-24n25,200,128000,268435456,274877906944,2
fake-big-node-24n69,200,128000,268435456,274877906944,2
fake-big-node-24xlx,400,128000,536870912,274877906944,4
fake-big-node-24zw7,300,128000,402653184,274877906944,3
fake-big-node-2572l,400,128000,536870912,274877906944,4
fake-big-node-25clj,100,128000,134217728,274877906944,1
fake-big-node-25cvg,0,128000,0,274877906944,0
fake-big-node-25h8r,0,128000,0,274877906944,0
fake-big-node-25j74,200,128000,268435456,274877906944,2
fake-big-node-25qff,200,128000,268435456,274877906944,2
fake-big-node-25xcf,100,128000,134217728,274877906944,1
fake-big-node-2684t,200,128000,268435456,274877906944,2
fake-big-node-26cqq,0,128000,0,274877906944,0
fake-big-node-26f6l,500,128000,671088640,274877906944,5
fake-big-node-26gpg,0,128000,0,274877906944,0
fake-big-node-26hfc,100,128000,134217728,274877906944,1
fake-big-node-26nwp,200,128000,268435456,274877906944,2
fake-big-node-275t6,0,128000,0,274877906944,0
fake-big-node-2786k,400,128000,536870912,274877906944,4
fake-big-node-27c68,700,128000,939524096,274877906944,7
fake-big-node-27drk,200,128000,268435456,274877906944,2
fake-big-node-27h8j,0,128000,0,274877906944,0
fake-big-node-27s95,200,128000,268435456,274877906944,2
fake-big-node-27vm4,200,128000,268435456,274877906944,2
fake-big-node-27w9d,300,128000,402653184,274877906944,3
fake-big-node-28bs5,300,128000,402653184,274877906944,3
fake-big-node-28ksb,200,128000,268435456,274877906944,2
fake-big-node-28rpd,500,128000,671088640,274877906944,5
fake-big-node-294g7,100,128000,134217728,274877906944,1
fake-big-node-2954p,400,128000,536870912,274877906944,4
fake-big-node-29h5p,200,128000,268435456,274877906944,2
fake-big-node-29knz,100,128000,134217728,274877906944,1
fake-big-node-29njb,300,128000,402653184,274877906944,3
fake-big-node-29xvt,200,128000,268435456,274877906944,2
fake-big-node-2b7fx,200,128000,268435456,274877906944,2
fake-big-node-2bd25,200,128000,268435456,274877906944,2
fake-big-node-2bgpj,200,128000,268435456,274877906944,2
fake-big-node-2bpns,200,128000,268435456,274877906944,2
fake-big-node-2cc5t,100,128000,134217728,274877906944,1
fake-big-node-2cfsk,0,128000,0,274877906944,0
fake-big-node-2cggn,200,128000,268435456,274877906944,2
fake-big-node-2cjdn,400,128000,536870912,274877906944,4
fake-big-node-2ck87,300,128000,402653184,274877906944,3
fake-big-node-2cq9p,0,128000,0,274877906944,0
fake-big-node-2ct2p,0,128000,0,274877906944,0
fake-big-node-2ct7l,0,128000,0,274877906944,0
fake-big-node-2d6sg,300,128000,402653184,274877906944,3
