node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24852,4200,128000,5637144576,274877906944,42
fake-big-node-252nr,6300,128000,8455716864,274877906944,63
fake-big-node-262xx,5000,128000,6710886400,274877906944,50
fake-big-node-26qwv,4600,128000,6174015488,274877906944,46
fake-big-node-26s7n,6700,128000,8992587776,274877906944,67
fake-big-node-277f4,4400,128000,5905580032,274877906944,44
fake-big-node-27h7h,4500,128000,6039797760,274877906944,45
fake-big-node-28qhv,4900,128000,6576668672,274877906944,49
fake-big-node-29cnr,4400,128000,5905580032,274877906944,44
fake-big-node-29dv8,4600,128000,6174015488,274877906944,46
fake-big-node-29mdt,5100,128000,6845104128,274877906944,51
fake-big-node-2b5hh,4900,128000,6576668672,274877906944,49
fake-big-node-2cd2g,5100,128000,6845104128,274877906944,51
fake-big-node-2cms8,4000,128000,5368709120,274877906944,40
fake-big-node-2ctg7,5600,128000,7516192768,274877906944,56
fake-big-node-2dn4l,4800,128000,6442450944,274877906944,48
fake-big-node-2gfrd,4400,128000,5905580032,274877906944,44
fake-big-node-2gzh2,5600,128000,7516192768,274877906944,56
fake-big-node-2jg46,4700,128000,6308233216,274877906944,47
fake-big-node-2jkqw,4500,128000,6039797760,274877906944,45
fake-big-node-2lls4,4700,128000,6308233216,274877906944,47
fake-big-node-2m66c,4700,128000,6308233216,274877906944,47
fake-big-node-2pqxd,5900,128000,7918845952,274877906944,59
fake-big-node-2qx5c,5300,128000,7113539584,274877906944,53
fake-big-node-2rm25,3800,128000,5100273664,274877906944,38
fake-big-node-2tntd,5200,128000,6979321856,274877906944,52
fake-big-node-2vdkm,4900,128000,6576668672,274877906944,49
fake-big-node-2xs5z,5100,128000,6845104128,274877906944,51
fake-big-node-42b6m,4800,128000,6442450944,274877906944,48
fake-big-node-44m58,5200,128000,6979321856,274877906944,52
fake-big-node-457j4,4600,128000,6174015488,274877906944,46
fake-big-node-45fqm,4100,128000,5502926848,274877906944,41
fake-big-node-45ggg,5600,128000,7516192768,274877906944,56
fake-big-node-46475,5400,128000,7247757312,274877906944,54
fake-big-node-46blw,4600,128000,6174015488,274877906944,46
fake-big-node-46wqh,5000,128000,6710886400,274877906944,50
fake-big-node-47qjz,5100,128000,6845104128,274877906944,51
