node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,4200,128000,5637144576,274877906944,42
fake-big-node-227wj,3300,128000,4429185024,274877906944,33
fake-big-node-228w4,3700,128000,4966055936,274877906944,37
fake-big-node-22grp,4400,128000,5905580032,274877906944,44
fake-big-node-22p96,4100,128000,5502926848,274877906944,41
fake-big-node-22sbp,3900,128000,5234491392,274877906944,39
fake-big-node-22ssf,4300,128000,5771362304,274877906944,43
fake-big-node-22vzx,5200,128000,6979321856,274877906944,52
fake-big-node-2446x,4700,128000,6308233216,274877906944,47
fake-big-node-24chf,4000,128000,5368709120,274877906944,40
fake-big-node-24fw8,4500,128000,6039797760,274877906944,45
fake-big-node-24hjf,4700,128000,6308233216,274877906944,47
fake-big-node-24n25,3600,128000,4831838208,274877906944,36
fake-big-node-24n69,3400,128000,4563402752,274877906944,34
fake-big-node-24xlx,3600,128000,4831838208,274877906944,36
fake-big-node-24zw7,4100,128000,5502926848,274877906944,41
fake-big-node-2572l,5900,128000,7918845952,274877906944,59
fake-big-node-25clj,4800,128000,6442450944,274877906944,48
fake-big-node-25cvg,3700,128000,4966055936,274877906944,37
fake-big-node-25h8r,3100,128000,4160749568,274877906944,31
fake-big-node-25j74,3400,128000,4563402752,274877906944,34
fake-big-node-25qff,3800,128000,5100273664,274877906944,38
fake-big-node-25xcf,3700,128000,4966055936,274877906944,37
fake-big-node-2684t,4200,128000,5637144576,274877906944,42
fake-big-node-26cqq,4000,128000,5368709120,274877906944,40
fake-big-node-26f6l,3500,128000,4697620480,274877906944,35
fake-big-node-26gpg,3500,128000,4697620480,274877906944,35
fake-big-node-26hfc,3700,128000,4966055936,274877906944,37
fake-big-node-26nwp,4300,128000,5771362304,274877906944,43
fake-big-node-275t6,4300,128000,5771362304,274877906944,43
fake-big-node-2786k,3400,128000,4563402752,274877906944,34
fake-big-node-27c68,3900,128000,5234491392,274877906944,39
fake-big-node-27drk,4600,128000,6174015488,274877906944,46
fake-big-node-27h8j,3500,128000,4697620480,274877906944,35
fake-big-node-27s95,3200,128000,4294967296,274877906944,32
fake-big-node-27vm4,2100,128000,2818572288,274877906944,21
fake-big-node-27w9d,3800,128000,5100273664,274877906944,38
fake-big-node-28bs5,2500,128000,3355443200,274877906944,25
fake-big-node-28ksb,3600,128000,4831838208,274877906944,36
fake-big-node-28rpd,4500,128000,6039797760,274877906944,45
fake-big-node-294g7,4200,128000,5637144576,274877906944,42
fake-big-node-2954p,3400,128000,4563402752,274877906944,34
fake-big-node-29h5p,4400,128000,5905580032,274877906944,44
fake-big-node-29knz,3600,128000,4831838208,274877906944,36
fake-big-node-29njb,2800,128000,3758096384,274877906944,28
