node,pod_count,scheduler
fake-big-node-226h9,12,volcano
fake-big-node-22bbt,12,volcano
fake-big-node-22cd2,12,volcano
fake-big-node-22pwf,12,volcano
fake-big-node-22zc9,12,volcano
fake-big-node-24bxf,12,volcano
fake-big-node-24mrx,12,volcano
fake-big-node-24pqx,12,volcano
fake-big-node-24sbq,12,volcano
fake-big-node-257sd,12,volcano
fake-big-node-258ls,12,volcano
fake-big-node-25grn,12,volcano
fake-big-node-25qjs,12,volcano
fake-big-node-25shh,12,volcano
fake-big-node-25xvb,12,volcano
fake-big-node-262rb,12,volcano
fake-big-node-26bp8,12,volcano
fake-big-node-26cpm,12,volcano
fake-big-node-26jvk,12,volcano
fake-big-node-26q6x,12,volcano
fake-big-node-26q97,12,volcano
fake-big-node-26qkx,12,volcano
fake-big-node-26tjl,12,volcano
fake-big-node-26xj5,12,volcano
fake-big-node-272gn,12,volcano
fake-big-node-275vb,12,volcano
fake-big-node-278dp,12,volcano
fake-big-node-27998,12,volcano
fake-big-node-27ffz,12,volcano
fake-big-node-27nxk,12,volcano
fake-big-node-27wg9,12,volcano
fake-big-node-2848s,12,volcano
fake-big-node-28gq2,12,volcano
fake-big-node-28r9m,12,volcano
fake-big-node-28xfb,12,volcano
fake-big-node-28xrl,12,volcano
fake-big-node-29cjw,12,volcano
fake-big-node-29jn4,12,volcano
fake-big-node-29npr,12,volcano
fake-big-node-29sg9,12,volcano
fake-big-node-29svb,12,volcano
fake-big-node-29vmk,12,volcano
fake-big-node-29x2t,12,volcano
fake-big-node-2b455,12,volcano
fake-big-node-2b4kt,12,volcano
fake-big-node-2b5mv,12,volcano
fake-big-node-2bdpj,12,volcano
fake-big-node-2blbh,12,volcano
fake-big-node-2bxnw,12,volcano
fake-big-node-2c2dl,12,volcano
fake-big-node-2c5f4,12,volcano
fake-big-node-2c6xh,12,volcano
fake-big-node-2c7j7,12,volcano
fake-big-node-2cfqj,12,volcano
fake-big-node-2ch4n,12,volcano
fake-big-node-2cmcf,12,volcano
fake-big-node-2cr6p,12,volcano
fake-big-node-2crk6,12,volcano
fake-big-node-2ctjg,12,volcano
fake-big-node-2cwc8,12,volcano
fake-big-node-2cwhd,12,volcano
