node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,1300,128000,1744830464,274877906944,13
fake-big-node-22b65,800,128000,1073741824,274877906944,8
fake-big-node-22bxj,1700,128000,2281701376,274877906944,17
fake-big-node-22cw2,200,128000,268435456,274877906944,2
fake-big-node-22g6n,300,128000,402653184,274877906944,3
fake-big-node-22svr,1300,128000,1744830464,274877906944,13
fake-big-node-22twq,1800,128000,2415919104,274877906944,18
fake-big-node-244f4,800,128000,1073741824,274877906944,8
fake-big-node-24grk,900,128000,1207959552,274877906944,9
fake-big-node-24rcc,300,128000,402653184,274877906944,3
fake-big-node-24rkl,1100,128000,1476395008,274877906944,11
fake-big-node-24s5b,500,128000,671088640,274877906944,5
fake-big-node-24vmg,1200,128000,1610612736,274877906944,12
fake-big-node-24vvj,1400,128000,1879048192,274877906944,14
fake-big-node-24zm2,1500,128000,2013265920,274877906944,15
fake-big-node-257lq,1000,128000,1342177280,274877906944,10
fake-big-node-257rz,1300,128000,1744830464,274877906944,13
fake-big-node-259b2,2200,128000,2952790016,274877906944,22
fake-big-node-25v78,100,128000,134217728,274877906944,1
fake-big-node-25z7r,1300,128000,1744830464,274877906944,13
fake-big-node-25zxc,2100,128000,2818572288,274877906944,21
fake-big-node-2665t,700,128000,939524096,274877906944,7
fake-big-node-266jf,700,128000,939524096,274877906944,7
fake-big-node-269qw,2100,128000,2818572288,274877906944,21
fake-big-node-26b7b,400,128000,536870912,274877906944,4
fake-big-node-26fhd,2500,128000,3355443200,274877906944,25
fake-big-node-26mmj,400,128000,536870912,274877906944,4
fake-big-node-26ttc,900,128000,1207959552,274877906944,9
fake-big-node-26w6s,900,128000,1207959552,274877906944,9
fake-big-node-2759d,400,128000,536870912,274877906944,4
fake-big-node-27mxd,500,128000,671088640,274877906944,5
fake-big-node-2896c,600,128000,805306368,274877906944,6
fake-big-node-289g6,1600,128000,2147483648,274877906944,16
fake-big-node-28bwl,700,128000,939524096,274877906944,7
fake-big-node-28dpc,1500,128000,2013265920,274877906944,15
fake-big-node-28fmj,600,128000,805306368,274877906944,6
fake-big-node-28jsr,400,128000,536870912,274877906944,4
fake-big-node-28lj7,900,128000,1207959552,274877906944,9
fake-big-node-28v6q,1700,128000,2281701376,274877906944,17
fake-big-node-28w4k,500,128000,671088640,274877906944,5
fake-big-node-28zxn,1700,128000,2281701376,274877906944,17
fake-big-node-292bc,1400,128000,1879048192,274877906944,14
fake-big-node-29ccg,1000,128000,1342177280,274877906944,10
fake-big-node-29g5f,1700,128000,2281701376,274877906944,17
fake-big-node-29ggt,400,128000,536870912,274877906944,4
fake-big-node-29lvh,1400,128000,1879048192,274877906944,14
fake-big-node-29ng9,500,128000,671088640,274877906944,5
fake-big-node-29njk,1900,128000,2550136832,274877906944,19
fake-big-node-29r4w,1600,128000,2147483648,274877906944,16
fake-big-node-29sfw,1600,128000,2147483648,274877906944,16
fake-big-node-29w5h,200,128000,268435456,274877906944,2
fake-big-node-29xm5,1400,128000,1879048192,274877906944,14
fake-big-node-2b5q2,300,128000,402653184,274877906944,3
fake-big-node-2b92x,300,128000,402653184,274877906944,3
fake-big-node-2b9wv,1400,128000,1879048192,274877906944,14
fake-big-node-2bfhr,300,128000,402653184,274877906944,3
fake-big-node-2bj7s,200,128000,268435456,274877906944,2
fake-big-node-2bkl6,1400,128000,1879048192,274877906944,14
fake-big-node-2bms9,500,128000,671088640,274877906944,5
fake-big-node-2c6zv,1900,128000,2550136832,274877906944,19
fake-big-node-2c8zf,900,128000,1207959552,274877906944,9
fake-big-node-2ch7j,800,128000,1073741824,274877906944,8
fake-big-node-2cl7l,1500,128000,2013265920,274877906944,15
fake-big-node-2cl8g,0,128000,0,274877906944,0
fake-big-node-2crhp,1600,128000,2147483648,274877906944,16
fake-big-node-2d845,1300,128000,1744830464,274877906944,13
fake-big-node-2df7f,600,128000,805306368,274877906944,6
fake-big-node-2dhzb,1800,128000,2415919104,274877906944,18
fake-big-node-2dmjq,500,128000,671088640,274877906944,5
fake-big-node-2dxds,900,128000,1207959552,274877906944,9
fake-big-node-2fjwd,1200,128000,1610612736,274877906944,12
fake-big-node-2fp7s,500,128000,671088640,274877906944,5
fake-big-node-2fpzc,1500,128000,2013265920,274877906944,15
fake-big-node-2frmg,1100,128000,1476395008,274877906944,11
fake-big-node-2fxnt,2000,128000,2684354560,274877906944,20
fake-big-node-2gghw,1200,128000,1610612736,274877906944,12
fake-big-node-2ghsd,600,128000,805306368,274877906944,6
fake-big-node-2glrm,100,128000,134217728,274877906944,1
fake-big-node-2gq8v,600,128000,805306368,274877906944,6
fake-big-node-2gt62,0,128000,0,274877906944,0
fake-big-node-2h5wm,200,128000,268435456,274877906944,2
fake-big-node-2h6jb,200,128000,268435456,274877906944,2
fake-big-node-2h7mp,600,128000,805306368,274877906944,6
fake-big-node-2h9hp,500,128000,671088640,274877906944,5
fake-big-node-2hbqh,600,128000,805306368,274877906944,6
fake-big-node-2hjc2,1000,128000,1342177280,274877906944,10
fake-big-node-2hkx7,1100,128000,1476395008,274877906944,11
fake-big-node-2hm2x,1200,128000,1610612736,274877906944,12
fake-big-node-2hnd2,900,128000,1207959552,274877906944,9
fake-big-node-2hnxj,1300,128000,1744830464,274877906944,13
fake-big-node-2hrpq,1400,128000,1879048192,274877906944,14
fake-big-node-2j4w2,700,128000,939524096,274877906944,7
fake-big-node-2j7j9,700,128000,939524096,274877906944,7
fake-big-node-2jbtm,800,128000,1073741824,274877906944,8
fake-big-node-2jcvt,400,128000,536870912,274877906944,4
fake-big-node-2jdlv,1100,128000,1476395008,274877906944,11
fake-big-node-2jkps,900,128000,1207959552,274877906944,9
fake-big-node-2jptl,1100,128000,1476395008,274877906944,11
fake-big-node-2jv25,1400,128000,1879048192,274877906944,14
fake-big-node-2jwzr,900,128000,1207959552,274877906944,9
fake-big-node-2jzrr,1000,128000,1342177280,274877906944,10
fake-big-node-2kdqn,500,128000,671088640,274877906944,5
fake-big-node-2kg4b,600,128000,805306368,274877906944,6
fake-big-node-2kgv6,400,128000,536870912,274877906944,4
fake-big-node-2kj2j,700,128000,939524096,274877906944,7
fake-big-node-2kjtp,500,128000,671088640,274877906944,5
fake-big-node-2kklm,400,128000,536870912,274877906944,4
fake-big-node-2klcj,900,128000,1207959552,274877906944,9
fake-big-node-2kmlp,1000,128000,1342177280,274877906944,10
fake-big-node-2kp8j,500,128000,671088640,274877906944,5
fake-big-node-2krpj,1300,128000,1744830464,274877906944,13
fake-big-node-2kz27,1500,128000,2013265920,274877906944,15
fake-big-node-2l6vr,800,128000,1073741824,274877906944,8
fake-big-node-2l87t,1200,128000,1610612736,274877906944,12
fake-big-node-2l9hx,800,128000,1073741824,274877906944,8
fake-big-node-2ln5g,1400,128000,1879048192,274877906944,14
fake-big-node-2lnrp,1400,128000,1879048192,274877906944,14
fake-big-node-2lv54,800,128000,1073741824,274877906944,8
fake-big-node-2m2g4,500,128000,671088640,274877906944,5
fake-big-node-2m989,400,128000,536870912,274877906944,4
fake-big-node-2mbfg,500,128000,671088640,274877906944,5
fake-big-node-2mg48,0,128000,0,274877906944,0
fake-big-node-2mgbd,1400,128000,1879048192,274877906944,14
fake-big-node-2mqrc,1000,128000,1342177280,274877906944,10
fake-big-node-2mr72,900,128000,1207959552,274877906944,9
fake-big-node-2mrfv,2600,128000,3489660928,274877906944,26
fake-big-node-2mrmg,1000,128000,1342177280,274877906944,10
fake-big-node-2mt5w,600,128000,805306368,274877906944,6
fake-big-node-2n85g,600,128000,805306368,274877906944,6
fake-big-node-2n9gg,600,128000,805306368,274877906944,6
fake-big-node-2nbl9,500,128000,671088640,274877906944,5
fake-big-node-2ndg7,1800,128000,2415919104,274877906944,18
fake-big-node-2ngvg,1400,128000,1879048192,274877906944,14
fake-big-node-2nlfm,2800,128000,3758096384,274877906944,28
fake-big-node-2nq9z,1500,128000,2013265920,274877906944,15
fake-big-node-2nx74,700,128000,939524096,274877906944,7
fake-big-node-2p247,200,128000,268435456,274877906944,2
fake-big-node-2p82p,600,128000,805306368,274877906944,6
fake-big-node-2p9lc,1600,128000,2147483648,274877906944,16
fake-big-node-2pfmc,1100,128000,1476395008,274877906944,11
fake-big-node-2q6br,1100,128000,1476395008,274877906944,11
fake-big-node-2q8s4,1100,128000,1476395008,274877906944,11
fake-big-node-2rd49,800,128000,1073741824,274877906944,8
fake-big-node-2rdmw,1600,128000,2147483648,274877906944,16
fake-big-node-2rwdj,1500,128000,2013265920,274877906944,15
fake-big-node-2s2sn,1400,128000,1879048192,274877906944,14
fake-big-node-2sgcw,1100,128000,1476395008,274877906944,11
fake-big-node-2svfx,1000,128000,1342177280,274877906944,10
fake-big-node-2szhs,1300,128000,1744830464,274877906944,13
fake-big-node-2t6gk,900,128000,1207959552,274877906944,9
fake-big-node-2tgtv,600,128000,805306368,274877906944,6
fake-big-node-2tgvh,1600,128000,2147483648,274877906944,16
fake-big-node-2tjx8,500,128000,671088640,274877906944,5
fake-big-node-2tl8s,1500,128000,2013265920,274877906944,15
fake-big-node-2tlpd,1000,128000,1342177280,274877906944,10
fake-big-node-2tvbh,1000,128000,1342177280,274877906944,10
fake-big-node-2v9rg,600,128000,805306368,274877906944,6
fake-big-node-2vgnl,1000,128000,1342177280,274877906944,10
fake-big-node-2vhxl,500,128000,671088640,274877906944,5
fake-big-node-2w65s,800,128000,1073741824,274877906944,8
fake-big-node-2wgxh,500,128000,671088640,274877906944,5
fake-big-node-2wmwp,400,128000,536870912,274877906944,4
fake-big-node-2wrgb,900,128000,1207959552,274877906944,9
fake-big-node-2x76l,900,128000,1207959552,274877906944,9
fake-big-node-2x8v9,1000,128000,1342177280,274877906944,10
fake-big-node-2x9x8,100,128000,134217728,274877906944,1
fake-big-node-2x9xf,1700,128000,2281701376,274877906944,17
fake-big-node-2xcnk,1400,128000,1879048192,274877906944,14
fake-big-node-2xdl5,2400,128000,3221225472,274877906944,24
fake-big-node-2xf2g,600,128000,805306368,274877906944,6
fake-big-node-2xgf2,800,128000,1073741824,274877906944,8
fake-big-node-2xhq7,500,128000,671088640,274877906944,5
fake-big-node-2xj8f,2300,128000,3087007744,274877906944,23
fake-big-node-2xkfq,500,128000,671088640,274877906944,5
fake-big-node-2xkvp,1400,128000,1879048192,274877906944,14
fake-big-node-2xvcp,900,128000,1207959552,274877906944,9
fake-big-node-2xxds,2100,128000,2818572288,274877906944,21
fake-big-node-2z6xt,500,128000,671088640,274877906944,5
fake-big-node-2z9mc,1300,128000,1744830464,274877906944,13
fake-big-node-2zft4,2100,128000,2818572288,274877906944,21
fake-big-node-2zgj6,900,128000,1207959552,274877906944,9
fake-big-node-2zhxs,1500,128000,2013265920,274877906944,15
fake-big-node-2zj8v,900,128000,1207959552,274877906944,9
fake-big-node-2zk8n,500,128000,671088640,274877906944,5
fake-big-node-2zwsh,500,128000,671088640,274877906944,5
fake-big-node-42b25,600,128000,805306368,274877906944,6
fake-big-node-42fkf,500,128000,671088640,274877906944,5
fake-big-node-42hkt,1000,128000,1342177280,274877906944,10
fake-big-node-42jzs,600,128000,805306368,274877906944,6
fake-big-node-42kcs,2200,128000,2952790016,274877906944,22
fake-big-node-42ssf,1600,128000,2147483648,274877906944,16
fake-big-node-42w6v,100,128000,134217728,274877906944,1
fake-big-node-4449s,900,128000,1207959552,274877906944,9
fake-big-node-44bjt,1500,128000,2013265920,274877906944,15
fake-big-node-44bq5,1100,128000,1476395008,274877906944,11
fake-big-node-44krh,200,128000,268435456,274877906944,2
fake-big-node-44npz,1800,128000,2415919104,274877906944,18
fake-big-node-44wp8,500,128000,671088640,274877906944,5
