node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,200,128000,268435456,274877906944,2
fake-big-node-227wj,200,128000,268435456,274877906944,2
fake-big-node-228w4,200,128000,268435456,274877906944,2
fake-big-node-22grp,200,128000,268435456,274877906944,2
fake-big-node-22p96,200,128000,268435456,274877906944,2
fake-big-node-22sbp,0,128000,0,274877906944,0
fake-big-node-22ssf,0,128000,0,274877906944,0
fake-big-node-22vzx,0,128000,0,274877906944,0
fake-big-node-2446x,300,128000,402653184,274877906944,3
fake-big-node-24chf,200,128000,268435456,274877906944,2
fake-big-node-24fw8,400,128000,536870912,274877906944,4
fake-big-node-24hjf,100,128000,134217728,274877906944,1
fake-big-node-24n25,300,128000,402653184,274877906944,3
fake-big-node-24n69,500,128000,671088640,274877906944,5
fake-big-node-24xlx,200,128000,268435456,274877906944,2
fake-big-node-24zw7,200,128000,268435456,274877906944,2
fake-big-node-2572l,0,128000,0,274877906944,0
fake-big-node-25clj,200,128000,268435456,274877906944,2
fake-big-node-25cvg,100,128000,134217728,274877906944,1
fake-big-node-25h8r,400,128000,536870912,274877906944,4
fake-big-node-25j74,0,128000,0,274877906944,0
fake-big-node-25qff,300,128000,402653184,274877906944,3
fake-big-node-25xcf,200,128000,268435456,274877906944,2
fake-big-node-2684t,100,128000,134217728,274877906944,1
fake-big-node-26cqq,0,128000,0,274877906944,0
fake-big-node-26f6l,200,128000,268435456,274877906944,2
fake-big-node-26gpg,0,128000,0,274877906944,0
fake-big-node-26hfc,0,128000,0,274877906944,0
fake-big-node-26nwp,600,128000,805306368,274877906944,6
fake-big-node-275t6,100,128000,134217728,274877906944,1
fake-big-node-2786k,0,128000,0,274877906944,0
fake-big-node-27c68,0,128000,0,274877906944,0
fake-big-node-27drk,0,128000,0,274877906944,0
fake-big-node-27h8j,100,128000,134217728,274877906944,1
fake-big-node-27s95,0,128000,0,274877906944,0
fake-big-node-27vm4,100,128000,134217728,274877906944,1
fake-big-node-27w9d,600,128000,805306368,274877906944,6
fake-big-node-28bs5,100,128000,134217728,274877906944,1
fake-big-node-28ksb,100,128000,134217728,274877906944,1
fake-big-node-28rpd,200,128000,268435456,274877906944,2
fake-big-node-294g7,100,128000,134217728,274877906944,1
fake-big-node-2954p,300,128000,402653184,274877906944,3
fake-big-node-29h5p,400,128000,536870912,274877906944,4
fake-big-node-29knz,300,128000,402653184,274877906944,3
fake-big-node-29njb,0,128000,0,274877906944,0
fake-big-node-29xvt,200,128000,268435456,274877906944,2
fake-big-node-2b7fx,200,128000,268435456,274877906944,2
fake-big-node-2bd25,100,128000,134217728,274877906944,1
fake-big-node-2bgpj,400,128000,536870912,274877906944,4
fake-big-node-2bpns,200,128000,268435456,274877906944,2
fake-big-node-2cc5t,300,128000,402653184,274877906944,3
fake-big-node-2cfsk,200,128000,268435456,274877906944,2
fake-big-node-2cggn,0,128000,0,274877906944,0
fake-big-node-2cjdn,300,128000,402653184,274877906944,3
fake-big-node-2ck87,100,128000,134217728,274877906944,1
fake-big-node-2cq9p,300,128000,402653184,274877906944,3
fake-big-node-2ct2p,300,128000,402653184,274877906944,3
fake-big-node-2ct7l,200,128000,268435456,274877906944,2
fake-big-node-2d6sg,0,128000,0,274877906944,0
fake-big-node-2d9dk,200,128000,268435456,274877906944,2
fake-big-node-2dhr8,300,128000,402653184,274877906944,3
fake-big-node-2dqvr,400,128000,536870912,274877906944,4
fake-big-node-2drqj,0,128000,0,274877906944,0
fake-big-node-2fbfv,200,128000,268435456,274877906944,2
fake-big-node-2fq4h,100,128000,134217728,274877906944,1
fake-big-node-2gd2f,300,128000,402653184,274877906944,3
fake-big-node-2gfc2,400,128000,536870912,274877906944,4
fake-big-node-2gg2z,200,128000,268435456,274877906944,2
fake-big-node-2ggmk,500,128000,671088640,274877906944,5
fake-big-node-2gs8q,300,128000,402653184,274877906944,3
fake-big-node-2gtgs,0,128000,0,274877906944,0
fake-big-node-2gv7v,200,128000,268435456,274877906944,2
fake-big-node-2hb7z,300,128000,402653184,274877906944,3
fake-big-node-2hd6k,600,128000,805306368,274877906944,6
fake-big-node-2hlkr,200,128000,268435456,274877906944,2
fake-big-node-2hrb5,200,128000,268435456,274877906944,2
